stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
265,The,broken,chair,isn't,red.,+
267,The,broken,teeth,aren't,lost.,-
269,The,known,patients,are,confident.,+
271,The,broken,vase,wasn't,yellow.,-
273,The,forgotten,senator,isn't,confident.,+
275,The,broken,vases,weren't,brown.,-
277,The,worn,shawls,weren't,important.,+
279,The,forgotten,man,wasn't,serious.,-
281,The,worn,shawl,is,lost.,+
283,The,taken,shirt,was,bad.,-
285,The,hidden,closets,weren't,hard.,+
287,The,hidden,cafes,are,messy.,-
289,The,worn,shirt,was,lost.,+
291,The,broken,forks,aren't,gray.,-
293,The,worn,coats,aren't,hard.,+
295,The,worn,pants,are,lost.,-
297,The,worn,skirt,isn't,white.,+
299,The,broken,screens,are,exposed.,-
301,The,broken,bicycle,is,whole.,+
303,The,worn,scarves,weren't,white.,-
305,The,broken,carriages,were,new.,+
307,The,known,cashiers,weren't,important.,-
309,The,broken,window,is,cheap.,+
311,The,broken,skateboard,is,lost.,-
313,The,worn,shirt,wasn't,clean.,+
315,The,forgotten,children,weren't,troubled.,-
317,The,known,cashier,isn't,fast.,+
319,The,broken,couch,was,black.,-
321,The,hidden,trucks,weren't,popular.,+
323,The,forgotten,man,is,big.,-
325,The,worn,skirts,were,big.,+
327,The,hidden,slopes,are,important.,-
329,The,worn,dress,was,clean.,+
331,The,broken,plane,was,yellow.,-
333,The,taken,hair,was,purple.,+
335,The,broken,carriages,were,important.,-
337,The,worn,hat,was,yellow.,+
339,The,broken,cup,was,new.,-
341,The,hidden,mushroom,isn't,under,ripe.,+
343,The,hidden,drawing,wasn't,smooth.,-
345,The,known,people,weren't,bad.,+
347,The,worn,hat,wasn't,big.,-
349,The,forgotten,actresses,were,nice.,+
351,The,worn,skirts,were,old.,-
353,The,worn,dresses,aren't,cheap.,+
355,The,broken,screen,was,yellow.,-
357,The,broken,dish,isn't,small.,+
359,The,known,child,wasn't,serious.,-
361,The,hidden,cart,wasn't,small.,+
363,The,taken,glass,was,orange.,-
365,The,known,actresses,aren't,smart.,+
367,The,forgotten,actors,were,upset.,-
369,The,hidden,reports,aren't,yellow.,+
371,The,broken,foot,isn't,concealed.,-
373,The,known,cashiers,are,out,in,the,open.,+
375,The,broken,feet,weren't,hidden.,-
377,The,broken,bicycles,were,smooth.,+
379,The,worn,shoe,wasn't,yellow.,-
381,The,worn,dress,isn't,orange.,+
383,The,forgotten,waiters,were,happy.,-
385,The,broken,planes,are,white.,+
387,The,hidden,bird,is,standing.,-
389,The,known,lady,isn't,smart.,+
391,The,broken,screens,aren't,green.,-
393,The,broken,couches,weren't,hard.,+
395,The,known,pedestrian,was,busy.,-
397,The,hidden,theses,weren't,brown.,+
399,The,broken,vase,was,broken.,-
401,The,known,guest,was,concealed.,+
403,The,taken,grocery,store,wasn't,concealed.,-
405,The,taken,computers,were,old.,+
407,The,hidden,girl,is,hidden.,-
409,The,hidden,public,parks,weren't,rough.,+
411,The,worn,gloves,were,new.,-
413,The,taken,cactus,was,white.,+
415,The,broken,fork,is,messy.,-
417,The,forgotten,student,is,confident.,+
419,The,forgotten,children,weren't,upset.,-
421,The,broken,wheelbarrows,are,new.,+
423,The,broken,couches,aren't,good.,-
425,The,hidden,pepper,wasn't,fresh.,+
427,The,taken,goose,isn't,purple.,-
429,The,taken,planes,were,bad.,+
431,The,hidden,stimulus,wasn't,out,in,the,open.,-
433,The,broken,carriages,are,out,in,the,open.,+
435,The,hidden,glacier,isn't,blue.,-
437,The,known,adult,isn't,unlucky.,+
439,The,hidden,dresses,aren't,bad.,-
441,The,broken,couches,were,concealed.,+
443,The,broken,planes,aren't,exposed.,-
445,The,broken,bicycle,isn't,exposed.,+
447,The,worn,sweaters,are,green.,-
449,The,broken,cups,were,hard.,+
451,The,hidden,cup,was,cheap.,-
453,The,worn,sock,isn't,big.,+
455,The,forgotten,documentary,is,important.,-
457,The,hidden,theses,are,lost.,+
459,The,broken,cart,is,bad.,-
461,The,taken,light,is,exposed.,+
463,The,broken,window,was,important.,-
465,The,forgotten,women,were,small.,+
467,The,taken,axes,were,exposed.,-
469,The,hidden,peppers,weren't,important.,+
471,The,hidden,pasta,isn't,concealed.,-
473,The,taken,wheelbarrows,aren't,yellow.,+
475,The,hidden,bike,isn't,good.,-
477,The,taken,tooth,is,gray.,+
479,The,hidden,man,isn't,young.,-
481,The,worn,sock,wasn't,black.,+
483,The,known,waiters,aren't,unsure.,-
485,The,broken,computer,was,smooth.,+
487,The,known,men,aren't,hidden.,-
489,The,hidden,ladder,isn't,white.,+
491,The,taken,bikes,are,orange.,-
493,The,hidden,stimulus,wasn't,orange.,+
495,The,broken,unicycle,was,important.,-
497,The,taken,icicle,was,hard.,+
499,The,taken,bread,isn't,black.,-
501,The,hidden,picture,wasn't,black.,+
503,The,forgotten,boys,aren't,busy.,-
505,The,hidden,movie,theaters,are,popular.,+
507,The,broken,chairs,aren't,whole.,-
509,The,worn,coat,isn't,hard.,+
511,The,broken,couch,wasn't,smooth.,-
513,The,broken,plates,weren't,new.,+
515,The,broken,truck,wasn't,purple.,-
517,The,taken,broccoli,was,bad.,+
519,The,worn,shoes,aren't,purple.,-
521,The,broken,window,was,big.,+
523,The,worn,hat,is,smooth.,-
525,The,forgotten,waiters,are,concealed.,+
527,The,broken,cups,aren't,clean.,-
529,The,broken,vase,wasn't,black.,+
531,The,taken,sketch,is,green.,-
533,The,forgotten,books,are,hard.,+
535,The,hidden,pasta,isn't,black.,-
537,The,hidden,pamphlet,wasn't,good.,+
539,The,known,drivers,aren't,young.,-
541,The,broken,carts,aren't,good.,+
543,The,known,teenager,isn't,excited.,-
545,The,taken,projector,isn't,brown.,+
547,The,hidden,dogs,aren't,orange.,-
549,The,forgotten,movies,were,long.,+
551,The,taken,fish,was,red.,-
553,The,worn,scarf,wasn't,white.,+
555,The,taken,unicycles,aren't,gray.,-
557,The,forgotten,students,are,young.,+
559,The,forgotten,doctor,wasn't,unemployed.,-
561,The,hidden,face,was,important.,+
563,The,broken,carriages,were,brown.,-
565,The,forgotten,men,were,unconvinced.,+
567,The,broken,plate,isn't,small.,-
569,The,worn,pants,weren't,cheap.,+
571,The,broken,couches,were,brown.,-
573,The,broken,couch,was,smooth.,+
575,The,hidden,teeth,weren't,green.,-
577,The,taken,public,parks,were,clean.,+
579,The,taken,rabbits,weren't,lost.,-
581,The,taken,computers,weren't,popular.,+
583,The,worn,sweater,is,big.,-
585,The,known,boys,weren't,exposed.,+
587,The,broken,cart,is,new.,-
589,The,broken,plate,is,gray.,+
591,The,hidden,report,wasn't,long.,-
593,The,hidden,waiter,was,lucky.,+
595,The,broken,chair,isn't,white.,-
597,The,broken,windows,are,out,in,the,open.,+
599,The,broken,bicycle,wasn't,small.,-
601,The,forgotten,commentaries,are,important.,+
603,The,hidden,dress,was,smooth.,-
605,The,broken,computers,are,hidden.,+
607,The,hidden,glass,was,broken.,-
609,The,known,cashiers,are,unconvinced.,+
611,The,worn,jackets,weren't,out,in,the,open.,-
613,The,known,dancers,are,content.,+
615,The,known,doctors,weren't,small.,-
617,The,worn,gloves,aren't,messy.,+
619,The,broken,trucks,aren't,bad.,-
621,The,hidden,unicycles,are,lost.,+
623,The,hidden,ice,is,gray.,-
625,The,forgotten,commentaries,aren't,bad.,+
627,The,forgotten,teenager,was,unlucky.,-
629,The,taken,carts,aren't,gray.,+
631,The,worn,dress,wasn't,rough.,-
633,The,forgotten,documentaries,are,long.,+
635,The,broken,screen,was,broken.,-
637,The,hidden,men,are,scared.,+
639,The,worn,sweater,is,rough.,-
641,The,worn,coat,wasn't,red.,+
643,The,taken,box,was,hidden.,-
645,The,forgotten,commentaries,aren't,good.,+
647,The,forgotten,drivers,were,hidden.,-
649,The,hidden,socks,were,big.,+
651,The,forgotten,stories,are,bad.,-
653,The,forgotten,pamphlets,aren't,black.,+
655,The,known,boys,were,hopeful.,-
657,The,broken,windows,weren't,concealed.,+
659,The,forgotten,person,isn't,exposed.,-
661,The,hidden,jacket,wasn't,gray.,+
663,The,hidden,blouses,weren't,black.,-
665,The,forgotten,ladies,were,delighted.,+
667,The,hidden,turtles,were,lost.,-
669,The,hidden,oasis,is,concealed.,+
671,The,taken,cats,aren't,small.,-
673,The,broken,dish,was,popular.,+
675,The,taken,shoes,aren't,hidden.,-
677,The,broken,cup,is,red.,+
679,The,broken,plate,is,white.,-
681,The,forgotten,man,was,hopeful.,+
683,The,broken,screens,were,black.,-
685,The,broken,cup,isn't,bad.,+
687,The,worn,dresses,were,old.,-
689,The,hidden,fish,isn't,big.,+
691,The,taken,candles,aren't,big.,-
693,The,worn,scarf,isn't,yellow.,+
695,The,known,doctor,wasn't,old.,-
697,The,broken,glasses,were,purple.,+
699,The,known,men,were,exposed.,-
701,The,broken,plate,is,rough.,+
703,The,broken,computers,were,blue.,-
705,The,hidden,octopi,were,out,in,the,open.,+
707,The,broken,teeth,are,big.,-
709,The,broken,feet,aren't,clean.,+
711,The,broken,planes,aren't,hidden.,-
713,The,broken,glass,was,broken.,+
715,The,broken,glass,was,green.,-
717,The,worn,blouse,wasn't,brown.,+
719,The,worn,hat,is,hidden.,-
721,The,broken,unicycle,was,good.,+
723,The,broken,bikes,were,orange.,-
725,The,broken,cars,aren't,small.,+
727,The,broken,glass,was,small.,-
729,The,forgotten,waiters,weren't,confident.,+
731,The,worn,shirt,isn't,brown.,-
733,The,forgotten,offspring,wasn't,unlucky.,+
735,The,worn,sock,wasn't,cheap.,-
737,The,broken,planes,aren't,brown.,+
739,The,worn,shawls,weren't,hard.,-
741,The,taken,paintings,aren't,gray.,+
743,The,hidden,school,was,concealed.,-
745,The,forgotten,boys,are,exposed.,+
747,The,forgotten,actor,wasn't,busy.,-
749,The,hidden,pies,aren't,blue.,+
751,The,worn,blouses,weren't,rough.,-
753,The,forgotten,girl,wasn't,happy.,+
755,The,broken,cart,wasn't,lost.,-
757,The,taken,steps,were,good.,+
759,The,broken,carriages,weren't,yellow.,-
761,The,hidden,school,isn't,bad.,+
763,The,hidden,library,wasn't,green.,-
765,The,broken,carriages,were,bad.,+
767,The,worn,hats,weren't,good.,-
769,The,worn,shirt,isn't,concealed.,+
771,The,broken,bike,was,whole.,-
773,The,hidden,window,is,red.,+
775,The,broken,plane,isn't,small.,-
777,The,worn,jacket,wasn't,concealed.,+
779,The,hidden,report,isn't,popular.,-
781,The,hidden,patient,was,scared.,+
783,The,worn,hat,isn't,hidden.,-
785,The,worn,sweaters,aren't,green.,+
787,The,broken,plane,is,black.,-
789,The,broken,unicycles,aren't,yellow.,+
791,The,broken,foot,isn't,cheap.,-
793,The,forgotten,commentaries,were,long.,+
795,The,forgotten,customer,isn't,young.,-
797,The,forgotten,offspring,wasn't,lost.,+
799,The,hidden,theses,aren't,gray.,-
801,The,worn,shoes,are,clean.,+
803,The,broken,bicycle,isn't,red.,-
805,The,broken,couches,are,white.,+
807,The,known,students,aren't,good.,-
809,The,taken,bread,isn't,orange.,+
811,The,broken,carriages,are,green.,-
813,The,known,cashiers,are,excited.,+
815,The,taken,lights,weren't,orange.,-
817,The,forgotten,analyses,are,bad.,+
819,The,broken,chairs,weren't,important.,-
821,The,broken,carriage,isn't,yellow.,+
823,The,known,waitresses,weren't,clever.,-
825,The,broken,vase,was,green.,+
827,The,broken,dish,was,purple.,-
829,The,hidden,candles,are,white.,+
831,The,worn,scarves,were,rough.,-
833,The,worn,glove,is,popular.,+
835,The,worn,pants,weren't,messy.,-
837,The,taken,movie,theater,is,small.,+
839,The,hidden,wheelbarrow,is,out,in,the,open.,-
841,The,worn,shoe,wasn't,popular.,+
843,The,forgotten,guys,were,employed.,-
845,The,worn,socks,are,blue.,+
847,The,hidden,ladies,were,exposed.,-
849,The,worn,glasses,were,small.,+
851,The,taken,sheep,wasn't,smooth.,-
853,The,worn,shirt,was,yellow.,+
855,The,hidden,rug,was,hidden.,-
857,The,broken,computer,was,hard.,+
859,The,worn,sweaters,were,important.,-
861,The,known,actresses,were,employed.,+
863,The,worn,skirt,isn't,cheap.,-
865,The,taken,forks,weren't,out,in,the,open.,+
867,The,hidden,dress,was,bad.,-
869,The,known,senators,were,important.,+
871,The,worn,sweater,wasn't,brown.,-
873,The,worn,shoes,are,small.,+
875,The,taken,carriage,is,white.,-
877,The,taken,computers,are,good.,+
879,The,hidden,candles,are,big.,-
881,The,broken,chairs,were,popular.,+
883,The,hidden,casserole,isn't,brown.,-
885,The,worn,socks,were,smooth.,+
887,The,taken,wheelbarrows,are,important.,-
889,The,taken,lamps,weren't,red.,+
891,The,broken,chair,is,new.,-
893,The,broken,unicycle,was,brown.,+
895,The,hidden,college,campus,isn't,hard.,-
897,The,hidden,sweater,is,small.,+
899,The,known,actress,isn't,exposed.,-
901,The,forgotten,guests,aren't,serious.,+
903,The,taken,pepper,is,big.,-
905,The,worn,sweaters,are,black.,+
907,The,broken,bike,is,important.,-
909,The,known,children,are,determined.,+
911,The,forgotten,synopsis,was,good.,-
913,The,broken,glasses,aren't,hidden.,+
915,The,worn,scarves,were,green.,-
917,The,broken,bike,was,out,in,the,open.,+
919,The,worn,scarf,isn't,lost.,-
921,The,broken,carts,weren't,lost.,+
923,The,forgotten,dancers,were,bad.,-
925,The,broken,window,was,small.,+
927,The,broken,computers,weren't,important.,-
929,The,worn,blouses,are,exposed.,+
931,The,known,ladies,weren't,scared.,-
933,The,broken,bicycles,were,cheap.,+
935,The,broken,bicycle,is,good.,-
937,The,known,guests,were,employed.,+
939,The,hidden,women,were,serious.,-
941,The,broken,fork,was,messy.,+
943,The,forgotten,people,aren't,unemployed.,-
945,The,taken,bike,is,black.,+
947,The,taken,pamphlet,was,small.,-
949,The,hidden,socks,are,old.,+
951,The,broken,convertible,isn't,green.,-
953,The,worn,shoe,isn't,white.,+
955,The,broken,unicycle,was,red.,-
957,The,worn,blouse,was,out,in,the,open.,+
959,The,broken,unicycles,were,big.,-
961,The,hidden,slope,is,hard.,+
963,The,broken,couches,were,bad.,-
965,The,worn,blouses,were,popular.,+
967,The,forgotten,pamphlets,are,big.,-
969,The,broken,wheelbarrow,is,out,in,the,open.,+
971,The,worn,skirts,weren't,important.,-
973,The,hidden,drivers,were,excited.,+
975,The,known,people,aren't,determined.,-
977,The,broken,skateboard,was,green.,+
979,The,broken,foot,wasn't,rough.,-
981,The,forgotten,men,are,upset.,+
983,The,broken,screen,was,black.,-
985,The,hidden,cacti,weren't,gray.,+
987,The,hidden,mirrors,weren't,out,in,the,open.,-
989,The,broken,carriage,is,new.,+
991,The,broken,dish,wasn't,big.,-
993,The,broken,couch,is,clean.,+
995,The,worn,scarf,was,out,in,the,open.,-
997,The,hidden,fork,was,blue.,+
999,The,worn,shoes,are,new.,-
1001,The,hidden,cart,is,popular.,+
1003,The,broken,mirror,is,good.,-
1005,The,forgotten,plays,weren't,bad.,+
1007,The,hidden,couches,were,rough.,-
1009,The,broken,couch,wasn't,lost.,+
1011,The,taken,chair,isn't,green.,-
1013,The,hidden,sketches,weren't,blue.,+
1015,The,broken,bikes,are,good.,-
1017,The,known,dancer,is,big.,+
1019,The,broken,wheelbarrows,were,rough.,-
1021,The,broken,wheelbarrow,isn't,black.,+
1023,The,broken,carts,aren't,gray.,-
1025,The,hidden,bread,is,purple.,+
1027,The,broken,unicycle,was,orange.,-
1029,The,known,boys,weren't,ill.,+
1031,The,taken,apple,was,fresh.,-
1033,The,worn,blouses,aren't,lost.,+
1035,The,known,lady,isn't,small.,-
1037,The,worn,skirt,isn't,new.,+
1039,The,worn,socks,were,gray.,-
1041,The,broken,carts,are,whole.,+
1043,The,worn,sock,isn't,smooth.,-
1045,The,forgotten,alumni,aren't,confident.,+
1047,The,forgotten,alumni,are,unconvinced.,-
1049,The,hidden,plane,is,cheap.,+
1051,The,known,girls,weren't,delighted.,-
1053,The,forgotten,teenager,wasn't,uncertain.,+
1055,The,known,drivers,aren't,unemployed.,-
1057,The,broken,truck,isn't,small.,+
1059,The,forgotten,waitress,isn't,concealed.,-
1061,The,hidden,scarf,wasn't,brown.,+
1063,The,known,patients,were,hopeful.,-
1065,The,hidden,photographs,are,blue.,+
1067,The,broken,chairs,are,gray.,-
1069,The,broken,bicycle,is,black.,+
1071,The,hidden,slope,was,yellow.,-
1073,The,forgotten,plays,aren't,popular.,+
1075,The,known,boy,is,content.,-
1077,The,broken,bicycles,are,cheap.,+
1079,The,taken,gloves,weren't,important.,-
1081,The,worn,skirt,was,bad.,+
1083,The,hidden,college,campus,isn't,yellow.,-
1085,The,known,customer,isn't,hopeful.,+
1087,The,hidden,actor,isn't,smart.,-
1089,The,hidden,carriages,were,gray.,+
1091,The,broken,bicycles,are,broken.,-
1093,The,known,girls,are,busy.,+
1095,The,broken,wheelbarrow,isn't,hard.,-
1097,The,known,teenager,isn't,busy.,+
1099,The,taken,axes,are,brown.,-
1101,The,broken,computer,isn't,blue.,+
1103,The,worn,socks,aren't,important.,-
1105,The,worn,glove,is,rough.,+
1107,The,forgotten,teachers,are,small.,-
1109,The,broken,bike,is,brown.,+
1111,The,hidden,closet,isn't,hard.,-
1113,The,known,offspring,aren't,standing.,+
1115,The,broken,convertible,is,orange.,-
1117,The,broken,cups,are,new.,+
1119,The,worn,blouses,were,rough.,-
1121,The,worn,sweater,was,good.,+
1123,The,forgotten,driver,was,displeased.,-
1125,The,hidden,rug,was,yellow.,+
1127,The,broken,bike,wasn't,new.,-
1129,The,hidden,doctors,were,unsure.,+
1131,The,forgotten,movie,was,good.,-
1133,The,known,men,were,troubled.,+
1135,The,worn,skirts,are,brown.,-
1137,The,broken,carriage,is,popular.,+
1139,The,broken,planes,are,blue.,-
1141,The,forgotten,drivers,weren't,unconvinced.,+
1143,The,worn,shirt,isn't,new.,-
1145,The,broken,cart,isn't,green.,+
1147,The,taken,sweaters,aren't,important.,-
1149,The,broken,dishes,were,red.,+
1151,The,worn,scarves,aren't,bad.,-
1153,The,known,adult,isn't,small.,+
1155,The,forgotten,actresses,are,unconvinced.,-
1157,The,known,actress,isn't,standing.,+
1159,The,hidden,senators,aren't,standing.,-
1161,The,broken,convertible,wasn't,red.,+
1163,The,broken,window,is,new.,-
1165,The,worn,shoe,is,important.,+
1167,The,worn,scarves,were,black.,-
1169,The,taken,axes,were,big.,+
1171,The,known,man,isn't,happy.,-
1173,The,known,alumnus,isn't,lucky.,+
1175,The,forgotten,doctor,wasn't,smart.,-
1177,The,known,waitresses,were,big.,+
1179,The,forgotten,analysis,is,good.,-
1181,The,forgotten,children,are,clever.,+
1183,The,broken,tooth,was,gray.,-
1185,The,known,actor,isn't,employed.,+
1187,The,broken,screens,are,black.,-
1189,The,broken,chairs,aren't,cheap.,+
1191,The,broken,trucks,were,brown.,-
1193,The,known,alumni,aren't,uncertain.,+
1195,The,worn,hats,are,yellow.,-
1197,The,taken,lamps,aren't,hard.,+
1199,The,known,student,is,unconvinced.,-
1201,The,taken,chair,is,big.,+
1203,The,known,ladies,were,employed.,-
1205,The,forgotten,patients,aren't,good.,+
1207,The,known,customer,isn't,exposed.,-
1209,The,hidden,deer,wasn't,yellow.,+
1211,The,hidden,mouths,are,yellow.,-
1213,The,forgotten,book,wasn't,gray.,+
1215,The,broken,glass,wasn't,whole.,-
1217,The,worn,glove,was,new.,+
1219,The,worn,sweaters,were,orange.,-
1221,The,hidden,actor,is,troubled.,+
1223,The,worn,shawl,wasn't,gray.,-
1225,The,broken,windows,were,orange.,+
1227,The,broken,computer,isn't,cheap.,-
1229,The,hidden,eye,wasn't,brown.,+
1231,The,hidden,bike,is,broken.,-
1233,The,broken,mirrors,are,new.,+
1235,The,broken,cups,were,lost.,-
1237,The,hidden,men,weren't,exposed.,+
1239,The,worn,pants,weren't,important.,-
1241,The,hidden,oxen,weren't,concealed.,+
1243,The,broken,cup,wasn't,important.,-
1245,The,taken,lakes,are,white.,+
1247,The,broken,tooth,was,rough.,-
1249,The,hidden,car,wasn't,orange.,+
1251,The,broken,carriages,are,black.,-
1253,The,broken,mirrors,were,purple.,+
1255,The,forgotten,thesis,is,black.,-
1257,The,taken,horses,were,brown.,+
1259,The,broken,fork,is,out,in,the,open.,-
1261,The,broken,car,isn't,broken.,+
1263,The,hidden,rice,was,white.,-
1265,The,broken,cart,is,gray.,+
1267,The,forgotten,commentaries,were,popular.,-
1269,The,taken,oasis,is,purple.,+
1271,The,known,offspring,isn't,unsure.,-
1273,The,forgotten,documentaries,are,bad.,+
1275,The,forgotten,documentaries,were,good.,-
1277,The,hidden,teenager,is,content.,+
1279,The,broken,carts,are,bad.,-
1281,The,worn,blouse,isn't,concealed.,+
1283,The,forgotten,woman,is,standing.,-
1285,The,hidden,men,weren't,determined.,+
1287,The,broken,couch,isn't,messy.,-
1289,The,hidden,pamphlet,wasn't,big.,+
1291,The,forgotten,waitresses,are,lost.,-
1293,The,forgotten,dancers,aren't,nice.,+
1295,The,hidden,actor,isn't,lost.,-
1297,The,forgotten,adult,wasn't,bad.,+
1299,The,known,adults,aren't,unlucky.,-
1301,The,forgotten,story,wasn't,long.,+
1303,The,forgotten,actress,is,unconvinced.,-
1305,The,hidden,women,weren't,determined.,+
1307,The,known,doctors,are,hidden.,-
1309,The,hidden,hill,is,red.,+
1311,The,broken,plane,was,old.,-
1313,The,known,cashier,is,uncertain.,+
1315,The,taken,unicycles,are,bad.,-
1317,The,broken,couches,are,out,in,the,open.,+
1319,The,worn,skirt,wasn't,gray.,-
1321,The,taken,glaciers,aren't,rough.,+
1323,The,known,lady,wasn't,scared.,-
1325,The,broken,convertibles,weren't,concealed.,+
1327,The,known,adult,was,clever.,-
1329,The,worn,jackets,were,blue.,+
1331,The,known,cashier,is,delighted.,-
1333,The,broken,mirror,is,small.,+
1335,The,hidden,face,isn't,big.,-
1337,The,known,patient,wasn't,young.,+
1339,The,broken,cup,is,hard.,-
1341,The,hidden,girls,aren't,fast.,+
1343,The,broken,dish,was,bad.,-
1345,The,broken,bicycle,wasn't,concealed.,+
1347,The,broken,plates,weren't,black.,-
1349,The,broken,couches,weren't,cheap.,+
1351,The,hidden,offspring,are,out,in,the,open.,-
1353,The,worn,shawls,are,green.,+
1355,The,broken,unicycle,wasn't,lost.,-
1357,The,known,woman,is,serious.,+
1359,The,forgotten,senator,isn't,out,in,the,open.,-
1361,The,forgotten,women,aren't,nice.,+
1363,The,hidden,window,wasn't,rough.,-
1365,The,forgotten,doctor,isn't,employed.,+
