stim1,stim2,stim3
97,她们前天分吃母食了。,+
98,她们后天分吃母食了。,-
99,她前天申请一个RA了。,+
100,她明天申请一个RA了。,-
101,她们昨天挪用水利建设资金了。,+
102,她们后天挪用水利建设资金了。,-
103,他们去年播报新闻了。,+
104,他们明天播报新闻了。,-
105,他们去年信任银行了。,+
106,他们明天信任银行了。,-
107,他们昨天来两句五一节口号了。,+
108,他们明年来两句五一节口号了。,-
109,他们昨天等我们系了。,+
110,他们明天等我们系了。,-
111,她们前天进行演讲了。,+
112,她们明年进行演讲了。,-
113,他们前天认识哪里了。,+
114,他们明天认识哪里了。,-
115,他昨天解散示威队了。,+
116,他明年解散示威队了。,-
117,她们前天主跑党政新闻八年了。,+
118,她们后天主跑党政新闻八年了。,-
119,他昨天唱卡拉OK了。,+
120,他明年唱卡拉OK了。,-
121,她前天尊重宪法了。,+
122,她明天尊重宪法了。,-
123,他去年怀感激之心了。,+
124,他明天怀感激之心了。,-
125,他们去年设立定点医院了。,+
126,他们明天设立定点医院了。,-
127,他们去年干销售内勤了。,+
128,他们明年干销售内勤了。,-
129,她们昨天花十余年时间了。,+
130,她们后天花十余年时间了。,-
131,他去年体会无常了。,+
132,他明年体会无常了。,-
133,她们前天消灭一些“海盗”了。,+
134,她们后天消灭一些“海盗”了。,-
135,她们昨天讨论科学问题了。,+
136,她们后天讨论科学问题了。,-
137,她们前天偷拿香油钱了。,+
138,她们后天偷拿香油钱了。,-
139,她们去年进行变革了。,+
140,她们明年进行变革了。,-
141,她们昨天练练口语了。,+
142,她们明天练练口语了。,-
143,她昨天造假新闻了。,+
144,她明天造假新闻了。,-
145,她去年打破香炉了。,+
146,她后天打破香炉了。,-
147,他前天糊弄百姓了。,+
148,他明天糊弄百姓了。,-
149,他去年举行大型军事演习了。,+
150,他后天举行大型军事演习了。,-
151,她们昨天集中精力了。,+
152,她们后天集中精力了。,-
153,她去年反对这种系统了。,+
154,她后天反对这种系统了。,-
155,她们前天刺激消费了。,+
156,她们明年刺激消费了。,-
157,她们前天通往京广桥附近了。,+
158,她们明天通往京广桥附近了。,-
159,她们昨天捕猎野生了。,+
160,她们明年捕猎野生了。,-
161,她们去年降低成本了。,+
162,她们明天降低成本了。,-
163,他昨天寻求科学良方了。,+
164,他后天寻求科学良方了。,-
165,他前天提高效率了。,+
166,他明天提高效率了。,-
167,他们昨天纳入世界人权体系了。,+
168,他们明年纳入世界人权体系了。,-
169,她们前天竞选总统了。,+
170,她们明天竞选总统了。,-
171,他们前天做业绩考评了。,+
172,他们明年做业绩考评了。,-
173,他们昨天遗忘五四了。,+
174,他们明天遗忘五四了。,-
175,他们昨天带动人流了。,+
176,他们明年带动人流了。,-
177,她去年鼓舞人心了。,+
178,她明天鼓舞人心了。,-
179,她们去年根治水患了。,+
180,她们后天根治水患了。,-
181,他昨天熟悉两岸关系了。,+
182,他明天熟悉两岸关系了。,-
183,她们昨天送往医院了。,+
184,她们后天送往医院了。,-
185,她们前天送你瓶日霜了。,+
186,她们后天送你瓶日霜了。,-
187,他们前天仰赖进口了。,+
188,他们后天仰赖进口了。,-
189,他们昨天缩短数位落差了。,+
190,他们明年缩短数位落差了。,-
191,她前天使用英文了。,+
192,她后天使用英文了。,-
193,她们去年编列公务预算了。,+
194,她们后天编列公务预算了。,-
195,他们前天占统治地位了。,+
196,他们后天占统治地位了。,-
197,她们去年投资帛琉观光业了。,+
198,她们明天投资帛琉观光业了。,-
199,她们昨天拨掉这个钉子了。,+
200,她们后天拨掉这个钉子了。,-
201,他们昨天盘剥农民了。,+
202,他们明年盘剥农民了。,-
203,她前天提高采收率了。,+
204,她明年提高采收率了。,-
205,她们昨天接受欧元业务了。,+
206,她们后天接受欧元业务了。,-
207,她们昨天担任理事长了。,+
208,她们后天担任理事长了。,-
209,她去年搁置争议了。,+
210,她后天搁置争议了。,-
211,她们昨天利用核能了。,+
212,她们明天利用核能了。,-
213,他昨天听见雷声了。,+
214,他明年听见雷声了。,-
215,他去年进入该国了。,+
216,他后天进入该国了。,-
217,他去年动动手指头了。,+
218,他明年动动手指头了。,-
219,他们前天记录天象了。,+
220,他们后天记录天象了。,-
221,他们昨天利用外商投资了。,+
222,他们明年利用外商投资了。,-
223,她去年等待时机了。,+
224,她明年等待时机了。,-
225,他们去年打击幕后交易了。,+
226,他们明年打击幕后交易了。,-
227,她去年打两个记者了。,+
228,她后天打两个记者了。,-
229,她昨天看见自己脸蛋了。,+
230,她后天看见自己脸蛋了。,-
231,他前天实现大团结、大联合了。,+
232,他明天实现大团结、大联合了。,-
233,她昨天花这笔钱了。,+
234,她明天花这笔钱了。,-
235,他们昨天八卦这事了。,+
236,他们明年八卦这事了。,-
237,她昨天交一分钱了。,+
238,她后天交一分钱了。,-
239,她去年喝一肚子水了。,+
240,她明天喝一肚子水了。,-
241,她们昨天考安全意识了。,+
242,她们后天考安全意识了。,-
243,他去年开放外援了。,+
244,他明年开放外援了。,-
245,他们昨天当自己人了。,+
246,他们明年当自己人了。,-
247,他前天宣传本地特产苹果了。,+
248,他明天宣传本地特产苹果了。,-
249,他去年提高价格了。,+
250,他明年提高价格了。,-
251,他前天实施制裁了。,+
252,他明天实施制裁了。,-
253,她前天看见这些消息了。,+
254,她明天看见这些消息了。,-
255,他们昨天崇尚吃喝了。,+
256,他们后天崇尚吃喝了。,-
257,他昨天安排明年一月了。,+
258,他后天安排明年一月了。,-
259,她去年参与这轮谈判了。,+
260,她明年参与这轮谈判了。,-
261,她昨天使用鼠标了。,+
262,她明年使用鼠标了。,-
263,她昨天进入全省先进行列了。,+
264,她明年进入全省先进行列了。,-
265,他前天控告加拿大政府了。,+
266,他后天控告加拿大政府了。,-
267,他昨天理会民众需求了。,+
268,他后天理会民众需求了。,-
269,她前天历经风雨坎坷了。,+
270,她后天历经风雨坎坷了。,-
271,他去年惩防腐败了。,+
272,他明年惩防腐败了。,-
273,他前天解决这一问题了。,+
274,他明天解决这一问题了。,-
275,他去年亲（近）宇（宙）了。,+
276,他明年亲（近）宇（宙）了。,-
277,他们昨天头扎绷带了。,+
278,他们后天头扎绷带了。,-
279,他们昨天谋取私利了。,+
280,他们明年谋取私利了。,-
281,他前天打上终止符了。,+
282,他明年打上终止符了。,-
283,他去年等待审核了。,+
284,他后天等待审核了。,-
285,她们去年交签证费了。,+
286,她们明天交签证费了。,-
287,她们昨天组成弹劾法庭了。,+
288,她们后天组成弹劾法庭了。,-
289,她去年干涉亚洲南海事宜了。,+
290,她后天干涉亚洲南海事宜了。,-
291,他前天安度中年变迁了。,+
292,他明年安度中年变迁了。,-
293,她们前天举行全民公决了。,+
294,她们明天举行全民公决了。,-
295,他去年抛美债120亿了。,+
296,他后天抛美债120亿了。,-
297,她昨天买外国名牌了。,+
298,她明年买外国名牌了。,-
299,他们前天注意卫生了。,+
300,他们后天注意卫生了。,-
301,他们前天敞开心胸了。,+
302,他们后天敞开心胸了。,-
303,她们去年拓展海洋了。,+
304,她们后天拓展海洋了。,-
305,他们前天留尾巴给后代了。,+
306,他们后天留尾巴给后代了。,-
307,他们去年解决南海问题了。,+
308,他们后天解决南海问题了。,-
309,他们前天用何种角度了。,+
310,他们后天用何种角度了。,-
311,她去年回答问题了。,+
312,她明天回答问题了。,-
313,她们去年奉行亲美政策了。,+
314,她们后天奉行亲美政策了。,-
315,她们昨天反映民意了。,+
316,她们明年反映民意了。,-
317,他前天寻找空间了。,+
318,他后天寻找空间了。,-
319,他去年进行布局了。,+
320,他明年进行布局了。,-
321,她们去年打那个电话了。,+
322,她们明天打那个电话了。,-
323,他去年当‘国’了。,+
324,他明年当‘国’了。,-
325,她去年吃日本原子弹了。,+
326,她明年吃日本原子弹了。,-
327,她去年看我女儿了。,+
328,她后天看我女儿了。,-
329,她前天撞进火里了。,+
330,她明年撞进火里了。,-
331,他前天当成替罪羊了。,+
332,他明年当成替罪羊了。,-
333,他去年探讨这些想法了。,+
334,他明年探讨这些想法了。,-
335,他昨天花这么多钱了。,+
336,他后天花这么多钱了。,-
337,他们前天刺激鼻腔了。,+
338,他们明年刺激鼻腔了。,-
339,她去年订购「招财鱼」了。,+
340,她明年订购「招财鱼」了。,-
341,他去年流失国外了。,+
342,他明年流失国外了。,-
343,她去年举行第二场比赛了。,+
344,她明天举行第二场比赛了。,-
345,她们去年扩充运能了。,+
346,她们后天扩充运能了。,-
347,她去年推给“天灾”了。,+
348,她明年推给“天灾”了。,-
349,她昨天阉割自己了。,+
350,她后天阉割自己了。,-
351,他们前天保护人类文化遗产了。,+
352,他们明年保护人类文化遗产了。,-
353,他们昨天进行检测了。,+
354,他们明年进行检测了。,-
355,她们昨天吸引外资了。,+
356,她们明年吸引外资了。,-
357,她去年毁灭证据了。,+
358,她明年毁灭证据了。,-
359,她们昨天接受治疗了。,+
360,她们后天接受治疗了。,-
361,他们前天谈同乡情谊了。,+
362,他们明天谈同乡情谊了。,-
363,她前天填写各种表格、申请了。,+
364,她明天填写各种表格、申请了。,-
365,他前天包括其一生保障费用了。,+
366,他后天包括其一生保障费用了。,-
367,她前天亮起红灯了。,+
368,她后天亮起红灯了。,-
369,她去年占领侵吞别国领土了。,+
370,她后天占领侵吞别国领土了。,-
371,她前天谈论那件事了。,+
372,她明天谈论那件事了。,-
373,他们去年走向脊柱了。,+
374,他们明天走向脊柱了。,-
375,他们昨天开个安家蛋挞了。,+
376,他们明天开个安家蛋挞了。,-
377,他去年环踞四周了。,+
378,他后天环踞四周了。,-
379,她前天降低灾害波及程度了。,+
380,她明天降低灾害波及程度了。,-
381,她们前天做个女工了。,+
382,她们明天做个女工了。,-
383,他去年回收电子产品了。,+
384,他后天回收电子产品了。,-
385,他们去年去实验室了。,+
386,他们后天去实验室了。,-
387,她前天列入范围了。,+
388,她明年列入范围了。,-
389,她们昨天宣讲主旋律了。,+
390,她们明天宣讲主旋律了。,-
391,他前天无关政治了。,+
392,他明年无关政治了。,-
393,他们去年购买手柄了。,+
394,他们后天购买手柄了。,-
395,他去年任用亲属了。,+
396,他后天任用亲属了。,-
397,他昨天佩服你们这些博士了。,+
398,他明天佩服你们这些博士了。,-
399,她前天滑一大跤了。,+
400,她后天滑一大跤了。,-
401,他去年看情况儿了。,+
402,他后天看情况儿了。,-
403,她去年担任欧盟轮值主席国了。,+
404,她明年担任欧盟轮值主席国了。,-
405,他们前天干涉朝鲜内政了。,+
406,他们明天干涉朝鲜内政了。,-
407,他前天释放感性了。,+
408,他后天释放感性了。,-
409,他们昨天推销自己了。,+
410,他们后天推销自己了。,-
411,他昨天发表联合声明了。,+
412,他明天发表联合声明了。,-
413,他们昨天牵制美国单边主义了。,+
414,他们明年牵制美国单边主义了。,-
415,她昨天举行共三十个简报会了。,+
416,她明天举行共三十个简报会了。,-
417,她们昨天看车模儿了。,+
418,她们明天看车模儿了。,-
419,她们昨天清理障碍了。,+
420,她们明天清理障碍了。,-
421,她们去年从事加工贸易了。,+
422,她们明年从事加工贸易了。,-
423,她们昨天停建核四了。,+
424,她们明天停建核四了。,-
425,她们前天返回学校了。,+
426,她们后天返回学校了。,-
427,他们前天普度众生了。,+
428,他们明年普度众生了。,-
429,他们前天施行全民公费医疗了。,+
430,他们明天施行全民公费医疗了。,-
431,他们前天满足现状了。,+
432,他们明天满足现状了。,-
433,他昨天探测反物质了。,+
434,他明天探测反物质了。,-
435,他前天影响情势了。,+
436,他后天影响情势了。,-
437,她前天看这件事情了。,+
438,她明天看这件事情了。,-
439,他前天跟著國家了。,+
440,他明天跟著國家了。,-
441,她昨天少些牵绊了。,+
442,她后天少些牵绊了。,-
443,他前天铺上绿草皮、花台了。,+
444,他明天铺上绿草皮、花台了。,-
445,他们去年加强经贸关系了。,+
446,他们后天加强经贸关系了。,-
447,她们昨天燃起希望跟信心了。,+
448,她们明年燃起希望跟信心了。,-
449,他前天看国际方面了。,+
450,他后天看国际方面了。,-
451,他们去年吃点儿鸡蛋了。,+
452,他们明年吃点儿鸡蛋了。,-
453,她们去年利用美元霸权地位了。,+
454,她们后天利用美元霸权地位了。,-
455,她昨天捉拿嫌疑犯了。,+
456,她后天捉拿嫌疑犯了。,-
457,他前天准备好纸巾了。,+
458,他后天准备好纸巾了。,-
459,他前天表赤子之心了。,+
460,他明天表赤子之心了。,-
461,她昨天进行投标了。,+
462,她后天进行投标了。,-
463,他们昨天带上孩子了。,+
464,他们明年带上孩子了。,-
465,他前天找roommate了。,+
466,他明天找roommate了。,-
467,他们昨天面向２１世纪了。,+
468,他们后天面向２１世纪了。,-
469,他们去年停止暴力冲突了。,+
470,他们明年停止暴力冲突了。,-
471,他去年问问情况了。,+
472,他明天问问情况了。,-
473,他前天从事自杀攻击了。,+
474,他后天从事自杀攻击了。,-
475,她去年演对手戏了。,+
476,她明天演对手戏了。,-
477,她们前天推动金融资产证券化了。,+
478,她们明年推动金融资产证券化了。,-
479,她们去年制造冰毒了。,+
480,她们后天制造冰毒了。,-
481,她们昨天减轻损失了。,+
482,她们明天减轻损失了。,-
483,她们前天运用这权力了。,+
484,她们明天运用这权力了。,-
485,他昨天纳入刑法规定范围了。,+
486,他明年纳入刑法规定范围了。,-
487,他们昨天去同学家了。,+
488,他们明天去同学家了。,-
489,她去年符合客观实际了。,+
490,她明年符合客观实际了。,-
491,她们去年学computer了。,+
492,她们后天学computer了。,-
493,他们去年脱离均衡了。,+
494,他们明天脱离均衡了。,-
495,她们去年伤害皮肤了。,+
496,她们明天伤害皮肤了。,-
497,她前天教育孩子了。,+
498,她后天教育孩子了。,-
499,他们昨天花那么多钱了。,+
500,他们明天花那么多钱了。,-
501,她们昨天亮明身份了。,+
502,她们后天亮明身份了。,-
503,他们去年叫光复节了。,+
504,他们明天叫光复节了。,-
505,他们昨天治理环境污染了。,+
506,他们明年治理环境污染了。,-
507,他们去年研究传播法规了。,+
508,他们明年研究传播法规了。,-
509,她前天去函各学校了。,+
510,她明年去函各学校了。,-
511,她们去年配合地铁工程了。,+
512,她们明天配合地铁工程了。,-
513,他前天发射卫星了。,+
514,他明年发射卫星了。,-
515,他们去年进入食物了。,+
516,他们明天进入食物了。,-
517,他们去年查清真象了。,+
518,他们明年查清真象了。,-
519,他们前天封锁后方了。,+
520,他们后天封锁后方了。,-
521,他们去年形同告别了。,+
522,他们后天形同告别了。,-
523,她们去年解决问题了。,+
524,她们后天解决问题了。,-
525,她昨天解决问题了。,+
526,她后天解决问题了。,-
527,她们昨天影响全球金融了。,+
528,她们明天影响全球金融了。,-
529,他们去年抓住手推车了。,+
530,他们明年抓住手推车了。,-
531,他去年开枪击毙５名回民了。,+
532,他后天开枪击毙５名回民了。,-
533,她前天热爱祖国了。,+
534,她后天热爱祖国了。,-
535,他去年领先群伦了。,+
536,他后天领先群伦了。,-
537,她们前天予以揭露与批判了。,+
538,她们后天予以揭露与批判了。,-
539,他们前天诛除异议了。,+
540,他们明天诛除异议了。,-
541,她去年取消提名资格了。,+
542,她明年取消提名资格了。,-
543,她们去年讨论双方领土问题了。,+
544,她们明年讨论双方领土问题了。,-
545,他们昨天call个啥了。,+
546,他们明年call个啥了。,-
547,他们去年告知我一声了。,+
548,他们明天告知我一声了。,-
549,他们昨天生一份感伤了。,+
550,他们后天生一份感伤了。,-
551,他昨天产生兴趣了。,+
552,他明天产生兴趣了。,-
553,他们去年进行重大调整了。,+
554,他们明天进行重大调整了。,-
555,他们前天缴纳养老保险了。,+
556,他们后天缴纳养老保险了。,-
557,她去年扣我25艘小艇了。,+
558,她明天扣我25艘小艇了。,-
559,她昨天经营人民币业务了。,+
560,她后天经营人民币业务了。,-
561,他们前天斗伊拉克人了。,+
562,他们明天斗伊拉克人了。,-
563,他昨天分享石油利益了。,+
564,他明年分享石油利益了。,-
565,他前天前往大陆南通港了。,+
566,他明天前往大陆南通港了。,-
567,他们前天上我办公室了。,+
568,他们后天上我办公室了。,-
569,她昨天祝福你们了。,+
570,她明天祝福你们了。,-
571,她前天体谅我们了。,+
572,她后天体谅我们了。,-
573,他前天参加今年全国两会了。,+
574,他明天参加今年全国两会了。,-
575,她们前天提高价值了。,+
576,她们后天提高价值了。,-
577,她昨天增强信任了。,+
578,她明天增强信任了。,-
579,她前天谋点福利了。,+
580,她明天谋点福利了。,-
581,她们去年创两岸双赢了。,+
582,她们后天创两岸双赢了。,-
583,她们前天利用外资了。,+
584,她们后天利用外资了。,-
585,她们前天招收择校生了。,+
586,她们明天招收择校生了。,-
587,他去年违反宪法了。,+
588,他后天违反宪法了。,-
589,她去年承受环境压力了。,+
590,她后天承受环境压力了。,-
591,她们昨天申请值班费了。,+
592,她们明天申请值班费了。,-
593,他昨天占领国会了。,+
594,他后天占领国会了。,-
595,他去年影响资本市场了。,+
596,他后天影响资本市场了。,-
597,她去年敲开窗户了。,+
598,她明天敲开窗户了。,-
599,他们前天签定校协议了。,+
600,他们明年签定校协议了。,-
601,他去年考虑一些问题了。,+
602,他明天考虑一些问题了。,-
603,他昨天印制拷贝数了。,+
604,他后天印制拷贝数了。,-
605,他们去年配上声音和光影了。,+
606,他们明年配上声音和光影了。,-
607,她们昨天拓宽法律服务领域了。,+
608,她们明年拓宽法律服务领域了。,-
609,他们前天防3个国家了。,+
610,他们明年防3个国家了。,-
611,她们前天缅怀先辈了。,+
612,她们后天缅怀先辈了。,-
613,她去年注入强心针了。,+
614,她后天注入强心针了。,-
615,他们去年给我们鼓励了。,+
616,他们明天给我们鼓励了。,-
617,他昨天适应应试了。,+
618,他明年适应应试了。,-
619,他们前天扰乱社会治安了。,+
620,他们后天扰乱社会治安了。,-
621,她前天引“是非”了。,+
622,她后天引“是非”了。,-
623,她去年具备招商条件了。,+
624,她后天具备招商条件了。,-
625,她们前天加强锻炼了。,+
626,她们后天加强锻炼了。,-
627,他们去年延长营业时间了。,+
628,他们明年延长营业时间了。,-
629,她昨天采取积极措施了。,+
630,她明年采取积极措施了。,-
631,她前天看这些数了。,+
632,她后天看这些数了。,-
633,他们去年损害国家间相互信任了。,+
634,他们后天损害国家间相互信任了。,-
635,他们去年反映荣毅仁及其家族了。,+
636,他们明年反映荣毅仁及其家族了。,-
637,他去年进行抢救了。,+
638,他明年进行抢救了。,-
639,她前天加强监管了。,+
640,她后天加强监管了。,-
641,他去年具「备位元首」重责了。,+
642,他后天具「备位元首」重责了。,-
643,他们前天买个人荣誉了。,+
644,他们明天买个人荣誉了。,-
645,她们去年xian-逻辑了。,+
646,她们明年xian-逻辑了。,-
647,她前天进入台中房市了。,+
648,她后天进入台中房市了。,-
649,他们昨天重振其大国地位了。,+
650,他们明天重振其大国地位了。,-
651,她前天安稳民心了。,+
652,她明天安稳民心了。,-
653,他去年更新整个电脑架构了。,+
654,他明年更新整个电脑架构了。,-
655,她们前天消除积水了。,+
656,她们明天消除积水了。,-
657,他们前天加入我们了。,+
658,他们明年加入我们了。,-
659,他前天鼓励外商投资了。,+
660,他明天鼓励外商投资了。,-
661,他前天泡方便面了。,+
662,他后天泡方便面了。,-
663,她们昨天发邮件给老师了。,+
664,她们后天发邮件给老师了。,-
665,他去年加睡一人了。,+
666,他明天加睡一人了。,-
667,他昨天接成大东亚经济实体了。,+
668,他后天接成大东亚经济实体了。,-
669,他昨天回收10万亿人民币了。,+
670,他明年回收10万亿人民币了。,-
671,他们昨天附加其他因素了。,+
672,他们后天附加其他因素了。,-
673,她们前天担心这个了。,+
674,她们明天担心这个了。,-
675,她们前天发表书面讲话了。,+
676,她们明天发表书面讲话了。,-
677,她前天降低燃料税了。,+
678,她明年降低燃料税了。,-
679,他昨天认同乡土了。,+
680,他明天认同乡土了。,-
681,他昨天进行稽察了。,+
682,他后天进行稽察了。,-
683,她前天碰好皮肤了。,+
684,她明天碰好皮肤了。,-
685,她去年消灭剥削了。,+
686,她后天消灭剥削了。,-
687,她们前天领取业绩奖金了。,+
688,她们后天领取业绩奖金了。,-
689,他们昨天透露消息来源了。,+
690,他们后天透露消息来源了。,-
691,他昨天搭乘专机了。,+
692,他明天搭乘专机了。,-
693,她们前天控制局面了。,+
694,她们后天控制局面了。,-
695,她们前天接受治疗了。,+
696,她们后天接受治疗了。,-
697,她们昨天影响考试了。,+
698,她们明天影响考试了。,-
699,他前天接管国家政权了。,+
700,他明天接管国家政权了。,-
701,他去年恢复和谈了。,+
702,他明天恢复和谈了。,-
703,她们前天允许这种生意了。,+
704,她们明天允许这种生意了。,-
705,他们去年参选维吉尼亚州州长了。,+
706,他们明天参选维吉尼亚州州长了。,-
707,他前天使用大哥大了。,+
708,他明天使用大哥大了。,-
709,他们昨天当回事儿了。,+
710,他们明年当回事儿了。,-
711,她们前天开发土地五平方公里了。,+
712,她们后天开发土地五平方公里了。,-
713,她前天当这夜壶了。,+
714,她明年当这夜壶了。,-
715,他们前天搞衣服和包包了。,+
716,他们后天搞衣服和包包了。,-
717,她们前天使用该证件了。,+
718,她们后天使用该证件了。,-
719,他昨天换成电脑了。,+
720,他明天换成电脑了。,-
721,他前天坐一辆车了。,+
722,他明年坐一辆车了。,-
723,她们前天清洁地面了。,+
724,她们明天清洁地面了。,-
725,他们去年格式化全盘了。,+
726,他们明天格式化全盘了。,-
727,他们去年进行歪曲和攻击了。,+
728,他们后天进行歪曲和攻击了。,-
729,她们去年历经千辛万苦了。,+
730,她们后天历经千辛万苦了。,-
731,他们前天送往急诊室了。,+
732,他们明年送往急诊室了。,-
733,他们前天选择名特优品种了。,+
734,他们明年选择名特优品种了。,-
735,她昨天细数当今政坛了。,+
736,她明年细数当今政坛了。,-
737,她们去年描绘都会生活了。,+
738,她们明天描绘都会生活了。,-
739,她去年运用资源了。,+
740,她后天运用资源了。,-
741,他昨天揭露自己了。,+
742,他后天揭露自己了。,-
743,她们昨天分判工程了。,+
744,她们后天分判工程了。,-
745,他们昨天接受记者采访了。,+
746,他们后天接受记者采访了。,-
747,她们前天做好民生工程了。,+
748,她们后天做好民生工程了。,-
749,他们前天进行处理了。,+
750,他们明年进行处理了。,-
751,他们昨天推广电子商务了。,+
752,他们后天推广电子商务了。,-
753,她昨天进行无限期静坐示威了。,+
754,她后天进行无限期静坐示威了。,-
755,他去年减轻农民负担了。,+
756,他明年减轻农民负担了。,-
757,他去年赚（（清））了。,+
758,他后天赚（（清））了。,-
759,他们去年推动社会文化了。,+
760,他们明天推动社会文化了。,-
761,他们去年滥用小清新了。,+
762,他们后天滥用小清新了。,-
763,她昨天保护情报来源了。,+
764,她明年保护情报来源了。,-
765,她前天受你们控制了。,+
766,她明天受你们控制了。,-
767,她们去年接近轨道站了。,+
768,她们明天接近轨道站了。,-
769,她们昨天驱散示威者了。,+
770,她们明天驱散示威者了。,-
771,他们去年保留油脂了。,+
772,他们明年保留油脂了。,-
773,他们昨天搞好关系了。,+
774,他们明年搞好关系了。,-
775,她们去年打压半岛电视台了。,+
776,她们后天打压半岛电视台了。,-
777,她前天纳入其范围了。,+
778,她明天纳入其范围了。,-
779,她们前天进入旅游旺季了。,+
780,她们明年进入旅游旺季了。,-
781,他们前天改善农业生产条件了。,+
782,他们明年改善农业生产条件了。,-
783,他前天发离线文件给我了。,+
784,他后天发离线文件给我了。,-
785,他们去年增强特区财政储备了。,+
786,他们后天增强特区财政储备了。,-
787,她们昨天实现停火了。,+
788,她们明年实现停火了。,-
789,他前天触动应试根本了。,+
790,他明天触动应试根本了。,-
791,他们昨天看次电影了。,+
792,他们明天看次电影了。,-
793,他们昨天进行微调了。,+
794,他们明年进行微调了。,-
795,她们前天决定未来方向了。,+
796,她们明年决定未来方向了。,-
797,她昨天提当年勇了。,+
798,她明天提当年勇了。,-
799,他前天找院领导了。,+
800,他明天找院领导了。,-
801,他去年打掉一颗牙了。,+
802,他明天打掉一颗牙了。,-
803,她去年捐“学校”了。,+
804,她明年捐“学校”了。,-
805,她去年解决这一问题了。,+
806,她明年解决这一问题了。,-
807,她们去年打掉传统了。,+
808,她们明年打掉传统了。,-
809,她去年用大哥大了。,+
810,她明年用大哥大了。,-
811,他去年表达立场了。,+
812,他明天表达立场了。,-
813,她们去年实施空中打击了。,+
814,她们明年实施空中打击了。,-
815,他们前天做个小老板了。,+
816,他们后天做个小老板了。,-
817,她们昨天施行仁政了。,+
818,她们明天施行仁政了。,-
819,他前天组成军事对垒了。,+
820,他明天组成军事对垒了。,-
821,他们昨天关注另一个汽车炸弹了。,+
822,他们明年关注另一个汽车炸弹了。,-
823,他们去年处理国际事务了。,+
824,他们明年处理国际事务了。,-
825,她们前天形成支付风险了。,+
