stim1,stim2,stim3
73,你们想要游戏还是炼油厂?,+
74,你们想要游戏还是炼油厂吗?,-
75,他们在公交车站还是教室?,+
76,他们在公交车站还是教室吗?,-
77,你是助理还是科学家?,+
78,你是助理还是科学家吗?,-
79,他在工厂还是小卖部?,+
80,他在工厂还是小卖部吗?,-
81,他在候车厅还是车库?,+
82,他在候车厅还是车库吗?,-
83,他们在卡车还是单位?,+
84,他们在卡车还是单位吗?,-
85,她们在车库还是卡车?,+
86,她们在车库还是卡车吗?,-
87,你在办公室还是候车厅?,+
88,你在办公室还是候车厅吗?,-
89,你在菜市场还是教室?,+
90,你在菜市场还是教室吗?,-
91,他在车库还是菜市场?,+
92,他在车库还是菜市场吗?,-
93,她想要评论还是大宴?,+
94,她想要评论还是大宴吗?,-
95,他想要产量还是信条?,+
96,他想要产量还是信条吗?,-
97,你们是工程师还是职工?,+
98,你们是工程师还是职工吗?,-
99,他是地勤还是工程师?,+
100,他是地勤还是工程师吗?,-
101,你们在卡车还是教室?,+
102,你们在卡车还是教室吗?,-
103,你想要姐妹还是耳光?,+
104,你想要姐妹还是耳光吗?,-
105,你在工厂还是车库?,+
106,你在工厂还是车库吗?,-
107,他们是警察还是导购?,+
108,他们是警察还是导购吗?,-
109,她是科学家还是队员?,+
110,她是科学家还是队员吗?,-
111,你们想要机会还是网线?,+
112,你们想要机会还是网线吗?,-
113,你在车库还是卡车?,+
114,你在车库还是卡车吗?,-
115,你是农民还是助理?,+
116,你是农民还是助理吗?,-
117,她想要众议员还是前夫?,+
118,她想要众议员还是前夫吗?,-
119,她们是顾问还是驾驶员?,+
120,她们是顾问还是驾驶员吗?,-
121,你们在超市还是单位?,+
122,你们在超市还是单位吗?,-
123,她想要法语老师还是前女友?,+
124,她想要法语老师还是前女友吗?,-
125,你们在小卖部还是办公室?,+
126,你们在小卖部还是办公室吗?,-
127,你们是矿还是老师?,+
128,你们是矿还是老师吗?,-
129,你们想要盘子还是服务?,+
130,你们想要盘子还是服务吗?,-
131,他想要律师还是娼胜?,+
132,他想要律师还是娼胜吗?,-
133,你们是矿还是店员?,+
134,你们是矿还是店员吗?,-
135,你们想要要求还是大战?,+
136,你们想要要求还是大战吗?,-
137,她们在学校还是小卖部?,+
138,她们在学校还是小卖部吗?,-
139,你们在单位还是教室?,+
140,你们在单位还是教室吗?,-
141,他们是导游还是售货员?,+
142,他们是导游还是售货员吗?,-
143,你在候车厅还是会客室?,+
144,你在候车厅还是会客室吗?,-
145,他想要理念还是文学奖?,+
146,他想要理念还是文学奖吗?,-
147,他们是兽医还是警察?,+
148,他们是兽医还是警察吗?,-
149,你们在单位还是工厂?,+
150,你们在单位还是工厂吗?,-
151,他们在候车厅还是超市?,+
152,他们在候车厅还是超市吗?,-
153,她想要贸易还是干部?,+
154,她想要贸易还是干部吗?,-
155,他是农民还是队员?,+
156,他是农民还是队员吗?,-
157,她们是老师还是出纳员?,+
158,她们是老师还是出纳员吗?,-
159,你们想要人数还是策略?,+
160,你们想要人数还是策略吗?,-
161,你们想要遗嘱还是穆斯林?,+
162,你们想要遗嘱还是穆斯林吗?,-
163,他在车库还是小卖部?,+
164,他在车库还是小卖部吗?,-
165,她在书桌还是工厂?,+
166,她在书桌还是工厂吗?,-
167,他想要盒子还是店?,+
168,他想要盒子还是店吗?,-
169,他在单位还是候车厅?,+
170,他在单位还是候车厅吗?,-
171,他们想要介质还是标准煤?,+
172,他们想要介质还是标准煤吗?,-
173,你们是科学家还是木匠?,+
174,你们是科学家还是木匠吗?,-
175,他们想要结构还是知识?,+
176,他们想要结构还是知识吗?,-
177,你是工程师还是厨师?,+
178,你是工程师还是厨师吗?,-
179,你是会计还是店员?,+
180,你是会计还是店员吗?,-
181,他们在单位还是卡车?,+
182,他们在单位还是卡车吗?,-
183,她是歌手还是木匠?,+
184,她是歌手还是木匠吗?,-
185,她们是警察还是医生?,+
186,她们是警察还是医生吗?,-
187,她们在小卖部还是工厂?,+
188,她们在小卖部还是工厂吗?,-
189,你是学生还是会计?,+
190,你是学生还是会计吗?,-
191,他是制片人还是助理?,+
192,他是制片人还是助理吗?,-
193,你们是公务员还是老师?,+
194,你们是公务员还是老师吗?,-
195,他是公务员还是负责人?,+
196,他是公务员还是负责人吗?,-
197,她们想要体系还是湖泊?,+
198,她们想要体系还是湖泊吗?,-
199,他在会客室还是超市?,+
200,他在会客室还是超市吗?,-
201,她们想要风潮还是机会?,+
202,她们想要风潮还是机会吗?,-
203,他是木匠还是校长?,+
204,他是木匠还是校长吗?,-
205,你在超市还是候车厅?,+
206,你在超市还是候车厅吗?,-
207,他在小卖部还是候车厅?,+
208,他在小卖部还是候车厅吗?,-
209,你是维修工还是售票员?,+
210,你是维修工还是售票员吗?,-
211,你们是老师还是维修工?,+
212,你们是老师还是维修工吗?,-
213,你是警察还是护士?,+
214,你是警察还是护士吗?,-
215,她们想要胶片还是手套?,+
216,她们想要胶片还是手套吗?,-
217,你们想要女子还是喜事?,+
218,你们想要女子还是喜事吗?,-
219,她是经理还是职工?,+
220,她是经理还是职工吗?,-
221,他们是老师还是歌手?,+
222,他们是老师还是歌手吗?,-
223,你们想要公约还是大宴?,+
224,你们想要公约还是大宴吗?,-
225,你想要压制还是乞讨者?,+
226,你想要压制还是乞讨者吗?,-
227,他们想要河流还是诗篇?,+
228,他们想要河流还是诗篇吗?,-
229,你们是歌手还是工程师?,+
230,你们是歌手还是工程师吗?,-
231,你们想要航展还是联系人?,+
232,你们想要航展还是联系人吗?,-
233,她想要讲话还是杂货商店?,+
234,她想要讲话还是杂货商店吗?,-
235,你们想要吞吐量还是汤?,+
236,你们想要吞吐量还是汤吗?,-
237,他在教室还是超市?,+
238,他在教室还是超市吗?,-
239,你们想要药剂还是外交官?,+
240,你们想要药剂还是外交官吗?,-
241,他们想要学者还是骑士?,+
242,他们想要学者还是骑士吗?,-
243,她想要学问还是总?,+
244,她想要学问还是总吗?,-
245,你们是校长还是驾驶员?,+
246,你们是校长还是驾驶员吗?,-
247,你们是出纳员还是工程师?,+
248,你们是出纳员还是工程师吗?,-
249,他们是导演还是学者?,+
250,他们是导演还是学者吗?,-
251,她们在工厂还是小卖部?,+
252,她们在工厂还是小卖部吗?,-
253,他是服务员还是警察?,+
254,他是服务员还是警察吗?,-
255,他想要股票还是公园?,+
256,他想要股票还是公园吗?,-
257,他是学者还是工程师?,+
258,他是学者还是工程师吗?,-
259,你们想要口角还是表情?,+
260,你们想要口角还是表情吗?,-
261,你在会客室还是工厂?,+
262,你在会客室还是工厂吗?,-
263,他们在书桌还是办公室?,+
264,他们在书桌还是办公室吗?,-
265,她是领班还是木匠?,+
266,她是领班还是木匠吗?,-
267,她在候车厅还是单位?,+
268,她在候车厅还是单位吗?,-
269,她在会客室还是小卖部?,+
270,她在会客室还是小卖部吗?,-
271,他想要过程还是动机?,+
272,他想要过程还是动机吗?,-
273,你们在小卖部还是单位?,+
274,你们在小卖部还是单位吗?,-
275,她们想要体系还是红木?,+
276,她们想要体系还是红木吗?,-
277,你们是主持人还是学者?,+
278,你们是主持人还是学者吗?,-
279,她是学者还是导演?,+
280,她是学者还是导演吗?,-
281,他们在教室还是学校?,+
282,他们在教室还是学校吗?,-
283,他想要被害人还是地震?,+
284,他想要被害人还是地震吗?,-
285,你想要信条还是回民?,+
286,你想要信条还是回民吗?,-
287,你在教室还是公交车站?,+
288,你在教室还是公交车站吗?,-
289,她们是护士还是学生?,+
290,她们是护士还是学生吗?,-
291,你们是护士还是前台?,+
292,你们是护士还是前台吗?,-
293,她是顾问还是主持人?,+
294,她是顾问还是主持人吗?,-
295,你在超市还是公交车站?,+
296,你在超市还是公交车站吗?,-
297,你们想要集会还是里边?,+
298,你们想要集会还是里边吗?,-
299,她是主持人还是顾问?,+
300,她是主持人还是顾问吗?,-
301,你们在小卖部还是超市?,+
302,你们在小卖部还是超市吗?,-
303,她想要博士后还是滑板?,+
304,她想要博士后还是滑板吗?,-
305,他是农民还是店员?,+
306,他是农民还是店员吗?,-
307,她们是售货员还是木匠?,+
308,她们是售货员还是木匠吗?,-
309,你们是店员还是助理?,+
310,你们是店员还是助理吗?,-
311,他们在工厂还是学校?,+
312,他们在工厂还是学校吗?,-
313,她们是工程师还是助理?,+
314,她们是工程师还是助理吗?,-
315,她在菜市场还是候车厅?,+
316,她在菜市场还是候车厅吗?,-
317,你在小卖部还是学校?,+
318,你在小卖部还是学校吗?,-
319,她在工厂还是会客室?,+
320,她在工厂还是会客室吗?,-
321,你们在小卖部还是候车厅?,+
322,你们在小卖部还是候车厅吗?,-
323,她们想要以色列人还是利剑?,+
324,她们想要以色列人还是利剑吗?,-
325,她们是售票员还是公务员?,+
326,她们是售票员还是公务员吗?,-
327,她在公交车站还是工厂?,+
328,她在公交车站还是工厂吗?,-
329,你在小卖部还是教室?,+
330,你在小卖部还是教室吗?,-
331,他们在教室还是单位?,+
332,他们在教室还是单位吗?,-
333,她想要军舰还是电影院?,+
334,她想要军舰还是电影院吗?,-
335,你在卡车还是单位?,+
336,你在卡车还是单位吗?,-
337,他想要专家还是勤杂工?,+
338,他想要专家还是勤杂工吗?,-
339,她们在会客室还是超市?,+
340,她们在会客室还是超市吗?,-
341,她们想要能源还是红旗?,+
342,她们想要能源还是红旗吗?,-
343,他想要大使还是网线?,+
344,他想要大使还是网线吗?,-
345,她们在办公室还是候车厅?,+
346,她们在办公室还是候车厅吗?,-
347,你们想要女朋友还是会场?,+
348,你们想要女朋友还是会场吗?,-
349,她们是厨师还是导购?,+
350,她们是厨师还是导购吗?,-
351,他们在教室还是工厂?,+
352,他们在教室还是工厂吗?,-
353,他想要人还是牙医?,+
354,他想要人还是牙医吗?,-
355,她在车库还是小卖部?,+
356,她在车库还是小卖部吗?,-
357,你们在会客室还是工厂?,+
358,你们在会客室还是工厂吗?,-
359,你想要军舰还是增长?,+
360,你想要军舰还是增长吗?,-
361,她想要处长还是女儿们?,+
362,她想要处长还是女儿们吗?,-
363,你们想要滑板还是粥?,+
364,你们想要滑板还是粥吗?,-
365,她在超市还是单位?,+
366,她在超市还是单位吗?,-
367,你们在候车厅还是书桌?,+
368,你们在候车厅还是书桌吗?,-
369,他们是负责人还是科学家?,+
370,他们是负责人还是科学家吗?,-
371,你想要行程还是立法机关?,+
372,你想要行程还是立法机关吗?,-
373,她想要配套还是危机?,+
374,她想要配套还是危机吗?,-
375,她想要河流还是议案?,+
376,她想要河流还是议案吗?,-
377,你们在卡车还是单位?,+
378,你们在卡车还是单位吗?,-
379,你想要巴勒斯坦人还是大楼?,+
380,你想要巴勒斯坦人还是大楼吗?,-
381,你们在超市还是工厂?,+
382,你们在超市还是工厂吗?,-
383,她们是经理还是飞行员?,+
384,她们是经理还是飞行员吗?,-
385,他想要大地震还是超商?,+
386,他想要大地震还是超商吗?,-
387,她们是公务员还是职工?,+
388,她们是公务员还是职工吗?,-
389,她们是店员还是导购?,+
390,她们是店员还是导购吗?,-
391,她们是工程师还是前台?,+
392,她们是工程师还是前台吗?,-
393,她在书桌还是卡车?,+
394,她在书桌还是卡车吗?,-
395,他在书桌还是学校?,+
396,他在书桌还是学校吗?,-
397,他在书桌还是单位?,+
398,他在书桌还是单位吗?,-
399,你们想要东西还是车?,+
400,你们想要东西还是车吗?,-
401,她们在公交车站还是工厂?,+
402,她们在公交车站还是工厂吗?,-
403,她在会客室还是书桌?,+
404,她在会客室还是书桌吗?,-
405,她们是顾问还是厨师?,+
406,她们是顾问还是厨师吗?,-
407,他是顾问还是演员?,+
408,他是顾问还是演员吗?,-
409,你们在公交车站还是小卖部?,+
410,你们在公交车站还是小卖部吗?,-
411,他是老师还是顾问?,+
412,他是老师还是顾问吗?,-
413,他想要母亲们还是精神?,+
414,他想要母亲们还是精神吗?,-
415,她们想要在意还是牙齿?,+
416,她们想要在意还是牙齿吗?,-
417,你是导演还是歌手?,+
418,你是导演还是歌手吗?,-
419,他们想要知识还是往来?,+
420,他们想要知识还是往来吗?,-
421,你是矿还是售票员?,+
422,你是矿还是售票员吗?,-
423,她在工厂还是小卖部?,+
424,她在工厂还是小卖部吗?,-
425,他是学生还是制片人?,+
426,他是学生还是制片人吗?,-
427,他们在候车厅还是会客室?,+
428,他们在候车厅还是会客室吗?,-
429,她想要字条还是年假?,+
430,她想要字条还是年假吗?,-
431,他是厨师还是导演?,+
432,他是厨师还是导演吗?,-
433,你们想要修正案还是图书?,+
434,你们想要修正案还是图书吗?,-
435,她想要出口量还是投标?,+
436,她想要出口量还是投标吗?,-
437,她是主持人还是出纳员?,+
438,她是主持人还是出纳员吗?,-
439,你在会客室还是候车厅?,+
440,你在会客室还是候车厅吗?,-
441,你们想要袜子还是客人?,+
442,你们想要袜子还是客人吗?,-
443,她想要暴雨还是绘画?,+
444,她想要暴雨还是绘画吗?,-
445,你想要计划还是冠军?,+
446,你想要计划还是冠军吗?,-
447,你们在超市还是卡车?,+
448,你们在超市还是卡车吗?,-
449,她想要表姐还是大地震?,+
450,她想要表姐还是大地震吗?,-
451,你们在车库还是超市?,+
452,你们在车库还是超市吗?,-
453,你们想要看官还是接口?,+
454,你们想要看官还是接口吗?,-
455,你是公务员还是保安?,+
456,你是公务员还是保安吗?,-
457,他在卡车还是单位?,+
458,他在卡车还是单位吗?,-
459,他是工程师还是歌手?,+
460,他是工程师还是歌手吗?,-
461,他们想要面前还是台湾人?,+
462,他们想要面前还是台湾人吗?,-
463,她想要骨头还是救市?,+
464,她想要骨头还是救市吗?,-
465,她们是公务员还是主持人?,+
466,她们是公务员还是主持人吗?,-
467,他是医生还是兽医?,+
468,他是医生还是兽医吗?,-
469,你们在工厂还是学校?,+
470,你们在工厂还是学校吗?,-
471,你们是队员还是服务员?,+
472,你们是队员还是服务员吗?,-
473,你们是校长还是经理?,+
474,你们是校长还是经理吗?,-
475,你想要气还是数量?,+
476,你想要气还是数量吗?,-
477,他们想要结构还是走私案?,+
478,他们想要结构还是走私案吗?,-
479,她是科学家还是老师?,+
480,她是科学家还是老师吗?,-
481,她们在会客室还是车库?,+
482,她们在会客室还是车库吗?,-
483,他们在学校还是车库?,+
484,他们在学校还是车库吗?,-
485,你想要将领还是道?,+
486,你想要将领还是道吗?,-
487,你们想要要求还是平衡?,+
488,你们想要要求还是平衡吗?,-
489,她想要会歌还是判断?,+
490,她想要会歌还是判断吗?,-
491,她们在车库还是菜市场?,+
492,她们在车库还是菜市场吗?,-
493,你在候车厅还是超市?,+
494,你在候车厅还是超市吗?,-
495,他们在小卖部还是会客室?,+
496,他们在小卖部还是会客室吗?,-
497,你在办公室还是教室?,+
498,你在办公室还是教室吗?,-
499,他想要洽谈会还是人士?,+
500,他想要洽谈会还是人士吗?,-
501,她们在超市还是卡车?,+
502,她们在超市还是卡车吗?,-
503,你在工厂还是超市?,+
504,你在工厂还是超市吗?,-
505,她是经理还是农民?,+
506,她是经理还是农民吗?,-
507,你在车库还是超市?,+
508,你在车库还是超市吗?,-
509,她们是地勤还是导游?,+
510,她们是地勤还是导游吗?,-
511,你们在卡车还是候车厅?,+
512,你们在卡车还是候车厅吗?,-
513,他们是售票员还是队员?,+
514,他们是售票员还是队员吗?,-
515,你想要课程还是衣服?,+
516,你想要课程还是衣服吗?,-
517,她们是前台还是校长?,+
518,她们是前台还是校长吗?,-
519,她们是演员还是学者?,+
520,她们是演员还是学者吗?,-
521,你们在会客室还是书桌?,+
522,你们在会客室还是书桌吗?,-
523,她们想要小事还是消息?,+
524,她们想要小事还是消息吗?,-
525,他们想要浪还是袭击?,+
526,他们想要浪还是袭击吗?,-
527,你想要区别还是曲?,+
528,你想要区别还是曲吗?,-
529,你们是前台还是领班?,+
530,你们是前台还是领班吗?,-
531,他们是歌手还是飞行员?,+
532,他们是歌手还是飞行员吗?,-
533,她们在菜市场还是公交车站?,+
534,她们在菜市场还是公交车站吗?,-
535,你在教室还是超市?,+
536,你在教室还是超市吗?,-
537,你们在工厂还是车库?,+
538,你们在工厂还是车库吗?,-
539,你想要大门还是商品?,+
540,你想要大门还是商品吗?,-
541,他们想要加盟商还是原料?,+
542,他们想要加盟商还是原料吗?,-
543,他想要意识还是逆差?,+
544,他想要意识还是逆差吗?,-
545,你们想要教育还是热潮?,+
546,你们想要教育还是热潮吗?,-
547,他们想要十运会还是学者?,+
548,他们想要十运会还是学者吗?,-
549,她想要条件还是骨头?,+
550,她想要条件还是骨头吗?,-
551,她们在菜市场还是候车厅?,+
552,她们在菜市场还是候车厅吗?,-
553,他们在教室还是办公室?,+
554,他们在教室还是办公室吗?,-
555,你在工厂还是候车厅?,+
556,你在工厂还是候车厅吗?,-
557,她在书桌还是学校?,+
558,她在书桌还是学校吗?,-
559,他们是医生还是负责人?,+
560,他们是医生还是负责人吗?,-
561,她们想要保险还是船?,+
562,她们想要保险还是船吗?,-
563,她们想要看法还是车站?,+
564,她们想要看法还是车站吗?,-
565,她在车库还是卡车?,+
566,她在车库还是卡车吗?,-
567,她们是经理还是护士?,+
568,她们是经理还是护士吗?,-
569,她们想要震灾还是卡片?,+
570,她们想要震灾还是卡片吗?,-
571,她们在小卖部还是卡车?,+
572,她们在小卖部还是卡车吗?,-
573,他想要轿车还是负责人?,+
574,他想要轿车还是负责人吗?,-
575,他在工厂还是书桌?,+
576,他在工厂还是书桌吗?,-
577,你想要备忘录还是大豆?,+
578,你想要备忘录还是大豆吗?,-
579,她想要境界还是信仰?,+
580,她想要境界还是信仰吗?,-
581,你在车库还是菜市场?,+
582,你在车库还是菜市场吗?,-
583,他是飞行员还是学者?,+
584,他是飞行员还是学者吗?,-
585,他是服务员还是木匠?,+
586,他是服务员还是木匠吗?,-
587,她们在书桌还是小卖部?,+
588,她们在书桌还是小卖部吗?,-
589,她在教室还是单位?,+
590,她在教室还是单位吗?,-
591,他们在卡车还是会客室?,+
592,他们在卡车还是会客室吗?,-
593,她们想要总值还是管理?,+
594,她们想要总值还是管理吗?,-
595,她们想要员工还是决定?,+
596,她们想要员工还是决定吗?,-
597,她们想要民众还是联赛?,+
598,她们想要民众还是联赛吗?,-
599,他是工程师还是负责人?,+
600,他是工程师还是负责人吗?,-
601,你想要烂泥还是信念?,+
602,你想要烂泥还是信念吗?,-
603,你是队员还是飞行员?,+
604,你是队员还是飞行员吗?,-
605,他在车库还是教室?,+
606,他在车库还是教室吗?,-
607,他在单位还是超市?,+
608,他在单位还是超市吗?,-
609,她们在车库还是工厂?,+
610,她们在车库还是工厂吗?,-
611,他想要镜子还是案件?,+
612,他想要镜子还是案件吗?,-
613,她们想要救市还是粟?,+
614,她们想要救市还是粟吗?,-
615,她们是医生还是工程师?,+
616,她们是医生还是工程师吗?,-
617,你是工程师还是队员?,+
618,你是工程师还是队员吗?,-
619,他们是服务员还是医生?,+
620,他们是服务员还是医生吗?,-
621,她是护士还是歌手?,+
622,她是护士还是歌手吗?,-
623,你在菜市场还是单位?,+
624,你在菜市场还是单位吗?,-
625,他们在工厂还是小卖部?,+
626,他们在工厂还是小卖部吗?,-
627,他们是队员还是经理?,+
628,他们是队员还是经理吗?,-
629,她想要职能还是视点?,+
630,她想要职能还是视点吗?,-
631,她在教室还是候车厅?,+
632,她在教室还是候车厅吗?,-
633,她是飞行员还是地勤?,+
634,她是飞行员还是地勤吗?,-
635,你是工程师还是出纳员?,+
636,你是工程师还是出纳员吗?,-
637,他们想要假设还是作家?,+
638,他们想要假设还是作家吗?,-
639,她在卡车还是车库?,+
640,她在卡车还是车库吗?,-
641,你们想要大火还是担心?,+
642,你们想要大火还是担心吗?,-
643,他们是歌手还是地勤?,+
644,他们是歌手还是地勤吗?,-
645,她是校长还是厨师?,+
646,她是校长还是厨师吗?,-
647,她们是负责人还是经理?,+
648,她们是负责人还是经理吗?,-
649,你们在单位还是卡车?,+
650,你们在单位还是卡车吗?,-
651,他们在菜市场还是书桌?,+
652,他们在菜市场还是书桌吗?,-
653,你想要工厂还是抗议者?,+
654,你想要工厂还是抗议者吗?,-
655,她想要图片还是小事?,+
656,她想要图片还是小事吗?,-
657,她们想要商品房还是丑闻?,+
658,她们想要商品房还是丑闻吗?,-
659,你们想要保镖还是力举?,+
660,你们想要保镖还是力举吗?,-
661,你们是厨师还是顾问?,+
662,你们是厨师还是顾问吗?,-
663,她想要药剂还是简报?,+
664,她想要药剂还是简报吗?,-
665,他是维修工还是导演?,+
666,他是维修工还是导演吗?,-
667,她是导购还是前台?,+
668,她是导购还是前台吗?,-
669,她在小卖部还是工厂?,+
670,她在小卖部还是工厂吗?,-
671,他们在单位还是菜市场?,+
672,他们在单位还是菜市场吗?,-
673,她们是地勤还是队员?,+
674,她们是地勤还是队员吗?,-
675,他想要硬币还是理想派?,+
676,他想要硬币还是理想派吗?,-
677,你想要组织还是处理器?,+
678,你想要组织还是处理器吗?,-
679,你是助理还是维修工?,+
680,你是助理还是维修工吗?,-
681,她想要合署还是球队?,+
682,她想要合署还是球队吗?,-
683,她们是店员还是服务员?,+
684,她们是店员还是服务员吗?,-
685,她们在会客室还是候车厅?,+
686,她们在会客室还是候车厅吗?,-
687,他们是护士还是助理?,+
688,他们是护士还是助理吗?,-
689,他想要妹妹还是跋?,+
690,他想要妹妹还是跋吗?,-
691,她在单位还是会客室?,+
692,她在单位还是会客室吗?,-
693,她在车库还是工厂?,+
694,她在车库还是工厂吗?,-
695,你在候车厅还是小卖部?,+
696,你在候车厅还是小卖部吗?,-
697,你在超市还是教室?,+
698,你在超市还是教室吗?,-
699,他是职工还是保安?,+
700,他是职工还是保安吗?,-
701,他们是护士还是职工?,+
702,他们是护士还是职工吗?,-
703,她在单位还是学校?,+
704,她在单位还是学校吗?,-
705,你们在会客室还是教室?,+
706,你们在会客室还是教室吗?,-
707,她想要关系还是高中?,+
708,她想要关系还是高中吗?,-
709,你们在卡车还是菜市场?,+
710,你们在卡车还是菜市场吗?,-
711,他在会客室还是书桌?,+
712,他在会客室还是书桌吗?,-
713,她们是学者还是矿?,+
714,她们是学者还是矿吗?,-
715,她们在工厂还是教室?,+
716,她们在工厂还是教室吗?,-
717,你想要配套还是漩涡?,+
718,你想要配套还是漩涡吗?,-
719,你们是主持人还是校长?,+
720,你们是主持人还是校长吗?,-
721,她在菜市场还是车库?,+
722,她在菜市场还是车库吗?,-
723,你们在工厂还是书桌?,+
724,你们在工厂还是书桌吗?,-
725,她们想要用法还是对话?,+
726,她们想要用法还是对话吗?,-
727,她们想要山羊还是选举?,+
728,她们想要山羊还是选举吗?,-
729,她们是导演还是老师?,+
730,她们是导演还是老师吗?,-
731,他们想要官兵还是众议院?,+
732,他们想要官兵还是众议院吗?,-
733,你想要谍嫌案还是储备?,+
734,你想要谍嫌案还是储备吗?,-
735,她想要米还是活动?,+
736,她想要米还是活动吗?,-
737,你想要盒子还是平地?,+
738,你想要盒子还是平地吗?,-
739,他是工程师还是校长?,+
740,他是工程师还是校长吗?,-
741,他想要杂志还是画作?,+
742,他想要杂志还是画作吗?,-
743,她在办公室还是车库?,+
744,她在办公室还是车库吗?,-
745,你们是职工还是校长?,+
746,你们是职工还是校长吗?,-
747,她是演员还是负责人?,+
748,她是演员还是负责人吗?,-
749,你想要谈判还是事?,+
750,你想要谈判还是事吗?,-
751,他们想要调控还是副碑?,+
752,他们想要调控还是副碑吗?,-
753,他们在办公室还是候车厅?,+
754,他们在办公室还是候车厅吗?,-
755,你们是学生还是制片人?,+
756,你们是学生还是制片人吗?,-
757,她们是前台还是厨师?,+
758,她们是前台还是厨师吗?,-
759,你是农民还是出纳员?,+
760,你是农民还是出纳员吗?,-
761,她想要难友还是人权?,+
762,她想要难友还是人权吗?,-
763,你们是校长还是售票员?,+
764,你们是校长还是售票员吗?,-
765,你们在卡车还是小卖部?,+
766,你们在卡车还是小卖部吗?,-
767,你们是顾问还是护士?,+
768,你们是顾问还是护士吗?,-
769,他们是驾驶员还是老师?,+
770,他们是驾驶员还是老师吗?,-
771,你们在学校还是车库?,+
772,你们在学校还是车库吗?,-
773,你是领班还是会计?,+
774,你是领班还是会计吗?,-
775,她想要任务还是颜色?,+
776,她想要任务还是颜色吗?,-
777,她想要新台币还是袜子?,+
778,她想要新台币还是袜子吗?,-
779,他们是老师还是护士?,+
780,他们是老师还是护士吗?,-
781,她们在教室还是会客室?,+
782,她们在教室还是会客室吗?,-
783,他们想要骨头还是门口?,+
784,他们想要骨头还是门口吗?,-
785,你们在工厂还是超市?,+
786,你们在工厂还是超市吗?,-
787,他是制片人还是驾驶员?,+
788,他是制片人还是驾驶员吗?,-
789,她是科学家还是矿?,+
790,她是科学家还是矿吗?,-
791,他想要乙烯还是项目?,+
792,他想要乙烯还是项目吗?,-
793,她们是售票员还是厨师?,+
794,她们是售票员还是厨师吗?,-
795,你在会客室还是卡车?,+
796,你在会客室还是卡车吗?,-
797,她是校长还是学者?,+
798,她是校长还是学者吗?,-
799,她想要博友还是情况?,+
800,她想要博友还是情况吗?,-
801,他在超市还是教室?,+
802,他在超市还是教室吗?,-
803,她们是歌手还是学生?,+
804,她们是歌手还是学生吗?,-
805,你想要想法还是球队?,+
806,你想要想法还是球队吗?,-
807,她是医生还是厨师?,+
808,她是医生还是厨师吗?,-
809,你想要直升飞机还是香菜?,+
810,你想要直升飞机还是香菜吗?,-
811,你们想要困局还是蛋糕?,+
