stim1,stim2,stim3
235,她们上个月到底操纵了什么?,+
236,什么她们上个月到底操纵了?,-
237,你们上周到底派发给了什么?,+
238,什么你们上周到底派发给了?,-
239,她们上个月到底扩大了什么?,+
240,什么她们上个月到底扩大了?,-
241,她们上个月到底占据了什么?,+
242,什么她们上个月到底占据了?,-
243,她们上个月究竟破坏了什么?,+
244,什么她们上个月究竟破坏了?,-
245,你们上个月到底粉饰成了什么?,+
246,什么你们上个月到底粉饰成了?,-
247,他们上个月到底喜欢了什么?,+
248,什么他们上个月到底喜欢了?,-
249,她们上个月到底减少了什么?,+
250,什么她们上个月到底减少了?,-
251,他们上个月到底找找了什么?,+
252,什么他们上个月到底找找了?,-
253,他们上个月到底回答了什么?,+
254,什么他们上个月到底回答了?,-
255,她们上个月到底淡忘了什么?,+
256,什么她们上个月到底淡忘了?,-
257,她们上个月究竟关心了什么?,+
258,什么她们上个月究竟关心了?,-
259,你们昨天究竟实行否决了什么?,+
260,什么你们昨天究竟实行否决了?,-
261,他们上个月究竟进入了什么?,+
262,什么他们上个月究竟进入了?,-
263,你们上个月究竟搬离了什么?,+
264,什么你们上个月究竟搬离了?,-
265,她们上个月到底困守了什么?,+
266,什么她们上个月到底困守了?,-
267,她们上个月究竟偏向了什么?,+
268,什么她们上个月究竟偏向了?,-
269,他们上个月到底漠视了什么?,+
270,什么他们上个月到底漠视了?,-
271,你们上个月到底取消了什么?,+
272,什么你们上个月到底取消了?,-
273,她们上个月到底补贴了什么?,+
274,什么她们上个月到底补贴了?,-
275,她们上个月究竟卷入了什么?,+
276,什么她们上个月究竟卷入了?,-
277,他们上个月究竟悬挂了什么?,+
278,什么他们上个月究竟悬挂了?,-
279,你们上个月究竟经营了什么?,+
280,什么你们上个月究竟经营了?,-
281,他们上个月到底临患了什么?,+
282,什么他们上个月到底临患了?,-
283,他们上个月究竟扩大了什么?,+
284,什么他们上个月究竟扩大了?,-
285,她们上个月到底击落了什么?,+
286,什么她们上个月到底击落了?,-
287,她们上个月到底关注了什么?,+
288,什么她们上个月到底关注了?,-
289,她们上个月到底湮灭了什么?,+
290,什么她们上个月到底湮灭了?,-
291,她们去年到底荒废成了什么?,+
292,什么她们去年到底荒废成了?,-
293,她们上个月到底报道了什么?,+
294,什么她们上个月到底报道了?,-
295,你们上个月究竟附带了什么?,+
296,什么你们上个月究竟附带了?,-
297,她们上个月究竟推翻了什么?,+
298,什么她们上个月究竟推翻了?,-
299,她们上个月究竟宣扬了什么?,+
300,什么她们上个月究竟宣扬了?,-
301,你们上个月究竟聯繫了什么?,+
302,什么你们上个月究竟聯繫了?,-
303,你们上个月究竟稳稳了什么?,+
304,什么你们上个月究竟稳稳了?,-
305,他们上个月到底设置了什么?,+
306,什么他们上个月到底设置了?,-
307,你们上个月究竟支领了什么?,+
308,什么你们上个月究竟支领了?,-
309,你们上个月到底加密了什么?,+
310,什么你们上个月到底加密了?,-
311,她们上个月到底聘用了什么?,+
312,什么她们上个月到底聘用了?,-
313,她们上个月究竟拉拢了什么?,+
314,什么她们上个月究竟拉拢了?,-
315,她们上个月到底走进了什么?,+
316,什么她们上个月到底走进了?,-
317,他们上个月到底强化了什么?,+
318,什么他们上个月到底强化了?,-
319,她们上个月究竟管理了什么?,+
320,什么她们上个月究竟管理了?,-
321,你们上个月究竟进入了什么?,+
322,什么你们上个月究竟进入了?,-
323,你昨天究竟摇身变成了什么?,+
324,什么你昨天究竟摇身变成了?,-
325,他们上个月究竟缴纳了什么?,+
326,什么他们上个月究竟缴纳了?,-
327,她们上个月究竟象征了什么?,+
328,什么她们上个月究竟象征了?,-
329,你们上个月到底开拓了什么?,+
330,什么你们上个月到底开拓了?,-
331,他上周究竟捆绑销售了什么?,+
332,什么他上周究竟捆绑销售了?,-
333,她们上个月究竟详见了什么?,+
334,什么她们上个月究竟详见了?,-
335,她们去年究竟聊起来了什么?,+
336,什么她们去年究竟聊起来了?,-
337,她们上个月到底引起了什么?,+
338,什么她们上个月到底引起了?,-
339,她们上个月到底加强了什么?,+
340,什么她们上个月到底加强了?,-
341,你们昨天究竟抵押抽空了什么?,+
342,什么你们昨天究竟抵押抽空了?,-
343,她们上个月到底巩固了什么?,+
344,什么她们上个月到底巩固了?,-
345,你们上个月究竟发表了什么?,+
346,什么你们上个月究竟发表了?,-
347,他们上个月到底架起了什么?,+
348,什么他们上个月到底架起了?,-
349,她们上个月到底认识了什么?,+
350,什么她们上个月到底认识了?,-
351,她们上个月到底开展了什么?,+
352,什么她们上个月到底开展了?,-
353,她们上个月究竟留给了什么?,+
354,什么她们上个月究竟留给了?,-
355,你们上个月到底抓住了什么?,+
356,什么你们上个月到底抓住了?,-
357,他们上个月到底逃避了什么?,+
358,什么他们上个月到底逃避了?,-
359,你们上个月到底享誉了什么?,+
360,什么你们上个月到底享誉了?,-
361,她们上个月究竟尊重了什么?,+
362,什么她们上个月究竟尊重了?,-
363,她们上个月究竟规范了什么?,+
364,什么她们上个月究竟规范了?,-
365,他们上个月到底保障了什么?,+
366,什么他们上个月到底保障了?,-
367,她们上个月到底吸收了什么?,+
368,什么她们上个月到底吸收了?,-
369,你去年究竟报名参加了什么?,+
370,什么你去年究竟报名参加了?,-
371,他们上个月到底采用了什么?,+
372,什么他们上个月到底采用了?,-
373,你们上个月到底纯属了什么?,+
374,什么你们上个月到底纯属了?,-
375,你们上个月究竟带离了什么?,+
376,什么你们上个月究竟带离了?,-
377,你们上个月到底争取了什么?,+
378,什么你们上个月到底争取了?,-
379,她们上个月到底怀念了什么?,+
380,什么她们上个月到底怀念了?,-
381,他们上个月究竟开发了什么?,+
382,什么他们上个月究竟开发了?,-
383,他们上个月究竟处以了什么?,+
384,什么他们上个月究竟处以了?,-
385,你们上个月到底搁置了什么?,+
386,什么你们上个月到底搁置了?,-
387,她们上个月究竟减轻了什么?,+
388,什么她们上个月究竟减轻了?,-
389,他们上个月究竟准备了什么?,+
390,什么他们上个月究竟准备了?,-
391,他们上个月究竟卷入了什么?,+
392,什么他们上个月究竟卷入了?,-
393,她们上个月究竟帮助了什么?,+
394,什么她们上个月究竟帮助了?,-
395,你上个月究竟教育成了什么?,+
396,什么你上个月究竟教育成了?,-
397,他们昨天究竟转变成了什么?,+
398,什么他们昨天究竟转变成了?,-
399,你上个月究竟制定实施了什么?,+
400,什么你上个月究竟制定实施了?,-
401,你们上个月究竟采取了什么?,+
402,什么你们上个月究竟采取了?,-
403,他们上个月到底产生了什么?,+
404,什么他们上个月到底产生了?,-
405,她们上个月究竟予以了什么?,+
406,什么她们上个月究竟予以了?,-
407,你们上个月究竟放松了什么?,+
408,什么你们上个月究竟放松了?,-
409,你们上个月究竟利用了什么?,+
410,什么你们上个月究竟利用了?,-
411,她们上周到底重视起了什么?,+
412,什么她们上周到底重视起了?,-
413,她们上个月到底进行了什么?,+
414,什么她们上个月到底进行了?,-
415,你们上个月究竟发展了什么?,+
416,什么你们上个月究竟发展了?,-
417,他们上个月到底搭乘了什么?,+
418,什么他们上个月到底搭乘了?,-
419,他们上个月究竟改变了什么?,+
420,什么他们上个月究竟改变了?,-
421,你们上个月究竟前往了什么?,+
422,什么你们上个月究竟前往了?,-
423,她们上个月究竟查处了什么?,+
424,什么她们上个月究竟查处了?,-
425,她们上个月究竟购买了什么?,+
426,什么她们上个月究竟购买了?,-
427,她们上个月究竟曝光了什么?,+
428,什么她们上个月究竟曝光了?,-
429,她们上个月到底自称了什么?,+
430,什么她们上个月到底自称了?,-
431,她们上个月究竟吸引了什么?,+
432,什么她们上个月究竟吸引了?,-
433,你们上个月到底辐射至了什么?,+
434,什么你们上个月到底辐射至了?,-
435,你们上个月究竟运输了什么?,+
436,什么你们上个月究竟运输了?,-
437,他们上个月到底走向了什么?,+
438,什么他们上个月到底走向了?,-
439,他们上个月到底讨论了什么?,+
440,什么他们上个月到底讨论了?,-
441,你们上个月到底搞好了什么?,+
442,什么你们上个月到底搞好了?,-
443,你们上个月究竟考虑了什么?,+
444,什么你们上个月究竟考虑了?,-
445,他们上个月到底追溯了什么?,+
446,什么他们上个月到底追溯了?,-
447,他们上个月到底注册了什么?,+
448,什么他们上个月到底注册了?,-
449,她们上个月究竟当做了什么?,+
450,什么她们上个月究竟当做了?,-
451,他们上个月到底投入了什么?,+
452,什么他们上个月到底投入了?,-
453,她们上个月究竟整顿了什么?,+
454,什么她们上个月究竟整顿了?,-
455,她们上个月究竟转变了什么?,+
456,什么她们上个月究竟转变了?,-
457,你们上个月究竟钻探了什么?,+
458,什么你们上个月究竟钻探了?,-
459,你们上个月究竟开採了什么?,+
460,什么你们上个月究竟开採了?,-
461,你们上个月究竟拨接了什么?,+
462,什么你们上个月究竟拨接了?,-
463,她们上个月究竟推反了什么?,+
464,什么她们上个月究竟推反了?,-
465,你们上个月到底涉入了什么?,+
466,什么你们上个月到底涉入了?,-
467,你们上个月到底庆赏了什么?,+
468,什么你们上个月到底庆赏了?,-
469,她们上个月到底传播了什么?,+
470,什么她们上个月到底传播了?,-
471,她们上个月到底标榜了什么?,+
472,什么她们上个月到底标榜了?,-
473,他们上个月究竟列入了什么?,+
474,什么他们上个月究竟列入了?,-
475,他们昨天究竟开除解雇了什么?,+
476,什么他们昨天究竟开除解雇了?,-
477,你们上个月到底夹起了什么?,+
478,什么你们上个月到底夹起了?,-
479,你昨天到底ｎｅｅｄ了什么?,+
480,什么你昨天到底ｎｅｅｄ了?,-
481,你们上个月究竟造成了什么?,+
482,什么你们上个月究竟造成了?,-
483,你上周究竟克扣挪用了什么?,+
484,什么你上周究竟克扣挪用了?,-
485,她们上个月到底满足了什么?,+
486,什么她们上个月到底满足了?,-
487,他们上个月到底查询了什么?,+
488,什么他们上个月到底查询了?,-
489,她们上个月到底熟悉了什么?,+
490,什么她们上个月到底熟悉了?,-
491,你昨天究竟散布张贴了什么?,+
492,什么你昨天究竟散布张贴了?,-
493,你们上个月究竟学习学习了什么?,+
494,什么你们上个月究竟学习学习了?,-
495,他们上个月究竟避免了什么?,+
496,什么他们上个月究竟避免了?,-
497,她们上个月到底勇夺了什么?,+
498,什么她们上个月到底勇夺了?,-
499,你们上个月究竟划成了什么?,+
500,什么你们上个月究竟划成了?,-
501,她们上个月到底融合成了什么?,+
502,什么她们上个月到底融合成了?,-
503,她们上个月究竟召开了什么?,+
504,什么她们上个月究竟召开了?,-
505,她们上个月到底站上了什么?,+
506,什么她们上个月到底站上了?,-
507,他们上个月究竟配合了什么?,+
508,什么他们上个月究竟配合了?,-
509,她们上个月到底选择了什么?,+
510,什么她们上个月到底选择了?,-
511,她们上个月到底加入了什么?,+
512,什么她们上个月到底加入了?,-
513,她昨天究竟跑步进入了什么?,+
514,什么她昨天究竟跑步进入了?,-
515,她们上个月究竟安置了什么?,+
516,什么她们上个月究竟安置了?,-
517,你们上个月究竟促进了什么?,+
518,什么你们上个月究竟促进了?,-
519,你们上个月到底推给了什么?,+
520,什么你们上个月到底推给了?,-
521,她们上个月究竟走进了什么?,+
522,什么她们上个月究竟走进了?,-
523,你们上个月究竟感染了什么?,+
524,什么你们上个月究竟感染了?,-
525,她们上个月究竟威胁了什么?,+
526,什么她们上个月究竟威胁了?,-
527,你们上个月究竟调解了什么?,+
528,什么你们上个月究竟调解了?,-
529,他们上个月究竟遏制了什么?,+
530,什么他们上个月究竟遏制了?,-
531,她们上周到底上诉至了什么?,+
532,什么她们上周到底上诉至了?,-
533,他们上个月究竟实现了什么?,+
534,什么他们上个月究竟实现了?,-
535,你们上个月到底重视了什么?,+
536,什么你们上个月到底重视了?,-
537,她们上个月究竟拉开了什么?,+
538,什么她们上个月究竟拉开了?,-
539,你们昨天究竟搭配演唱了什么?,+
540,什么你们昨天究竟搭配演唱了?,-
541,她们上个月到底推翻了什么?,+
542,什么她们上个月到底推翻了?,-
543,你昨天究竟贯彻执行了什么?,+
544,什么你昨天究竟贯彻执行了?,-
545,他们上个月到底涉及了什么?,+
546,什么他们上个月到底涉及了?,-
547,她们上个月到底报告了什么?,+
548,什么她们上个月到底报告了?,-
549,你们上个月究竟准备了什么?,+
550,什么你们上个月究竟准备了?,-
551,她们上个月到底设立了什么?,+
552,什么她们上个月到底设立了?,-
553,她们上个月到底考上了什么?,+
554,什么她们上个月到底考上了?,-
555,你们上个月究竟解散了什么?,+
556,什么你们上个月究竟解散了?,-
557,她们上个月究竟答复了什么?,+
558,什么她们上个月究竟答复了?,-
559,你们上个月到底壮大了什么?,+
560,什么你们上个月到底壮大了?,-
561,他们上个月究竟想想了什么?,+
562,什么他们上个月究竟想想了?,-
563,她们上个月究竟加以了什么?,+
564,什么她们上个月究竟加以了?,-
565,她们上个月到底危害了什么?,+
566,什么她们上个月到底危害了?,-
567,他们上个月到底占领了什么?,+
568,什么他们上个月到底占领了?,-
569,她们上个月到底扣除了什么?,+
570,什么她们上个月到底扣除了?,-
571,你们上个月到底服务了什么?,+
572,什么你们上个月到底服务了?,-
573,她们上个月究竟走向了什么?,+
574,什么她们上个月究竟走向了?,-
575,他们上个月到底推进了什么?,+
576,什么他们上个月到底推进了?,-
577,你们上个月究竟消除了什么?,+
578,什么你们上个月究竟消除了?,-
579,她们上个月究竟提供了什么?,+
580,什么她们上个月究竟提供了?,-
581,她们上个月到底重开了什么?,+
582,什么她们上个月到底重开了?,-
583,你昨天究竟上台接受了什么?,+
584,什么你昨天究竟上台接受了?,-
585,她昨天到底投票赞成了什么?,+
586,什么她昨天到底投票赞成了?,-
587,他们上个月到底纠集了什么?,+
588,什么他们上个月到底纠集了?,-
589,他们上个月究竟取材自了什么?,+
590,什么他们上个月究竟取材自了?,-
591,你们上周究竟开祝寿送礼了什么?,+
592,什么你们上周究竟开祝寿送礼了?,-
593,他们上周到底投资兴建了什么?,+
594,什么他们上周到底投资兴建了?,-
595,他们上个月到底优化了什么?,+
596,什么他们上个月到底优化了?,-
597,她们去年究竟复职担任了什么?,+
598,什么她们去年究竟复职担任了?,-
599,你们上个月究竟检肃了什么?,+
600,什么你们上个月究竟检肃了?,-
601,他们上个月究竟兴建了什么?,+
602,什么他们上个月究竟兴建了?,-
603,他们上个月到底吸引了什么?,+
604,什么他们上个月到底吸引了?,-
605,你们去年到底想起来了什么?,+
606,什么你们去年到底想起来了?,-
607,他们上个月究竟印刷了什么?,+
608,什么他们上个月究竟印刷了?,-
609,你们上个月到底捅破了什么?,+
610,什么你们上个月到底捅破了?,-
611,他们上个月到底乘机赶往了什么?,+
612,什么他们上个月到底乘机赶往了?,-
613,她们上个月到底制造了什么?,+
614,什么她们上个月到底制造了?,-
615,你们上个月究竟抗击了什么?,+
616,什么你们上个月究竟抗击了?,-
617,你们上个月究竟扭送了什么?,+
618,什么你们上个月究竟扭送了?,-
619,她昨天到底google了什么?,+
620,什么她昨天到底google了?,-
621,她们上个月究竟发表了什么?,+
622,什么她们上个月究竟发表了?,-
623,她们上个月究竟攻击了什么?,+
624,什么她们上个月究竟攻击了?,-
625,他们上个月到底拉大了什么?,+
626,什么他们上个月到底拉大了?,-
627,她们上个月究竟打击了什么?,+
628,什么她们上个月究竟打击了?,-
629,他们上个月到底看待了什么?,+
630,什么他们上个月到底看待了?,-
631,她们上个月究竟交流了什么?,+
632,什么她们上个月究竟交流了?,-
633,他们上个月到底培养了什么?,+
634,什么他们上个月到底培养了?,-
635,你们上个月究竟给予了什么?,+
636,什么你们上个月究竟给予了?,-
637,你们上个月到底寻找了什么?,+
638,什么你们上个月到底寻找了?,-
639,她们上个月到底辅导了什么?,+
640,什么她们上个月到底辅导了?,-
641,他们上个月到底预约了什么?,+
642,什么他们上个月到底预约了?,-
643,你们上个月到底前来参加了什么?,+
644,什么你们上个月到底前来参加了?,-
645,你们上个月究竟吃吃了什么?,+
646,什么你们上个月究竟吃吃了?,-
647,你们上个月究竟捞取了什么?,+
648,什么你们上个月究竟捞取了?,-
649,他们上个月究竟办理了什么?,+
650,什么他们上个月究竟办理了?,-
651,你们上个月究竟建立了什么?,+
652,什么你们上个月究竟建立了?,-
653,他们上个月到底卷入了什么?,+
654,什么他们上个月到底卷入了?,-
655,你们上个月究竟实现了什么?,+
656,什么你们上个月究竟实现了?,-
657,她们上个月究竟引起了什么?,+
658,什么她们上个月究竟引起了?,-
659,她们上个月究竟违背了什么?,+
660,什么她们上个月究竟违背了?,-
661,你们上周到底教授给了什么?,+
662,什么你们上周到底教授给了?,-
663,你们上个月到底引导了什么?,+
664,什么你们上个月到底引导了?,-
665,她们上个月究竟领导了什么?,+
666,什么她们上个月究竟领导了?,-
667,她们上个月到底督促了什么?,+
668,什么她们上个月到底督促了?,-
669,她们上个月到底丧失了什么?,+
670,什么她们上个月到底丧失了?,-
671,她们上个月究竟适合了什么?,+
672,什么她们上个月究竟适合了?,-
673,他们上个月究竟追捧了什么?,+
674,什么他们上个月究竟追捧了?,-
675,她们上个月究竟净化了什么?,+
676,什么她们上个月究竟净化了?,-
677,他们上个月究竟相信了什么?,+
678,什么他们上个月究竟相信了?,-
679,你们上个月到底遵循了什么?,+
680,什么你们上个月到底遵循了?,-
681,他们上个月到底纳入了什么?,+
682,什么他们上个月到底纳入了?,-
683,你们上个月究竟主管了什么?,+
684,什么你们上个月究竟主管了?,-
685,她们上个月究竟迁居了什么?,+
686,什么她们上个月究竟迁居了?,-
687,她们上个月究竟编列了什么?,+
688,什么她们上个月究竟编列了?,-
689,她们上个月究竟教授了什么?,+
690,什么她们上个月究竟教授了?,-
691,你上个月究竟保重好了什么?,+
692,什么你上个月究竟保重好了?,-
693,你们上个月究竟欢迎了什么?,+
694,什么你们上个月究竟欢迎了?,-
695,你们上个月到底诊治了什么?,+
696,什么你们上个月到底诊治了?,-
697,他们上个月究竟推给了什么?,+
698,什么他们上个月究竟推给了?,-
699,她们上个月到底欺骗了什么?,+
700,什么她们上个月到底欺骗了?,-
701,他们上个月到底利用了什么?,+
702,什么他们上个月到底利用了?,-
703,你们上个月究竟凝聚了什么?,+
704,什么你们上个月究竟凝聚了?,-
705,你们上个月究竟竖起了什么?,+
706,什么你们上个月究竟竖起了?,-
707,她们上个月究竟逼成了什么?,+
708,什么她们上个月究竟逼成了?,-
709,他们上个月究竟经营了什么?,+
710,什么他们上个月究竟经营了?,-
711,他们上个月到底建构了什么?,+
712,什么他们上个月到底建构了?,-
713,你们上个月究竟创造了什么?,+
714,什么你们上个月究竟创造了?,-
715,你们上个月究竟吓唬了什么?,+
716,什么你们上个月究竟吓唬了?,-
717,她们上个月到底沉入了什么?,+
718,什么她们上个月到底沉入了?,-
719,你们上个月到底扩大了什么?,+
720,什么你们上个月到底扩大了?,-
721,她们上个月到底安排了什么?,+
722,什么她们上个月到底安排了?,-
723,他们上个月到底造成了什么?,+
724,什么他们上个月到底造成了?,-
725,她们上个月到底提高了什么?,+
726,什么她们上个月到底提高了?,-
727,你们上个月究竟提高了什么?,+
728,什么你们上个月究竟提高了?,-
