stim1,stim2,stim3
532,他们在做过什么事情。,-
533,她们在问你这个问题。,+
534,她们在问过你这个问题。,-
535,她们在照顾你自己。,+
536,她们在照顾过你自己。,-
537,他们在读麦克尤恩的atonement。,+
538,他们在读过麦克尤恩的atonement。,-
539,他们在给南斯拉夫带来麻烦。,+
540,他们在给南斯拉夫带来过麻烦。,-
541,他们在进行这类住房分配制度改革试点工作。,+
542,他们在进行过这类住房分配制度改革试点工作。,-
543,她们在另外包这个意外的红包。,+
544,她们在另外包过这个意外的红包。,-
545,他们在观察选举。,+
546,他们在观察过选举。,-
547,她们在打「恐惧牌」。,+
548,她们在打过「恐惧牌」。,-
549,他们在起用各方面人才。,+
550,他们在起用过各方面人才。,-
551,她们在领导全民政府。,+
552,她们在领导过全民政府。,-
553,她们在担任访问研究员。,+
554,她们在担任过访问研究员。,-
555,她们在影响选情。,+
556,她们在影响过选情。,-
557,他们在改善两岸关系。,+
558,他们在改善过两岸关系。,-
559,她们在建立功名。,+
560,她们在建立过功名。,-
561,她们在利用民族主义。,+
562,她们在利用过民族主义。,-
563,她们在给中共可乘之机。,+
564,她们在给过中共可乘之机。,-
565,她们在错估情势。,+
566,她们在错估过情势。,-
567,他们在任海基会副秘书长。,+
568,他们在任过海基会副秘书长。,-
569,他们在进行台独。,+
570,他们在进行过台独。,-
571,他们在误判形势。,+
572,他们在误判过形势。,-
573,他们在做深层分析。,+
574,他们在做过深层分析。,-
575,他们在实现新跨跃。,+
576,他们在实现过新跨跃。,-
577,她们在传播细菌。,+
578,她们在传播过细菌。,-
579,他们在使用中文。,+
580,他们在使用过中文。,-
581,她们在注册国际域名。,+
582,她们在注册过国际域名。,-
583,她们在推崇所谓欧陆风格。,+
584,她们在推崇过所谓欧陆风格。,-
585,他们在刮欧式风。,+
586,他们在刮过欧式风。,-
587,她们在欠缴罚款。,+
588,她们在欠缴过罚款。,-
589,她们在撤查违规原因。,+
590,她们在撤查过违规原因。,-
591,她们在修老火车。,+
592,她们在修过老火车。,-
593,她们在谈起前尘往事。,+
594,她们在谈起过前尘往事。,-
595,她们在相当三年制工业学校。,+
596,她们在相当过三年制工业学校。,-
597,他们在准备考试。,+
598,他们在准备过考试。,-
599,她们在仰赖进口。,+
600,她们在仰赖过进口。,-
601,她们在维修蒸气机车。,+
602,她们在维修过蒸气机车。,-
603,她们在靠我们这些老头子。,+
604,她们在靠过我们这些老头子。,-
605,他们在接待访客。,+
606,他们在接待过访客。,-
607,她们在生产零件。,+
608,她们在生产过零件。,-
609,她们在担任省主席。,+
610,她们在担任过省主席。,-
611,她们在改善农村经济。,+
612,她们在改善过农村经济。,-
613,她们在变成工厂。,+
614,她们在变成过工厂。,-
615,她们在修复阿里山蒸汽火车。,+
616,她们在修复过阿里山蒸汽火车。,-
617,他们在增添多少欢乐。,+
618,他们在增添过多少欢乐。,-
619,他们在亲她一口。,+
620,他们在亲过她一口。,-
621,她们在抱抱小丫头。,+
622,她们在抱抱过小丫头。,-
623,她们在发个名单汇总。,+
624,她们在发过个名单汇总。,-
625,她们在经营人民币业务。,+
626,她们在经营过人民币业务。,-
627,他们在设立分行。,+
628,他们在设立过分行。,-
629,他们在启用欧元。,+
630,他们在启用过欧元。,-
631,她们在启用欧元。,+
632,她们在启用过欧元。,-
633,他们在举行特别会议。,+
634,他们在举行过特别会议。,-
635,她们在保留原货币。,+
636,她们在保留过原货币。,-
637,她们在兑换成欧元。,+
638,她们在兑换过成欧元。,-
639,她们在适应欧元。,+
640,她们在适应过欧元。,-
641,他们在进行兑换。,+
642,他们在进行过兑换。,-
643,她们在印制欧元纸币和硬币。,+
644,她们在印制过欧元纸币和硬币。,-
645,他们在投放市场。,+
646,他们在投放过市场。,-
647,他们在找你男人。,+
648,他们在找过你男人。,-
649,他们在地处山东省沿海。,+
650,他们在地处过山东省沿海。,-
651,她们在找个时间。,+
652,她们在找过个时间。,-
653,他们在泪洒会场。,+
654,他们在泪洒过会场。,-
655,他们在做一个平民。,+
656,他们在做过一个平民。,-
657,她们在替代对抗。,+
658,她们在替代过对抗。,-
659,他们在展大胸心。,+
660,他们在展大过胸心。,-
661,他们在燃起希望跟信心。,+
662,他们在燃起过希望跟信心。,-
663,他们在走入历史。,+
664,他们在走入过历史。,-
665,她们在损失一艘驱逐舰。,+
666,她们在损失过一艘驱逐舰。,-
667,他们在架起大炮导弹。,+
668,他们在架起过大炮导弹。,-
669,他们在抢占我国海岛。,+
670,他们在抢占过我国海岛。,-
671,他们在否定我国三条理由。,+
672,他们在否定过我国三条理由。,-
673,他们在绘制新地图。,+
674,他们在绘制过新地图。,-
675,她们在否定大陆架原则。,+
676,她们在否定过大陆架原则。,-
677,她们在抓住大陆架。,+
678,她们在抓住过大陆架。,-
679,他们在攥起拳头。,+
680,他们在攥起过拳头。,-
681,他们在部署航母。,+
682,他们在部署过航母。,-
683,他们在架起导弹。,+
684,他们在架起过导弹。,-
685,她们在告诫总统。,+
686,她们在告诫过总统。,-
687,她们在担任护航。,+
688,她们在担任过护航。,-
689,她们在搁置争议。,+
690,她们在搁置过争议。,-
691,她们在做政治筹码。,+
692,她们在做过政治筹码。,-
693,她们在想念圣祖毛爷爷。,+
694,她们在想念过圣祖毛爷爷。,-
695,他们在进入金妈地区。,+
696,他们在进入过金妈地区。,-
697,他们在设立服务站。,+
698,他们在设立过服务站。,-
699,他们在分隔给大陆研究室。,+
700,他们在分隔过给大陆研究室。,-
701,她们在进行整合。,+
702,她们在进行过整合。,-
703,她们在分发新产品。,+
704,她们在分发过新产品。,-
705,她们在分重点地区。,+
706,她们在分过重点地区。,-
707,她们在兴办实业。,+
708,她们在兴办过实业。,-
709,他们在进行农业综合开发。,+
710,他们在进行过农业综合开发。,-
711,她们在发展农产品深加工业。,+
712,她们在发展过农产品深加工业。,-
713,他们在占领国际国内市场。,+
714,他们在占领过国际国内市场。,-
715,他们在参与建设。,+
716,他们在参与过建设。,-
717,他们在购买股票。,+
718,他们在购买过股票。,-
719,他们在进行投资。,+
720,他们在进行过投资。,-
721,她们在吸引台资。,+
722,她们在吸引过台资。,-
723,她们在设立联合开发中心。,+
724,她们在设立过联合开发中心。,-
725,他们在进行研究。,+
726,他们在进行过研究。,-
727,她们在降低科研费用。,+
728,她们在降低过科研费用。,-
729,他们在缩短研制周期。,+
730,他们在缩短过研制周期。,-
731,他们在骑自行车。,+
732,他们在骑过自行车。,-
733,她们在加强管理。,+
734,她们在加强过管理。,-
735,她们在支付全部购买金。,+
736,她们在支付过全部购买金。,-
737,她们在延长支付。,+
738,她们在延长过支付。,-
739,他们在付清全部购买金。,+
740,他们在付清过全部购买金。,-
741,她们在分配收益。,+
742,她们在分配过收益。,-
743,他们在付清全部购买金额。,+
744,他们在付清过全部购买金额。,-
745,他们在分配收益。,+
746,他们在分配过收益。,-
747,他们在经由第三地。,+
748,他们在经由过第三地。,-
749,他们在开放直航。,+
750,他们在开放过直航。,-
751,她们在经由第三地。,+
752,她们在经由过第三地。,-
753,他们在维护国家与社会安全。,+
754,他们在维护过国家与社会安全。,-
755,她们在刺激经济发展。,+
756,她们在刺激过经济发展。,-
757,他们在繁荣里岛建设。,+
758,他们在繁荣过里岛建设。,-
759,她们在中转金、妈里岛地区。,+
760,她们在中转过金、妈里岛地区。,-
761,她们在率同业者。,+
762,她们在率过同业者。,-
763,她们在从事娱乐、购物。,+
764,她们在从事过娱乐、购物。,-
765,她们在开放１００万人。,+
766,她们在开放过１００万人。,-
767,她们在举办国际电脑资讯展。,+
768,她们在举办过国际电脑资讯展。,-
769,他们在放眼未来。,+
770,他们在放眼过未来。,-
771,他们在筹足美金。,+
772,他们在筹足过美金。,-
773,她们在拨拨算盘。,+
774,她们在拨拨过算盘。,-
775,她们在包括加工丝。,+
776,她们在包括过加工丝。,-
777,她们在举行年会。,+
778,她们在举行过年会。,-
779,他们在仰赖进口。,+
780,他们在仰赖过进口。,-
781,他们在靠国内市场。,+
782,他们在靠过国内市场。,-
783,他们在遭受重击。,+
784,他们在遭受过重击。,-
785,他们在发表乐观看法。,+
786,他们在发表过乐观看法。,-
787,她们在遭受波及。,+
788,她们在遭受过波及。,-
