stim1,stim2,stim3
191,一场阁魁去职的风暴。,+
192,场一阁魁去职的风暴。,-
193,“裁军”这个词。,+
194,“裁军”个这词。,-
195,一两个钟头。,+
196,一个两钟头。,-
197,下面那张牛皮包书纸。,+
198,下面张那牛皮包书纸。,-
199,一片黑暗与哭泣声。,+
200,片一黑暗与哭泣声。,-
201,卡扎菲最后的两个城市。,+
202,卡扎菲最后的个两城市。,-
203,那个跳伞的飞行员。,+
204,个那跳伞的飞行员。,-
205,３０具遗体。,+
206,具３０遗体。,-
207,一位天真可爱的意大利小女孩。,+
208,位一天真可爱的意大利小女孩。,-
209,几颗超过一千万吨当量的核弹。,+
210,颗几超过一千万吨当量的核弹。,-
211,三百一十八号地段。,+
212,号三百一十八地段。,-
213,一个完全民主的政府。,+
214,个一完全民主的政府。,-
215,产值超十亿元的大企业。,+
216,产值超元十亿的大企业。,-
217,○．三公分的球果。,+
218,公分○．三的球果。,-
219,一种插不进去的感觉。,+
220,种一插不进去的感觉。,-
221,这支部队的战斗力。,+
222,支这部队的战斗力。,-
223,这颗威力巨大的炸弹。,+
224,颗这威力巨大的炸弹。,-
225,四个业务部门。,+
226,个四业务部门。,-
227,一支多国部队。,+
228,支一多国部队。,-
229,３块６毛钱。,+
230,块３６毛钱。,-
231,它的一条很重要的外交路线。,+
232,它的条一很重要的外交路线。,-
233,81个规格。,+
234,个81规格。,-
235,十二万辆的生产能力。,+
236,辆十二万的生产能力。,-
237,新一轮谈判。,+
238,新轮一谈判。,-
239,几十年写作。,+
240,年几十写作。,-
241,一个形似金元宝的金黄色光斑。,+
242,个一形似金元宝的金黄色光斑。,-
243,当地一家麦当劳餐厅。,+
244,当地家一麦当劳餐厅。,-
245,由１１名众议员组成的起诉方。,+
246,由名１１众议员组成的起诉方。,-
247,五点三亿元人民币。,+
248,元五点三亿人民币。,-
249,每天必须面对的分岔路。,+
250,天每必须面对的分岔路。,-
251,一个美国的伟大副总统。,+
252,个一美国的伟大副总统。,-
253,汝玉那种人。,+
254,汝玉种那人。,-
255,那位“好心”人。,+
256,位那“好心”人。,-
257,已经拖延了１个小时的会议。,+
258,已经拖延了个１小时的会议。,-
259,三个月的intern。,+
260,个三月的intern。,-
261,一个心里没底的仗。,+
262,个一心里没底的仗。,-
263,这部电影的出资人。,+
264,部这电影的出资人。,-
265,一项对巴西的紧急计划。,+
266,项一对巴西的紧急计划。,-
267,台协所属的二十九个台商分会。,+
268,台协所属的个二十九台商分会。,-
269,八十公里时速。,+
270,公里八十时速。,-
271,一个流氓朝鲜标签。,+
272,个一流氓朝鲜标签。,-
273,经多年努力。,+
274,经年多努力。,-
275,２到８个月。,+
276,２到个８月。,-
277,这么大一个群体。,+
278,这么大个一群体。,-
279,下面四个州。,+
280,下面个四州。,-
281,几个水宝宝。,+
282,个几水宝宝。,-
283,每年制片量。,+
284,年每制片量。,-
285,40几个国家。,+
286,个40几国家。,-
287,原来我那个同学。,+
288,原来我个那同学。,-
289,快两个小时。,+
290,快个两小时。,-
291,三名德国记者。,+
292,名三德国记者。,-
293,授权期限的最后一个交易日。,+
294,授权期限的最后个一交易日。,-
295,我们每个月花费。,+
296,我们个每月花费。,-
297,这个job在那个job。,+
298,个这job在那个job。,-
299,经过多年探索。,+
300,经过年多探索。,-
301,一名驾驭人。,+
302,名一驾驭人。,-
303,这种贱贱的风格。,+
304,种这贱贱的风格。,-
305,下个月的工资。,+
306,个下月的工资。,-
307,一家搜索引擎公司。,+
308,家一搜索引擎公司。,-
309,这项崇高的事业。,+
310,项这崇高的事业。,-
311,一两个尖子的作用。,+
312,个一两尖子的作用。,-
313,那个台湾人。,+
314,个那台湾人。,-
315,这项打捞行动。,+
316,项这打捞行动。,-
317,二十多个超千万元的大项目。,+
318,个二十多超千万元的大项目。,-
319,一颗印章的布局安排。,+
320,颗一印章的布局安排。,-
321,三个computer的课。,+
322,个三computer的课。,-
323,八山一水一分田的贵州。,+
324,八山一水分一田的贵州。,-
325,400块钱的东西。,+
326,块400钱的东西。,-
327,中国和美国两个国家。,+
328,中国和美国个两国家。,-
329,这个job。,+
330,个这job。,-
331,该级世界纪录。,+
332,级该世界纪录。,-
333,新一届剧协领导成员。,+
334,新届一剧协领导成员。,-
335,朋友的一个电话。,+
336,朋友的个一电话。,-
337,合共五百名学生。,+
338,合共名五百学生。,-
339,一个美国专家小组。,+
340,个一美国专家小组。,-
341,一份环保心。,+
342,份一环保心。,-
343,这件挟持案。,+
344,件这挟持案。,-
345,４１年历史。,+
346,年４１历史。,-
347,一个很重要的目的。,+
348,个一很重要的目的。,-
349,最后一道题。,+
350,最后道一题。,-
351,一种美国的药。,+
352,种一美国的药。,-
353,１０几个小时。,+
354,个１０几小时。,-
355,尼玛两件衣服两条裤子。,+
356,尼玛件两衣服两条裤子。,-
357,一个发财之道。,+
358,个一发财之道。,-
359,它这种联系。,+
360,它种这联系。,-
361,微不足道的一根毛。,+
362,微不足道的根一毛。,-
363,欧洲发展史上的一个时代。,+
364,欧洲发展史上的个一时代。,-
365,他常说的一句话。,+
366,他常说的句一话。,-
367,香港中华总商会百年会庆。,+
368,香港中华总商会年百会庆。,-
369,印尼１４个省。,+
370,印尼个１４省。,-
371,用五十多万元公款。,+
372,用元五十多万公款。,-
373,十二条年轻的生命。,+
374,条十二年轻的生命。,-
375,西方媒体很热门的一个话题。,+
376,西方媒体很热门的个一话题。,-
377,加州的某所大学。,+
378,加州的所某大学。,-
379,那个实验室。,+
380,个那实验室。,-
381,一个，大的一个突飞猛进。,+
382,个一，大的一个突飞猛进。,-
383,国家的各项方针政策。,+
384,国家的项各方针政策。,-
385,三位本地官员。,+
386,位三本地官员。,-
387,香港会展中心五楼展览厅。,+
388,香港会展中心楼五展览厅。,-
389,两座媒体中心。,+
390,座两媒体中心。,-
391,有关他妻子的这场争斗。,+
392,有关他妻子的场这争斗。,-
393,一种特殊的信息。,+
394,种一特殊的信息。,-
395,一个小孩子。,+
396,个一小孩子。,-
397,各级人大政府。,+
398,级各人大政府。,-
399,相同的那种情结。,+
400,相同的种那情结。,-
401,３个生产单位。,+
402,个３生产单位。,-
403,十一个小时。,+
404,个十一小时。,-
405,一个主权国家人民。,+
406,个一主权国家人民。,-
407,此前的种种非难。,+
408,此前种种的非难。,-
409,一个眼中钉。,+
410,个一眼中钉。,-
411,一波乐团热。,+
412,波一乐团热。,-
413,非常重要的一件事情。,+
414,非常重要的件一事情。,-
415,五千多元人民币。,+
416,元五千多人民币。,-
417,一个美国名校。,+
418,个一美国名校。,-
419,这个comps。,+
420,个这comps。,-
421,以茂名三十万吨乙烯工程。,+
422,以茂名吨三十万乙烯工程。,-
423,鼻笛这项乐器。,+
424,鼻笛项这乐器。,-
425,一点二六米口径。,+
426,米一点二六口径。,-
427,整个中国经济。,+
428,个整中国经济。,-
429,一种看待两岸关系的新共识。,+
430,种一看待两岸关系的新共识。,-
431,３个星期的时间。,+
432,个３星期的时间。,-
433,校方对于这件事情的说法。,+
434,校方对于件这事情的说法。,-
435,十一万块钱。,+
436,块十一万钱。,-
437,这个星期稍早。,+
438,个这星期稍早。,-
439,第二艘驱逐舰。,+
440,艘第二驱逐舰。,-
441,这样一种声音。,+
442,这样种一声音。,-
443,二百多具罹难者尸首。,+
444,具二百多罹难者尸首。,-
445,对一个自然循环的结束感受。,+
446,对个一自然循环的结束感受。,-
447,这次大海啸死亡人数。,+
448,次这大海啸死亡人数。,-
449,一项民议中的决议。,+
450,项一民议中的决议。,-
451,一个政治良机。,+
452,个一政治良机。,-
453,巴西足球甲级联赛。,+
454,巴西足球级甲联赛。,-
455,五个研究所。,+
456,个五研究所。,-
457,以色列北部的一个城镇。,+
458,以色列北部的个一城镇。,-
459,这次投票的初步结果。,+
460,次这投票的初步结果。,-
461,那种bus。,+
462,种那bus。,-
463,一个什么样的法。,+
464,个一什么样的法。,-
465,各种便利条件。,+
466,种各便利条件。,-
467,一段喜欢的话。,+
468,段一喜欢的话。,-
469,什么样的一个效应。,+
470,什么样的个一效应。,-
471,ｐｕｂ里１００多名舞客。,+
472,ｐｕｂ里名１００多舞客。,-
473,这次质检抽查。,+
474,次这质检抽查。,-
475,用各种武器。,+
476,用种各武器。,-
477,两位日本问题专家。,+
478,位两日本问题专家。,-
479,这项重要行程。,+
480,项这重要行程。,-
481,这个社会需要的事。,+
482,个这社会需要的事。,-
483,１１名菲律宾人质。,+
484,名１１菲律宾人质。,-
485,多座长江大桥。,+
486,座多长江大桥。,-
487,一条不归路。,+
488,条一不归路。,-
489,二十一家健身中心。,+
490,家二十一健身中心。,-
491,下个世纪的蓝图。,+
492,个下世纪的蓝图。,-
493,这次会议的主席国。,+
494,次这会议的主席国。,-
495,各个成员所关心的问题。,+
496,个各成员所关心的问题。,-
497,一所高中的办公室。,+
498,所一高中的办公室。,-
499,一个转型的社会。,+
500,个一转型的社会。,-
501,１９个旗，县和市。,+
502,个１９旗，县和市。,-
503,一种新的技术，新的开发模式。,+
504,种一新的技术，新的开发模式。,-
505,例报有２０几个人死于枪击。,+
506,例报有个２０几人死于枪击。,-
507,１１个成员国。,+
508,个１１成员国。,-
509,３—５个人的共同配合。,+
510,３—个５人的共同配合。,-
511,这场激烈的法律争端。,+
512,场这激烈的法律争端。,-
513,这家美容院。,+
514,家这美容院。,-
515,个自由贸易区。,+
516,贸易区自由个。,-
517,一个小企业。,+
518,个一小企业。,-
519,咱们的八条措施。,+
520,咱们的条八措施。,-
521,实验室的小白鼠等各种动物。,+
522,实验室的小白鼠等种各动物。,-
523,一个保护财产权的法律制度。,+
524,个一保护财产权的法律制度。,-
525,一家企业的台籍干部。,+
526,家一企业的台籍干部。,-
527,什么这样一个三个中心。,+
528,什么这样个一三个中心。,-
529,一次原住民的抗议事件。,+
530,次一原住民的抗议事件。,-
531,天津港提前完成全年生产任务。,+
532,天津港提前完成年全生产任务。,-
533,一个当时问到的问题。,+
534,个一当时问到的问题。,-
535,多位作曲家。,+
536,位多作曲家。,-
537,１４名老人。,+
538,名１４老人。,-
539,一个人与一个国家的较量。,+
540,个一人与一个国家的较量。,-
541,九十七条建议。,+
542,条九十七建议。,-
543,这家世界上最大的石油公司。,+
544,家这世界上最大的石油公司。,-
545,两次网上测验。,+
546,次两网上测验。,-
547,一个绝好的机会。,+
548,个一绝好的机会。,-
549,她的第一任丈夫。,+
550,她的任第一丈夫。,-
551,三件事，四件事。,+
552,件三事，四件事。,-
553,短短的一个短信。,+
554,短短的个一短信。,-
555,５种身份的人士。,+
556,种５身份的人士。,-
557,一个战略重点。,+
558,个一战略重点。,-
559,一套正常家庭居住的新三房。,+
560,套一正常家庭居住的新三房。,-
561,任何那个东西。,+
562,任何个那东西。,-
563,一个话语权的问题。,+
564,个一话语权的问题。,-
565,七百多块钱。,+
566,块七百多钱。,-
567,西交大的一个博士。,+
568,西交大的个一博士。,-
569,两句五一节口号。,+
570,句两五一节口号。,-
571,一名巴勒斯坦人。,+
572,名一巴勒斯坦人。,-
573,一档不成功的节目。,+
574,档一不成功的节目。,-
575,一两艘徐徐移动的游艇。,+
576,一艘两徐徐移动的游艇。,-
577,这位机车女骑士。,+
578,位这机车女骑士。,-
579,两个晚上的时间。,+
580,个两晚上的时间。,-
581,那个中文的文章。,+
582,个那中文的文章。,-
583,这个牌子的衣服。,+
584,个这牌子的衣服。,-
585,５００个人。,+
586,个５００人。,-
587,本次洽谈会。,+
588,次本洽谈会。,-
589,一项重要的国家主权。,+
590,项一重要的国家主权。,-
591,一张那么像李思颖的照片。,+
592,张一那么像李思颖的照片。,-
593,这样一种普遍的不良生活习惯。,+
594,这样种一普遍的不良生活习惯。,-
595,三家美国私人投资集团。,+
596,家三美国私人投资集团。,-
597,用各种语言。,+
598,用种各语言。,-
599,一个球队里的人。,+
600,个一球队里的人。,-
601,美国的这次军事行动。,+
602,美国的次这军事行动。,-
603,万吨级杂货码头。,+
604,吨万级杂货码头。,-
605,一个三个月的时候。,+
606,个一三个月的时候。,-
607,这股实验火苗。,+
608,股这实验火苗。,-
609,南韩的那个信誉。,+
610,南韩的个那信誉。,-
611,五十个足球场。,+
612,个五十足球场。,-
613,这尊青铜大佛。,+
614,尊这青铜大佛。,-
615,这位改信了基督教的先生。,+
616,位这改信了基督教的先生。,-
617,一千零七十五名老挝难民。,+
618,名一千零七十五老挝难民。,-
619,现在的N种说法。,+
620,现在的种N说法。,-
621,一个大型的加油站。,+
622,个一大型的加油站。,-
623,两个边界口岸。,+
624,个两边界口岸。,-
625,千里以外中原的铜礼器。,+
626,里千以外中原的铜礼器。,-
627,一种房地产商。,+
628,种一房地产商。,-
629,这次购并案。,+
630,次这购并案。,-
631,六万六千名合资格儿童。,+
632,名六万六千合资格儿童。,-
633,这种投资模式。,+
634,种这投资模式。,-
635,一句流行语。,+
636,句一流行语。,-
637,道县一位代表。,+
638,道县位一代表。,-
639,一场极其沉重的生命考验。,+
640,场一极其沉重的生命考验。,-
641,参加晚会的约８０名宾客。,+
642,参加晚会的约名８０宾客。,-
643,往后推几个星期。,+
644,往后推个几星期。,-
645,两次手术，四次激光封孔术。,+
646,次两手术，四次激光封孔术。,-
647,这个PARDA的包。,+
648,个这PARDA的包。,-
649,多项工业设计专利。,+
650,项多工业设计专利。,-
651,各间学校的DEADLINE。,+
652,间各学校的DEADLINE。,-
653,世界最卖座的二十五部电影。,+
654,世界最卖座的部二十五电影。,-
655,如此一位与众不同的女性。,+
656,如此位一与众不同的女性。,-
657,一个穷的叮当响大国。,+
658,个一穷的叮当响大国。,-
659,一条樱花盛开的小径。,+
660,条一樱花盛开的小径。,-
661,一个很积极进取的姿态。,+
662,个一很积极进取的姿态。,-
663,一种表率，一个典范。,+
664,种一表率，一个典范。,-
665,多位西太平洋大学博士。,+
666,位多西太平洋大学博士。,-
667,个人系统中的一个部分。,+
668,个人系统中的个一部分。,-
669,这个市对外劳务输出营业额。,+
670,个这市对外劳务输出营业额。,-
671,一条优秀的警犬。,+
672,条一优秀的警犬。,-
673,除夕的一顿年夜饭。,+
674,除夕的顿一年夜饭。,-
675,楼主这种人。,+
676,楼主种这人。,-
677,一个不是自己触发的程序。,+
678,个一不是自己触发的程序。,-
679,那种茅草房。,+
680,种那茅草房。,-
681,那种文化差异。,+
682,种那文化差异。,-
683,半截小指头。,+
684,截半小指头。,-
685,这种开发模式。,+
686,种这开发模式。,-
687,广州、深圳等十四个城市。,+
688,广州、深圳等个十四城市。,-
689,这个周密的计划。,+
690,个这周密的计划。,-
691,此间最新一项投资环境调查。,+
692,此间最新项一投资环境调查。,-
693,德航号船上两名船员。,+
694,德航号船上名两船员。,-
695,一个至高无上荣誉。,+
696,个一至高无上荣誉。,-
697,一层刺目的闪亮。,+
698,层一刺目的闪亮。,-
699,九十或者一百个话题。,+
700,九十或者个一百话题。,-
701,一批重点对外招商项目。,+
702,批一重点对外招商项目。,-
703,一段时间的处理。,+
704,段一时间的处理。,-
705,日本比较关心的两个问题。,+
706,日本比较关心的个两问题。,-
707,一个政治话题。,+
708,个一政治话题。,-
709,最好的一位代表。,+
710,最好的位一代表。,-
711,两个星期的时间。,+
712,个两星期的时间。,-
713,它的一个优势。,+
714,它的个一优势。,-
715,十万吨级粮油码头。,+
716,吨十万级粮油码头。,-
717,波黑三方主席团代表。,+
718,波黑方三主席团代表。,-
719,在越南的３天访问期间。,+
720,在越南的天３访问期间。,-
721,每代学者对五四的想像。,+
722,代每学者对五四的想像。,-
723,民国九十一年六月。,+
724,民国年九十一六月。,-
725,１１岁男孩陈诚和表妹。,+
726,岁１１男孩陈诚和表妹。,-
727,20来个人。,+
728,个20来人。,-
729,一个大型机场。,+
730,个一大型机场。,-
731,这次“扬名国际”的尴尬事件。,+
732,次这“扬名国际”的尴尬事件。,-
733,新一代武器全面换装训练。,+
734,新代一武器全面换装训练。,-
735,随便跟某个人的聊天内容。,+
736,随便跟个某人的聊天内容。,-
737,一种思想信仰的选择性。,+
738,种一思想信仰的选择性。,-
739,一枚小型炸弹。,+
740,枚一小型炸弹。,-
741,日本海上自卫队一名幕僚长。,+
742,日本海上自卫队名一幕僚长。,-
743,一个必须寻找自己道路的国家。,+
744,个一必须寻找自己道路的国家。,-
745,两家中资公司。,+
746,家两中资公司。,-
747,非常重要的一个结论。,+
748,非常重要的个一结论。,-
749,那个短文改错。,+
750,个那短文改错。,-
751,一片黄沙地。,+
752,片一黄沙地。,-
753,它各个要素市场。,+
754,它个各要素市场。,-
755,一个外交舞台。,+
756,个一外交舞台。,-
757,一个国家战略。,+
758,个一国家战略。,-
759,我们的一个问题。,+
760,我们的个一问题。,-
761,一个极其令人不安的作品。,+
762,个一极其令人不安的作品。,-
763,这样一个问题。,+
764,这样个一问题。,-
765,一个比司法法院更高等的法院。,+
766,个一比司法法院更高等的法院。,-
767,一个被戏耍的菜鸟。,+
768,个一被戏耍的菜鸟。,-
769,一班市领导。,+
770,班一市领导。,-
771,如果那天我登上了这个险峰。,+
772,如果那天我登上了个这险峰。,-
773,一项重大的考验。,+
774,项一重大的考验。,-
775,八家定点医院。,+
776,家八定点医院。,-
777,那种威慑力。,+
778,种那威慑力。,-
779,一个人素质。,+
780,个一人素质。,-
781,一百五十三个国家。,+
782,个一百五十三国家。,-
783,三点六六亿元人民币。,+
784,元三点六六亿人民币。,-
785,二十万到三十万辆轿车。,+
786,二十万到辆三十万轿车。,-
787,苗丽一家大卖场。,+
788,苗丽家一大卖场。,-
789,两座污水处理厂。,+
790,座两污水处理厂。,-
791,那个手机短信。,+
792,个那手机短信。,-
793,４０名立法委员以及专家。,+
794,名４０立法委员以及专家。,-
795,三千一百多年历史。,+
796,年三千一百多历史。,-
797,一个经济体。,+
798,个一经济体。,-
799,一个呃真正的酒鬼。,+
800,个一呃真正的酒鬼。,-
801,六块钱的那个特快专递的邮费。,+
802,块六钱的那个特快专递的邮费。,-
803,一群无法做最后决策的受雇者。,+
804,群一无法做最后决策的受雇者。,-
805,一场持久、艰巨的马拉松赛跑。,+
806,场一持久、艰巨的马拉松赛跑。,-
807,浙江这个跟江苏的一个方向。,+
808,浙江这个跟江苏的个一方向。,-
809,这件事给我的刺激。,+
810,件这事给我的刺激。,-
811,一支找得到张桂越的电话号码。,+
812,支一找得到张桂越的电话号码。,-
813,她现在那个城市市场。,+
814,她现在个那城市市场。,-
815,这次谈判的前景。,+
816,次这谈判的前景。,-
817,眼前这个儿童。,+
818,眼前个这儿童。,-
819,中国近些年经济发展的历史。,+
820,中国近年些经济发展的历史。,-
821,一种塑料原料。,+
822,种一塑料原料。,-
823,目前这种做法。,+
824,目前种这做法。,-
825,几十个学生。,+
826,个几十学生。,-
827,他妈的糊涂一笔帐。,+
828,他妈的糊涂笔一帐。,-
829,两个半小时的会谈。,+
830,个两半小时的会谈。,-
831,多本理财书。,+
832,本多理财书。,-
833,活生生的十二条生命。,+
834,活生生的条十二生命。,-
835,一辆三轮车。,+
836,辆一三轮车。,-
837,徐桂芝这个女人。,+
838,徐桂芝个这女人。,-
839,几个投资人。,+
840,个几投资人。,-
841,这位世界顶级歌手的风采。,+
842,位这世界顶级歌手的风采。,-
843,１０万条生命。,+
844,条１０万生命。,-
845,约２４名手无寸铁的伊拉克人。,+
846,约名２４手无寸铁的伊拉克人。,-
847,哈拉奇和侯塞因两个人。,+
848,哈拉奇和侯塞因个两人。,-
849,一支行动电话。,+
850,支一行动电话。,-
851,一个不容忽视的问题。,+
852,个一不容忽视的问题。,-
853,这个历史时刻。,+
854,个这历史时刻。,-
855,这么一个级别。,+
856,这么个一级别。,-
857,那个word文档。,+
858,个那word文档。,-
859,深圳两家民企。,+
860,深圳家两民企。,-
861,四面楚歌的这样一个局面。,+
862,四面楚歌的这样个一局面。,-
863,数千名抗议者。,+
864,名数千抗议者。,-
865,一个很有女人味的女人。,+
866,个一很有女人味的女人。,-
867,军政府的一个军事委员会。,+
868,军政府的个一军事委员会。,-
869,推行多项措施的成果。,+
870,推行项多措施的成果。,-
871,多年不愉快的婚姻。,+
872,年多不愉快的婚姻。,-
873,北京的一家公司。,+
874,北京的家一公司。,-
875,百万美元巨资。,+
876,美元百万巨资。,-
877,十一万六千八百块钱。,+
878,块十一万六千八百钱。,-
879,一片关注民生的呼声。,+
880,片一关注民生的呼声。,-
881,这名俄国航空公司官员。,+
882,名这俄国航空公司官员。,-
883,路港镇的一条大排水沟。,+
884,路港镇的条一大排水沟。,-
885,一个呃条约。,+
886,个一呃条约。,-
887,一个人的归属。,+
888,个一人的归属。,-
889,驻在两个波斯湾国家的美军。,+
890,驻在个两波斯湾国家的美军。,-
891,资讯史上一段不可考的公案。,+
892,资讯史上段一不可考的公案。,-
893,中正物的一户民宅。,+
894,中正物的户一民宅。,-
895,其中一个重要point。,+
896,其中个一重要point。,-
897,教会那个学姐。,+
898,教会个那学姐。,-
899,一个复兴和扩张期。,+
900,个一复兴和扩张期。,-
901,什么样的一个数字。,+
902,什么样的个一数字。,-
903,各种文化的集合。,+
904,种各文化的集合。,-
905,一个很坏的先例。,+
906,个一很坏的先例。,-
907,两位副手人选。,+
908,位两副手人选。,-
909,两把椅子，一张桌子。,+
910,把两椅子，一张桌子。,-
911,哪个国家，哪个组织。,+
912,个哪国家，哪个组织。,-
913,那个文件夹。,+
914,个那文件夹。,-
915,这次的名额。,+
916,次这的名额。,-
917,一个艰难的探索历程。,+
918,个一艰难的探索历程。,-
919,一段很长的路。,+
920,段一很长的路。,-
921,一次电台采访。,+
922,次一电台采访。,-
923,一场跨洋夺婴大战。,+
924,场一跨洋夺婴大战。,-
925,一辆装甲车。,+
926,辆一装甲车。,-
927,一名犹太定居者。,+
928,名一犹太定居者。,-
929,一个正在进行战争的国家。,+
930,个一正在进行战争的国家。,-
931,一家老牌食品公司。,+
932,家一老牌食品公司。,-
933,两个国际机场。,+
934,个两国际机场。,-
935,３万余名记者。,+
936,名３万余记者。,-
937,根据从６７个郡回报的结果。,+
938,根据从个６７郡回报的结果。,-
939,首相这个位子。,+
940,首相个这位子。,-
941,十二名将领。,+
942,名十二将领。,-
943,劝退这种方式。,+
944,劝退种这方式。,-
945,这碗又细又长的面。,+
946,碗这又细又长的面。,-
947,"三十,四十块钱。",+
