stim1,stim2,stim3
146,他们登入任何财金网页。,-
147,你们没发任何个邮件给教授。,+
148,你们发任何个邮件给教授。,-
149,她们没收任何一点差价。,+
150,她们收任何一点差价。,-
151,你没顾全任何国家大局。,+
152,你顾全任何国家大局。,-
153,你们不改善任何软环境。,+
154,你们改善任何软环境。,-
155,她们没买任何点儿东西啊。,+
156,她们买任何点儿东西啊。,-
157,他不培养任何哪一种第二专长。,+
158,他培养任何哪一种第二专长。,-
159,他不推进任何TPP协定。,+
160,他推进任何TPP协定。,-
161,你不兴建任何北海机场候机楼。,+
162,你兴建任何北海机场候机楼。,-
163,你们不使用任何杜勒斯收费公路。,+
164,你们使用任何杜勒斯收费公路。,-
165,你们没进行任何一个调整。,+
166,你们进行任何一个调整。,-
167,他不选择任何2月8号。,+
168,他选择任何2月8号。,-
169,你们不签订任何新闻交流协定。,+
170,你们签订任何新闻交流协定。,-
171,你们没发表任何录像讲话。,+
172,你们发表任何录像讲话。,-
173,他没改变任何游戏规则。,+
174,他改变任何游戏规则。,-
175,他们没捐赠任何一辆校车。,+
176,他们捐赠任何一辆校车。,-
177,他不走向任何法制化规范化。,+
178,他走向任何法制化规范化。,-
179,他不进行任何第二轮投票。,+
180,他进行任何第二轮投票。,-
181,她没加快任何水运港口建设。,+
182,她加快任何水运港口建设。,-
183,他不展开任何心灵对话。,+
184,他展开任何心灵对话。,-
185,她们没办理任何相关手续。,+
186,她们办理任何相关手续。,-
187,他们不登录任何根用户界面。,+
188,他们登录任何根用户界面。,-
189,你不进行任何成功操演。,+
190,你进行任何成功操演。,-
191,你们没谋求任何地区稳定。,+
192,你们谋求任何地区稳定。,-
193,他没生产任何印刷电路板。,+
194,他生产任何印刷电路板。,-
195,他们没借任何日本总督府。,+
196,他们借任何日本总督府。,-
197,他们不转移任何注意力。,+
198,他们转移任何注意力。,-
199,她们没吸收任何国外先进经验。,+
200,她们吸收任何国外先进经验。,-
201,她不左右任何股市表现。,+
202,她左右任何股市表现。,-
203,你不吸收任何外商投资。,+
204,你吸收任何外商投资。,-
205,你不因应任何全球化竞争。,+
206,你因应任何全球化竞争。,-
207,他没保护任何投资者利益。,+
208,他保护任何投资者利益。,-
209,他没叫任何迈阿密Beach。,+
210,他叫任何迈阿密Beach。,-
211,他们没开放任何南海航行自由权。,+
212,他们开放任何南海航行自由权。,-
213,你们不给任何你两万块钱。,+
214,你们给任何你两万块钱。,-
215,你们不比任何执行速度。,+
216,你们比任何执行速度。,-
217,他们不造成任何国破家亡。,+
218,他们造成任何国破家亡。,-
219,他们没食用任何健康食品。,+
220,他们食用任何健康食品。,-
221,她们不产生任何负面影响。,+
222,她们产生任何负面影响。,-
223,她们没采取任何主动行动。,+
224,她们采取任何主动行动。,-
225,他没普及任何九年义务教育。,+
226,他普及任何九年义务教育。,-
227,她没考虑任何变量之变。,+
228,她考虑任何变量之变。,-
229,你们没占任何主导地位。,+
230,你们占任何主导地位。,-
231,他没推进任何现代化建设。,+
232,他推进任何现代化建设。,-
233,你没事关任何灾民生命安全。,+
234,你事关任何灾民生命安全。,-
235,你们不转交给任何你同事。,+
236,你们转交给任何你同事。,-
237,她不开采任何油气资源。,+
238,她开采任何油气资源。,-
239,她们没建立任何国际品牌。,+
240,她们建立任何国际品牌。,-
241,她们不访问任何波斯湾地区。,+
242,她们访问任何波斯湾地区。,-
243,他们没给予任何密切关注。,+
244,他们给予任何密切关注。,-
245,她们没饱受任何交通拥堵之苦。,+
246,她们饱受任何交通拥堵之苦。,-
247,你们没实施任何无限期宵禁。,+
248,你们实施任何无限期宵禁。,-
249,你没购买任何自行车避孕药。,+
250,你购买任何自行车避孕药。,-
251,你们没开发任何钓鱼岛附近资源。,+
252,你们开发任何钓鱼岛附近资源。,-
253,你们不煽动任何日本国民。,+
254,你们煽动任何日本国民。,-
255,他没建立任何生态保护基金。,+
256,他建立任何生态保护基金。,-
257,他不寻求任何资金奥援。,+
258,他寻求任何资金奥援。,-
259,她没增加任何原粮市场供给。,+
260,她增加任何原粮市场供给。,-
261,她们不步任何北京后尘。,+
262,她们步任何北京后尘。,-
263,他们不同意任何补偿方案。,+
264,他们同意任何补偿方案。,-
265,你们没走向任何知识化。,+
266,你们走向任何知识化。,-
267,你没购买任何行动电话。,+
268,你购买任何行动电话。,-
269,你没学任何个master。,+
270,你学任何个master。,-
271,你们没增强任何经济发展后劲。,+
272,你们增强任何经济发展后劲。,-
273,她没登上任何权力高峰。,+
274,她登上任何权力高峰。,-
275,他不观赏任何石刻艺术。,+
276,他观赏任何石刻艺术。,-
277,她不禁止任何烟草广告。,+
278,她禁止任何烟草广告。,-
279,你们没上任何我办公室。,+
280,你们上任何我办公室。,-
281,你没给予任何他们底气。,+
282,你给予任何他们底气。,-
283,她不强化任何法制意识。,+
284,她强化任何法制意识。,-
285,她们不惹任何一肚子气。,+
286,她们惹任何一肚子气。,-
287,她不举行任何飞行表演。,+
288,她举行任何飞行表演。,-
289,她不还原任何一个世界。,+
290,她还原任何一个世界。,-
291,你们没建设任何法治政府。,+
292,你们建设任何法治政府。,-
293,她们不保留任何ｈｏｍｅ分区。,+
294,她们保留任何ｈｏｍｅ分区。,-
295,她们没袭击任何英国公民。,+
296,她们袭击任何英国公民。,-
297,她们没承受任何环境压力。,+
298,她们承受任何环境压力。,-
299,你没遍布任何整个江苏。,+
300,你遍布任何整个江苏。,-
301,你没发展任何集体经济。,+
302,你发展任何集体经济。,-
303,她们没危及任何社会安定。,+
304,她们危及任何社会安定。,-
305,他们不符合任何法律程序。,+
306,他们符合任何法律程序。,-
307,她没打开任何对接舱门。,+
308,她打开任何对接舱门。,-
309,她们没开发任何北方四岛。,+
310,她们开发任何北方四岛。,-
311,她们不反对任何邪教组织。,+
312,她们反对任何邪教组织。,-
313,他们没转达任何一个命令。,+
314,他们转达任何一个命令。,-
315,你不进入任何实质磋商阶段。,+
316,你进入任何实质磋商阶段。,-
317,你没发任何重大碰车事故。,+
318,你发任何重大碰车事故。,-
319,他们没旁听任何案件庭审情况。,+
320,他们旁听任何案件庭审情况。,-
321,他没参加任何反对派集会。,+
322,他参加任何反对派集会。,-
323,他们没制定任何共同方针。,+
324,他们制定任何共同方针。,-
325,你没加强任何横向经济联合。,+
326,你加强任何横向经济联合。,-
327,他们不引爆任何第三波冲突。,+
328,他们引爆任何第三波冲突。,-
329,她们没惩治任何权贵集团。,+
330,她们惩治任何权贵集团。,-
331,他们没改造任何老企业。,+
332,他们改造任何老企业。,-
333,你们没丧失任何唯我独尊。,+
334,你们丧失任何唯我独尊。,-
335,你不申请任何地震研究。,+
336,你申请任何地震研究。,-
337,她没造成任何宪政危机。,+
338,她造成任何宪政危机。,-
339,他不身陷任何绯闻风暴。,+
340,他身陷任何绯闻风暴。,-
341,他们没给任何你check。,+
342,他们给任何你check。,-
343,他们没扣押任何原告营业执照。,+
344,他们扣押任何原告营业执照。,-
345,他没继续任何中日亲善。,+
346,他继续任何中日亲善。,-
347,他们没调整任何金融业。,+
348,他们调整任何金融业。,-
349,她不成立任何亚洲债券市场。,+
350,她成立任何亚洲债券市场。,-
351,她们没象任何挺大岁数。,+
352,她们象任何挺大岁数。,-
353,他不接触任何白人方式。,+
354,他接触任何白人方式。,-
355,你们不动任何一根熊毛。,+
356,你们动任何一根熊毛。,-
357,她们没增长任何新本领。,+
358,她们增长任何新本领。,-
359,你们不实现任何公务员本地化。,+
360,你们实现任何公务员本地化。,-
361,他不加盖任何第三层楼。,+
362,他加盖任何第三层楼。,-
363,他不换上任何军车号牌。,+
364,他换上任何军车号牌。,-
365,她们没做任何普通合伙人。,+
366,她们做任何普通合伙人。,-
367,你们没产生任何各种现象。,+
368,你们产生任何各种现象。,-
369,他不维护任何社会稳定。,+
370,他维护任何社会稳定。,-
371,他不查访任何曾文惠行程。,+
372,他查访任何曾文惠行程。,-
373,她没回答任何记者问题。,+
374,她回答任何记者问题。,-
375,她们没接受任何欧元业务。,+
376,她们接受任何欧元业务。,-
377,她们不参与任何重大问题决策。,+
378,她们参与任何重大问题决策。,-
379,你们没提供任何申请须知等资料。,+
380,你们提供任何申请须知等资料。,-
381,他们没确保任何消费者利益。,+
382,他们确保任何消费者利益。,-
383,他们不承担任何全部责任。,+
384,他们承担任何全部责任。,-
385,她们没捉拿任何爆炸嫌疑犯。,+
386,她们捉拿任何爆炸嫌疑犯。,-
387,她们没定任何一个套房。,+
388,她们定任何一个套房。,-
389,你们不推动任何雷锋精神。,+
390,你们推动任何雷锋精神。,-
391,她们不发表任何上述讲话。,+
392,她们发表任何上述讲话。,-
393,你们不减轻任何农民负担。,+
394,你们减轻任何农民负担。,-
395,你们不拔掉任何一根白头发。,+
396,你们拔掉任何一根白头发。,-
397,他们不换任何一个岗位。,+
398,他们换任何一个岗位。,-
399,你不申请任何社保转移。,+
400,你申请任何社保转移。,-
401,你们不测试任何肠病毒。,+
402,你们测试任何肠病毒。,-
403,你不愚化奴化任何人民。,+
404,你愚化奴化任何人民。,-
405,她们不玩儿任何Tetris。,+
406,她们玩儿任何Tetris。,-
407,她不推动任何全球增长。,+
408,她推动任何全球增长。,-
409,你不增强任何风险意识。,+
410,你增强任何风险意识。,-
411,她不参加任何联合会杯赛。,+
412,她参加任何联合会杯赛。,-
413,你不蹈任何阿扁八年之路。,+
414,你蹈任何阿扁八年之路。,-
415,他不同情任何卡扎菲遭遇。,+
416,他同情任何卡扎菲遭遇。,-
417,他们不发表任何行动纲领。,+
418,他们发表任何行动纲领。,-
419,他不打开任何对讲联络系统。,+
420,他打开任何对讲联络系统。,-
421,他们不进入任何职业高球选手。,+
422,他们进入任何职业高球选手。,-
423,她们不接任何一个电话。,+
424,她们接任何一个电话。,-
425,她们不懂任何你们领域。,+
426,她们懂任何你们领域。,-
427,她们不回答任何他考试问题。,+
428,她们回答任何他考试问题。,-
429,你们不护卫任何蛋宝宝。,+
430,你们护卫任何蛋宝宝。,-
431,你们不抢滩任何高科技市场。,+
432,你们抢滩任何高科技市场。,-
433,他们不实施任何库藏股。,+
434,他们实施任何库藏股。,-
435,他没符合任何规则程序。,+
436,他符合任何规则程序。,-
437,你们没推行任何台独路线。,+
438,你们推行任何台独路线。,-
439,你们不提供任何心灵护理。,+
440,你们提供任何心灵护理。,-
441,你们不减少任何沿路停车。,+
442,你们减少任何沿路停车。,-
443,他们不爆发任何反政府示威潮。,+
444,他们爆发任何反政府示威潮。,-
445,她们没吸引任何年轻人。,+
446,她们吸引任何年轻人。,-
447,她们不推进任何国家进步。,+
448,她们推进任何国家进步。,-
449,她们不摆放任何汽水瓶。,+
450,她们摆放任何汽水瓶。,-
451,他没调整任何对内外策略。,+
452,他调整任何对内外策略。,-
453,她不投资任何重大交通建设。,+
454,她投资任何重大交通建设。,-
455,他不启动任何殡葬改革。,+
456,他启动任何殡葬改革。,-
457,她们不处决任何高层官员。,+
458,她们处决任何高层官员。,-
459,她们不选择任何哪家团购网站。,+
460,她们选择任何哪家团购网站。,-
461,她没发动任何文化革命。,+
462,她发动任何文化革命。,-
463,他没减少任何财政开支。,+
464,他减少任何财政开支。,-
465,他没付清任何全部购买金额。,+
466,他付清任何全部购买金额。,-
467,她们不收取任何客人小费。,+
468,她们收取任何客人小费。,-
469,他不前往任何中东地区。,+
470,他前往任何中东地区。,-
471,你没引发任何经济大萧条。,+
472,你引发任何经济大萧条。,-
473,你们不用任何一个配乐声带。,+
474,你们用任何一个配乐声带。,-
475,他不适合任何农业发展。,+
476,他适合任何农业发展。,-
477,你们不举行任何示威活动。,+
478,你们举行任何示威活动。,-
479,他不举办任何春节冷餐会。,+
480,他举办任何春节冷餐会。,-
481,你们不担任任何香港电子报社长。,+
482,你们担任任何香港电子报社长。,-
483,你没产生任何厌学啊等等。,+
484,你产生任何厌学啊等等。,-
485,她没颠覆任何他们国家政权。,+
486,她颠覆任何他们国家政权。,-
487,她们不考察任何三峡工程建设。,+
488,她们考察任何三峡工程建设。,-
489,你没促进任何企业规模扩大。,+
490,你促进任何企业规模扩大。,-
491,她们没解决任何个人问题。,+
492,她们解决任何个人问题。,-
493,他没实施任何市场自由化。,+
494,他实施任何市场自由化。,-
495,他们没发起任何大围炉。,+
496,他们发起任何大围炉。,-
497,他们没玩儿任何e-mail。,+
498,他们玩儿任何e-mail。,-
499,他不建构任何电子商务能力。,+
500,他建构任何电子商务能力。,-
501,他没申请任何英语教育。,+
502,他申请任何英语教育。,-
503,你们不改善任何投资环境。,+
504,你们改善任何投资环境。,-
505,他们不成任何一套体系。,+
506,他们成任何一套体系。,-
507,你不强求任何保密约定。,+
508,你强求任何保密约定。,-
509,他不打击任何周边小国。,+
510,他打击任何周边小国。,-
511,她们不处理任何国际事务。,+
512,她们处理任何国际事务。,-
513,他没发挥任何怎么积极性。,+
514,他发挥任何怎么积极性。,-
515,她不前往任何总统官邸。,+
516,她前往任何总统官邸。,-
517,他没撮合任何企业主和求职者。,+
518,他撮合任何企业主和求职者。,-
519,你没富於任何创业精神。,+
520,你富於任何创业精神。,-
521,他不前往任何台北地院。,+
522,他前往任何台北地院。,-
523,她们不包括任何其一生保障费用。,+
524,她们包括任何其一生保障费用。,-
525,你不重视任何孩子教育。,+
526,你重视任何孩子教育。,-
527,她不投入任何研发创新。,+
528,她投入任何研发创新。,-
529,她不承认任何九二共识。,+
530,她承认任何九二共识。,-
531,他们没休息任何哈子眼睛。,+
532,他们休息任何哈子眼睛。,-
533,她不扬弃任何小道消息。,+
534,她扬弃任何小道消息。,-
535,他不使用任何行动电话。,+
536,他使用任何行动电话。,-
537,她们没加上任何显示器。,+
538,她们加上任何显示器。,-
539,他们不谈任何现实问题。,+
540,他们谈任何现实问题。,-
541,你们不构建任何大国外交。,+
542,你们构建任何大国外交。,-
543,她没转赴任何影像媒体。,+
544,她转赴任何影像媒体。,-
545,你不产生任何一种思想体系。,+
546,你产生任何一种思想体系。,-
547,她没给予任何强硬回击。,+
548,她给予任何强硬回击。,-
549,他没念任何双语幼稚园。,+
550,他念任何双语幼稚园。,-
551,他不释放任何压力与挫折。,+
552,他释放任何压力与挫折。,-
553,她们没抛任何美债120亿。,+
554,她们抛任何美债120亿。,-
555,他们没改善任何双方经济关系。,+
556,他们改善任何双方经济关系。,-
557,你们不征任何proposal。,+
558,你们征任何proposal。,-
559,你没唤醒任何男性身体自主。,+
560,你唤醒任何男性身体自主。,-
561,他没开展任何人工养殖。,+
562,他开展任何人工养殖。,-
563,他不建成任何四个万吨级码头。,+
564,他建成任何四个万吨级码头。,-
565,你们没举办任何报告会。,+
566,你们举办任何报告会。,-
567,你们不成立任何海军航空。,+
568,你们成立任何海军航空。,-
569,你们没展开任何政治斗争。,+
570,你们展开任何政治斗争。,-
571,你们没危及任何人身安全。,+
572,你们危及任何人身安全。,-
573,她不处理任何紧急情况。,+
574,她处理任何紧急情况。,-
575,他们不接受任何中共协助。,+
576,他们接受任何中共协助。,-
577,她们没提升任何节目水准。,+
578,她们提升任何节目水准。,-
579,他们不进行任何大幅度结构调整。,+
580,他们进行任何大幅度结构调整。,-
581,他没进行任何无限期静坐示威。,+
582,他进行任何无限期静坐示威。,-
583,他们没做任何一些事情。,+
584,他们做任何一些事情。,-
585,你们没擅用任何齐楼和人行道。,+
586,你们擅用任何齐楼和人行道。,-
587,她没控制任何通货膨胀。,+
588,她控制任何通货膨胀。,-
589,她们没开征任何房产税。,+
590,她们开征任何房产税。,-
591,你没修改任何自卫队法。,+
592,你修改任何自卫队法。,-
593,你们没打骂体罚任何学生。,+
594,你们打骂体罚任何学生。,-
595,你不堵路阻断任何交通。,+
596,你堵路阻断任何交通。,-
597,他们没喝任何啤酒两杯。,+
598,他们喝任何啤酒两杯。,-
599,她没用任何guest1账号。,+
600,她用任何guest1账号。,-
601,你们不吓唬任何老百姓。,+
602,你们吓唬任何老百姓。,-
603,他没比起任何美国公司。,+
604,他比起任何美国公司。,-
605,你们不接受任何记者专访。,+
606,你们接受任何记者专访。,-
607,你们没发放任何医疗急救卡。,+
608,你们发放任何医疗急救卡。,-
609,他不开拓任何东南亚市场。,+
610,他开拓任何东南亚市场。,-
611,他不造成任何观看热潮。,+
612,他造成任何观看热潮。,-
613,他不拿任何个他妈七八万块钱。,+
614,他拿任何个他妈七八万块钱。,-
615,你们没提炼成任何汽油。,+
616,你们提炼成任何汽油。,-
617,他们不设立任何独资船务公司。,+
618,他们设立任何独资船务公司。,-
619,他们没漫开至任何京剧。,+
620,他们漫开至任何京剧。,-
621,他没插入任何ＵＳＢ口。,+
622,他插入任何ＵＳＢ口。,-
623,他们没参加任何本届锦标赛。,+
624,他们参加任何本届锦标赛。,-
625,你们没适用任何都市更新条例。,+
626,你们适用任何都市更新条例。,-
627,你们不遵守任何游戏规则。,+
628,你们遵守任何游戏规则。,-
629,你们没买任何点美国味。,+
630,你们买任何点美国味。,-
631,他不装满任何一个车间。,+
632,他装满任何一个车间。,-
633,他没捣毁任何犯罪窝点。,+
634,他捣毁任何犯罪窝点。,-
635,她没造成任何重大经济损失。,+
636,她造成任何重大经济损失。,-
637,他不履行任何社会责任。,+
638,他履行任何社会责任。,-
639,她们没来任何个政策转弯。,+
640,她们来任何个政策转弯。,-
641,你不借由任何国民党内部矛盾。,+
642,你借由任何国民党内部矛盾。,-
643,她们没铺设任何灭火管线。,+
644,她们铺设任何灭火管线。,-
645,她们不应对任何困难局面。,+
646,她们应对任何困难局面。,-
647,你们不接受任何西方精英教育。,+
648,你们接受任何西方精英教育。,-
649,她们没找任何个code。,+
650,她们找任何个code。,-
651,你们没襄助任何灾区人民。,+
652,你们襄助任何灾区人民。,-
653,她没买来任何两只长竹杆。,+
654,她买来任何两只长竹杆。,-
655,他们不生产任何男女服饰。,+
656,他们生产任何男女服饰。,-
657,你们不扮演任何弱者角色。,+
658,你们扮演任何弱者角色。,-
659,她们不换任何个浏览器。,+
660,她们换任何个浏览器。,-
661,他们没红透任何大江南北。,+
662,他们红透任何大江南北。,-
663,她没降低任何人事成本。,+
664,她降低任何人事成本。,-
665,她们不表达任何爱意或友好。,+
666,她们表达任何爱意或友好。,-
667,他们没控告任何加拿大政府。,+
668,他们控告任何加拿大政府。,-
669,你没感染任何高致病性禽流感。,+
670,你感染任何高致病性禽流感。,-
671,她们没照顾任何两个包包。,+
672,她们照顾任何两个包包。,-
673,她们没重申任何上述邀请。,+
674,她们重申任何上述邀请。,-
675,你们没抵制任何奥运开幕式。,+
676,你们抵制任何奥运开幕式。,-
677,她没复原任何地面原貌。,+
678,她复原任何地面原貌。,-
679,你们没尽任何一己之心。,+
680,你们尽任何一己之心。,-
681,她们没爆发任何禽流感。,+
682,她们爆发任何禽流感。,-
683,你们没投资任何创投公司。,+
684,你们投资任何创投公司。,-
685,你们不延缓任何民主进程。,+
686,你们延缓任何民主进程。,-
687,她们不实施任何军事打击。,+
688,她们实施任何军事打击。,-
689,她没观看任何文化娱乐节目。,+
690,她观看任何文化娱乐节目。,-
691,她没引起任何各种网络风波。,+
692,她引起任何各种网络风波。,-
693,她们不考察任何其可行性。,+
694,她们考察任何其可行性。,-
695,他们没肩挑任何三代重担。,+
696,他们肩挑任何三代重担。,-
697,你们不结束任何暴力冲突。,+
698,你们结束任何暴力冲突。,-
699,你不做好任何民生工程。,+
700,你做好任何民生工程。,-
701,她们不谋求任何全球利益。,+
702,她们谋求任何全球利益。,-
703,他们不倒进任何精华素。,+
704,他们倒进任何精华素。,-
705,他不取消任何强硬立场。,+
706,他取消任何强硬立场。,-
707,他们不占任何压倒性优势。,+
708,他们占任何压倒性优势。,-
709,她们没提起任何汉奸卖国贼。,+
710,她们提起任何汉奸卖国贼。,-
711,他不宣布任何三大利好。,+
712,他宣布任何三大利好。,-
713,她没参加任何就业选配计划。,+
714,她参加任何就业选配计划。,-
715,她们没提供任何更多援助。,+
716,她们提供任何更多援助。,-
717,你们没交任何暖气费用。,+
718,你们交任何暖气费用。,-
719,她没喜欢任何户外活动。,+
720,她喜欢任何户外活动。,-
721,她不进行任何国事访问。,+
722,她进行任何国事访问。,-
723,她们没整治任何违章建筑。,+
724,她们整治任何违章建筑。,-
725,你不举办任何招商引资洽谈会。,+
726,你举办任何招商引资洽谈会。,-
727,他不进入任何联合国采购渠道。,+
728,他进入任何联合国采购渠道。,-
729,你们不走回任何同样一条路。,+
730,你们走回任何同样一条路。,-
731,他们没牵制任何美国单边主义。,+
732,他们牵制任何美国单边主义。,-
733,他们不兴建任何一批工业项目。,+
734,他们兴建任何一批工业项目。,-
735,她们不使用任何整体纤维板。,+
736,她们使用任何整体纤维板。,-
737,你们没引发任何大惨案。,+
738,你们引发任何大惨案。,-
739,她们不滥用任何小清新。,+
740,她们滥用任何小清新。,-
741,你没像任何其他消费习惯。,+
742,你像任何其他消费习惯。,-
743,她们没参照任何意大利标准。,+
744,她们参照任何意大利标准。,-
745,他们不认同任何两岸经济往来。,+
746,他们认同任何两岸经济往来。,-
747,他们不支援任何三峡库区。,+
748,他们支援任何三峡库区。,-
749,他们不约见任何乌干达警察总监。,+
750,他们约见任何乌干达警察总监。,-
751,她没懂任何computer。,+
752,她懂任何computer。,-
753,他没对付任何一切挑衅。,+
754,他对付任何一切挑衅。,-
755,你们没放弃任何荣华富贵。,+
756,你们放弃任何荣华富贵。,-
757,她们没花任何挺多时间。,+
758,她们花任何挺多时间。,-
759,她不调整任何产业结构。,+
760,她调整任何产业结构。,-
761,他们不教训任何敌意国家。,+
762,他们教训任何敌意国家。,-
763,你们不写任何社会科学论文。,+
764,你们写任何社会科学论文。,-
765,你不制造任何交通拥堵。,+
766,你制造任何交通拥堵。,-
767,她们不积累任何宝贵经验。,+
768,她们积累任何宝贵经验。,-
769,你们没维护任何世界和平。,+
770,你们维护任何世界和平。,-
771,他们不进行任何性活动。,+
772,他们进行任何性活动。,-
773,你们没走好任何人生每一阶段。,+
774,你们走好任何人生每一阶段。,-
775,他们没突破任何孤立困境。,+
776,他们突破任何孤立困境。,-
777,她们没保留任何此品牌。,+
778,她们保留任何此品牌。,-
779,你们不闯入任何苏联领空。,+
780,你们闯入任何苏联领空。,-
781,你们不审计任何其经营活动。,+
782,你们审计任何其经营活动。,-
783,她没奖励任何南斯拉夫人民。,+
784,她奖励任何南斯拉夫人民。,-
785,他们没废除任何党官司法。,+
786,他们废除任何党官司法。,-
787,她们没象征任何最高荣誉。,+
788,她们象征任何最高荣誉。,-
789,她没组成任何紧急联合政府。,+
790,她组成任何紧急联合政府。,-
791,你不解决任何部分资金。,+
792,你解决任何部分资金。,-
793,你们没建立任何人民民主国家。,+
794,你们建立任何人民民主国家。,-
795,他没征收任何高额关税。,+
796,他征收任何高额关税。,-
797,她们不签定任何和平条约。,+
798,她们签定任何和平条约。,-
799,你没争取任何财产继承权。,+
800,你争取任何财产继承权。,-
