stim1,stim2,stim3
136,她们或多或少没去5个人。,-
137,她们或多或少达了四个多月。,+
138,她们或多或少没达四个多月。,-
139,他们或多或少感了惊艳。,+
140,他们或多或少没感惊艳。,-
141,她们或多或少引发了劳资对立。,+
142,她们或多或少没引发劳资对立。,-
143,他们或多或少追求了媒体效应。,+
144,他们或多或少没追求媒体效应。,-
145,他们或多或少装了远程软件。,+
146,他们或多或少没装远程软件。,-
147,他们或多或少跑步进入了社会主义。,+
148,他们或多或少没跑步进入社会主义。,-
149,他们或多或少克服了高油价。,+
150,他们或多或少没克服高油价。,-
151,他们或多或少贴近了生活。,+
152,他们或多或少没贴近生活。,-
153,她们或多或少回去了实验室。,+
154,她们或多或少没回去实验室。,-
155,他们或多或少公开了名字。,+
156,他们或多或少没公开名字。,-
157,她们或多或少看涨了一个盘。,+
158,她们或多或少没看涨一个盘。,-
159,她们或多或少加上了监控头。,+
160,她们或多或少没加上监控头。,-
161,他们或多或少备受了青睐。,+
162,他们或多或少没备受青睐。,-
163,他们或多或少当成了感冒。,+
164,他们或多或少没当成感冒。,-
165,她们或多或少模糊了性别。,+
166,她们或多或少没模糊性别。,-
167,他们或多或少推动了和平进程。,+
168,他们或多或少没推动和平进程。,-
169,她们或多或少选择了后者。,+
170,她们或多或少没选择后者。,-
171,她们或多或少杀害了一名１２岁儿童。,+
172,她们或多或少没杀害一名１２岁儿童。,-
173,她们或多或少去除掉了杂质。,+
174,她们或多或少没去除掉杂质。,-
175,他们或多或少招致了地主怨言。,+
176,他们或多或少没招致地主怨言。,-
177,他们或多或少成了一套体系。,+
178,他们或多或少没成一套体系。,-
179,他们或多或少购买了企业。,+
180,他们或多或少没购买企业。,-
181,他们或多或少考虑了问题。,+
182,他们或多或少没考虑问题。,-
183,他们或多或少缺少了革命精神。,+
184,他们或多或少没缺少革命精神。,-
185,他们或多或少抱了乐观态度。,+
186,他们或多或少没抱乐观态度。,-
187,她们或多或少研究起了海洋生物。,+
188,她们或多或少没研究起海洋生物。,-
189,他们或多或少喜欢了文学。,+
190,他们或多或少没喜欢文学。,-
191,她们或多或少宣读了大局。,+
192,她们或多或少没宣读大局。,-
193,她们或多或少利用了假单。,+
194,她们或多或少没利用假单。,-
195,他们或多或少创造了地标。,+
196,他们或多或少没创造地标。,-
197,她们或多或少变成了公园。,+
198,她们或多或少没变成公园。,-
199,她们或多或少使用了地道。,+
200,她们或多或少没使用地道。,-
201,她们或多或少发来了短信。,+
202,她们或多或少没发来短信。,-
203,她们或多或少挑起了冲突。,+
204,她们或多或少没挑起冲突。,-
205,她们或多或少开展了强强联合。,+
206,她们或多或少没开展强强联合。,-
207,她们或多或少散落了民间。,+
208,她们或多或少没散落民间。,-
209,她们或多或少负责了治安。,+
210,她们或多或少没负责治安。,-
211,她们或多或少恶解了革命。,+
212,她们或多或少没恶解革命。,-
213,他们或多或少打了个招呼。,+
214,他们或多或少没打个招呼。,-
215,她们或多或少定了乾坤。,+
216,她们或多或少没定乾坤。,-
217,她们或多或少担任了党秘书长。,+
218,她们或多或少没担任党秘书长。,-
219,她们或多或少做了筛检工具。,+
220,她们或多或少没做筛检工具。,-
221,她们或多或少讲了点儿故事。,+
222,她们或多或少没讲点儿故事。,-
223,她们或多或少安抚了消费者。,+
224,她们或多或少没安抚消费者。,-
225,她们或多或少参选了立委。,+
226,她们或多或少没参选立委。,-
227,她们或多或少简报了尼国政情。,+
228,她们或多或少没简报尼国政情。,-
229,她们或多或少面队了事实。,+
230,她们或多或少没面队事实。,-
231,他们或多或少写上了佛教信条。,+
232,他们或多或少没写上佛教信条。,-
233,他们或多或少加入了联合政府。,+
234,他们或多或少没加入联合政府。,-
235,他们或多或少刺伤了一名副校长。,+
236,他们或多或少没刺伤一名副校长。,-
237,他们或多或少投入了体育活动。,+
238,他们或多或少没投入体育活动。,-
239,他们或多或少坑害了农户。,+
240,他们或多或少没坑害农户。,-
241,他们或多或少发挥了其聪明才智。,+
242,他们或多或少没发挥其聪明才智。,-
243,她们或多或少阻挠上岸了法军顺利。,+
244,她们或多或少没阻挠上岸法军顺利。,-
245,她们或多或少现了权力争斗。,+
246,她们或多或少没现权力争斗。,-
247,他们或多或少穿了比基尼。,+
248,他们或多或少没穿比基尼。,-
249,他们或多或少丰富了品种。,+
250,他们或多或少没丰富品种。,-
251,她们或多或少产生了一种警惕。,+
252,她们或多或少没产生一种警惕。,-
253,她们或多或少带入了２１世纪。,+
254,她们或多或少没带入２１世纪。,-
255,她们或多或少选举了总统。,+
256,她们或多或少没选举总统。,-
257,他们或多或少限制了盲目进口。,+
258,他们或多或少没限制盲目进口。,-
259,他们或多或少淌掉了四或五磅水。,+
260,他们或多或少没淌掉四或五磅水。,-
261,他们或多或少当了一个娱乐记者。,+
262,他们或多或少没当一个娱乐记者。,-
263,他们或多或少搞了个聚会。,+
264,他们或多或少没搞个聚会。,-
265,她们或多或少受了海外投资者青睐。,+
266,她们或多或少没受海外投资者青睐。,-
267,他们或多或少听候了公开审议和判决。,+
268,他们或多或少没听候公开审议和判决。,-
269,他们或多或少养了屎虫。,+
270,他们或多或少没养屎虫。,-
271,她们或多或少故事了我你电话。,+
272,她们或多或少没故事我你电话。,-
273,她们或多或少代替了混凝土。,+
274,她们或多或少没代替混凝土。,-
275,他们或多或少解决了性问题。,+
276,他们或多或少没解决性问题。,-
277,她们或多或少构建了和谐社会。,+
278,她们或多或少没构建和谐社会。,-
279,她们或多或少热爱了民主。,+
280,她们或多或少没热爱民主。,-
281,他们或多或少铸造了辉煌新篇章。,+
282,他们或多或少没铸造辉煌新篇章。,-
283,她们或多或少长达了半个世纪。,+
284,她们或多或少没长达半个世纪。,-
285,他们或多或少取士了数十人。,+
286,他们或多或少没取士数十人。,-
287,她们或多或少带了电子产品。,+
288,她们或多或少没带电子产品。,-
289,她们或多或少勾结了官僚资本。,+
290,她们或多或少没勾结官僚资本。,-
291,她们或多或少保护了国家机密。,+
292,她们或多或少没保护国家机密。,-
293,她们或多或少尽了地主之谊。,+
294,她们或多或少没尽地主之谊。,-
295,她们或多或少陷入了泥潭。,+
296,她们或多或少没陷入泥潭。,-
297,他们或多或少离开了监狱。,+
298,他们或多或少没离开监狱。,-
299,他们或多或少槌打成了浆。,+
300,他们或多或少没槌打成浆。,-
301,他们或多或少参加了北京远南运动会。,+
302,他们或多或少没参加北京远南运动会。,-
303,她们或多或少拚了高分儿。,+
304,她们或多或少没拚高分儿。,-
305,她们或多或少涉及了国家主权和领土。,+
306,她们或多或少没涉及国家主权和领土。,-
307,他们或多或少报名参加了比赛。,+
308,他们或多或少没报名参加比赛。,-
309,她们或多或少写了比赛材料。,+
310,她们或多或少没写比赛材料。,-
311,她们或多或少开拓了对外开放新领域。,+
312,她们或多或少没开拓对外开放新领域。,-
313,她们或多或少集中了力量。,+
314,她们或多或少没集中力量。,-
315,他们或多或少告别了模仿时代。,+
316,他们或多或少没告别模仿时代。,-
317,他们或多或少看了社区地图。,+
318,他们或多或少没看社区地图。,-
319,他们或多或少涉了外汇犯罪。,+
320,他们或多或少没涉外汇犯罪。,-
321,他们或多或少成了娱乐记者。,+
322,他们或多或少没成娱乐记者。,-
323,她们或多或少去了附近公安局。,+
324,她们或多或少没去附近公安局。,-
325,他们或多或少进入了九十年代。,+
326,他们或多或少没进入九十年代。,-
327,他们或多或少开辟了专区。,+
328,他们或多或少没开辟专区。,-
329,他们或多或少负责了水利。,+
330,他们或多或少没负责水利。,-
331,他们或多或少放弃了判断和责任。,+
332,他们或多或少没放弃判断和责任。,-
333,她们或多或少访了生命禁区。,+
334,她们或多或少没访生命禁区。,-
335,她们或多或少率了庞大访问团。,+
336,她们或多或少没率庞大访问团。,-
337,她们或多或少进入了电子化时代。,+
338,她们或多或少没进入电子化时代。,-
339,她们或多或少仇视了政府。,+
340,她们或多或少没仇视政府。,-
341,她们或多或少拓展了对台贸易。,+
342,她们或多或少没拓展对台贸易。,-
343,他们或多或少造成了国破家亡。,+
344,他们或多或少没造成国破家亡。,-
345,她们或多或少闲话了家常。,+
346,她们或多或少没闲话家常。,-
347,她们或多或少拿了票和发票。,+
348,她们或多或少没拿票和发票。,-
349,她们或多或少拱上了台面。,+
350,她们或多或少没拱上台面。,-
351,她们或多或少建成了二期围延。,+
352,她们或多或少没建成二期围延。,-
353,她们或多或少联系了老师。,+
354,她们或多或少没联系老师。,-
355,她们或多或少赡养了老人。,+
356,她们或多或少没赡养老人。,-
357,他们或多或少看了一段经历。,+
358,他们或多或少没看一段经历。,-
359,他们或多或少购买了玩具枪。,+
360,他们或多或少没购买玩具枪。,-
361,他们或多或少加入了他们群。,+
362,他们或多或少没加入他们群。,-
363,她们或多或少走向了文明。,+
364,她们或多或少没走向文明。,-
365,她们或多或少当了个英雄。,+
366,她们或多或少没当个英雄。,-
367,他们或多或少敞开了思想。,+
368,他们或多或少没敞开思想。,-
369,他们或多或少管理了经济。,+
370,他们或多或少没管理经济。,-
371,他们或多或少达了１个星期。,+
372,他们或多或少没达１个星期。,-
373,他们或多或少讨论了房产税。,+
374,他们或多或少没讨论房产税。,-
375,他们或多或少处理了好个案。,+
376,他们或多或少没处理好个案。,-
377,他们或多或少注重了实效。,+
378,他们或多或少没注重实效。,-
379,他们或多或少熟悉了大陆法律。,+
380,他们或多或少没熟悉大陆法律。,-
381,他们或多或少承认了九二共识。,+
382,他们或多或少没承认九二共识。,-
383,他们或多或少call了你。,+
384,他们或多或少没call你。,-
385,他们或多或少像了个孩子。,+
386,他们或多或少没像个孩子。,-
387,他们或多或少来了个政策转弯。,+
388,他们或多或少没来个政策转弯。,-
389,她们或多或少征服了权威。,+
390,她们或多或少没征服权威。,-
391,她们或多或少参与了分成。,+
392,她们或多或少没参与分成。,-
393,她们或多或少使用了命令行。,+
394,她们或多或少没使用命令行。,-
395,他们或多或少牢记了宗旨。,+
396,他们或多或少没牢记宗旨。,-
397,她们或多或少弄了个master。,+
398,她们或多或少没弄个master。,-
399,她们或多或少受理了案件。,+
400,她们或多或少没受理案件。,-
401,她们或多或少打破了外交惯例。,+
402,她们或多或少没打破外交惯例。,-
403,他们或多或少建立了生态保护基金。,+
404,他们或多或少没建立生态保护基金。,-
405,他们或多或少读了一会儿书。,+
406,他们或多或少没读一会儿书。,-
407,他们或多或少感染了艾滋病病毒。,+
408,他们或多或少没感染艾滋病病毒。,-
409,他们或多或少赞同了他们。,+
410,他们或多或少没赞同他们。,-
411,他们或多或少回眸了五四。,+
412,他们或多或少没回眸五四。,-
413,她们或多或少摆脱了传统生产方式。,+
414,她们或多或少没摆脱传统生产方式。,-
415,她们或多或少付给了小费。,+
416,她们或多或少没付给小费。,-
417,他们或多或少使用了居民一词。,+
418,他们或多或少没使用居民一词。,-
419,他们或多或少控制了其他国家。,+
420,他们或多或少没控制其他国家。,-
421,他们或多或少反了法西斯。,+
422,他们或多或少没反法西斯。,-
423,她们或多或少恢复了中东和平会谈。,+
424,她们或多或少没恢复中东和平会谈。,-
425,她们或多或少抢救了幸存者。,+
426,她们或多或少没抢救幸存者。,-
427,她们或多或少实行了改革开放。,+
428,她们或多或少没实行改革开放。,-
429,她们或多或少关注了海洋。,+
430,她们或多或少没关注海洋。,-
431,她们或多或少骗了一个人。,+
432,她们或多或少没骗一个人。,-
433,她们或多或少究了其原因。,+
434,她们或多或少没究其原因。,-
435,他们或多或少留给了妻妾及其他人。,+
436,他们或多或少没留给妻妾及其他人。,-
437,他们或多或少交流了信息。,+
438,他们或多或少没交流信息。,-
439,她们或多或少做了一项决策。,+
440,她们或多或少没做一项决策。,-
441,她们或多或少形同了朝拜。,+
442,她们或多或少没形同朝拜。,-
443,她们或多或少参加了抢救。,+
444,她们或多或少没参加抢救。,-
445,他们或多或少具了危害力。,+
446,他们或多或少没具危害力。,-
447,他们或多或少追随了汽车。,+
448,他们或多或少没追随汽车。,-
449,她们或多或少会见了乌拉圭客人。,+
450,她们或多或少没会见乌拉圭客人。,-
451,他们或多或少扩大了编制。,+
452,他们或多或少没扩大编制。,-
453,她们或多或少维护了世界和平与稳定。,+
454,她们或多或少没维护世界和平与稳定。,-
455,他们或多或少收购了哪一家公司。,+
456,他们或多或少没收购哪一家公司。,-
457,她们或多或少给了他一杯水。,+
458,她们或多或少没给他一杯水。,-
459,他们或多或少陈兵了边境。,+
460,他们或多或少没陈兵边境。,-
461,她们或多或少制造了南京大屠杀惨案。,+
462,她们或多或少没制造南京大屠杀惨案。,-
463,他们或多或少满怀了翻身喜悦。,+
464,他们或多或少没满怀翻身喜悦。,-
465,他们或多或少留了一些钱。,+
466,他们或多或少没留一些钱。,-
467,他们或多或少登上了国际媒体。,+
468,他们或多或少没登上国际媒体。,-
469,他们或多或少分清了轻重缓急。,+
470,他们或多或少没分清轻重缓急。,-
471,他们或多或少迷失了方向。,+
472,他们或多或少没迷失方向。,-
473,她们或多或少成立了地方伪政权。,+
474,她们或多或少没成立地方伪政权。,-
475,她们或多或少站上了国际舞台。,+
476,她们或多或少没站上国际舞台。,-
477,他们或多或少自付了拆违费。,+
478,他们或多或少没自付拆违费。,-
479,她们或多或少参与了NGO。,+
480,她们或多或少没参与NGO。,-
481,她们或多或少召开了财经会谈。,+
482,她们或多或少没召开财经会谈。,-
483,她们或多或少吸食了毒品。,+
484,她们或多或少没吸食毒品。,-
485,他们或多或少接成了大东亚经济实体。,+
486,他们或多或少没接成大东亚经济实体。,-
487,他们或多或少加以了衡量。,+
488,他们或多或少没加以衡量。,-
489,他们或多或少从事了帐篷生产。,+
490,他们或多或少没从事帐篷生产。,-
491,他们或多或少进行了压力打击。,+
492,他们或多或少没进行压力打击。,-
493,他们或多或少恭候了省长。,+
494,他们或多或少没恭候省长。,-
495,他们或多或少竖起了导弹。,+
496,他们或多或少没竖起导弹。,-
497,他们或多或少拒领了哪项费用。,+
498,他们或多或少没拒领哪项费用。,-
499,他们或多或少给予了坚决镇压。,+
500,他们或多或少没给予坚决镇压。,-
501,她们或多或少需了发电机。,+
502,她们或多或少没需发电机。,-
503,她们或多或少利用了废弃砖窑厂。,+
504,她们或多或少没利用废弃砖窑厂。,-
505,他们或多或少看了世界。,+
506,他们或多或少没看世界。,-
507,她们或多或少卖了199元一斤大米。,+
508,她们或多或少没卖199元一斤大米。,-
509,她们或多或少上了统计课。,+
510,她们或多或少没上统计课。,-
511,他们或多或少扫扫了大街。,+
512,他们或多或少没扫扫大街。,-
513,她们或多或少生产了印刷电路板。,+
514,她们或多或少没生产印刷电路板。,-
515,她们或多或少纪念了光复。,+
516,她们或多或少没纪念光复。,-
517,她们或多或少买了一箱成人纸尿裤。,+
518,她们或多或少没买一箱成人纸尿裤。,-
519,他们或多或少处理了点事情。,+
520,他们或多或少没处理点事情。,-
521,他们或多或少参加了兄弟会。,+
522,他们或多或少没参加兄弟会。,-
523,他们或多或少侦办了兴票案。,+
524,他们或多或少没侦办兴票案。,-
525,他们或多或少模糊了焦点。,+
526,他们或多或少没模糊焦点。,-
527,他们或多或少做了司机或门童。,+
528,他们或多或少没做司机或门童。,-
529,他们或多或少保证了质量。,+
530,他们或多或少没保证质量。,-
531,他们或多或少制定了优惠政策。,+
532,他们或多或少没制定优惠政策。,-
533,他们或多或少受困了车内。,+
534,他们或多或少没受困车内。,-
535,她们或多或少递交了申办报告。,+
536,她们或多或少没递交申办报告。,-
537,她们或多或少拜自动化了生产之赐。,+
538,她们或多或少没拜自动化生产之赐。,-
539,她们或多或少挪用了公款。,+
540,她们或多或少没挪用公款。,-
541,他们或多或少公开了财产。,+
542,他们或多或少没公开财产。,-
543,他们或多或少搞了军事透明化。,+
544,他们或多或少没搞军事透明化。,-
545,他们或多或少上书了中央。,+
546,他们或多或少没上书中央。,-
547,她们或多或少提供了卖淫嫖娼。,+
548,她们或多或少没提供卖淫嫖娼。,-
549,他们或多或少签署了联合公报。,+
550,他们或多或少没签署联合公报。,-
551,她们或多或少促进了就业。,+
552,她们或多或少没促进就业。,-
553,他们或多或少监察了资产素质情况。,+
554,他们或多或少没监察资产素质情况。,-
555,他们或多或少恭贺了圣诞。,+
556,他们或多或少没恭贺圣诞。,-
557,他们或多或少兴建了大型火力发电厂。,+
558,他们或多或少没兴建大型火力发电厂。,-
559,他们或多或少申请了登记证。,+
560,他们或多或少没申请登记证。,-
561,她们或多或少任职了主管。,+
562,她们或多或少没任职主管。,-
563,她们或多或少带入了世界先进行列。,+
564,她们或多或少没带入世界先进行列。,-
565,她们或多或少返回了祖国。,+
566,她们或多或少没返回祖国。,-
567,她们或多或少安度了中年。,+
568,她们或多或少没安度中年。,-
569,他们或多或少翻译成了进化轮。,+
570,他们或多或少没翻译成进化轮。,-
571,他们或多或少送去了托儿所。,+
572,他们或多或少没送去托儿所。,-
573,他们或多或少遍植了毒草。,+
574,他们或多或少没遍植毒草。,-
575,她们或多或少抗击了日寇。,+
576,她们或多或少没抗击日寇。,-
577,她们或多或少交流了意见。,+
578,她们或多或少没交流意见。,-
579,她们或多或少耗尽了积蓄。,+
580,她们或多或少没耗尽积蓄。,-
581,他们或多或少品尝了佳肴。,+
582,他们或多或少没品尝佳肴。,-
583,她们或多或少绕了其轴心。,+
584,她们或多或少没绕其轴心。,-
585,她们或多或少xian-了逻辑。,+
586,她们或多或少没xian-逻辑。,-
587,她们或多或少接受了审问。,+
588,她们或多或少没接受审问。,-
589,她们或多或少带回了警局。,+
590,她们或多或少没带回警局。,-
591,她们或多或少砸断了犯罪链条。,+
592,她们或多或少没砸断犯罪链条。,-
593,她们或多或少加盟了个酒店。,+
594,她们或多或少没加盟个酒店。,-
595,他们或多或少恢复了真象。,+
596,他们或多或少没恢复真象。,-
597,她们或多或少打击了周边小国。,+
598,她们或多或少没打击周边小国。,-
599,他们或多或少发自了感情。,+
600,他们或多或少没发自感情。,-
601,她们或多或少拍摄了广告片。,+
602,她们或多或少没拍摄广告片。,-
603,她们或多或少吃掉了穷人一年粮。,+
604,她们或多或少没吃掉穷人一年粮。,-
605,他们或多或少用了本国车。,+
606,他们或多或少没用本国车。,-
607,他们或多或少建立了手册管理。,+
608,他们或多或少没建立手册管理。,-
609,他们或多或少进行了发表。,+
610,他们或多或少没进行发表。,-
611,他们或多或少找了市长政府。,+
612,他们或多或少没找市长政府。,-
613,她们或多或少收回了全部岛屿。,+
614,她们或多或少没收回全部岛屿。,-
615,他们或多或少驱逐了鞑虏。,+
616,他们或多或少没驱逐鞑虏。,-
617,她们或多或少提供了劳动保护。,+
618,她们或多或少没提供劳动保护。,-
619,他们或多或少裁撤了４０００个职位。,+
620,他们或多或少没裁撤４０００个职位。,-
621,她们或多或少给予了指导。,+
622,她们或多或少没给予指导。,-
623,她们或多或少寻求了平衡。,+
624,她们或多或少没寻求平衡。,-
625,她们或多或少充当了绝密消息来源。,+
626,她们或多或少没充当绝密消息来源。,-
627,她们或多或少注重了政绩。,+
628,她们或多或少没注重政绩。,-
629,他们或多或少处理了信息。,+
630,他们或多或少没处理信息。,-
631,他们或多或少视了市场情况。,+
632,他们或多或少没视市场情况。,-
633,他们或多或少展望了未来。,+
634,他们或多或少没展望未来。,-
635,他们或多或少参与了联合国维和任务。,+
636,他们或多或少没参与联合国维和任务。,-
637,他们或多或少需了食物暖气或毯子。,+
638,他们或多或少没需食物暖气或毯子。,-
639,她们或多或少推动了我国经济发展。,+
640,她们或多或少没推动我国经济发展。,-
641,他们或多或少充当了叛徒和内奸。,+
642,他们或多或少没充当叛徒和内奸。,-
643,他们或多或少进行了报告。,+
644,他们或多或少没进行报告。,-
645,他们或多或少考虑了将来。,+
646,他们或多或少没考虑将来。,-
647,他们或多或少达了６９种之多。,+
648,他们或多或少没达６９种之多。,-
649,他们或多或少配合了反政府武装。,+
650,他们或多或少没配合反政府武装。,-
651,她们或多或少感谢了我们。,+
652,她们或多或少没感谢我们。,-
653,她们或多或少结成了联盟。,+
654,她们或多或少没结成联盟。,-
655,他们或多或少酷似了大陆小孩。,+
656,他们或多或少没酷似大陆小孩。,-
657,她们或多或少克服了金融危机。,+
658,她们或多或少没克服金融危机。,-
659,她们或多或少耗费了体力。,+
660,她们或多或少没耗费体力。,-
661,他们或多或少接触了原住民。,+
662,他们或多或少没接触原住民。,-
663,他们或多或少发表了演讲。,+
664,他们或多或少没发表演讲。,-
665,她们或多或少赶回了家里。,+
666,她们或多或少没赶回家里。,-
667,他们或多或少自称了大姐。,+
668,他们或多或少没自称大姐。,-
669,她们或多或少使用了液化气。,+
670,她们或多或少没使用液化气。,-
671,他们或多或少重建了建筑。,+
672,他们或多或少没重建建筑。,-
673,他们或多或少没收了手推车。,+
674,他们或多或少没没收手推车。,-
675,他们或多或少武装了我们百姓。,+
676,他们或多或少没武装我们百姓。,-
677,他们或多或少奉献给了用户。,+
678,他们或多或少没奉献给用户。,-
679,她们或多或少投资了国家基础建设。,+
680,她们或多或少没投资国家基础建设。,-
681,他们或多或少买了15000人民币。,+
682,他们或多或少没买15000人民币。,-
683,他们或多或少经营了增值电信。,+
684,他们或多或少没经营增值电信。,-
685,他们或多或少缩小了贫富差距。,+
686,他们或多或少没缩小贫富差距。,-
687,她们或多或少设了停车场。,+
688,她们或多或少没设停车场。,-
689,她们或多或少引起了注意。,+
690,她们或多或少没引起注意。,-
691,她们或多或少结束了审判。,+
692,她们或多或少没结束审判。,-
693,他们或多或少比起了美国公司。,+
694,他们或多或少没比起美国公司。,-
695,他们或多或少产了乙烯三十万吨。,+
696,他们或多或少没产乙烯三十万吨。,-
697,他们或多或少放开了手脚。,+
698,他们或多或少没放开手脚。,-
699,他们或多或少当了个工人。,+
700,他们或多或少没当个工人。,-
701,他们或多或少提升了都市形象。,+
702,他们或多或少没提升都市形象。,-
703,她们或多或少调整了日期。,+
704,她们或多或少没调整日期。,-
705,她们或多或少实施了长江开发开放。,+
706,她们或多或少没实施长江开发开放。,-
707,她们或多或少带上了法庭。,+
708,她们或多或少没带上法庭。,-
709,她们或多或少去了海洋世界。,+
710,她们或多或少没去海洋世界。,-
711,他们或多或少悠游了其中。,+
712,他们或多或少没悠游其中。,-
713,他们或多或少报导了雏妓爱滋病患。,+
714,他们或多或少没报导雏妓爱滋病患。,-
715,他们或多或少击落了飞机和导弹。,+
716,他们或多或少没击落飞机和导弹。,-
717,他们或多或少增强了马六甲海峡军力。,+
718,他们或多或少没增强马六甲海峡军力。,-
719,她们或多或少宣布了停办。,+
720,她们或多或少没宣布停办。,-
721,她们或多或少找了个park。,+
722,她们或多或少没找个park。,-
723,他们或多或少控告了日本右翼人士。,+
724,他们或多或少没控告日本右翼人士。,-
725,她们或多或少震惊了世界。,+
726,她们或多或少没震惊世界。,-
727,他们或多或少裸露至了腰。,+
728,他们或多或少没裸露至腰。,-
