stim1,stim2,stim3
235,男医生清洗过他自己。,+
236,男医生清洗过她自己。,-
237,男木匠正在震惊他自己。,+
238,男木匠正在震惊她自己。,-
239,男科学家正在欣赏他自己。,+
240,男科学家正在欣赏她自己。,-
241,男工程师伤害过他自己。,+
242,男工程师伤害过她自己。,-
243,男兽医正在洗他自己。,+
244,男兽医正在洗她自己。,-
245,男演员正在不同意他自己。,+
246,男演员正在不同意她自己。,-
247,男警察正在质疑他自己。,+
248,男警察正在质疑她自己。,-
249,男导游正在离开他自己。,+
250,男导游正在离开她自己。,-
251,男队员清洗过他自己。,+
252,男队员清洗过她自己。,-
253,男工程师打扰了他自己。,+
254,男工程师打扰了她自己。,-
255,男保安现在看起来像他自己。,+
256,男保安现在看起来像她自己。,-
257,男领班正在听他自己。,+
258,男领班正在听她自己。,-
259,男地勤带了他自己。,+
260,男地勤带了她自己。,-
261,男店员描述了他自己。,+
262,男店员描述了她自己。,-
263,男地勤隐瞒了他自己。,+
264,男地勤隐瞒了她自己。,-
265,男店员正在称赞他自己。,+
266,男店员正在称赞她自己。,-
267,男警察正在吓他自己。,+
268,男警察正在吓她自己。,-
269,男驾驶员正在骑自行车去他自己。,+
270,男驾驶员正在骑自行车去她自己。,-
271,男工程师正在吓他自己。,+
272,男工程师正在吓她自己。,-
273,男领班正在吓他自己。,+
274,男领班正在吓她自己。,-
275,男导游看到了他自己。,+
276,男导游看到了她自己。,-
277,男服务员正在离开他自己。,+
278,男服务员正在离开她自己。,-
279,男老师通过了他自己。,+
280,男老师通过了她自己。,-
281,男工程师听了他自己。,+
282,男工程师听了她自己。,-
283,男队员正在调查他自己。,+
284,男队员正在调查她自己。,-
285,男制片人现在看起来像他自己。,+
286,男制片人现在看起来像她自己。,-
287,男驾驶员返回过他自己。,+
288,男驾驶员返回过她自己。,-
289,男领班抱怨过他自己。,+
290,男领班抱怨过她自己。,-
291,男前台研究过他自己。,+
292,男前台研究过她自己。,-
293,男护士谈论过他自己。,+
294,男护士谈论过她自己。,-
295,男学者正在拜访他自己。,+
296,男学者正在拜访她自己。,-
297,男前台正在清洗他自己。,+
298,男前台正在清洗她自己。,-
299,男导购正在麻烦他自己。,+
300,男导购正在麻烦她自己。,-
301,男地勤过去听起来像他自己。,+
302,男地勤过去听起来像她自己。,-
303,男服务员抵制过他自己。,+
304,男服务员抵制过她自己。,-
305,男主持人吓过他自己。,+
306,男主持人吓过她自己。,-
307,男经理举起过他自己。,+
308,男经理举起过她自己。,-
309,男导购发现了他自己。,+
310,男导购发现了她自己。,-
311,男学生买了他自己。,+
312,男学生买了她自己。,-
313,男农民扫描了他自己。,+
314,男农民扫描了她自己。,-
315,男售货员正在返回他自己。,+
316,男售货员正在返回她自己。,-
317,男公务员逃离了他自己。,+
318,男公务员逃离了她自己。,-
319,男助理正在通过他自己。,+
320,男助理正在通过她自己。,-
321,男队员顺便拜访了他自己。,+
322,男队员顺便拜访了她自己。,-
323,男职工正在逃离他自己。,+
324,男职工正在逃离她自己。,-
325,男学生正在参考他自己。,+
326,男学生正在参考她自己。,-
327,男公务员正在探索他自己。,+
328,男公务员正在探索她自己。,-
329,男飞行员摆脱了他自己。,+
330,男飞行员摆脱了她自己。,-
331,男木匠讨论了他自己。,+
332,男木匠讨论了她自己。,-
333,男飞行员以前不喜欢他自己。,+
334,男飞行员以前不喜欢她自己。,-
335,男公务员正在清洗他自己。,+
336,男公务员正在清洗她自己。,-
337,男兽医买了他自己。,+
338,男兽医买了她自己。,-
339,男职工正在接近他自己。,+
340,男职工正在接近她自己。,-
341,男飞行员正在返回他自己。,+
342,男飞行员正在返回她自己。,-
343,男科学家研究过他自己。,+
344,男科学家研究过她自己。,-
345,男店员正在拿他自己。,+
346,男店员正在拿她自己。,-
347,男地勤骑自行车去过他自己。,+
348,男地勤骑自行车去过她自己。,-
349,男医生骑自行车去过他自己。,+
350,男医生骑自行车去过她自己。,-
351,男导购正在开车去他自己。,+
352,男导购正在开车去她自己。,-
353,男售货员正在扔他自己。,+
354,男售货员正在扔她自己。,-
355,男维修工仍在厌恶他自己。,+
356,男维修工仍在厌恶她自己。,-
357,男医生正在攻击他自己。,+
358,男医生正在攻击她自己。,-
359,男经理接近了他自己。,+
360,男经理接近了她自己。,-
361,男农民摆脱了他自己。,+
362,男农民摆脱了她自己。,-
363,男科学家洗过了他自己。,+
364,男科学家洗过了她自己。,-
365,男负责人激怒了他自己。,+
366,男负责人激怒了她自己。,-
367,男导游正在激怒他自己。,+
368,男导游正在激怒她自己。,-
369,男队员检查过他自己。,+
370,男队员检查过她自己。,-
371,男导购尊重过他自己。,+
372,男导购尊重过她自己。,-
373,男公务员抵制过他自己。,+
374,男公务员抵制过她自己。,-
375,男公务员打扰了他自己。,+
376,男公务员打扰了她自己。,-
377,男主持人正在通过他自己。,+
378,男主持人正在通过她自己。,-
379,男主持人正在游览他自己。,+
380,男主持人正在游览她自己。,-
381,男老师正在烦扰他自己。,+
382,男老师正在烦扰她自己。,-
383,男演员正在吓他自己。,+
384,男演员正在吓她自己。,-
385,男学生正在带他自己。,+
386,男学生正在带她自己。,-
387,男负责人佩服着他自己。,+
388,男负责人佩服着她自己。,-
389,男导购检查过他自己。,+
390,男导购检查过她自己。,-
391,男维修工正在拜访他自己。,+
392,男维修工正在拜访她自己。,-
393,男矿佩服过他自己。,+
394,男矿佩服过她自己。,-
395,男经理看起来像他自己。,+
396,男经理看起来像她自己。,-
397,男工程师正在亲吻他自己。,+
398,男工程师正在亲吻她自己。,-
399,男老师帮助了他自己。,+
400,男老师帮助了她自己。,-
401,男制片人正在讨论他自己。,+
402,男制片人正在讨论她自己。,-
403,男职工快到达他自己。,+
404,男职工快到达她自己。,-
405,男医生观察过他自己。,+
406,男医生观察过她自己。,-
407,男领班警告了他自己。,+
408,男领班警告了她自己。,-
409,男农民麻烦了他自己。,+
410,男农民麻烦了她自己。,-
411,男维修工研究了他自己。,+
412,男维修工研究了她自己。,-
413,男地勤正在考虑他自己。,+
414,男地勤正在考虑她自己。,-
415,男木匠拥抱了他自己。,+
416,男木匠拥抱了她自己。,-
417,男导游探索过他自己。,+
418,男导游探索过她自己。,-
419,男医生正在看他自己。,+
420,男医生正在看她自己。,-
421,男木匠正在吓他自己。,+
422,男木匠正在吓她自己。,-
423,男老师正在扔他自己。,+
424,男老师正在扔她自己。,-
425,男制片人正在侮辱他自己。,+
426,男制片人正在侮辱她自己。,-
427,男售票员正在通过他自己。,+
428,男售票员正在通过她自己。,-
429,男经理发现了他自己。,+
430,男经理发现了她自己。,-
431,男售票员记住了他自己。,+
432,男售票员记住了她自己。,-
433,男负责人争论过他自己。,+
434,男负责人争论过她自己。,-
435,男歌手过去看起来像他自己。,+
436,男歌手过去看起来像她自己。,-
437,男科学家批评了他自己。,+
438,男科学家批评了她自己。,-
439,男工程师正在讨论他自己。,+
440,男工程师正在讨论她自己。,-
441,男农民正在隐瞒他自己。,+
442,男农民正在隐瞒她自己。,-
443,男前台正在开车去他自己。,+
444,男前台正在开车去她自己。,-
445,男服务员发现了他自己。,+
446,男服务员发现了她自己。,-
447,男公务员讨论了他自己。,+
448,男公务员讨论了她自己。,-
449,男飞行员正在买他自己。,+
450,男飞行员正在买她自己。,-
451,男队员扫描了他自己。,+
452,男队员扫描了她自己。,-
453,男制片人正在带他自己。,+
454,男制片人正在带她自己。,-
455,男学生佩服着他自己。,+
456,男学生佩服着她自己。,-
457,男飞行员拿了他自己。,+
458,男飞行员拿了她自己。,-
459,男顾问质疑过他自己。,+
460,男顾问质疑过她自己。,-
461,男科学家正在带他自己。,+
462,男科学家正在带她自己。,-
463,男售货员开车去过他自己。,+
464,男售货员开车去过她自己。,-
465,男矿正在研究他自己。,+
466,男矿正在研究她自己。,-
467,男护士吹嘘过他自己。,+
468,男护士吹嘘过她自己。,-
469,男导演讨论了他自己。,+
470,男导演讨论了她自己。,-
471,男店员看起来像他自己。,+
472,男店员看起来像她自己。,-
473,男农民探索过他自己。,+
474,男农民探索过她自己。,-
475,男售票员称赞了他自己。,+
476,男售票员称赞了她自己。,-
477,男主持人考虑过他自己。,+
478,男主持人考虑过她自己。,-
479,男店员正在清洗他自己。,+
480,男店员正在清洗她自己。,-
481,男警察注意过他自己。,+
482,男警察注意过她自己。,-
483,男维修工恨过他自己。,+
484,男维修工恨过她自己。,-
485,男出纳员震惊了他自己。,+
486,男出纳员震惊了她自己。,-
487,男维修工正在讨论他自己。,+
488,男维修工正在讨论她自己。,-
489,男导演爱过他自己。,+
490,男导演爱过她自己。,-
491,男领班烦扰了他自己。,+
492,男领班烦扰了她自己。,-
493,男保安逃离了他自己。,+
494,男保安逃离了她自己。,-
495,男校长攻击了他自己。,+
496,男校长攻击了她自己。,-
497,男警察正在清洗他自己。,+
498,男警察正在清洗她自己。,-
499,男学者清洗过他自己。,+
500,男学者清洗过她自己。,-
501,男店员正在研究他自己。,+
502,男店员正在研究她自己。,-
503,男会计正在拜访他自己。,+
504,男会计正在拜访她自己。,-
505,男农民之前不同意他自己。,+
506,男农民之前不同意她自己。,-
507,男兽医厌恶过他自己。,+
508,男兽医厌恶过她自己。,-
509,男矿参考了他自己。,+
510,男矿参考了她自己。,-
511,男店员正在看他自己。,+
512,男店员正在看她自己。,-
513,男地勤以前不喜欢他自己。,+
514,男地勤以前不喜欢她自己。,-
515,男警察正在退出他自己。,+
516,男警察正在退出她自己。,-
517,男学者观察过他自己。,+
518,男学者观察过她自己。,-
519,男负责人正在谈论他自己。,+
520,男负责人正在谈论她自己。,-
521,男木匠正在吹嘘他自己。,+
522,男木匠正在吹嘘她自己。,-
523,男助理写了他自己。,+
524,男助理写了她自己。,-
525,男服务员扔了他自己。,+
526,男服务员扔了她自己。,-
527,男歌手打扰了他自己。,+
528,男歌手打扰了她自己。,-
529,男木匠注意过他自己。,+
530,男木匠注意过她自己。,-
531,男领班快到达他自己。,+
532,男领班快到达她自己。,-
533,男经理正在抱怨他自己。,+
534,男经理正在抱怨她自己。,-
535,男地勤正在检查他自己。,+
536,男地勤正在检查她自己。,-
537,男科学家爱过他自己。,+
538,男科学家爱过她自己。,-
539,男木匠正在退出他自己。,+
540,男木匠正在退出她自己。,-
541,男制片人带了他自己。,+
542,男制片人带了她自己。,-
543,男服务员正在逃离他自己。,+
544,男服务员正在逃离她自己。,-
545,男飞行员返回过他自己。,+
546,男飞行员返回过她自己。,-
547,男前台正在狩猎他自己。,+
548,男前台正在狩猎她自己。,-
549,男厨师正在举着他自己。,+
550,男厨师正在举着她自己。,-
551,男工程师正在打破他自己。,+
552,男工程师正在打破她自己。,-
553,男制片人研究了他自己。,+
554,男制片人研究了她自己。,-
555,男导游谈论过他自己。,+
556,男导游谈论过她自己。,-
557,男负责人帮助了他自己。,+
558,男负责人帮助了她自己。,-
559,男队员举起过他自己。,+
560,男队员举起过她自己。,-
561,男飞行员举起过他自己。,+
562,男飞行员举起过她自己。,-
563,男保安正在麻烦他自己。,+
564,男保安正在麻烦她自己。,-
565,男出纳员正在离开他自己。,+
566,男出纳员正在离开她自己。,-
567,男演员通过了他自己。,+
568,男演员通过了她自己。,-
569,男售货员接近了他自己。,+
570,男售货员接近了她自己。,-
571,男负责人正在打扰他自己。,+
572,男负责人正在打扰她自己。,-
573,男经理离开了他自己。,+
574,男经理离开了她自己。,-
575,男学生穿过他自己。,+
576,男学生穿过她自己。,-
577,男保安正在谈论他自己。,+
578,男保安正在谈论她自己。,-
579,男医生知道了他自己。,+
580,男医生知道了她自己。,-
581,男店员帮助了他自己。,+
582,男店员帮助了她自己。,-
583,男医生关心过他自己。,+
584,男医生关心过她自己。,-
585,男警察拿了他自己。,+
586,男警察拿了她自己。,-
587,男歌手正在伤害他自己。,+
588,男歌手正在伤害她自己。,-
589,男职工隐瞒了他自己。,+
590,男职工隐瞒了她自己。,-
591,男制片人正在开车去他自己。,+
592,男制片人正在开车去她自己。,-
593,男导购接近了他自己。,+
594,男导购接近了她自己。,-
595,男厨师震惊了他自己。,+
596,男厨师震惊了她自己。,-
597,男飞行员正在去他自己。,+
598,男飞行员正在去她自己。,-
599,男厨师批评了他自己。,+
600,男厨师批评了她自己。,-
601,男助理正在打扰他自己。,+
602,男助理正在打扰她自己。,-
603,男工程师正在拜访他自己。,+
604,男工程师正在拜访她自己。,-
605,男地勤亲吻了他自己。,+
606,男地勤亲吻了她自己。,-
607,男店员正在接近他自己。,+
608,男店员正在接近她自己。,-
609,男店员警告了他自己。,+
610,男店员警告了她自己。,-
611,男科学家正在注意他自己。,+
612,男科学家正在注意她自己。,-
613,男服务员洗过了他自己。,+
614,男服务员洗过了她自己。,-
615,男校长看过他自己。,+
616,男校长看过她自己。,-
617,男经理激怒了他自己。,+
618,男经理激怒了她自己。,-
619,男领班现在看起来像他自己。,+
620,男领班现在看起来像她自己。,-
621,男驾驶员吓过他自己。,+
622,男驾驶员吓过她自己。,-
623,男店员抱怨过他自己。,+
624,男店员抱怨过她自己。,-
625,男导演欣赏过他自己。,+
626,男导演欣赏过她自己。,-
627,男驾驶员正在亲吻他自己。,+
628,男驾驶员正在亲吻她自己。,-
629,男制片人喜欢过他自己。,+
630,男制片人喜欢过她自己。,-
631,男出纳员现在看起来像他自己。,+
632,男出纳员现在看起来像她自己。,-
633,男飞行员正在研究他自己。,+
634,男飞行员正在研究她自己。,-
635,男导购洗过了他自己。,+
636,男导购洗过了她自己。,-
637,男警察正在侮辱他自己。,+
638,男警察正在侮辱她自己。,-
639,男学者伤害过他自己。,+
640,男学者伤害过她自己。,-
641,男领班检查过他自己。,+
642,男领班检查过她自己。,-
643,男兽医正在拜访他自己。,+
644,男兽医正在拜访她自己。,-
645,男保安正在参考他自己。,+
646,男保安正在参考她自己。,-
647,男医生正在研究他自己。,+
648,男医生正在研究她自己。,-
649,男导游恨过他自己。,+
650,男导游恨过她自己。,-
651,男工程师拿了他自己。,+
652,男工程师拿了她自己。,-
653,男保安正在警告他自己。,+
654,男保安正在警告她自己。,-
655,男医生正在讨论他自己。,+
656,男医生正在讨论她自己。,-
657,男农民正在穿他自己。,+
658,男农民正在穿她自己。,-
659,男驾驶员注意过他自己。,+
660,男驾驶员注意过她自己。,-
661,男医生正在拜访他自己。,+
662,男医生正在拜访她自己。,-
663,男主持人正在讨论他自己。,+
664,男主持人正在讨论她自己。,-
665,男导购正在注意他自己。,+
666,男导购正在注意她自己。,-
667,男学者尊重过他自己。,+
668,男学者尊重过她自己。,-
669,男学者注意过他自己。,+
670,男学者注意过她自己。,-
671,男导游打破了他自己。,+
672,男导游打破了她自己。,-
673,男矿警告了他自己。,+
674,男矿警告了她自己。,-
675,男负责人扔了他自己。,+
676,男负责人扔了她自己。,-
677,男店员过去看起来像他自己。,+
678,男店员过去看起来像她自己。,-
679,男前台发现了他自己。,+
680,男前台发现了她自己。,-
681,男医生游览了他自己。,+
682,男医生游览了她自己。,-
683,男售票员正在退出他自己。,+
684,男售票员正在退出她自己。,-
685,男护士正在研究他自己。,+
686,男护士正在研究她自己。,-
687,男厨师正在批评他自己。,+
688,男厨师正在批评她自己。,-
689,男店员开车去过他自己。,+
690,男店员开车去过她自己。,-
691,男农民担心过他自己。,+
692,男农民担心过她自己。,-
693,男店员恨过他自己。,+
694,男店员恨过她自己。,-
695,男经理现在看起来像他自己。,+
696,男经理现在看起来像她自己。,-
697,男老师正在侮辱他自己。,+
698,男老师正在侮辱她自己。,-
699,男学生知道了他自己。,+
700,男学生知道了她自己。,-
701,男出纳员正在卖他自己。,+
702,男出纳员正在卖她自己。,-
703,男导购穿过他自己。,+
704,男导购穿过她自己。,-
705,男驾驶员抱怨过他自己。,+
706,男驾驶员抱怨过她自己。,-
707,男学生正在拜访他自己。,+
708,男学生正在拜访她自己。,-
709,男出纳员爱过他自己。,+
710,男出纳员爱过她自己。,-
711,男地勤卖了他自己。,+
712,男地勤卖了她自己。,-
713,男制片人佩服着他自己。,+
714,男制片人佩服着她自己。,-
715,男飞行员亲吻了他自己。,+
716,男飞行员亲吻了她自己。,-
717,男公务员正在麻烦他自己。,+
718,男公务员正在麻烦她自己。,-
719,男维修工检查过他自己。,+
720,男维修工检查过她自己。,-
721,男售票员正在称赞他自己。,+
722,男售票员正在称赞她自己。,-
723,男顾问正在退出他自己。,+
724,男顾问正在退出她自己。,-
725,男工程师正在观察他自己。,+
726,男工程师正在观察她自己。,-
727,男科学家去了他自己。,+
728,男科学家去了她自己。,-
729,男飞行员正在穿他自己。,+
730,男飞行员正在穿她自己。,-
731,男农民正在吹嘘他自己。,+
732,男农民正在吹嘘她自己。,-
733,男兽医正在帮助他自己。,+
734,男兽医正在帮助她自己。,-
735,男售票员正在伤害他自己。,+
736,男售票员正在伤害她自己。,-
737,男木匠调查了他自己。,+
738,男木匠调查了她自己。,-
739,男科学家以前不喜欢他自己。,+
740,男科学家以前不喜欢她自己。,-
741,男学者正在观察他自己。,+
742,男学者正在观察她自己。,-
743,男警察正在买他自己。,+
744,男警察正在买她自己。,-
745,男演员正在探索他自己。,+
746,男演员正在探索她自己。,-
747,男医生正在吹嘘他自己。,+
748,男医生正在吹嘘她自己。,-
749,男地勤正在去他自己。,+
750,男地勤正在去她自己。,-
751,男经理之前不同意他自己。,+
752,男经理之前不同意她自己。,-
753,男负责人现在看起来像他自己。,+
754,男负责人现在看起来像她自己。,-
755,男学生正在疑惑他自己。,+
756,男学生正在疑惑她自己。,-
757,男地勤摆脱了他自己。,+
758,男地勤摆脱了她自己。,-
759,男兽医之前不同意他自己。,+
760,男兽医之前不同意她自己。,-
761,男会计走过了他自己。,+
762,男会计走过了她自己。,-
763,男主持人正在注意他自己。,+
764,男主持人正在注意她自己。,-
765,男服务员正在探索他自己。,+
766,男服务员正在探索她自己。,-
767,男导游开车去过他自己。,+
768,男导游开车去过她自己。,-
769,男经理攻击了他自己。,+
770,男经理攻击了她自己。,-
771,男主持人看到了他自己。,+
772,男主持人看到了她自己。,-
773,男会计正在亲吻他自己。,+
774,男会计正在亲吻她自己。,-
775,男经理质疑过他自己。,+
776,男经理质疑过她自己。,-
777,男公务员描述了他自己。,+
778,男公务员描述了她自己。,-
779,男地勤麻烦了他自己。,+
780,男地勤麻烦了她自己。,-
781,男地勤帮助了他自己。,+
782,男地勤帮助了她自己。,-
783,男主持人正在疑惑他自己。,+
784,男主持人正在疑惑她自己。,-
785,男木匠拥有过他自己。,+
786,男木匠拥有过她自己。,-
787,男木匠拿了他自己。,+
788,男木匠拿了她自己。,-
789,男顾问正在扫描他自己。,+
790,男顾问正在扫描她自己。,-
791,男会计以前不喜欢他自己。,+
792,男会计以前不喜欢她自己。,-
793,男矿探索过他自己。,+
794,男矿探索过她自己。,-
795,男店员通过了他自己。,+
796,男店员通过了她自己。,-
797,男维修工注意过他自己。,+
798,男维修工注意过她自己。,-
799,男服务员正在看他自己。,+
800,男服务员正在看她自己。,-
801,男会计谈论过他自己。,+
802,男会计谈论过她自己。,-
803,男队员正在批评他自己。,+
804,男队员正在批评她自己。,-
805,男制片人听了他自己。,+
806,男制片人听了她自己。,-
807,男服务员正在带他自己。,+
808,男服务员正在带她自己。,-
809,男导购正在游览他自己。,+
810,男导购正在游览她自己。,-
811,男队员正在研究他自己。,+
812,男队员正在研究她自己。,-
813,男护士伤害过他自己。,+
814,男护士伤害过她自己。,-
815,男厨师激怒了他自己。,+
816,男厨师激怒了她自己。,-
817,男学者骑自行车去过他自己。,+
818,男学者骑自行车去过她自己。,-
819,男公务员正在担心他自己。,+
820,男公务员正在担心她自己。,-
821,男会计震惊了他自己。,+
822,男会计震惊了她自己。,-
823,男老师抵制过他自己。,+
824,男老师抵制过她自己。,-
825,男矿爱过他自己。,+
826,男矿爱过她自己。,-
827,男护士仍在厌恶他自己。,+
828,男护士仍在厌恶她自己。,-
829,男经理正在穿他自己。,+
830,男经理正在穿她自己。,-
831,男主持人正在谈论他自己。,+
