stim1,stim2,stim3
370,他们后天戴上过眼镜。,-
371,她们昨天举行过年会。,+
372,她们明年举行过年会。,-
373,他们前天直过起身子。,+
374,他们后天直过起身子。,-
375,他们前天调查过这件事。,+
376,他们明年调查过这件事。,-
377,他们去年珍惜过生命。,+
378,他们后天珍惜过生命。,-
379,她们去年喜欢过红色裤子。,+
380,她们明年喜欢过红色裤子。,-
381,他们昨天贪过个大头。,+
382,他们明年贪过个大头。,-
383,他前天宣传过电影。,+
384,他明天宣传过电影。,-
385,他去年融入过世界经济。,+
386,他明年融入过世界经济。,-
387,她昨天浏览过全球华文报刊。,+
388,她后天浏览过全球华文报刊。,-
389,她去年制造过近乎核效果。,+
390,她明天制造过近乎核效果。,-
391,他们前天转成过光数字信号。,+
392,他们明年转成过光数字信号。,-
393,他昨天清理过三角债。,+
394,他明天清理过三角债。,-
395,他去年达过历史最高水平。,+
396,他明天达过历史最高水平。,-
397,他昨天遇见过奶奶。,+
398,他明天遇见过奶奶。,-
399,她去年接受过记者电话专访。,+
400,她明天接受过记者电话专访。,-
401,他们前天打扮过自己。,+
402,他们明天打扮过自己。,-
403,他们昨天提起过刑事诉讼。,+
404,他们明年提起过刑事诉讼。,-
405,他前天提起过往事。,+
406,他明年提起过往事。,-
407,他们去年装扮过自己。,+
408,他们明年装扮过自己。,-
409,他昨天失去过听觉。,+
410,他明年失去过听觉。,-
411,她去年做过一个小手术。,+
412,她明年做过一个小手术。,-
413,他们去年开发过大宗货源。,+
414,他们明天开发过大宗货源。,-
415,她们前天加大过农业投入。,+
416,她们明天加大过农业投入。,-
417,他去年解放过美国人民。,+
418,他明年解放过美国人民。,-
419,她前天侵吞过烟草税款。,+
420,她明年侵吞过烟草税款。,-
421,她前天挽救过我国投资。,+
422,她明天挽救过我国投资。,-
423,他前天参与过政治。,+
424,他明天参与过政治。,-
425,她昨天接近过高级军官。,+
426,她明天接近过高级军官。,-
427,他前天解决过问题。,+
428,他后天解决过问题。,-
429,她前天进行过审议。,+
430,她明天进行过审议。,-
431,他们去年解决过问题。,+
432,他们明天解决过问题。,-
433,她前天担任过护航。,+
434,她明年担任过护航。,-
435,他们去年捉拿过嫌疑犯。,+
436,他们明天捉拿过嫌疑犯。,-
437,他们昨天罢免过职务。,+
438,他们明年罢免过职务。,-
439,她们去年进行过国事访问。,+
440,她们后天进行过国事访问。,-
441,她前天依赖过政府补助。,+
442,她明天依赖过政府补助。,-
443,他们去年影响过全局。,+
444,他们明天影响过全局。,-
445,她们去年从事过加工贸易。,+
446,她们明天从事过加工贸易。,-
447,他们去年敬过慧英酒。,+
448,他们明年敬过慧英酒。,-
449,他们昨天告过联邦政府。,+
450,他们明年告过联邦政府。,-
451,他去年典藏过陶器。,+
452,他明天典藏过陶器。,-
453,他昨天执行过任务。,+
454,他明天执行过任务。,-
455,她前天通知过我们。,+
456,她明天通知过我们。,-
457,他们前天重回过课堂。,+
458,他们明年重回过课堂。,-
459,她去年利用过大环境变化。,+
460,她明天利用过大环境变化。,-
461,她前天加以过摧毁。,+
462,她明天加以过摧毁。,-
463,他们昨天妨碍过分裂。,+
464,他们明年妨碍过分裂。,-
465,她们前天限制过盲目进口。,+
466,她们后天限制过盲目进口。,-
467,他们前天受过富豪青睐。,+
468,他们明天受过富豪青睐。,-
469,他们前天担任过校长。,+
470,他们后天担任过校长。,-
471,她们昨天换过一斗米。,+
472,她们明天换过一斗米。,-
473,她们前天强奸过法律。,+
474,她们明年强奸过法律。,-
475,她们昨天听过那个广播。,+
476,她们明天听过那个广播。,-
477,他去年走过那条路。,+
478,他后天走过那条路。,-
479,他前天制造过混乱。,+
480,他明年制造过混乱。,-
481,他去年投入过兴建。,+
482,他明年投入过兴建。,-
483,她前天检验过真理。,+
484,她后天检验过真理。,-
485,她们前天变成过笑柄。,+
486,她们后天变成过笑柄。,-
487,她前天抓紧过点儿时间。,+
488,她明年抓紧过点儿时间。,-
489,她们昨天远离过家乡。,+
490,她们明天远离过家乡。,-
491,她去年算过fulltime。,+
492,她明年算过fulltime。,-
493,她昨天搜寻过失踪美军。,+
494,她后天搜寻过失踪美军。,-
495,她们昨天停止过暴力。,+
496,她们明天停止过暴力。,-
497,他去年反思过自己。,+
498,他明年反思过自己。,-
499,他前天迁入过都市。,+
500,他明天迁入过都市。,-
501,他昨天锁定过这两名嫌犯。,+
502,他明天锁定过这两名嫌犯。,-
503,她们昨天喜欢过鸭脖子。,+
504,她们明天喜欢过鸭脖子。,-
505,她们去年穿过牛仔裤。,+
506,她们明年穿过牛仔裤。,-
507,他昨天采取过这一行动。,+
508,他后天采取过这一行动。,-
509,他昨天活好过自己。,+
510,他明年活好过自己。,-
511,他去年开采过铜矿。,+
512,他明天开采过铜矿。,-
513,她们昨天推动过小学英文。,+
514,她们明天推动过小学英文。,-
515,她们前天举过一个小例子。,+
516,她们明天举过一个小例子。,-
517,她们前天学过一次乖。,+
518,她们明天学过一次乖。,-
519,他们去年加以过改良。,+
520,他们后天加以过改良。,-
521,他们前天喜欢过电影。,+
522,他们明年喜欢过电影。,-
523,他们前天防控过禽流感。,+
524,他们明年防控过禽流感。,-
525,他前天建立过飞弹系统。,+
526,他后天建立过飞弹系统。,-
527,她们前天发明过这种玻璃窗。,+
528,她们明年发明过这种玻璃窗。,-
529,他们去年成立过紧急应变小组。,+
530,他们明天成立过紧急应变小组。,-
531,她去年当成过解放者。,+
532,她明年当成过解放者。,-
533,她们去年集中过力量。,+
534,她们后天集中过力量。,-
535,他们去年接受过治疗。,+
536,他们明年接受过治疗。,-
537,她昨天收过‘红包’。,+
538,她明年收过‘红包’。,-
539,他去年坐过1号线。,+
540,他明年坐过1号线。,-
541,他去年取消过减免税。,+
542,他后天取消过减免税。,-
543,他们前天拿捏过时间。,+
544,他们后天拿捏过时间。,-
545,她们前天拯救过小叔。,+
546,她们明年拯救过小叔。,-
547,他们前天开过早餐店。,+
548,他们明年开过早餐店。,-
549,他去年投入过抗争。,+
550,他后天投入过抗争。,-
551,她们昨天独撑过整个家计。,+
552,她们后天独撑过整个家计。,-
553,他们去年协助过基础建设。,+
554,他们后天协助过基础建设。,-
555,她昨天开发过里海北部石油。,+
556,她明天开发过里海北部石油。,-
557,她昨天洗刷过一些罪名。,+
558,她明年洗刷过一些罪名。,-
559,他去年占领过北朝鲜。,+
560,他明天占领过北朝鲜。,-
561,他们去年负担过基础设施费用。,+
562,他们明年负担过基础设施费用。,-
563,她们去年符合过一种模式。,+
564,她们后天符合过一种模式。,-
565,她前天解决过这个突发事件。,+
566,她后天解决过这个突发事件。,-
567,他昨天开过手动车。,+
568,他明年开过手动车。,-
569,她们去年瓦解过这些反对派。,+
570,她们后天瓦解过这些反对派。,-
571,他昨天叫做过儒雅。,+
572,他明天叫做过儒雅。,-
573,他们昨天增加过耐用度。,+
574,他们明年增加过耐用度。,-
575,他们前天受过二遍苦。,+
576,他们后天受过二遍苦。,-
577,他们昨天统治过汉人。,+
578,他们明年统治过汉人。,-
579,她们去年仰赖过进口。,+
580,她们明天仰赖过进口。,-
581,她们昨天寄予过厚望。,+
582,她们明年寄予过厚望。,-
583,他们去年改造过老企业。,+
584,他们明年改造过老企业。,-
585,他们前天虐待过你孩子。,+
586,他们后天虐待过你孩子。,-
587,他昨天算过奢侈品。,+
588,他后天算过奢侈品。,-
589,他前天需过一辆汽车。,+
590,他明年需过一辆汽车。,-
591,她去年带回过自己家。,+
592,她后天带回过自己家。,-
593,他们昨天叫做过文雅。,+
594,他们明年叫做过文雅。,-
595,她昨天研究过群众利益。,+
596,她后天研究过群众利益。,-
597,他们去年编列过公务预算。,+
598,他们后天编列过公务预算。,-
599,他们前天做过这个外相。,+
600,他们明年做过这个外相。,-
601,他昨天享过海底风光。,+
602,他明年享过海底风光。,-
603,他前天谈论过这件事情。,+
604,他明年谈论过这件事情。,-
605,他昨天试问过一切疑问者。,+
606,他明天试问过一切疑问者。,-
607,他们昨天打过麻醉药。,+
608,他们后天打过麻醉药。,-
609,他们昨天祝福过两位老人。,+
610,他们明年祝福过两位老人。,-
611,她们去年尽过一切努力。,+
612,她们明年尽过一切努力。,-
613,他前天前往过外国。,+
614,他明年前往过外国。,-
615,她们去年包括过考研成绩和排名。,+
616,她们明年包括过考研成绩和排名。,-
617,她去年吃过一辈子中式便当。,+
618,她后天吃过一辈子中式便当。,-
619,她们去年笑傲过江湖。,+
620,她们后天笑傲过江湖。,-
621,他昨天带过光盘一片。,+
622,他明天带过光盘一片。,-
623,她前天修正过实验方案。,+
624,她后天修正过实验方案。,-
625,她们前天控制过世界。,+
626,她们后天控制过世界。,-
627,她们前天扼住过命脉。,+
628,她们后天扼住过命脉。,-
629,他前天举行过示威。,+
630,他明天举行过示威。,-
631,他前天依托过小城镇。,+
632,他明年依托过小城镇。,-
633,她们昨天入过药千百年。,+
634,她们后天入过药千百年。,-
635,她昨天创造过业绩。,+
636,她明年创造过业绩。,-
637,他们去年徒增过口舌。,+
638,他们后天徒增过口舌。,-
639,她昨天当过锻炼身体。,+
640,她后天当过锻炼身体。,-
641,她前天予以过逮捕。,+
642,她明天予以过逮捕。,-
643,她昨天解散过议会。,+
644,她明年解散过议会。,-
645,他们昨天拖欠过会费。,+
646,他们后天拖欠过会费。,-
647,她昨天差过一门数学。,+
648,她明天差过一门数学。,-
649,他们昨天开办过老人福利津贴。,+
650,他们明天开办过老人福利津贴。,-
651,他前天集中过力量。,+
652,他后天集中过力量。,-
653,他昨天鼓噪过回汉冲突。,+
654,他后天鼓噪过回汉冲突。,-
655,他去年建过一个小学。,+
656,他后天建过一个小学。,-
657,他们去年降低过投资２／３。,+
658,他们明天降低过投资２／３。,-
659,他们昨天进过维多尔晚餐。,+
660,他们后天进过维多尔晚餐。,-
661,她们去年领取过诺贝尔文学奖。,+
662,她们明天领取过诺贝尔文学奖。,-
663,她们去年设立过服务站。,+
664,她们明天设立过服务站。,-
665,她去年弘扬过善行。,+
666,她明年弘扬过善行。,-
667,她昨天赶过一点进度。,+
668,她明天赶过一点进度。,-
669,她昨天实现过这一变化。,+
670,她明天实现过这一变化。,-
671,她们前天采用过此法。,+
672,她们明天采用过此法。,-
673,他去年养育过一个小孩子。,+
674,他明年养育过一个小孩子。,-
675,他前天登录过银行网站。,+
676,他明天登录过银行网站。,-
677,她前天进入过灾区。,+
678,她明年进入过灾区。,-
679,他们前天堵塞过逃生通道。,+
680,他们明天堵塞过逃生通道。,-
681,他去年引起过连串争议。,+
682,他后天引起过连串争议。,-
683,他前天对抗过这个禽流感。,+
684,他后天对抗过这个禽流感。,-
685,她们去年参加过今天比赛。,+
686,她们明年参加过今天比赛。,-
687,他们前天结束过发售。,+
688,他们明年结束过发售。,-
689,他们去年见过一个人。,+
690,他们后天见过一个人。,-
691,他们昨天做好过调研报告。,+
692,他们后天做好过调研报告。,-
693,她去年抗过冰雪灾害。,+
694,她明天抗过冰雪灾害。,-
695,他们昨天崇拜过某个神。,+
696,他们明天崇拜过某个神。,-
697,他昨天采过反对决议。,+
698,他明天采过反对决议。,-
699,她们前天爆发过财务危机。,+
700,她们明天爆发过财务危机。,-
701,他们昨天吃过泡饼干。,+
702,他们后天吃过泡饼干。,-
703,他们去年反过外界预期。,+
704,他们明天反过外界预期。,-
705,他们去年假造过「灌水」业绩。,+
706,他们后天假造过「灌水」业绩。,-
707,他们昨天提前过大选。,+
708,他们后天提前过大选。,-
709,他前天起过个名字。,+
710,他明天起过个名字。,-
711,他们去年采取过行动。,+
712,他们明天采取过行动。,-
713,他去年随上过份子。,+
714,他后天随上过份子。,-
715,他去年呕心过艺术。,+
716,他后天呕心过艺术。,-
717,他前天建立过新机制。,+
718,他明天建立过新机制。,-
719,她前天限制过参选资格。,+
720,她明年限制过参选资格。,-
721,她们前天发展过友好关系。,+
722,她们明年发展过友好关系。,-
723,她们去年拍摄过MTV。,+
724,她们后天拍摄过MTV。,-
725,她前天加强过保护。,+
726,她明年加强过保护。,-
727,她去年接受过考验。,+
728,她明年接受过考验。,-
729,他去年给过我蛮多支援。,+
730,他明天给过我蛮多支援。,-
731,她前天放弃过一切。,+
732,她明年放弃过一切。,-
733,他前天散布过世界各地。,+
734,他后天散布过世界各地。,-
735,他前天讲过客家话。,+
736,他明年讲过客家话。,-
737,他去年担任过北大文学院长。,+
738,他后天担任过北大文学院长。,-
739,他昨天驶进过通道。,+
740,他后天驶进过通道。,-
741,他前天做过一些考量。,+
742,他明年做过一些考量。,-
743,他们前天浪费过燃料。,+
744,他们明天浪费过燃料。,-
745,他们去年接受过紧急治疗。,+
746,他们明年接受过紧急治疗。,-
747,他前天超乎过一般。,+
748,他明年超乎过一般。,-
749,她们去年设立过「国片辅导金」。,+
750,她们后天设立过「国片辅导金」。,-
751,他去年给过孩子建议。,+
752,他后天给过孩子建议。,-
753,她们去年把握过时机。,+
754,她们明天把握过时机。,-
755,她们昨天满载过非法移民。,+
756,她们后天满载过非法移民。,-
757,他们去年隔过个））旁边。,+
758,他们后天隔过个））旁边。,-
759,她们去年走遍过世界。,+
760,她们后天走遍过世界。,-
761,他前天感激过行动电话。,+
762,他后天感激过行动电话。,-
763,他前天参加过学习班。,+
764,他明年参加过学习班。,-
765,她们去年卖过个外形。,+
766,她们明天卖过个外形。,-
767,她前天卖过一毛钱。,+
768,她明天卖过一毛钱。,-
769,他前天采用过中医疗法。,+
770,他明天采用过中医疗法。,-
771,他们前天保护过野生动物。,+
772,他们明天保护过野生动物。,-
773,她们去年创造过财富。,+
774,她们明年创造过财富。,-
775,她去年举行过国会选举。,+
776,她明天举行过国会选举。,-
777,他去年践踏过人拳。,+
778,他后天践踏过人拳。,-
779,她们昨天转趋过低调。,+
780,她们明天转趋过低调。,-
781,她们去年提高过产量。,+
782,她们后天提高过产量。,-
783,她们去年品尝过生活与人性。,+
784,她们明天品尝过生活与人性。,-
785,她们去年稳定过家庭承包经营。,+
786,她们明天稳定过家庭承包经营。,-
787,她去年依赖过宗教。,+
788,她明年依赖过宗教。,-
789,她前天从事过服务业。,+
790,她明天从事过服务业。,-
791,他们昨天讲过“理”。,+
792,他们明天讲过“理”。,-
793,她们前天投资过国家基础建设。,+
794,她们明天投资过国家基础建设。,-
795,她们去年给予过他们难民地位。,+
796,她们后天给予过他们难民地位。,-
797,她们昨天引进过第一笔外资。,+
798,她们后天引进过第一笔外资。,-
799,她们前天利用过邪教组织。,+
800,她们后天利用过邪教组织。,-
801,他们昨天训练过两姊妹胆量。,+
802,他们后天训练过两姊妹胆量。,-
803,她去年办理过那个英文成绩单。,+
804,她后天办理过那个英文成绩单。,-
805,他昨天端上过桌子。,+
806,他明年端上过桌子。,-
807,他们去年举行过选举。,+
808,他们明天举行过选举。,-
809,他前天开过party。,+
810,他后天开过party。,-
811,她昨天进入过欧元区。,+
812,她明年进入过欧元区。,-
813,他们去年丢掷过石头。,+
814,他们明年丢掷过石头。,-
815,他们前天历经过一番波折。,+
816,他们明天历经过一番波折。,-
817,他昨天收拾过东西。,+
818,他后天收拾过东西。,-
819,她前天潜入过水中。,+
820,她后天潜入过水中。,-
821,他昨天进行过审核。,+
822,他明天进行过审核。,-
823,她们去年做过一个中转站。,+
824,她们明年做过一个中转站。,-
