stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
216,The,broke,windows,aren't,new.,-
217,The,broken,car,isn't,gray.,+
218,The,broke,car,isn't,gray.,-
219,The,forgotten,lady,is,standing.,+
220,The,forgot,lady,is,standing.,-
221,The,taken,book,is,good.,+
222,The,took,book,is,good.,-
223,The,forgotten,newspaper,article,isn't,brown.,+
224,The,forgot,newspaper,article,isn't,brown.,-
225,The,hidden,ice,cream,was,white.,+
226,The,hid,ice,cream,was,white.,-
227,The,hidden,louse,wasn't,hidden.,+
228,The,hid,louse,wasn't,hidden.,-
229,The,forgotten,pamphlets,weren't,concealed.,+
230,The,forgot,pamphlets,weren't,concealed.,-
231,The,taken,photograph,wasn't,gray.,+
232,The,took,photograph,wasn't,gray.,-
233,The,hidden,closet,is,new.,+
234,The,hid,closet,is,new.,-
235,The,broken,foot,was,big.,+
236,The,broke,foot,was,big.,-
237,The,broken,window,is,hidden.,+
238,The,broke,window,is,hidden.,-
239,The,hidden,children,were,happy.,+
240,The,hid,children,were,happy.,-
241,The,forgotten,customer,is,lost.,+
242,The,forgot,customer,is,lost.,-
243,The,worn,dress,isn't,popular.,+
244,The,wore,dress,isn't,popular.,-
245,The,worn,coat,isn't,new.,+
246,The,wore,coat,isn't,new.,-
247,The,worn,scarves,aren't,concealed.,+
248,The,wore,scarves,aren't,concealed.,-
249,The,broken,mirrors,are,purple.,+
250,The,broke,mirrors,are,purple.,-
251,The,known,pedestrians,were,unemployed.,+
252,The,knew,pedestrians,were,unemployed.,-
253,The,hidden,brochures,were,yellow.,+
254,The,hid,brochures,were,yellow.,-
255,The,hidden,teacher,was,scared.,+
256,The,hid,teacher,was,scared.,-
257,The,worn,blouses,aren't,big.,+
258,The,wore,blouses,aren't,big.,-
259,The,broken,dish,was,good.,+
260,The,broke,dish,was,good.,-
261,The,broken,plane,is,good.,+
262,The,broke,plane,is,good.,-
263,The,broken,vases,weren't,concealed.,+
264,The,broke,vases,weren't,concealed.,-
265,The,broken,chair,isn't,red.,+
266,The,broke,chair,isn't,red.,-
267,The,broken,teeth,aren't,lost.,+
268,The,broke,teeth,aren't,lost.,-
269,The,known,patients,are,confident.,+
270,The,knew,patients,are,confident.,-
271,The,broken,vase,wasn't,yellow.,+
272,The,broke,vase,wasn't,yellow.,-
273,The,forgotten,senator,isn't,confident.,+
274,The,forgot,senator,isn't,confident.,-
275,The,broken,vases,weren't,brown.,+
276,The,broke,vases,weren't,brown.,-
277,The,worn,shawls,weren't,important.,+
278,The,wore,shawls,weren't,important.,-
279,The,forgotten,man,wasn't,serious.,+
280,The,forgot,man,wasn't,serious.,-
281,The,worn,shawl,is,lost.,+
282,The,wore,shawl,is,lost.,-
283,The,taken,shirt,was,bad.,+
284,The,took,shirt,was,bad.,-
285,The,hidden,closets,weren't,hard.,+
286,The,hid,closets,weren't,hard.,-
287,The,hidden,cafes,are,messy.,+
288,The,hid,cafes,are,messy.,-
289,The,worn,shirt,was,lost.,+
290,The,wore,shirt,was,lost.,-
291,The,broken,forks,aren't,gray.,+
292,The,broke,forks,aren't,gray.,-
293,The,worn,coats,aren't,hard.,+
294,The,wore,coats,aren't,hard.,-
295,The,worn,pants,are,lost.,+
296,The,wore,pants,are,lost.,-
297,The,worn,skirt,isn't,white.,+
298,The,wore,skirt,isn't,white.,-
299,The,broken,screens,are,exposed.,+
300,The,broke,screens,are,exposed.,-
301,The,broken,bicycle,is,whole.,+
302,The,broke,bicycle,is,whole.,-
303,The,worn,scarves,weren't,white.,+
304,The,wore,scarves,weren't,white.,-
305,The,broken,carriages,were,new.,+
306,The,broke,carriages,were,new.,-
307,The,known,cashiers,weren't,important.,+
308,The,knew,cashiers,weren't,important.,-
309,The,broken,window,is,cheap.,+
310,The,broke,window,is,cheap.,-
311,The,broken,skateboard,is,lost.,+
312,The,broke,skateboard,is,lost.,-
313,The,worn,shirt,wasn't,clean.,+
314,The,wore,shirt,wasn't,clean.,-
315,The,forgotten,children,weren't,troubled.,+
316,The,forgot,children,weren't,troubled.,-
317,The,known,cashier,isn't,fast.,+
318,The,knew,cashier,isn't,fast.,-
319,The,broken,couch,was,black.,+
320,The,broke,couch,was,black.,-
321,The,hidden,trucks,weren't,popular.,+
322,The,hid,trucks,weren't,popular.,-
323,The,forgotten,man,is,big.,+
324,The,forgot,man,is,big.,-
325,The,worn,skirts,were,big.,+
326,The,wore,skirts,were,big.,-
327,The,hidden,slopes,are,important.,+
328,The,hid,slopes,are,important.,-
329,The,worn,dress,was,clean.,+
330,The,wore,dress,was,clean.,-
331,The,broken,plane,was,yellow.,+
332,The,broke,plane,was,yellow.,-
333,The,taken,hair,was,purple.,+
334,The,took,hair,was,purple.,-
335,The,broken,carriages,were,important.,+
336,The,broke,carriages,were,important.,-
337,The,worn,hat,was,yellow.,+
338,The,wore,hat,was,yellow.,-
339,The,broken,cup,was,new.,+
340,The,broke,cup,was,new.,-
341,The,hidden,mushroom,isn't,under,ripe.,+
342,The,hid,mushroom,isn't,under,ripe.,-
343,The,hidden,drawing,wasn't,smooth.,+
344,The,hid,drawing,wasn't,smooth.,-
345,The,known,people,weren't,bad.,+
346,The,knew,people,weren't,bad.,-
347,The,worn,hat,wasn't,big.,+
348,The,wore,hat,wasn't,big.,-
349,The,forgotten,actresses,were,nice.,+
350,The,forgot,actresses,were,nice.,-
351,The,worn,skirts,were,old.,+
352,The,wore,skirts,were,old.,-
353,The,worn,dresses,aren't,cheap.,+
354,The,wore,dresses,aren't,cheap.,-
355,The,broken,screen,was,yellow.,+
356,The,broke,screen,was,yellow.,-
357,The,broken,dish,isn't,small.,+
358,The,broke,dish,isn't,small.,-
359,The,known,child,wasn't,serious.,+
360,The,knew,child,wasn't,serious.,-
361,The,hidden,cart,wasn't,small.,+
362,The,hid,cart,wasn't,small.,-
363,The,taken,glass,was,orange.,+
364,The,took,glass,was,orange.,-
365,The,known,actresses,aren't,smart.,+
366,The,knew,actresses,aren't,smart.,-
367,The,forgotten,actors,were,upset.,+
368,The,forgot,actors,were,upset.,-
369,The,hidden,reports,aren't,yellow.,+
370,The,hid,reports,aren't,yellow.,-
371,The,broken,foot,isn't,concealed.,+
372,The,broke,foot,isn't,concealed.,-
373,The,known,cashiers,are,out,in,the,open.,+
374,The,knew,cashiers,are,out,in,the,open.,-
375,The,broken,feet,weren't,hidden.,+
376,The,broke,feet,weren't,hidden.,-
377,The,broken,bicycles,were,smooth.,+
378,The,broke,bicycles,were,smooth.,-
379,The,worn,shoe,wasn't,yellow.,+
380,The,wore,shoe,wasn't,yellow.,-
381,The,worn,dress,isn't,orange.,+
382,The,wore,dress,isn't,orange.,-
383,The,forgotten,waiters,were,happy.,+
384,The,forgot,waiters,were,happy.,-
385,The,broken,planes,are,white.,+
386,The,broke,planes,are,white.,-
387,The,hidden,bird,is,standing.,+
388,The,hid,bird,is,standing.,-
389,The,known,lady,isn't,smart.,+
390,The,knew,lady,isn't,smart.,-
391,The,broken,screens,aren't,green.,+
392,The,broke,screens,aren't,green.,-
393,The,broken,couches,weren't,hard.,+
394,The,broke,couches,weren't,hard.,-
395,The,known,pedestrian,was,busy.,+
396,The,knew,pedestrian,was,busy.,-
397,The,hidden,theses,weren't,brown.,+
398,The,hid,theses,weren't,brown.,-
399,The,broken,vase,was,broken.,+
400,The,broke,vase,was,broken.,-
401,The,known,guest,was,concealed.,+
402,The,knew,guest,was,concealed.,-
403,The,taken,grocery,store,wasn't,concealed.,+
404,The,took,grocery,store,wasn't,concealed.,-
405,The,taken,computers,were,old.,+
406,The,took,computers,were,old.,-
407,The,hidden,girl,is,hidden.,+
408,The,hid,girl,is,hidden.,-
409,The,hidden,public,parks,weren't,rough.,+
410,The,hid,public,parks,weren't,rough.,-
411,The,worn,gloves,were,new.,+
412,The,wore,gloves,were,new.,-
413,The,taken,cactus,was,white.,+
414,The,took,cactus,was,white.,-
415,The,broken,fork,is,messy.,+
416,The,broke,fork,is,messy.,-
417,The,forgotten,student,is,confident.,+
418,The,forgot,student,is,confident.,-
419,The,forgotten,children,weren't,upset.,+
420,The,forgot,children,weren't,upset.,-
421,The,broken,wheelbarrows,are,new.,+
422,The,broke,wheelbarrows,are,new.,-
423,The,broken,couches,aren't,good.,+
424,The,broke,couches,aren't,good.,-
425,The,hidden,pepper,wasn't,fresh.,+
426,The,hid,pepper,wasn't,fresh.,-
427,The,taken,goose,isn't,purple.,+
428,The,took,goose,isn't,purple.,-
429,The,taken,planes,were,bad.,+
430,The,took,planes,were,bad.,-
431,The,hidden,stimulus,wasn't,out,in,the,open.,+
432,The,hid,stimulus,wasn't,out,in,the,open.,-
433,The,broken,carriages,are,out,in,the,open.,+
434,The,broke,carriages,are,out,in,the,open.,-
435,The,hidden,glacier,isn't,blue.,+
436,The,hid,glacier,isn't,blue.,-
437,The,known,adult,isn't,unlucky.,+
438,The,knew,adult,isn't,unlucky.,-
439,The,hidden,dresses,aren't,bad.,+
440,The,hid,dresses,aren't,bad.,-
441,The,broken,couches,were,concealed.,+
442,The,broke,couches,were,concealed.,-
443,The,broken,planes,aren't,exposed.,+
444,The,broke,planes,aren't,exposed.,-
445,The,broken,bicycle,isn't,exposed.,+
446,The,broke,bicycle,isn't,exposed.,-
447,The,worn,sweaters,are,green.,+
448,The,wore,sweaters,are,green.,-
449,The,broken,cups,were,hard.,+
450,The,broke,cups,were,hard.,-
451,The,hidden,cup,was,cheap.,+
452,The,hid,cup,was,cheap.,-
453,The,worn,sock,isn't,big.,+
454,The,wore,sock,isn't,big.,-
455,The,forgotten,documentary,is,important.,+
456,The,forgot,documentary,is,important.,-
457,The,hidden,theses,are,lost.,+
458,The,hid,theses,are,lost.,-
459,The,broken,cart,is,bad.,+
460,The,broke,cart,is,bad.,-
461,The,taken,light,is,exposed.,+
462,The,took,light,is,exposed.,-
463,The,broken,window,was,important.,+
464,The,broke,window,was,important.,-
465,The,forgotten,women,were,small.,+
466,The,forgot,women,were,small.,-
467,The,taken,axes,were,exposed.,+
468,The,took,axes,were,exposed.,-
469,The,hidden,peppers,weren't,important.,+
470,The,hid,peppers,weren't,important.,-
471,The,hidden,pasta,isn't,concealed.,+
472,The,hid,pasta,isn't,concealed.,-
473,The,taken,wheelbarrows,aren't,yellow.,+
474,The,took,wheelbarrows,aren't,yellow.,-
475,The,hidden,bike,isn't,good.,+
476,The,hid,bike,isn't,good.,-
477,The,taken,tooth,is,gray.,+
478,The,took,tooth,is,gray.,-
479,The,hidden,man,isn't,young.,+
480,The,hid,man,isn't,young.,-
481,The,worn,sock,wasn't,black.,+
482,The,wore,sock,wasn't,black.,-
483,The,known,waiters,aren't,unsure.,+
484,The,knew,waiters,aren't,unsure.,-
485,The,broken,computer,was,smooth.,+
486,The,broke,computer,was,smooth.,-
487,The,known,men,aren't,hidden.,+
488,The,knew,men,aren't,hidden.,-
489,The,hidden,ladder,isn't,white.,+
490,The,hid,ladder,isn't,white.,-
491,The,taken,bikes,are,orange.,+
492,The,took,bikes,are,orange.,-
493,The,hidden,stimulus,wasn't,orange.,+
494,The,hid,stimulus,wasn't,orange.,-
495,The,broken,unicycle,was,important.,+
496,The,broke,unicycle,was,important.,-
497,The,taken,icicle,was,hard.,+
498,The,took,icicle,was,hard.,-
499,The,taken,bread,isn't,black.,+
500,The,took,bread,isn't,black.,-
501,The,hidden,picture,wasn't,black.,+
502,The,hid,picture,wasn't,black.,-
503,The,forgotten,boys,aren't,busy.,+
504,The,forgot,boys,aren't,busy.,-
505,The,hidden,movie,theaters,are,popular.,+
506,The,hid,movie,theaters,are,popular.,-
507,The,broken,chairs,aren't,whole.,+
508,The,broke,chairs,aren't,whole.,-
509,The,worn,coat,isn't,hard.,+
510,The,wore,coat,isn't,hard.,-
511,The,broken,couch,wasn't,smooth.,+
512,The,broke,couch,wasn't,smooth.,-
513,The,broken,plates,weren't,new.,+
514,The,broke,plates,weren't,new.,-
515,The,broken,truck,wasn't,purple.,+
516,The,broke,truck,wasn't,purple.,-
517,The,taken,broccoli,was,bad.,+
518,The,took,broccoli,was,bad.,-
519,The,worn,shoes,aren't,purple.,+
520,The,wore,shoes,aren't,purple.,-
521,The,broken,window,was,big.,+
522,The,broke,window,was,big.,-
523,The,worn,hat,is,smooth.,+
524,The,wore,hat,is,smooth.,-
525,The,forgotten,waiters,are,concealed.,+
526,The,forgot,waiters,are,concealed.,-
527,The,broken,cups,aren't,clean.,+
528,The,broke,cups,aren't,clean.,-
529,The,broken,vase,wasn't,black.,+
530,The,broke,vase,wasn't,black.,-
531,The,taken,sketch,is,green.,+
532,The,took,sketch,is,green.,-
533,The,forgotten,books,are,hard.,+
534,The,forgot,books,are,hard.,-
535,The,hidden,pasta,isn't,black.,+
536,The,hid,pasta,isn't,black.,-
537,The,hidden,pamphlet,wasn't,good.,+
538,The,hid,pamphlet,wasn't,good.,-
539,The,known,drivers,aren't,young.,+
540,The,knew,drivers,aren't,young.,-
541,The,broken,carts,aren't,good.,+
542,The,broke,carts,aren't,good.,-
543,The,known,teenager,isn't,excited.,+
544,The,knew,teenager,isn't,excited.,-
545,The,taken,projector,isn't,brown.,+
546,The,took,projector,isn't,brown.,-
547,The,hidden,dogs,aren't,orange.,+
548,The,hid,dogs,aren't,orange.,-
549,The,forgotten,movies,were,long.,+
550,The,forgot,movies,were,long.,-
551,The,taken,fish,was,red.,+
552,The,took,fish,was,red.,-
553,The,worn,scarf,wasn't,white.,+
554,The,wore,scarf,wasn't,white.,-
555,The,taken,unicycles,aren't,gray.,+
556,The,took,unicycles,aren't,gray.,-
557,The,forgotten,students,are,young.,+
558,The,forgot,students,are,young.,-
559,The,forgotten,doctor,wasn't,unemployed.,+
560,The,forgot,doctor,wasn't,unemployed.,-
561,The,hidden,face,was,important.,+
562,The,hid,face,was,important.,-
563,The,broken,carriages,were,brown.,+
564,The,broke,carriages,were,brown.,-
565,The,forgotten,men,were,unconvinced.,+
566,The,forgot,men,were,unconvinced.,-
567,The,broken,plate,isn't,small.,+
568,The,broke,plate,isn't,small.,-
569,The,worn,pants,weren't,cheap.,+
570,The,wore,pants,weren't,cheap.,-
571,The,broken,couches,were,brown.,+
572,The,broke,couches,were,brown.,-
573,The,broken,couch,was,smooth.,+
574,The,broke,couch,was,smooth.,-
575,The,hidden,teeth,weren't,green.,+
576,The,hid,teeth,weren't,green.,-
577,The,taken,public,parks,were,clean.,+
578,The,took,public,parks,were,clean.,-
579,The,taken,rabbits,weren't,lost.,+
580,The,took,rabbits,weren't,lost.,-
581,The,taken,computers,weren't,popular.,+
582,The,took,computers,weren't,popular.,-
583,The,worn,sweater,is,big.,+
584,The,wore,sweater,is,big.,-
585,The,known,boys,weren't,exposed.,+
586,The,knew,boys,weren't,exposed.,-
587,The,broken,cart,is,new.,+
588,The,broke,cart,is,new.,-
589,The,broken,plate,is,gray.,+
590,The,broke,plate,is,gray.,-
591,The,hidden,report,wasn't,long.,+
592,The,hid,report,wasn't,long.,-
593,The,hidden,waiter,was,lucky.,+
594,The,hid,waiter,was,lucky.,-
595,The,broken,chair,isn't,white.,+
596,The,broke,chair,isn't,white.,-
597,The,broken,windows,are,out,in,the,open.,+
598,The,broke,windows,are,out,in,the,open.,-
599,The,broken,bicycle,wasn't,small.,+
600,The,broke,bicycle,wasn't,small.,-
601,The,forgotten,commentaries,are,important.,+
602,The,forgot,commentaries,are,important.,-
603,The,hidden,dress,was,smooth.,+
604,The,hid,dress,was,smooth.,-
605,The,broken,computers,are,hidden.,+
606,The,broke,computers,are,hidden.,-
607,The,hidden,glass,was,broken.,+
608,The,hid,glass,was,broken.,-
609,The,known,cashiers,are,unconvinced.,+
610,The,knew,cashiers,are,unconvinced.,-
611,The,worn,jackets,weren't,out,in,the,open.,+
612,The,wore,jackets,weren't,out,in,the,open.,-
613,The,known,dancers,are,content.,+
614,The,knew,dancers,are,content.,-
615,The,known,doctors,weren't,small.,+
616,The,knew,doctors,weren't,small.,-
617,The,worn,gloves,aren't,messy.,+
618,The,wore,gloves,aren't,messy.,-
619,The,broken,trucks,aren't,bad.,+
620,The,broke,trucks,aren't,bad.,-
621,The,hidden,unicycles,are,lost.,+
622,The,hid,unicycles,are,lost.,-
623,The,hidden,ice,is,gray.,+
624,The,hid,ice,is,gray.,-
625,The,forgotten,commentaries,aren't,bad.,+
626,The,forgot,commentaries,aren't,bad.,-
627,The,forgotten,teenager,was,unlucky.,+
628,The,forgot,teenager,was,unlucky.,-
629,The,taken,carts,aren't,gray.,+
630,The,took,carts,aren't,gray.,-
631,The,worn,dress,wasn't,rough.,+
632,The,wore,dress,wasn't,rough.,-
633,The,forgotten,documentaries,are,long.,+
634,The,forgot,documentaries,are,long.,-
635,The,broken,screen,was,broken.,+
636,The,broke,screen,was,broken.,-
637,The,hidden,men,are,scared.,+
638,The,hid,men,are,scared.,-
639,The,worn,sweater,is,rough.,+
640,The,wore,sweater,is,rough.,-
641,The,worn,coat,wasn't,red.,+
642,The,wore,coat,wasn't,red.,-
643,The,taken,box,was,hidden.,+
644,The,took,box,was,hidden.,-
645,The,forgotten,commentaries,aren't,good.,+
646,The,forgot,commentaries,aren't,good.,-
647,The,forgotten,drivers,were,hidden.,+
648,The,forgot,drivers,were,hidden.,-
649,The,hidden,socks,were,big.,+
650,The,hid,socks,were,big.,-
651,The,forgotten,stories,are,bad.,+
652,The,forgot,stories,are,bad.,-
653,The,forgotten,pamphlets,aren't,black.,+
654,The,forgot,pamphlets,aren't,black.,-
655,The,known,boys,were,hopeful.,+
656,The,knew,boys,were,hopeful.,-
657,The,broken,windows,weren't,concealed.,+
658,The,broke,windows,weren't,concealed.,-
659,The,forgotten,person,isn't,exposed.,+
660,The,forgot,person,isn't,exposed.,-
661,The,hidden,jacket,wasn't,gray.,+
662,The,hid,jacket,wasn't,gray.,-
663,The,hidden,blouses,weren't,black.,+
664,The,hid,blouses,weren't,black.,-
665,The,forgotten,ladies,were,delighted.,+
666,The,forgot,ladies,were,delighted.,-
667,The,hidden,turtles,were,lost.,+
668,The,hid,turtles,were,lost.,-
669,The,hidden,oasis,is,concealed.,+
670,The,hid,oasis,is,concealed.,-
671,The,taken,cats,aren't,small.,+
672,The,took,cats,aren't,small.,-
673,The,broken,dish,was,popular.,+
674,The,broke,dish,was,popular.,-
675,The,taken,shoes,aren't,hidden.,+
676,The,took,shoes,aren't,hidden.,-
677,The,broken,cup,is,red.,+
678,The,broke,cup,is,red.,-
679,The,broken,plate,is,white.,+
680,The,broke,plate,is,white.,-
681,The,forgotten,man,was,hopeful.,+
682,The,forgot,man,was,hopeful.,-
683,The,broken,screens,were,black.,+
684,The,broke,screens,were,black.,-
685,The,broken,cup,isn't,bad.,+
686,The,broke,cup,isn't,bad.,-
687,The,worn,dresses,were,old.,+
688,The,wore,dresses,were,old.,-
689,The,hidden,fish,isn't,big.,+
690,The,hid,fish,isn't,big.,-
691,The,taken,candles,aren't,big.,+
692,The,took,candles,aren't,big.,-
693,The,worn,scarf,isn't,yellow.,+
694,The,wore,scarf,isn't,yellow.,-
695,The,known,doctor,wasn't,old.,+
696,The,knew,doctor,wasn't,old.,-
697,The,broken,glasses,were,purple.,+
698,The,broke,glasses,were,purple.,-
