stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Не,стоит,его,показывать,хану.,+
2,Не,стоит,его,показать,хану.,-
86,Не,стоит,забыть,и,о,грайданцах.,-
87,Оставлять,юрода,у,ворот,не,следовало.,+
88,оставить,юрода,у,ворот,не,следовало.,-
89,Не,стоит,заставлять,ребят,Зайченко,ждать.,+
90,Не,стоит,заставить,ребят,Зайченко,ждать.,-
91,Не,следовало,ей,отпускать,Пашу.,+
92,Не,следовало,ей,отпустить,Пашу.,-
93,Ему,не,следовало,убивать,Маринку!,+
94,Ему,не,следовало,убить,Маринку!,-
95,Задаваться,слишком,многим,зараз,не,следует.,+
96,задаться,слишком,многим,зараз,не,следует.,-
97,Но,черновик,ей,оставлять,не,следовало.,+
98,Но,черновик,ей,оставить,не,следовало.,-
99,Вот,звезд,не,следовало,касаться.,+
100,Вот,звезд,не,следовало,коснуться.,-
101,Не,стоит,преподавать,мне,уроков,истории!,+
102,Не,стоит,преподать,мне,уроков,истории!,-
103,Поэтому,приближаться,пока,не,стоило.,+
104,Поэтому,приблизиться,пока,не,стоило.,-
105,"Может,",не,стоило,упоминать,колледж?,+
106,"Может,",не,стоило,упомянуть,колледж?,-
107,Однако,в,Баддерсли,не,следует,возвращаться.,+
108,Однако,в,Баддерсли,не,следует,возвратиться.,-
109,Не,следует,укладывать,пленку,на,колышки.,+
110,Не,следует,уложить,пленку,на,колышки.,-
111,Не,стоит,нарушать,режим,детей.,+
112,Не,стоит,нарушить,режим,детей.,-
113,Не,стоит,зря,поливать,Капри,водой.,+
114,Не,стоит,зря,полить,Капри,водой.,-
115,Тебе,не,следует,убивать,важных,шишек.,+
116,Тебе,не,следует,убить,важных,шишек.,-
117,Даже,не,стоило,их,имена,повторять!,+
118,Даже,не,стоило,их,имена,повторить!,-
119,Не,следовало,приходить,сюда,сегодня!,+
120,Не,следовало,прийти,сюда,сегодня!,-
121,Только,не,стоило,мне,тогда,рожать.,+
122,Только,не,стоило,мне,тогда,родить.,-
123,А,ее,завтраками,пренебрегать,не,стоит.,+
124,А,ее,завтраками,пренебречь,не,стоит.,-
125,Тебе,не,следовало,вызывать,гнев,Форайрэ!,+
126,Тебе,не,следовало,вызвать,гнев,Форайрэ!,-
127,Мне,туда,показываться,пока,не,следует.,+
128,Мне,туда,показаться,пока,не,следует.,-
129,Но,выключать,сразу,не,следует.,+
130,Но,выключить,сразу,не,следует.,-
131,Не,стоит,заставлять,его,милость,ждать.,+
132,Не,стоит,заставить,его,милость,ждать.,-
133,Поэтому,и,нам,не,следует,отменять.,+
134,Поэтому,и,нам,не,следует,отменить.,-
135,А,нам,уже,не,стоит,напрягаться.,+
136,А,нам,уже,не,стоит,напрячься.,-
137,Эту,команду,не,стоит,представлять.,+
138,Эту,команду,не,стоит,представить.,-
139,"Возможно,",Олича,не,следовало,убирать.,+
140,"Возможно,",Олича,не,следовало,убрать.,-
141,Их,не,стоит,списывать,заранее.,+
142,Их,не,стоит,списать,заранее.,-
143,Миртиллокактус,не,следует,обрабатывать,ядами.,+
144,Миртиллокактус,не,следует,обработать,ядами.,-
145,Славка,"решил,",что,жару,пропадать,не,стоит.,+
146,Славка,"решил,",что,жару,пропасть,не,стоит.,-
147,Однако,ж,ничего,категорически,утверждать,не,следует.,+
148,Однако,ж,ничего,категорически,утвердить,не,следует.,-
149,Не,стоит,поощрять,надежды,Филиппы,на,графа.,+
150,Не,стоит,поощрить,надежды,Филиппы,на,графа.,-
151,Да,и,о,ребенке,Сары,не,следует,забывать.,+
152,Да,и,о,ребенке,Сары,не,следует,забыть.,-
153,"Думаю,",никому,не,стоит,его,касаться.,+
154,"Думаю,",никому,не,стоит,его,коснуться.,-
155,Вам,не,стоит,ее,"надевать,",Френки.,+
156,Вам,не,стоит,ее,"надеть,",Френки.,-
157,До,его,окончания,не,следует,разнимать,животных.,+
158,До,его,окончания,не,следует,разнять,животных.,-
159,"Кстати,",другие,планеты,тебе,посещать,не,следует.,+
160,"Кстати,",другие,планеты,тебе,посетить,не,следует.,-
161,Не,стоит,все,принимать,на,"веру,",Афия.,+
162,Не,стоит,все,принять,на,"веру,",Афия.,-
163,Начинающему,летателю,не,стоит,надолго,оставлять,землю.,+
164,Начинающему,летателю,не,стоит,надолго,оставить,землю.,-
165,Однако,не,стоит,недооценивать,строгости,моего,обучения.,+
166,Однако,не,стоит,недооценить,строгости,моего,обучения.,-
167,Не,стоит,омрачать,все,упреком,в,глазах,Вали.,+
168,Не,стоит,омрачить,все,упреком,в,глазах,Вали.,-
169,Нам,совсем,не,стоит,связываться,с,Ирсилларом,здесь.,+
170,Нам,совсем,не,стоит,связаться,с,Ирсилларом,здесь.,-
171,"Надеюсь,",нас,сюда,включать,не,стоит.,+
172,"Надеюсь,",нас,сюда,включить,не,стоит.,-
173,Пусть,знает:,ее,угрозами,не,стоит,пренебрегать.,+
174,Пусть,знает:,ее,угрозами,не,стоит,пренебречь.,-
175,Не,стоит,описывать,состояние,"Суна,",ставшего,лошадью.,+
176,Не,стоит,описать,состояние,"Суна,",ставшего,лошадью.,-
177,Не,стоило,связываться,с,"кирманцами,",признайся.,+
178,Не,стоило,связаться,с,"кирманцами,",признайся.,-
179,"Нет,",не,стоило,ей,пускаться,в,воспоминания.,+
180,"Нет,",не,стоило,ей,пуститься,в,воспоминания.,-
181,"Пол,",о,которой,не,стоит,забывать.,+
182,"Пол,",о,которой,не,стоит,забыть.,-
183,Хенриадов,не,стоило,бы,предупреждать,от,этом.,+
184,Хенриадов,не,стоило,бы,предупредить,от,этом.,-
185,Ему,не,следовало,вылезать,на,Кидз-вью,с,тротуара.,+
186,Ему,не,следовало,вылезти,на,Кидз-вью,с,тротуара.,-
187,Адди,"поняла,",что,отказывать,не,стоит.,+
188,Адди,"поняла,",что,отказать,не,стоит.,-
189,С,этим,и,из,дому,выходить,не,следует!,+
190,С,этим,и,из,дому,выйти,не,следует!,-
191,Ему,и,сейчас,не,следовало,прилетать,сюда.,+
192,Ему,и,сейчас,не,следовало,прилететь,сюда.,-
193,В,дальнейшем,не,следует,отвлекать,ум,счетом.,+
194,В,дальнейшем,не,следует,отвлечь,ум,счетом.,-
195,Не,стоило,распускать,язык,перед,полковником,Лыгиным.,+
196,Не,стоило,распустить,язык,перед,полковником,Лыгиным.,-
197,Не,следует,испытывать,терпение,"флота,",Бентолл.,+
198,Не,следует,испытать,терпение,"флота,",Бентолл.,-
199,Они,считали:,сразу,убивать,меня,не,стоит.,+
200,Они,считали:,сразу,убить,меня,не,стоит.,-
201,И,"вообще,",не,следовало,набирать,номер.,+
202,И,"вообще,",не,следовало,набрать,номер.,-
203,И,не,стоит,отвечать,на,вопросы,о,Сидни.,+
204,И,не,стоит,ответить,на,вопросы,о,Сидни.,-
205,Телефон,"спаренный,",не,стоит,надолго,занимать.,+
206,Телефон,"спаренный,",не,стоит,надолго,занять.,-
207,Да,и,Рийне,это,письмо,не,стоит,показывать.,+
208,Да,и,Рийне,это,письмо,не,стоит,показать.,-
209,Вам,не,следует,привлекать,внимание,господина,Шемсы.,+
210,Вам,не,следует,привлечь,внимание,господина,Шемсы.,-
211,"Эх,",не,стоило,так,рано,отпускать,Эджен!,+
212,"Эх,",не,стоило,так,рано,отпустить,Эджен!,-
213,"Ну,","черт,",тогда,не,стоит,откладывать.,+
214,"Ну,","черт,",тогда,не,стоит,отложить.,-
215,Что,тоже,не,стоит,сбрасывать,с,внимания.,+
216,Что,тоже,не,стоит,сбросить,с,внимания.,-
217,Винт,не,стоит,"запускать,",уже,недалеко.,+
218,Винт,не,стоит,"запустить,",уже,недалеко.,-
219,Не,стоило,охлаждать,благородный,порыв,мистера,Аса.,+
220,Не,стоило,охладить,благородный,порыв,мистера,Аса.,-
221,В,таких,местах,ее,явно,не,стоит,допускать!,+
222,В,таких,местах,ее,явно,не,стоит,допустить!,-
223,Но,не,следует,"отчаиваться,",слагать,оружие.,+
224,Но,не,следует,"отчаяться,",слагать,оружие.,-
225,Однако,не,стоило,забывать,о,биологическом,отце,Дубля.,+
226,Однако,не,стоило,забыть,о,биологическом,отце,Дубля.,-
227,Вот,только,их,не,следовало,задавать,инженеру.,+
228,Вот,только,их,не,следовало,задать,инженеру.,-
229,Ей,не,следовало,выдавать,ему,деньги,вперед.,+
230,Ей,не,следовало,выдать,ему,деньги,вперед.,-
231,Сегодня,ему,не,следовало,приходить,в,институт.,+
232,Сегодня,ему,не,следовало,прийти,в,институт.,-
233,Все-таки,я,"говорю,",не,следует,им,позволять.,+
234,Все-таки,я,"говорю,",не,следует,им,позволить.,-
235,Ему,вообще,не,стоит,пока,покидать,машину.,+
236,Ему,вообще,не,стоит,пока,покинуть,машину.,-
237,"Значит,",разбираться,с,Пабло,пока,не,стоит.,+
238,"Значит,",разобраться,с,Пабло,пока,не,стоит.,-
239,"Конечно,",ей,не,следовало,заводить,животных.,+
240,"Конечно,",ей,не,следовало,завести,животных.,-
241,Нам,не,стоит,также,обсуждать,это,и,завтра.,+
242,Нам,не,стоит,также,обсудить,это,и,завтра.,-
243,Не,стоило,"забывать,",что,Парсон,командир,отделения.,+
244,Не,стоило,"забыть,",что,Парсон,командир,отделения.,-
245,Не,стоило,ей,начинать,эту,жалкую,шараду!,+
246,Не,стоило,ей,начать,эту,жалкую,шараду!,-
247,Уиверу,не,следует,так,долго,испытывать,ее,терпение!,+
248,Уиверу,не,следует,так,долго,испытать,ее,терпение!,-
249,Но,о,чем,забывать,никак,не,следовало.,+
250,Но,о,чем,забыть,никак,не,следовало.,-
251,Соглашаться,сразу,не,следовало:,пусть,он,распалится!,+
252,согласиться,сразу,не,следовало:,пусть,он,распалится!,-
253,Мне,не,стоило,привозить,Чарли,обратно,на,корабль.,+
254,Мне,не,стоило,привезти,Чарли,обратно,на,корабль.,-
255,Не,следовало,приносить,Джо,в,сиротский,приют.,+
256,Не,следовало,принести,Джо,в,сиротский,приют.,-
257,"Свет,",ему,не,следовало,приходить,сюда.,+
258,"Свет,",ему,не,следовало,прийти,сюда.,-
259,Может,быть,не,стоит,раскрывать,их,планов?,+
260,Может,быть,не,стоит,раскрыть,их,планов?,-
261,И,самому,выходить,на,Казима,не,стоит.,+
262,И,самому,выйти,на,Казима,не,стоит.,-
263,Даже,не,следует,"задумываться,",где,предел,пути?,+
264,Даже,не,следует,"задуматься,",где,предел,пути?,-
265,Однако,не,следует,забывать,историю,о,природе.,+
266,Однако,не,следует,забыть,историю,о,природе.,-
267,И,что,упоминать,их,в,разговоре,не,стоит.,+
268,И,что,упомянуть,их,в,разговоре,не,стоит.,-
269,Ей,ни,за,что,не,следует,соглашаться.,+
270,Ей,ни,за,что,не,следует,согласиться.,-
271,Именам,и,титулам,первичных,слишком,доверять,не,стоит.,+
272,Именам,и,титулам,первичных,слишком,доверить,не,стоит.,-
273,Правду,"сказать,",Леонзаймо,не,стоит,побивать,каменьями.,+
274,Правду,"сказать,",Леонзаймо,не,стоит,побить,каменьями.,-
275,Однако,не,стоит,переоценивать,роль,западной,поддержки,сейчас.,+
276,Однако,не,стоит,переоценить,роль,западной,поддержки,сейчас.,-
277,Не,стоит,списывать,со,счетов,и,словенцев.,+
278,Не,стоит,списать,со,счетов,и,словенцев.,-
279,Калешин:,Шапи,не,стоило,предъявлять,претензии,команде.,+
280,Калешин:,Шапи,не,стоило,предъявить,претензии,команде.,-
281,Ее,не,следует,изымать,из,документов,НАТО.,+
282,Ее,не,следует,изъять,из,документов,НАТО.,-
283,"Впрочем,",тему,про,отпуск,развивать,не,стоит.,+
284,"Впрочем,",тему,про,отпуск,развить,не,стоит.,-
285,При,этом,не,следует,закрывать,дверь,клетки.,+
286,При,этом,не,следует,закрыть,дверь,клетки.,-
287,Не,следует,назначать,ниаламид,больным,с,ажитированными,состояниями.,+
288,Не,следует,назначить,ниаламид,больным,с,ажитированными,состояниями.,-
289,Не,следует,применять,фотемустин,и,дакарбазин,одновременно.,+
290,Не,следует,применить,фотемустин,и,дакарбазин,одновременно.,-
291,В,любом,случае,не,следует,заниматься,самолеченим.,+
292,В,любом,случае,не,следует,заняться,самолеченим.,-
293,Эксенатид,также,не,следует,вводить,после,приема,пищи.,+
294,Эксенатид,также,не,следует,ввести,после,приема,пищи.,-
295,Не,следует,переоценивать,помощь,союзников,СЗА,вооружением.,+
296,Не,следует,переоценить,помощь,союзников,СЗА,вооружением.,-
297,"Нет,",на,Кольцо,сейчас,выходить,никак,не,следовало.,+
298,"Нет,",на,Кольцо,сейчас,выйти,никак,не,следовало.,-
299,А,одной,не,следует,оставаться,как,раз,"тебе,",Елена.,+
300,А,одной,не,следует,остаться,как,раз,"тебе,",Елена.,-
301,Да,святится,имя,"твое,",приводить,которое,не,стоит.,+
302,Да,святится,имя,"твое,",привести,которое,не,стоит.,-
303,Может,"быть,",не,стоило,заранее,задаваться,перед,Маккензи.,+
304,Может,"быть,",не,стоило,заранее,задаться,перед,Маккензи.,-
305,"Да,",когда,Майкл,"такой,",не,стоит,раскачивать,лодку.,+
306,"Да,",когда,Майкл,"такой,",не,стоит,раскачать,лодку.,-
307,"Однако,",не,стоит,безусловно,полагать,тукюэ,вообще,каким-либо,этносом.,+
308,"Однако,",не,стоит,безусловно,положить,тукюэ,вообще,каким-либо,этносом.,-
309,Во,всяком,случае,Гере,ничего,не,стоит,его,обманывать.,+
310,Во,всяком,случае,Гере,ничего,не,стоит,его,обмануть.,-
311,"Тогда,",раз,не,"голосует,",и,останавливаться,не,следует.,+
312,"Тогда,",раз,не,"голосует,",и,остановиться,не,следует.,-
313,Однако,приглашать,к,себе,полковника,Гурова,вожаку,не,следовало.,+
314,Однако,пригласить,к,себе,полковника,Гурова,вожаку,не,следовало.,-
315,Одна,ко,не,стоило,обращать,внимания,на,этого,необщительного,португальца.,+
316,Одна,ко,не,стоило,обратить,внимания,на,этого,необщительного,португальца.,-
317,Олли,начинал,"думать,",что,и,не,стоит,выходить.,+
318,Олли,начинал,"думать,",что,и,не,стоит,выйти.,-
319,Доверять,изделиям,Лома,безоглядно,не,стоило,—,запросто,может,рвануть.,+
320,доверить,изделиям,Лома,безоглядно,не,стоило,—,запросто,может,рвануть.,-
321,Не,следует,запускать,жалованья,"прислуге,",сколько,раз,говорила!,+
322,Не,следует,запустить,жалованья,"прислуге,",сколько,раз,говорила!,-
323,Пока,техника,не,"пойдет,",нам,высовываться,не,следует.,+
324,Пока,техника,не,"пойдет,",нам,высунуться,не,следует.,-
325,Да,и,не,стоило,давать,Абдулину,на,руки,дополнительных,козырей.,+
326,Да,и,не,стоило,дать,Абдулину,на,руки,дополнительных,козырей.,-
327,Эрила,права:,женщинам,не,следует,забывать,о,мужчинах.,+
328,Эрила,права:,женщинам,не,следует,забыть,о,мужчинах.,-
329,Не,следует,впадать,в,горе,от,ужасных,пространственных,воплей.,+
330,Не,следует,впасть,в,горе,от,ужасных,пространственных,воплей.,-
331,О,"прочем,",моя,"Петина,",не,стоит,и,распространяться.,+
332,О,"прочем,",моя,"Петина,",не,стоит,и,распространиться.,-
333,"Пожалуй,",не,стоит,повторять,слова,Эдварда,о,святоше,Роли.,+
334,"Пожалуй,",не,стоит,повторить,слова,Эдварда,о,святоше,Роли.,-
335,Нам,не,следовало,поднимать,"гвалт,",когда,Леопольд,принес,перстень.,+
336,Нам,не,следовало,поднять,"гвалт,",когда,Леопольд,принес,перстень.,-
337,И,дуру,эту,за,шкатулкой,присылать,вам,не,следовало.,+
338,И,дуру,эту,за,шкатулкой,прислать,вам,не,следовало.,-
339,Вы,сами,уверяли,"меня,",что,не,стоит,ним,встречаться.,+
340,Вы,сами,уверяли,"меня,",что,не,стоит,ним,встретиться.,-
341,Вот,только,"голос,","Грот,",повышать,не,следует!,+
342,Вот,только,"голос,","Грот,",повысить,не,следует!,-
343,Если,причины,"нет,",тогда,людям,действительно,не,следует,доверять.,+
344,Если,причины,"нет,",тогда,людям,действительно,не,следует,доверить.,-
345,"Джемина,","полагаю,",тебе,тоже,не,стоит,не,входить.,+
346,"Джемина,","полагаю,",тебе,тоже,не,стоит,не,войти.,-
347,Не,стоит,"вникать,",—,есть,"Юра,",инженер.,+
348,Не,стоит,"вникнуть,",—,есть,"Юра,",инженер.,-
349,Не,стоит,упускать,главное,-,источник,информации,о,чакамае.,+
350,Не,стоит,упустить,главное,-,источник,информации,о,чакамае.,-
351,Теперь,отвлекаться,уж,точно,не,следовало,—,пошла,потеха!,+
352,Теперь,отвлечься,уж,точно,не,следовало,—,пошла,потеха!,-
353,Тебе,не,следовало,приходить,"сюда,",Джарел,из,Джойри.,+
354,Тебе,не,следовало,прийти,"сюда,",Джарел,из,Джойри.,-
355,В,отряде,об,этом,тоже,до,времени,распространяться,не,следует.,+
356,В,отряде,об,этом,тоже,до,времени,распространиться,не,следует.,-
357,"И,","безусловно,",не,следует,заниматься,во,время,болезни.,+
358,"И,","безусловно,",не,следует,заняться,во,время,болезни.,-
359,Потому,"им,",легко,"вооруженным,",высовываться,пока,не,стоило.,+
360,Потому,"им,",легко,"вооруженным,",высунуться,пока,не,стоило.,-
361,"Нет,",порывать,с,родом,Олонга,пока,не,стоило.,+
362,"Нет,",порвать,с,родом,Олонга,пока,не,стоило.,-
363,"Пожалуй,",мне,вообще,не,следовало,бы,начинать,давать,его.,+
364,"Пожалуй,",мне,вообще,не,следовало,бы,начать,давать,его.,-
365,Ни,в,коем,случае,не,следовало,заходить,в,комнаты,Колавир.,+
366,Ни,в,коем,случае,не,следовало,зайти,в,комнаты,Колавир.,-
367,И,не,стоит,поднимать,"паники,",если,моряки,укачались.,+
368,И,не,стоит,поднять,"паники,",если,моряки,укачались.,-
369,Ивану,Павловичу,этого,не,следовало,объяснять:,и,сам,разглядел.,+
370,Ивану,Павловичу,этого,не,следовало,объяснить:,и,сам,разглядел.,-
371,Не,следовало,обсуждать,эти,вопросы,и,с,Келгэрризом,или,Миллардом.,+
372,Не,следовало,обсудить,эти,вопросы,и,с,Келгэрризом,или,Миллардом.,-
373,"Нет,",мы,не,"готовились,",и,приезжать,не,стоит?,+
374,"Нет,",мы,не,"готовились,",и,приехать,не,стоит?,-
375,Поэтому,мне,"кажется,",что,тебе,не,следует,покидать,Бергквару.,+
376,Поэтому,мне,"кажется,",что,тебе,не,следует,покинуть,Бергквару.,-
377,Оно,ведь,"подсказывало,",что,оставлять,Эвери,одну,не,стоит.,+
378,Оно,ведь,"подсказывало,",что,оставить,Эвери,одну,не,стоит.,-
379,Так,что,попадаться,небельсам,в,руки,Форсу,определенно,не,стоило.,+
380,Так,что,попасться,небельсам,в,руки,Форсу,определенно,не,стоило.,-
381,Хитров,"считает,",что,"мазня,",не,следовало,и,выставлять.,+
382,Хитров,"считает,",что,"мазня,",не,следовало,и,выставить.,-
383,Однако,и,преувеличивать,количество,защитного,оборудования,тоже,не,следовало.,+
384,Однако,и,преувеличить,количество,защитного,оборудования,тоже,не,следовало.,-
385,"Видимо,",нам,не,следовало,уделять,все,внимание,Бранвен.,+
386,"Видимо,",нам,не,следовало,уделить,все,внимание,Бранвен.,-
387,Не,стоит,давать,магглам,повод,обнаружить,такое,количество,магов.,+
388,Не,стоит,дать,магглам,повод,обнаружить,такое,количество,магов.,-
389,Эндар,не,промедлил,—,ошибок,других,повторять,не,стоит.,+
390,Эндар,не,промедлил,—,ошибок,других,повторить,не,стоит.,-
391,Не,следует,открывать,Жоакину,причину,визита,к,нему,Борелли.,+
392,Не,следует,открыть,Жоакину,причину,визита,к,нему,Борелли.,-
393,А,старый,Питфей,"понял,",что,мальчика,не,стоит,отговаривать.,+
394,А,старый,Питфей,"понял,",что,мальчика,не,стоит,отговорить.,-
395,Края,Инселерда,-,"место,",куда,не,следует,заплывать.,+
396,Края,Инселерда,-,"место,",куда,не,следует,заплыть.,-
397,Не,стоит,ему,самому,"снимать,",храброго,противника,унижая.,+
398,Не,стоит,ему,самому,"снять,",храброго,противника,унижая.,-
399,Не,стоит,заводить,осикета,"людям,",проживающим,в,городских,условиях.,+
400,Не,стоит,завести,осикета,"людям,",проживающим,в,городских,условиях.,-
401,Я,на,это,"заметила,",что,поражаться,вообще,не,следует.,+
402,Я,на,это,"заметила,",что,поразиться,вообще,не,следует.,-
403,Однако,не,стоит,забывать:,яд,все,еще,внутри.,+
404,Однако,не,стоит,забыть:,яд,все,еще,внутри.,-
405,А,более,глубоко,пока,не,следует,вникать,в,него.,+
406,А,более,глубоко,пока,не,следует,вникнуть,в,него.,-
407,Более,"того,",даже,вам,не,следует,его,себе,продумывать.,+
408,Более,"того,",даже,вам,не,следует,его,себе,продумать.,-
409,Василиска,убивать,не,"стоит,",зверушка,основателя,может,еще,пригодиться.,+
410,Василиска,убить,не,"стоит,",зверушка,основателя,может,еще,пригодиться.,-
411,Так,что,не,следует,буквально,понимать,"""сто","фамилий"".",+
412,Так,что,не,следует,буквально,понять,"""сто","фамилий"".",-
413,Если,Грей,подвергается,"опасности,",не,стоило,отправляться,туда,одному.,+
414,Если,Грей,подвергается,"опасности,",не,стоило,отправиться,туда,одному.,-
415,Нам,не,следует,обсуждать,бытовые,проблемы,при,твои,новых,ПГ.,+
416,Нам,не,следует,обсудить,бытовые,проблемы,при,твои,новых,ПГ.,-
417,Не,стоило,запрещать,стражникам,брать,"взятки,",мистер,Ваймс.,+
418,Не,стоило,запретить,стражникам,брать,"взятки,",мистер,Ваймс.,-
419,Не,стоило,также,привлекать,к,себе,внимание,Марион,Хаткинс.,+
420,Не,стоило,также,привлечь,к,себе,внимание,Марион,Хаткинс.,-
421,Некромантам,отдавать,тоже,не,"стоит,",мало,нам,Империи,теней!,+
422,Некромантам,отдать,тоже,не,"стоит,",мало,нам,Империи,теней!,-
423,Но,не,следует,понимать,так,середину,по,отношению,к,нам.,+
424,Но,не,следует,понять,так,середину,по,отношению,к,нам.,-
425,И,уж,совсем,не,стоит,придерживать,руку,и,проявлять,гуманизм.,+
426,И,уж,совсем,не,стоит,придержать,руку,и,проявлять,гуманизм.,-
427,"Очевидно,",не,следовало,лишать,Качу,ее,магического,желудя.,+
428,"Очевидно,",не,следовало,лишить,Качу,ее,магического,желудя.,-
429,Хилгерту,не,следует,бросать,всю,сумму,"одновременно,",говорит,Райхе.,+
430,Хилгерту,не,следует,бросить,всю,сумму,"одновременно,",говорит,Райхе.,-
431,Шалимов,"добавил,",что,ужесточать,лимит,также,не,стоит.,+
432,Шалимов,"добавил,",что,ужесточить,лимит,также,не,стоит.,-
433,Не,стоит,забывать,и,о,возвращении,Джагелки,и,переходе,Моррисона.,+
434,Не,стоит,забыть,и,о,возвращении,Джагелки,и,переходе,Моррисона.,-
435,По,мнению,"Кирданя,",связывать,эти,явления,не,стоит.,+
436,По,мнению,"Кирданя,",связать,эти,явления,не,стоит.,-
437,Не,стоит,обманывать,себя,насчет,имени,"""ПРО"".",+
438,Не,стоит,обмануть,себя,насчет,имени,"""ПРО"".",-
439,"Женщинам,",кормящим,"грудью,",не,следует,назначать,моксетумомаб,пасудотокс.,+
440,"Женщинам,",кормящим,"грудью,",не,следует,назначить,моксетумомаб,пасудотокс.,-
