stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
48,Слышала,бы,этого,Дороти,Хилмэн.,-
49,Мунн,бросил,меч,и,захохотал.,+
50,Мунн,бросил,меча,и,захохотал.,-
51,Джада,повернула,к,ней,голову.,+
52,Джада,повернула,к,ней,голове.,-
53,Неужели,наемники,Хедена,застрелили,братьев?,+
54,Неужели,наемники,Хедена,застрелили,братьям?,-
55,Дарси,притянула,сына,к,себе.,+
56,Дарси,притянула,сыну,к,себе.,-
57,Отец,меня,немного,учил,драться...,+
58,Отец,мне,немного,учил,драться...,-
59,С,ближайшего,телефона,дадите,им,направление.,+
60,С,ближайшего,телефона,дадите,им,направлению.,-
61,Она,сняла,малыша,с,колен,Пэт.,+
62,Она,сняла,малышу,с,колен,Пэт.,-
63,Эш,вперил,взгляд,в,Жота.,+
64,Эш,вперил,взгляда,в,Жота.,-
65,У,ворот,Зувейлы,их,встретил,Шавар.,+
66,У,ворот,Зувейлы,им,встретил,Шавар.,-
67,Сыпучка,медленно,сдвигала,меня,вниз.,+
68,Сыпучка,медленно,сдвигала,мне,вниз.,-
69,Потом,Бинк,мягко,отстранил,ее.,+
70,Потом,Бинк,мягко,отстранил,ей.,-
71,Саймон,"простонал,",явно,узнав,их.,+
72,Саймон,"простонал,",явно,узнав,им.,-
73,Ионел,протянул,руку,мошу,Дионису.,+
74,Ионел,протянул,руке,мошу,Дионису.,-
75,Там,уже,перехватывал,его,Раф.,+
76,Там,уже,перехватывал,ему,Раф.,-
77,Карл,Назарян,вот-вот,скинет,тебе,информацию.,+
78,Карл,Назарян,вот-вот,скинет,тебе,информацией.,-
79,Ник,пробил,ему,фанеру,вторично.,+
80,Ник,пробил,ему,фанере,вторично.,-
81,Он,нехотя,потащил,из,ножен,Меч.,+
82,Он,нехотя,потащил,из,ножен,Меча.,-
83,Но,я,сам,чиню,его.,+
84,Но,я,сам,чиню,ему.,-
85,Даже,дети,"появились,",подбирали,оружие.,+
86,Даже,дети,"появились,",подбирали,оружию.,-
87,Только,"тем,",что,подарки,дарю?,+
88,Только,"тем,",что,подарков,дарю?,-
89,Слова,Элли,разрывали,Амбер,душу!,+
90,Слова,Элли,разрывали,Амбер,душе!,-
91,Эдива,выпила,бульон,и,поднялась.,+
92,Эдива,выпила,бульона,и,поднялась.,-
93,Мрак,молча,закрыл,старику,глаза.,+
94,Мрак,молча,закрыл,старику,глазам.,-
95,Каллиопа,тут,же,закрыла,коробочки.,+
96,Каллиопа,тут,же,закрыла,коробочек.,-
97,Киган,испытывает,к,ней,страсть?,+
98,Киган,испытывает,к,ней,страстью?,-
99,Неужели,Королев,и,это,помнит?,+
100,Неужели,Королев,и,этого,помнит?,-
101,Только,отец,так,ее,защищал.,+
102,Только,отец,так,ей,защищал.,-
103,Тео,осторожно,смотал,ее,со,спирали.,+
104,Тео,осторожно,смотал,ей,со,спирали.,-
105,И,снова,Дахут,произнесла,имя.,+
106,И,снова,Дахут,произнесла,имени.,-
107,Но,вы,также,видели,его.,+
108,Но,вы,также,видели,ему.,-
109,Что,если,он,тоже,тебя,проверял?,+
110,Что,если,он,тоже,тебе,проверял?,-
111,Он,вообще,"слушал,",разинув,рот.,+
112,Он,вообще,"слушал,",разинув,рта.,-
113,Почему,Пуршил,не,прекращает,схватку?,+
114,Почему,Пуршил,не,прекращает,схватке?,-
115,"Наверное,",Александр,привел,ее,сюда.,+
116,"Наверное,",Александр,привел,ей,сюда.,-
117,Только,одежду,там,носят,наизнанку.,+
118,Только,одежде,там,носят,наизнанку.,-
119,Хит,"нахмурился,",пробежал,глазами,письмо.,+
120,Хит,"нахмурился,",пробежал,глазами,письму.,-
121,На,этом,месте,Филип,потерял,интерес.,+
122,На,этом,месте,Филип,потерял,интереса.,-
123,Бетти,Хикс,преградила,Танзи,дорогу.,+
124,Бетти,Хикс,преградила,Танзи,дороге.,-
125,Но,я,люблю,"его,",Сара!,+
126,Но,я,люблю,"ему,",Сара!,-
127,А,"может,",Байяр,это,знал.,+
128,А,"может,",Байяр,этого,знал.,-
129,Айен,и,остальные,уже,меня,ждали.,+
130,Айен,и,остальные,уже,мне,ждали.,-
131,Но,Джильберта,это,уже,сделала.,+
132,Но,Джильберта,этого,уже,сделала.,-
133,Бетрей,взял,лопату,и,принялся,копать.,+
134,Бетрей,взял,лопате,и,принялся,копать.,-
135,Бэрк,услыхал,их,секунду,спустя.,+
136,Бэрк,услыхал,им,секунду,спустя.,-
137,Однако,Линнет,быстро,ее,успокоила.,+
138,Однако,Линнет,быстро,ей,успокоила.,-
139,Тем,тетка,меня,и,держала.,+
140,Тем,тетка,мне,и,держала.,-
141,Она,перевела,взгляд,на,Бонга.,+
142,Она,перевела,взгляда,на,Бонга.,-
143,Лэньер,поднял,руки,и,покачал,головой.,+
144,Лэньер,поднял,рук,и,покачал,головой.,-
145,Лок,ударом,ноги,распахнул,дверь.,+
146,Лок,ударом,ноги,распахнул,дверью.,-
147,На,чем,теперь,дрова,возит?,+
148,На,чем,теперь,дров,возит?,-
149,"Интересно,",понимал,ли,это,Хидетада?,+
150,"Интересно,",понимал,ли,этого,Хидетада?,-
151,Джо,поднял,к,ней,лицо.,+
152,Джо,поднял,к,ней,лицу.,-
153,Но,прежде,ее,занимал,Рамон.,+
154,Но,прежде,ей,занимал,Рамон.,-
155,Поэтому,Ди,и,наняла,тебя.,+
156,Поэтому,Ди,и,наняла,тебе.,-
157,Да,это,и,любой,бы,заметил.,+
158,Да,этого,и,любой,бы,заметил.,-
159,Поэтому,охранник,вас,и,знает.,+
160,Поэтому,охранник,вам,и,знает.,-
161,Он,даже,мысленно,показал,язык,Лике.,+
162,Он,даже,мысленно,показал,языка,Лике.,-
163,Она,его,тебе,не,оставила.,+
164,Она,ему,тебе,не,оставила.,-
165,Инен,едва,заметно,поджал,губы.,+
166,Инен,едва,заметно,поджал,губ.,-
167,Мы,взяли,финнов,их,оружием?,+
168,Мы,взяли,финнам,их,оружием?,-
169,Там,его,называли,Васильковое,небо.,+
170,Там,ему,называли,Васильковое,небо.,-
171,Менеджемент,бойца,это,тоже,понимает.,+
172,Менеджемент,бойца,этого,тоже,понимает.,-
173,В,нашем,случае,музыку,создает,команда.,+
174,В,нашем,случае,музыке,создает,команда.,-
175,Пока,немец,меня,не,впечатляет.,+
176,Пока,немец,мне,не,впечатляет.,-
177,Нас,били,по,всем,статьям.,+
178,Нам,били,по,всем,статьям.,-
179,Я,тоже,дала,ему,отпор.,+
180,Я,тоже,дала,ему,отпора.,-
181,Кто,это,сейчас,неправильно,ответил?,+
182,Кто,этого,сейчас,неправильно,ответил?,-
183,Дым,заметили,дежурная,медсестра,исанитарка.,+
184,Дыма,заметили,дежурная,медсестра,исанитарка.,-
185,Посмотрели,ВАР,–,типа,ударил,его.,+
186,Посмотрели,ВАР,–,типа,ударил,ему.,-
187,Да,я,его,сам,отдам!,+
188,Да,я,ему,сам,отдам!,-
189,Зато,нас,регулярно,посещают,Воскресные,школы.,+
190,Зато,нам,регулярно,посещают,Воскресные,школы.,-
191,Заказчиков,"знаем,",исполнителей,некоторых,тоже.,+
192,Заказчикам,"знаем,",исполнителей,некоторых,тоже.,-
193,Полтавченко,тоже,фольклор,уже,рождает.,+
194,Полтавченко,тоже,фольклора,уже,рождает.,-
195,Благо,средства,многим,это,позволяют.,+
196,Благо,средства,многим,этого,позволяют.,-
197,Серебро,завоевал,американец,Виктор,Вундерле.,+
198,Серебра,завоевал,американец,Виктор,Вундерле.,-
199,Теперь,про,Леткова,сняли,фильм.,+
200,Теперь,про,Леткова,сняли,фильма.,-
201,Поэтому,я,и,назвал,соки.,+
202,Поэтому,я,и,назвал,соков.,-
203,Это,я,половину,еще,не,назвал.,+
204,Это,я,половине,еще,не,назвал.,-
205,Мама,А,мне,ее,жаль.,+
206,Мама,А,мне,ей,жаль.,-
207,Каннонье,и,Уиттакер,начали,бой!,+
208,Каннонье,и,Уиттакер,начали,боя!,-
209,Начну,сбор,уже,в,общей,группе.,+
210,Начну,сбора,уже,в,общей,группе.,-
211,Ее,также,выполнил,Альберт,Чаркин.,+
212,Ей,также,выполнил,Альберт,Чаркин.,-
213,Причем,их,получили,шесть,человек.,+
214,Причем,им,получили,шесть,человек.,-
215,Нужно,было,"дожимать,",шанс,имели.,+
216,Нужно,было,"дожимать,",шанса,имели.,-
217,Самбу,Рой,пережил,сильный,удар,током.,+
218,Самбы,Рой,пережил,сильный,удар,током.,-
219,Его,ждет,битва,с,Гэтжи.,+
220,Ему,ждет,битва,с,Гэтжи.,-
221,Однако,наказание,Хоржиров,все-таки,понесет.,+
222,Однако,наказанию,Хоржиров,все-таки,понесет.,-
223,Мальчишек,больше,интересует,салон,временных,тату.,+
224,Мальчишкам,больше,интересует,салон,временных,тату.,-
225,Персонал,больницы,тоже,бил,нас.,+
226,Персонал,больницы,тоже,бил,нам.,-
227,Это,же,подтвердил,ее,бывший,сотрудник.,+
228,Этого,же,подтвердил,ее,бывший,сотрудник.,-
229,Только,игрока,это,не,остановило.,+
230,Только,игроку,это,не,остановило.,-
231,Зобнин,"хороший,",мы,его,заменили.,+
232,Зобнин,"хороший,",мы,ему,заменили.,-
233,Многое,решили,игры,против,неаполитанцев.,+
234,Многого,решили,игры,против,неаполитанцев.,-
235,Точно,не,примет,участие,Доус.,+
236,Точно,не,примет,участию,Доус.,-
237,Теперь,все,"просто,",меня,подписали.,+
238,Теперь,все,"просто,",мне,подписали.,-
239,Ведь,ее,болельщики,погонят,команду,вперед.,+
240,Ведь,ее,болельщики,погонят,команде,вперед.,-
241,Получил,его,"генерал,",товарищ,Попов.,+
242,Получил,ему,"генерал,",товарищ,Попов.,-
243,После,его,спешно,увези,военные.,+
244,После,ему,спешно,увези,военные.,-
245,Волкановски,сохраняет,за,собой,пояс.,+
246,Волкановски,сохраняет,за,собой,поясу.,-
247,Местные,жители,называют,его,га-ньоу.,+
248,Местные,жители,называют,ему,га-ньоу.,-
249,Те,же,отдают,долю,офицеру.,+
250,Те,же,отдают,доле,офицеру.,-
251,Ждет,москвичей,и,большая,программа,торговли.,+
252,Ждет,москвичам,и,большая,программа,торговли.,-
253,Мыраан,в,знак,протеста,объявила,голодовку.,+
254,Мыраан,в,знак,протеста,объявила,голодовке.,-
255,А,замыкают,список,"Дели,",Манила.,+
256,А,замыкают,списка,"Дели,",Манила.,-
257,Однако,мышь,так,и,не,нашли.,+
258,Однако,мышью,так,и,не,нашли.,-
259,Но,нас,увидели,на,открытии,Игр.,+
260,Но,нам,увидели,на,открытии,Игр.,-
261,Утро,Сархат,начинает,с,молитвы.,+
262,Утру,Сархат,начинает,с,молитвы.,-
263,Это,подтвердил,адвокат,Аскеровой,Николай,Клен.,+
264,Этого,подтвердил,адвокат,Аскеровой,Николай,Клен.,-
265,Его,помнят,за,круг,интересов.,+
266,Ему,помнят,за,круг,интересов.,-
267,Дирт,это,делает,с,легкостью.,+
268,Дирт,этого,делает,с,легкостью.,-
269,Его,считают,патриархом,рода,Асано.,+
270,Ему,считают,патриархом,рода,Асано.,-
271,На,обе,просьбы,Кравс,дал,согласие.,+
272,На,обе,просьбы,Кравс,дал,согласию.,-
273,Пукина,культуры,Мольо,почитали,ягуара.,+
274,Пукина,культуры,Мольо,почитали,ягуару.,-
275,Приговор,подписал,коммунистический,деятель,Владимир,Раногаец.,+
276,Приговора,подписал,коммунистический,деятель,Владимир,Раногаец.,-
277,Ее,независимо,построили,Берарди,и,Терлоу.,+
278,Ей,независимо,построили,Берарди,и,Терлоу.,-
279,Ее,принимает,к,себе,Тит.,+
280,Ей,принимает,к,себе,Тит.,-
281,Историки,называют,их,всех,бейликами,Джаник.,+
282,Историки,называют,им,всех,бейликами,Джаник.,-
283,Бедфорд,сажает,корабль,в,Англии.,+
284,Бедфорд,сажает,корабля,в,Англии.,-
285,Отставки,запросил,и,Гай,Карлтон.,+
286,Отставок,запросил,и,Гай,Карлтон.,-
287,Йона,Лендеринг,также,называет,февраль.,+
288,Йона,Лендеринг,также,называет,февраля.,-
289,В,конце,конов,купол,расписал,Ланфранко.,+
290,В,конце,конов,куполу,расписал,Ланфранко.,-
291,Роблес,и,Урвина,навсегда,покинули,страну.,+
292,Роблес,и,Урвина,навсегда,покинули,стране.,-
293,Евмей,и,Филетий,ловят,его,там.,+
294,Евмей,и,Филетий,ловят,ему,там.,-
295,Земли,получил,монастырь,в,Тамворте.,+
296,Земель,получил,монастырь,в,Тамворте.,-
297,Далее,герой,получает,весть,от,Мери.,+
298,Далее,герой,получает,вестью,от,Мери.,-
299,Обычно,носит,маску,задом,наперед.,+
300,Обычно,носит,маске,задом,наперед.,-
301,Отца,Алиев,считает,первым,тренером.,+
302,Отцу,Алиев,считает,первым,тренером.,-
303,Но,его,все,таки,победили.,+
304,Но,ему,все,таки,победили.,-
305,Но,поэтому,это,сделаем,мы.,+
306,Но,поэтому,этого,сделаем,мы.,-
307,Получив,"оное,",Гате,занялся,каперством.,+
308,Получив,"оного,",Гате,занялся,каперством.,-
309,За,банку,тушенки,часовой,пропускает,его.,+
310,За,банку,тушенки,часовой,пропускает,ему.,-
311,В,качестве,третьего,вывода,используют,корпус.,+
312,В,качестве,третьего,вывода,используют,корпусу.,-
313,Берет,начало,в,Центральной,Кордилльере.,+
314,Берет,началу,в,Центральной,Кордилльере.,-
315,Работы,курировали,Никола,и,Ариго,Дженири.,+
316,Работ,курировали,Никола,и,Ариго,Дженири.,-
317,Первоначально,Киппинг,даже,использовал,термин.,+
318,Первоначально,Киппинг,даже,использовал,термина.,-
319,Эта,подпись,и,дала,название,сигналу.,+
320,Эта,подпись,и,дала,названию,сигналу.,-
321,Берет,исток,из,озера,Истошино.,+
322,Берет,истока,из,озера,Истошино.,-
323,Через,"ЦИК,",Гоминьдан,контролировал,правительство.,+
324,Через,"ЦИК,",Гоминьдан,контролировал,правительству.,-
325,В,стародавние,времена,обоз,назавали,возником.,+
326,В,стародавние,времена,обоза,назавали,возником.,-
327,Название,придумал,участник,команды,Петр,Винс.,+
328,Названию,придумал,участник,команды,Петр,Винс.,-
329,Я,ее,просто,слушала:,Бух-бин-дер.,+
330,Я,ей,просто,слушала:,Бух-бин-дер.,-
331,Если,не,положит,—,получает,крест.,+
332,Если,не,положит,—,получает,креста.,-
333,Буртичия,берет,начало,западнее,села,Берестовое.,+
334,Буртичия,берет,началу,западнее,села,Берестовое.,-
335,Титул,защищает,Ухань,Фри,Таунс.,+
336,Титула,защищает,Ухань,Фри,Таунс.,-
337,Вики,начала,орать,посылала,их,прочь.,+
338,Вики,начала,орать,посылала,им,прочь.,-
339,Дети,рано,потеряли,и,мать.,+
340,Дети,рано,потеряли,и,матерью.,-
341,Слово,также,иногда,используют,политики.,+
342,Слову,также,иногда,используют,политики.,-
343,Котта,во,второй,раз,получил,консулат.,+
344,Котта,во,второй,раз,получил,консулата.,-
345,Вскоре,вор,Чудик,крадет,голубку.,+
346,Вскоре,вор,Чудик,крадет,голубке.,-
347,Шабаев,покинул,сезон,на,6,концерте.,+
348,Шабаев,покинул,сезона,на,6,концерте.,-
349,Карвер,и,Хайес,преследуют,его.,+
350,Карвер,и,Хайес,преследуют,ему.,-
351,Там,его,застал,конец,войны.,+
352,Там,ему,застал,конец,войны.,-
353,Город,обслуживает,летная,полоса,Саракрек.,+
354,Городу,обслуживает,летная,полоса,Саракрек.,-
355,Страбон,отнес,к,Тимфее,город.,+
356,Страбон,отнес,к,Тимфее,городу.,-
357,Она,нарушает,личность,и,шрамирует,душу.,+
358,Она,нарушает,личностью,и,шрамирует,душу.,-
359,Но,мы,закончили,их,все.,+
360,Но,мы,закончили,им,все.,-
361,Мерцарио,использовал,его,до,конца,сезона.,+
362,Мерцарио,использовал,ему,до,конца,сезона.,-
363,Его,также,вдохновлял,Гекхан,Саки.,+
364,Ему,также,вдохновлял,Гекхан,Саки.,-
365,Ее,возглавил,генерал,Алоис,Личка.,+
366,Ей,возглавил,генерал,Алоис,Личка.,-
367,Но,бака,предупредил,и,его.,+
368,Но,бака,предупредил,и,ему.,-
369,Ровок,берет,начало,западнее,села,Мазники.,+
370,Ровок,берет,началу,западнее,села,Мазники.,-
371,Изнутри,храм,расписал,художник,Сарахтин.,+
372,Изнутри,храма,расписал,художник,Сарахтин.,-
373,Премьер,Моди,объявил,проект,национальной,мечтой.,+
374,Премьер,Моди,объявил,проекта,национальной,мечтой.,-
375,Финни,зовет,их,идти,вместе.,+
376,Финни,зовет,им,идти,вместе.,-
377,Только,Хайат,назвал,вещество,словом,целлулоид.,+
378,Только,Хайат,назвал,веществу,словом,целлулоид.,-
379,Боуман,замечает,пожар,с,орбиты.,+
380,Боуман,замечает,пожара,с,орбиты.,-
381,Монголы,назначили,в,Венгрии,баскака.,+
382,Монголы,назначили,в,Венгрии,баскаку.,-
383,В,центр,силка,он,помещает,сыр.,+
384,В,центр,силка,он,помещает,сыра.,-
385,Почти,месяц,пробыл,действующим,чемпионом.,+
386,Почти,месяца,пробыл,действующим,чемпионом.,-
387,Начали,строительство,с,Нива,ГЭС-2.,+
388,Начали,строительству,с,Нива,ГЭС-2.,-
389,Аанг,хочет,большего,и,разжигает,пламя.,+
390,Аанг,хочет,большего,и,разжигает,пламени.,-
391,Три,сына,Нуха,разделили,землю.,+
392,Три,сына,Нуха,разделили,земле.,-
393,Общество,возглавлял,Лемвел,Акопович,Валесян.,+
394,Обществу,возглавлял,Лемвел,Акопович,Валесян.,-
395,Эта,должность,поглощали,его,полностью.,+
396,Эта,должность,поглощали,ему,полностью.,-
397,Берет,начало,в,черте,города,Вальдбрель.,+
398,Берет,началу,в,черте,города,Вальдбрель.,-
399,Ее,заменил,Майкл,Фрэнсис,Реджилио.,+
400,Ей,заменил,Майкл,Фрэнсис,Реджилио.,-
401,Многие,поколения,ее,защищает,дом,Ганстаров.,+
402,Многие,поколения,ей,защищает,дом,Ганстаров.,-
403,Как,люди,попрекали,меня,ей!,+
404,Как,люди,попрекали,мне,ей!,-
405,Тон,картине,задает,гибель,сотрудников,Муравейника.,+
406,Тону,картине,задает,гибель,сотрудников,Муравейника.,-
407,Он,берет,обводит,буквы,квадратом.,+
408,Он,берет,обводит,букв,квадратом.,-
409,Берет,начало,в,муниципалитете,Собрадо.,+
410,Берет,началу,в,муниципалитете,Собрадо.,-
411,Ее,спасает,Берк,и,доктор,Каларджан.,+
412,Ей,спасает,Берк,и,доктор,Каларджан.,-
413,В,этом,матче,Араюури,оформил,дубль.,+
414,В,этом,матче,Араюури,оформил,дубля.,-
415,Вы,оба,"угнетали,",разбивали,врагов.,+
416,Вы,оба,"угнетали,",разбивали,врагам.,-
417,Особенно,оценили,френч,французские,модели.,+
418,Особенно,оценили,френча,французские,модели.,-
419,Ее,заменила,параканоистка,Шахноза,Мирзаева.,+
420,Ей,заменила,параканоистка,Шахноза,Мирзаева.,-
421,Но,дразнит,нас,близкий,дым,передовой.,+
422,Но,дразнит,нам,близкий,дым,передовой.,-
423,Селение,называли,Табия,по,имени,девушки.,+
424,Селению,называли,Табия,по,имени,девушки.,-
425,На,1001-й,истории,Люпер,совершает,побег.,+
426,На,1001-й,истории,Люпер,совершает,побега.,-
427,Иногда,его,называют,аэропортом,Маханаим.,+
428,Иногда,ему,называют,аэропортом,Маханаим.,-
429,Однако,его,останавливают,Мордо,и,Вонг.,+
430,Однако,ему,останавливают,Мордо,и,Вонг.,-
431,Вы,же,знаете,ее,–,она,астроном.,+
432,Вы,же,знаете,ей,–,она,астроном.,-
433,Корабль,сделали,люди,–,но,не,роториане.,+
434,Корабля,сделали,люди,–,но,не,роториане.,-
435,Борщенко,повернулся,к,внимательно,слушавшему,спор,Рынину.,+
436,Борщенко,повернулся,к,внимательно,слушавшему,спора,Рынину.,-
437,"Боже,",вы,бы,видели,тогда,директора!,+
438,"Боже,",вы,бы,видели,тогда,директору!,-
439,Алуетт,"затихла,",словно,ее,хватил,удар.,+
440,Алуетт,"затихла,",словно,ей,хватил,удар.,-
441,Даже,Макс,тебя,"воспринимает,",как,брата.,+
442,Даже,Макс,тебе,"воспринимает,",как,брата.,-
443,И,намек,она,понимает,—,внимание,обратили.,+
444,И,намек,она,понимает,—,вниманию,обратили.,-
445,Тогда,впервые,закрыли,ворота,и,ввели,пропуска.,+
446,Тогда,впервые,закрыли,ворот,и,ввели,пропуска.,-
447,И,знаешь,это!,–,прогремел,Александрос.,+
448,И,знаешь,этого!,–,прогремел,Александрос.,-
449,"Значит,",Артем,спас,ее,не,случайно?,+
450,"Значит,",Артем,спас,ей,не,случайно?,-
451,Элюня,перепутала,"карты,",приходилось,менять,планы.,+
452,Элюня,перепутала,"карт,",приходилось,менять,планы.,-
453,Тейтиур,замедлял,"ход,",карлик,догонял,их.,+
454,Тейтиур,замедлял,"ходу,",карлик,догонял,их.,-
455,Вэрина,не,"сомневалась,",что,видела,привидение.,+
456,Вэрина,не,"сомневалась,",что,видела,привидению.,-
457,Дорс,поднялась,следом,и,кротко,потупила,глаза.,+
458,Дорс,поднялась,следом,и,кротко,потупила,глазам.,-
459,Шавонна!,–,вновь,позвала,Джада,дочь.,+
460,Шавонна!,–,вновь,позвала,Джада,дочерью.,-
461,Весь,"дрожа,",Джек,покрепче,обхватил,ветку.,+
462,Весь,"дрожа,",Джек,покрепче,обхватил,ветке.,-
463,Недаром,вас,взяли,служить,в,группу,ПОЗ.,+
464,Недаром,вам,взяли,служить,в,группу,ПОЗ.,-
465,Ричард,быстро,эвакуировал,население,и,разрушил,Дэрам.,+
466,Ричард,быстро,эвакуировал,населению,и,разрушил,Дэрам.,-
467,Здесь,еще,толпились,"работницы,",обсуждая,жука.,+
468,Здесь,еще,толпились,"работницы,",обсуждая,жуку.,-
469,Лиа,переводила,взгляд,с,Риган,на,Николь.,+
470,Лиа,переводила,взгляда,с,Риган,на,Николь.,-
471,Задать,экзамен,"им,",он,дело,знает.,+
472,Задать,экзамен,"им,",он,делу,знает.,-
473,И,телефон,"достанем,",—,сказала,Тамара.,+
474,И,телефона,"достанем,",—,сказала,Тамара.,-
475,"Ах,",да,–,ведь,ее,позвали.,+
476,"Ах,",да,–,ведь,ей,позвали.,-
477,Ну,почему,Клер,вечно,портила,ей,настроение?,+
478,Ну,почему,Клер,вечно,портила,ей,настроению?,-
479,Сэйерс,знал,"это,",знали,и,другие.,+
480,Сэйерс,знал,"этого,",знали,и,другие.,-
481,Шерон,"упрямо,",через,силу,допила,чай.,+
482,Шерон,"упрямо,",через,силу,допила,чая.,-
483,Он,сделает,"это,",удовлетворенно,подумал,Албанус.,+
484,Он,сделает,"этого,",удовлетворенно,подумал,Албанус.,-
485,"Думаю,",мадам,де,Тресм,простит,меня.,+
486,"Думаю,",мадам,де,Тресм,простит,мне.,-
487,Лудо,потянул,ее,"назад,",прикрыл,собой.,+
488,Лудо,потянул,ей,"назад,",прикрыл,собой.,-
489,Мистер,Вайорст,"сказал,",он,нас,подождет.,+
490,Мистер,Вайорст,"сказал,",он,нам,подождет.,-
491,Не,валяй,"дурака,",Сэди,Айрен,Брэтчер!,+
492,Не,валяй,"дураку,",Сэди,Айрен,Брэтчер!,-
493,Говорил,же,"тебе,",обещала,она,телевизор!,+
494,Говорил,же,"тебе,",обещала,она,телевизора!,-
495,Лет,тридцать,первые,поселенцы,их,стаскивали,кольцом.,+
496,Лет,тридцать,первые,поселенцы,им,стаскивали,кольцом.,-
497,Де,Валенс,мгновенно,обернулся,и,узнал,меня.,+
498,Де,Валенс,мгновенно,обернулся,и,узнал,мне.,-
499,Что,"следы,",следы,я,намерено,запутал.,+
500,Что,"следы,",следов,я,намерено,запутал.,-
501,Мне,у,доктора,Шнейдера,часто,кружку,ставили.,+
502,Мне,у,доктора,Шнейдера,часто,кружке,ставили.,-
503,Упредив,"пожар,",снова,вернулся,к,Эду.,+
504,Упредив,"пожара,",снова,вернулся,к,Эду.,-
505,Коренис,обратила,лицо,к,Гвальхмаю,и,улыбнулась.,+
506,Коренис,обратила,лицу,к,Гвальхмаю,и,улыбнулась.,-
507,Сняв,"шапку,",Андрей,постоял,возле,Бориски.,+
508,Сняв,"шапке,",Андрей,постоял,возле,Бориски.,-
509,Элен,сама,достала,банки,и,передала,мужу.,+
510,Элен,сама,достала,банок,и,передала,мужу.,-
511,Но,и,Бильбауфман,тогда,меня,не,нашел.,+
512,Но,и,Бильбауфман,тогда,мне,не,нашел.,-
513,"Возможно,",хоть,теперь,меня,ожидает,награда!,+
514,"Возможно,",хоть,теперь,мне,ожидает,награда!,-
515,Он,"ушел,",космос,его,знает,куда.,+
516,Он,"ушел,",космос,ему,знает,куда.,-
517,Холт,"считает,",что,мерин,потянул,мышцу.,+
518,Холт,"считает,",что,мерин,потянул,мышце.,-
519,Он,"понял,",отец,Модест,ее,понял!,+
520,Он,"понял,",отец,Модест,ей,понял!,-
521,Не,"иначе,",как,его,бросил,вор!,+
522,Не,"иначе,",как,ему,бросил,вор!,-
523,В,ней,соседство,вали,породистость,и,простота.,+
524,В,ней,соседству,вали,породистость,и,простота.,-
525,А,забили,мы,их,немало,–,семь.,+
526,А,забили,мы,им,немало,–,семь.,-
