stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25
1,Ило,снова,зашагал,в,кромешную,темь.,+
2,Ило,снова,вызашагал,в,кромешную,темь.,-
114,Так,впотеряли,де,ла,Рея.,-
115,И,взрывчатки,запасли,для,шума?,+
116,И,взрывчатки,взапасли,для,шума?,-
117,Зуга,с,вызовом,поднял,глаза.,+
118,Зуга,с,вызовом,вподнял,глаза.,-
119,Николас,и,Мек,Ниммур,побрели,следом.,+
120,Николас,и,Мек,Ниммур,выпобрели,следом.,-
121,Он,очень,умно,поступил,с,модиром.,+
122,Он,очень,умно,впоступил,с,модиром.,-
123,"Ворча,",Славка,слез,с,дивана.,+
124,"Ворча,",Славка,сподлез,с,дивана.,-
125,До,веку,ее,не,забудешь.,+
126,До,веку,ее,не,вызабудешь.,-
127,Ведь,сколько,мировой,пользы,приносит,Нергал.,+
128,Ведь,сколько,мировой,пользы,вприносит,Нергал.,-
129,Куда,направить,корабли,на,поиск?,+
130,Куда,внаправить,корабли,на,поиск?,-
131,Балаев,перевел,приказ,командира,отделения.,+
132,Балаев,вперевел,приказ,командира,отделения.,-
133,Я,мир,сей,лучшим,нахожу...,+
134,Я,мир,сей,лучшим,внахожу...,-
135,При,луне,звезд,не,считают.,+
136,При,луне,звезд,не,всчитают.,-
137,Мы,заносим,станины,в,сторону.,+
138,Мы,взаносим,станины,в,сторону.,-
139,Ток,гонит,по,испитым,телам?,+
140,Ток,гонит,по,подиспитым,телам?,-
141,Алексей,поглядел,на,тумбочку,у,кровати.,+
142,Алексей,впоглядел,на,тумбочку,у,кровати.,-
143,Джон,Рекс,так,и,подскочил.,+
144,Джон,Рекс,так,и,вподскочил.,-
145,Однако,убийство,заказала,не,Мари.,+
146,Однако,убийство,вызаказала,не,Мари.,-
147,Броснан,подошел,и,закрыл,их.,+
148,Броснан,выподошел,и,закрыл,их.,-
149,Я,думал,построить,Иокасу,сераль.,+
150,Я,думал,впостроить,Иокасу,сераль.,-
151,И,подала,рог,сидящей,рядом,Тилори.,+
152,И,вподала,рог,сидящей,рядом,Тилори.,-
153,Там,проще,удержать,строй,и,напор.,+
154,Там,проще,увыдержать,строй,и,напор.,-
155,Нити,уходили,прямо,в,легкое.,+
156,Нити,вуходили,прямо,в,легкое.,-
157,До,того,даже,как,рот,раскрыл.,+
158,До,того,даже,как,рот,прираскрыл.,-
159,Она,те,живо,на,путь,наставит.,+
160,Она,те,живо,на,путь,внаставит.,-
161,Торисен,спрашивал,себя,о,том,же.,+
162,Торисен,успрашивал,себя,о,том,же.,-
163,Название,придется,"изменить,",поняла,МП.,+
164,Название,выпридется,"изменить,",поняла,МП.,-
165,Изменилось,"другое,",но,не,рост.,+
166,Извменилось,"другое,",но,не,рост.,-
167,Такие,призваны,защищать,только,фары.,+
168,Такие,выпризваны,защищать,только,фары.,-
169,Он,отличился,с,передачи,Микеля,Оярсабаля.,+
170,Он,разотличился,с,передачи,Микеля,Оярсабаля.,-
171,У,гостей,отличился,Гинтс,Мейя.,+
172,У,гостей,разотличился,Гинтс,Мейя.,-
173,В,образе,Родена,предстанет,Олег,Габышев.,+
174,В,образе,Родена,впредстанет,Олег,Габышев.,-
175,Ко,мне,директор,отдельно,подходил.,+
176,Ко,мне,директор,отдельно,вподходил.,-
177,Глава,РФ,принял,это,предложение.,+
178,Глава,РФ,впринял,это,предложение.,-
179,Они,тело,забрали,с,территории...,+
180,Они,тело,вызабрали,с,территории...,-
181,Сейчас,я,полностью,доверяю,Мойзе.,+
182,Сейчас,я,полностью,вдоверяю,Мойзе.,-
183,А,голова,Подангина,была,разбита.,+
184,А,голова,Подангина,была,вразбита.,-
185,Швы,завтра,на,допросе,покажу.,+
186,Швы,завтра,на,допросе,выпокажу.,-
187,Есть,еще,пара,дней,попасть.,+
188,Есть,еще,пара,дней,впопасть.,-
189,Президент,также,прошел,за,сцену.,+
190,Президент,также,выпрошел,за,сцену.,-
191,Поэтому,ЦСКА,пришлось,играть,честно.,+
192,Поэтому,ЦСКА,выпришлось,играть,честно.,-
193,Может,ли,губернатор,найти,деньги?,+
194,Может,ли,губернатор,вынайти,деньги?,-
195,Это,бы,направление,поднять,и,развить!,+
196,Это,бы,направление,вподнять,и,развить!,-
197,Эдер,назвал,новорожденного,сына,Рио.,+
198,Эдер,выназвал,новорожденного,сына,Рио.,-
199,У,Жанелли,Имбула,закончился,контракт.,+
200,У,Жанелли,Имбула,призакончился,контракт.,-
201,Больше,ей,просто,оговаривать,некого.,+
202,Больше,ей,просто,подоговаривать,некого.,-
203,Один,референдум,Бэсэску,уже,пережил.,+
204,Один,референдум,Бэсэску,уже,впережил.,-
205,Можно,еще,выделить,Ловрена,и,Ракицкого.,+
206,Можно,еще,вывделить,Ловрена,и,Ракицкого.,-
207,Нападение,на,Масилелу,произошло,в,Тембисе.,+
208,Нападение,на,Масилелу,выпроизошло,в,Тембисе.,-
209,Спустья,две,минуты,итальянци,сравняли,счет.,+
210,Спустья,две,минуты,итальянци,сподравняли,счет.,-
211,И,ОИК,должен,будет,его,выполнить.,+
212,И,ОИК,должен,будет,его,вырасполнить.,-
213,"Рада,",что,сделала,все,элементы.,+
214,"Рада,",что,сприделала,все,элементы.,-
215,Хранили,письма,заключенных,–,пришлось,выбросить.,+
216,Хранили,письма,заключенных,–,выпришлось,выбросить.,-
217,В,результате,Отхозория,был,застрелен.,+
218,В,результате,Отхозория,был,вызастрелен.,-
219,Поставлял,Мордехаю,Фишу,наличные,средства.,+
220,Впоставлял,Мордехаю,Фишу,наличные,средства.,-
221,Мама,даже,парад,не,смогла,посмотреть.,+
222,Мама,даже,парад,не,смогла,впосмотреть.,-
223,Но,сейчас,временно,он,просто,помешал.,+
224,Но,сейчас,временно,он,просто,впомешал.,-
225,Костю,все,устраивало,в,ЦСКА.,+
226,Костю,все,вустраивало,в,ЦСКА.,-
227,Министр,решил,выждать,этот,год.,+
228,Министр,решил,подовыждать,этот,год.,-
229,Ввести,объект,дали,в,декабре.,+
230,Вподвести,объект,дали,в,декабре.,-
231,"Эк,",как,наш,немца-то,срезал!,+
232,"Эк,",как,наш,немца-то,сподрезал!,-
233,Волна,компромата,ожидает,также,Китай.,+
234,Волна,компромата,подожидает,также,Китай.,-
235,У,гамбуржцев,забил,Амаду,Онана.,+
236,У,гамбуржцев,взабил,Амаду,Онана.,-
237,Они,раздали,игроков,в,аренду.,+
238,Они,враздали,игроков,в,аренду.,-
239,Однако,далее,борьбы,не,последовало.,+
240,Однако,далее,борьбы,не,выпоследовало.,-
241,Антон,Худобин,данный,матч,пропустил.,+
242,Антон,Худобин,данный,матч,впропустил.,-
243,Я,сделаю,деньги,и,историю.,+
244,Я,сприделаю,деньги,и,историю.,-
245,А,заодно,Тиля,подайте,1,сентября!,+
246,А,заодно,Тиля,вподайте,1,сентября!,-
247,У,гостей,это,сделал,Роман,Старченко.,+
248,У,гостей,это,сприделал,Роман,Старченко.,-
249,Однако,другим,она,приносит,столько,же.,+
250,Однако,другим,она,вприносит,столько,же.,-
251,А,вот,Коллина,провалил,тест,Купера.,+
252,А,вот,Коллина,впровалил,тест,Купера.,-
253,Минимум,в,четыре,отдела,приехал,СК.,+
254,Минимум,в,четыре,отдела,привъехал,СК.,-
255,Чжан,приглашает,У,сходить,на,каток.,+
256,Чжан,приглашает,У,высходить,на,каток.,-
257,Атуманос,не,ужился,с,каталанцами.,+
258,Атуманос,не,вужился,с,каталанцами.,-
259,Исток,реки,Вердуретт,находится,в,Нефмезоне.,+
260,Исток,реки,Вердуретт,внаходится,в,Нефмезоне.,-
261,Некоторые,работы,передал,из,лагеря,жене.,+
262,Некоторые,работы,впередал,из,лагеря,жене.,-
263,Некоторые,традиции,меддахов,переняли,ашики.,+
264,Некоторые,традиции,меддахов,впереняли,ашики.,-
265,В,состав,города,входит,село,Котихана.,+
266,В,состав,города,вывходит,село,Котихана.,-
267,Их,материально,поддерживали,Халецкие,и,Дерноловичи.,+
268,Их,материально,подвыдерживали,Халецкие,и,Дерноловичи.,-
269,Санаэ,появляется,"рядом,",напугав,Мейлин.,+
270,Санаэ,появляется,"рядом,",вынапугав,Мейлин.,-
271,Название,хилдехаройцы,переводится,как,зареченские.,+
272,Название,хилдехаройцы,впереводится,как,зареченские.,-
273,Имя,Сешемутауи,вписано,в,картуш.,+
274,Имя,Сешемутауи,вывписано,в,картуш.,-
275,Жгутик,архей,иногда,называют,археллум.,+
276,Жгутик,архей,иногда,вназывают,археллум.,-
277,Правитель,этого,мира,называется,Сунирмита.,+
278,Правитель,этого,мира,вназывается,Сунирмита.,-
279,Душа,Мел,хочет,запустить,Генокибера.,+
280,Душа,Мел,хочет,взапустить,Генокибера.,-
281,Но,как,же,все,представлено!,+
282,Но,как,же,все,впредставлено!,-
283,Денло,окончательно,вошло,в,состав,Англии.,+
284,Денло,окончательно,вывошло,в,состав,Англии.,-
285,Водопад,находится,на,реке,Лообу.,+
286,Водопад,внаходится,на,реке,Лообу.,-
287,Фахрасу,можно,считать,научной,биографией.,+
288,Фахрасу,можно,всчитать,научной,биографией.,-
289,На,околыше,размещался,знак,клуба.,+
290,На,околыше,вразмещался,знак,клуба.,-
291,Впадает,в,Тешу,ниже,последнего.,+
292,Вывпадает,в,Тешу,ниже,последнего.,-
293,Намного,строже,задано,положение,определения.,+
294,Намного,строже,взадано,положение,определения.,-
295,Нарушением,механизма,послеобразов,называется,палинопсия.,+
296,Нарушением,механизма,послеобразов,вназывается,палинопсия.,-
297,Тогда,Бордаберри,заключил,с,военными.,+
298,Тогда,Бордаберри,взаключил,с,военными.,-
299,Я,попросил,это,не,играть.,+
300,Я,выпопросил,это,не,играть.,-
301,Альбом,выходит,вот,осенью,11-го.,+
302,Альбом,вывходит,вот,осенью,11-го.,-
303,Далее,к,Джеку,пришел,Бен.,+
304,Далее,к,Джеку,выпришел,Бен.,-
305,В,доме,Джек,протыкает,его,Крестом.,+
306,В,доме,Джек,впротыкает,его,Крестом.,-
307,Такано,твердо,намерен,не,отпускать,Рицу.,+
308,Такано,твердо,намерен,не,вотпускать,Рицу.,-
309,Паша,отступил,обратно,к,Малазгирту.,+
310,Паша,вотступил,обратно,к,Малазгирту.,-
311,Также,находились,отдельные,группы,народа,заза.,+
312,Также,внаходились,отдельные,группы,народа,заза.,-
313,Он,узнает,голоса,Елены,и,Прочиды.,+
314,Он,упризнает,голоса,Елены,и,Прочиды.,-
315,Отличился,в,сражении,при,Ад,Децуми.,+
316,Разотличился,в,сражении,при,Ад,Децуми.,-
317,Ее,долг,—,начать,Праздник,мая.,+
318,Ее,долг,—,уначать,Праздник,мая.,-
319,Через,год,Жак,оттуда,уходит.,+
320,Через,год,Жак,оттуда,вуходит.,-
321,Сам,китаец,после,уехал,в,Тафуин.,+
322,Сам,китаец,после,увъехал,в,Тафуин.,-
323,Здесь,все,три,доможирки,собраны,воедино.,+
324,Здесь,все,три,доможирки,высобраны,воедино.,-
325,Реджи,уговаривает,Бакума,работать,вместе.,+
326,Реджи,увыговаривает,Бакума,работать,вместе.,-
327,Али,пытается,разбить,лед,руками.,+
328,Али,пытается,вразбить,лед,руками.,-
329,Но,позже,он,перешел,ишпанату,Шашвар.,+
330,Но,позже,он,выперешел,ишпанату,Шашвар.,-
331,Дети,попали,на,балетное,отделение.,+
332,Дети,впопали,на,балетное,отделение.,-
333,После,революции,роз,ушел,в,отставку.,+
334,После,революции,роз,увышел,в,отставку.,-
335,Лепченко,закончила,год,62-й,в,рейтинге.,+
336,Лепченко,призакончила,год,62-й,в,рейтинге.,-
337,Потомство,выводит,в,сентябре,—,январе.,+
338,Потомство,извыводит,в,сентябре,—,январе.,-
339,Общая,длина,улицы,Гайзиня,составляет.,+
340,Общая,длина,улицы,Гайзиня,всоставляет.,-
341,Литвак,отключает,автомат,Ванилопы,от,сети.,+
342,Литвак,вотключает,автомат,Ванилопы,от,сети.,-
343,Город,Уффализ,находится,на,Восточном,Урте.,+
344,Город,Уффализ,внаходится,на,Восточном,Урте.,-
345,Эта,часть,сотрудничества,называется,Совет,ФПКПК.,+
346,Эта,часть,сотрудничества,вназывается,Совет,ФПКПК.,-
347,Виги,были,вынуждены,следовать,его,курсу.,+
348,Виги,были,привынуждены,следовать,его,курсу.,-
349,Обуздали,пони,и,силу,пара.,+
350,Разобуздали,пони,и,силу,пара.,-
351,Входит,в,состав,района,Ильцен.,+
352,Вывходит,в,состав,района,Ильцен.,-
353,Большинство,населения,корпуса,представлено,ханьцами.,+
354,Большинство,населения,корпуса,впредставлено,ханьцами.,-
355,В,Палате,депутатов,Тальялателу,заменил.,+
356,В,Палате,депутатов,Тальялателу,взаменил.,-
357,Поселение,народа,тесо,называется,крааль.,+
358,Поселение,народа,тесо,вназывается,крааль.,-
359,Около,деревни,Пока,находится,село,Гандзани.,+
360,Около,деревни,Пока,внаходится,село,Гандзани.,-
361,Толкования,Самуила,приводятся,часто,в,тосафот.,+
362,Толкования,Самуила,вприводятся,часто,в,тосафот.,-
363,Был,подброшен,энутрофу,Альберту,драконом,Гругалораграном.,+
364,Был,вподброшен,энутрофу,Альберту,драконом,Гругалораграном.,-
365,Танай,Чхеда,сыграл,юного,Ризвана.,+
366,Танай,Чхеда,сподыграл,юного,Ризвана.,-
367,В,Четина,Эмеча,попало,7,пуль.,+
368,В,Четина,Эмеча,впопало,7,пуль.,-
369,А,доктор,полетел,домой,на,Орле.,+
370,А,доктор,вполетел,домой,на,Орле.,-
371,Около,реки,находятся,село,Кварса.,+
372,Около,реки,внаходятся,село,Кварса.,-
373,Больше,всех,пострадало,село,Дябыла.,+
374,Больше,всех,выпострадало,село,Дябыла.,-
375,Через,Великий,Круполь,протекает,река,Недра.,+
376,Через,Великий,Круполь,впротекает,река,Недра.,-
377,Белов,начинает,преследовать,де,Брильи.,+
378,Белов,вначинает,преследовать,де,Брильи.,-
379,Эльфгифу,и,Свен,были,изгнаны.,+
380,Эльфгифу,и,Свен,были,извыгнаны.,-
381,На,протяжении,разговоров,Грифон,периодически,подкашливает.,+
382,На,протяжении,разговоров,Грифон,периодически,выподкашливает.,-
383,Огонньором,почтительно,называют,старого,уважаемого,человека.,+
384,Огонньором,почтительно,вназывают,старого,уважаемого,человека.,-
385,Остатки,провели,год,в,Северной,Родезии.,+
386,Остатки,впровели,год,в,Северной,Родезии.,-
387,Выделил,Афаманту,область,Коронеи,и,Галиарта.,+
388,Вывделил,Афаманту,область,Коронеи,и,Галиарта.,-
389,Начинка,креплах,зависит,от,праздника.,+
390,Начинка,креплах,подзависит,от,праздника.,-
391,Пелтиер,называет,ее,показания,подлогом.,+
392,Пелтиер,вназывает,ее,показания,подлогом.,-
393,Энвери,в,Дустурнаме,описал,романтическую,историю.,+
394,Энвери,в,Дустурнаме,вописал,романтическую,историю.,-
395,Закира,"вызывали,",но,эфир,молчал.,+
396,Закира,"вывзывали,",но,эфир,молчал.,-
397,Роман,входит,в,Шалионский,цикл.,+
398,Роман,вывходит,в,Шалионский,цикл.,-
399,Либо,Турн,покончил,с,собой.,+
400,Либо,Турн,припокончил,с,собой.,-
401,Чилляхона,увенчана,куполом,с,фонарем.,+
402,Чилляхона,разувенчана,куполом,с,фонарем.,-
403,Также,называется,М,по,форме,маршрута.,+
404,Также,вназывается,М,по,форме,маршрута.,-
405,Затем,он,попал,под,власть,Эретнаогуллары.,+
406,Затем,он,впопал,под,власть,Эретнаогуллары.,-
407,К,концу,июня,голоса,смолкают.,+
408,К,концу,июня,голоса,спримолкают.,-
409,Георг,с,супругой,покинул,двор.,+
410,Георг,с,супругой,впокинул,двор.,-
411,Королем,избран,мог,быть,только,гот.,+
412,Королем,извыбран,мог,быть,только,гот.,-
413,Они,были,составлены,Наммальваром,из,Тирукуругура.,+
414,Они,были,всоставлены,Наммальваром,из,Тирукуругура.,-
415,А,у,нас,газета,обходится,одним.,+
416,А,у,нас,газета,вобходится,одним.,-
417,В,Самуськах,побывал,барон,Аминов.,+
418,В,Самуськах,припобывал,барон,Аминов.,-
419,Спустя,несколько,лет,Венансио,Бакон,умер.,+
420,Спустя,несколько,лет,Венансио,Бакон,увымер.,-
421,Пришел,же,теперь,Окот,–,свежая,орда.,+
422,Выпришел,же,теперь,Окот,–,свежая,орда.,-
423,Один,был,даже,замечен,в,Ближнем,Мху.,+
424,Один,был,даже,взамечен,в,Ближнем,Мху.,-
425,Давай,вытащим,Эллона,из,"шара,",Олег.,+
426,Давай,вывтащим,Эллона,из,"шара,",Олег.,-
427,Пришел,"тот,",а,генерал,его,благодарит.,+
428,Выпришел,"тот,",а,генерал,его,благодарит.,-
429,Снова,покойниками?,–,его,веко,задергалось.,+
430,Снова,покойниками?,–,его,веко,взадергалось.,-
431,А,одному,человеку,пришла,очередь,стеречь,скейд.,+
432,А,одному,человеку,выпришла,очередь,стеречь,скейд.,-
433,От,них,защиту,у,Перуна,отец,попросил.,+
434,От,них,защиту,у,Перуна,отец,выпопросил.,-
435,Еще,засветло,Син,расплатился,со,всеми,слугами.,+
436,Еще,засветло,Син,вырасплатился,со,всеми,слугами.,-
437,Тут,посыпались,в,Яшку,камни,да,песок.,+
438,Тут,впосыпались,в,Яшку,камни,да,песок.,-
439,"Думаю,",Таита,принял,это,в,расчет.,+
440,"Думаю,",Таита,впринял,это,в,расчет.,-
441,А,Ирка,же,не,пойдет,в,подчиненные.,+
442,А,Ирка,же,не,выпойдет,в,подчиненные.,-
443,Теперь,каждую,ночь,Яська,приходила,к,игрецу.,+
444,Теперь,каждую,ночь,Яська,вприходила,к,игрецу.,-
445,Именно,их,и,призывал,Весрейдау,проявить,мужество.,+
446,Именно,их,и,впризывал,Весрейдау,проявить,мужество.,-
447,Дон,Альвар,и,мои,старые,войска,ушли.,+
448,Дон,Альвар,и,мои,старые,войска,увышли.,-
449,Потом,видят,–,трубку,Данило,набивать,стал.,+
450,Потом,видят,–,трубку,Данило,внабивать,стал.,-
451,Но,"замок,","видимо,",недавно,смазывали.,+
452,Но,"замок,","видимо,",недавно,сподмазывали.,-
453,"Хватит,",если,до,пят,хоть,оставить.,+
454,"Хватит,",если,до,пят,хоть,воставить.,-
455,"Мол,","съел,",друг,Том,Тим?,+
456,"Мол,","высъел,",друг,Том,Тим?,-
457,Я,сделаю,заявление,—,"когда,",Арни?,+
458,Я,сприделаю,заявление,—,"когда,",Арни?,-
459,Про,золото,стороной,дознаться,только,можно,было.,+
460,Про,золото,стороной,выдознаться,только,можно,было.,-
461,Хоть,"некорыстно,",а,"намывают,",видно...,+
462,Хоть,"некорыстно,",а,"вынамывают,",видно...,-
463,В,случае,тогда,оба,в,Сибирь,подадимся.,+
464,В,случае,тогда,оба,в,Сибирь,вподадимся.,-
465,Он,жаждал,убить,Бонконвенто,сильнее,всех,нас.,+
466,Он,жаждал,вубить,Бонконвенто,сильнее,всех,нас.,-
467,Около,внутренних,ворот,мы,потеряли,более,часу.,+
468,Около,внутренних,ворот,мы,впотеряли,более,часу.,-
469,Я,мигом,втянул,Шерри,назад,в,люк.,+
470,Я,мигом,вывтянул,Шерри,назад,в,люк.,-
471,Габбет,велел,Ветчу,собрать,дров,для,костра.,+
472,Габбет,велел,Ветчу,высобрать,дров,для,костра.,-
473,Чаще,всего,так,показывают,размещение,сельского,нас.,+
474,Чаще,всего,так,выпоказывают,размещение,сельского,нас.,-
475,Нинг,полетит,прямо,под,острые,лезвия,ковшей.,+
476,Нинг,вполетит,прямо,под,острые,лезвия,ковшей.,-
477,И,все,равно,журнал,попадал,на,деньги.,+
478,И,все,равно,журнал,впопадал,на,деньги.,-
479,И,тут,бутылочка,ноль,пять,подло,заканчивается.,+
480,И,тут,бутылочка,ноль,пять,подло,призаканчивается.,-
481,Больше,всех,оказались,представлены,сын,и,внук.,+
482,Больше,всех,оказались,впредставлены,сын,и,внук.,-
483,Отец,Торольв,правил,души,по,пройденному,пути.,+
484,Отец,Торольв,правил,души,по,выпройденному,пути.,-
485,Петр,внимательно,посмотрел,прямо,в,зрачки,Степану.,+
486,Петр,внимательно,впосмотрел,прямо,в,зрачки,Степану.,-
487,Однако,как,еще,можно,усилить,воздействие,шоу?,+
488,Однако,как,еще,можно,изусилить,воздействие,шоу?,-
489,Я,не,"сомневалась,",что,Иванников,здесь.,+
490,Я,не,"усомневалась,",что,Иванников,здесь.,-
491,А,Крук,"притих,",но,—,живехонек.,+
492,А,Крук,"спритих,",но,—,живехонек.,-
493,Видят,–,робята,подросли,–,больше,дают.,+
494,Видят,–,робята,выподросли,–,больше,дают.,-
495,Надрывно,скрипели,растворяемые,пахолком,и,Занецким,ворота.,+
496,Надрывно,скрипели,вырастворяемые,пахолком,и,Занецким,ворота.,-
497,Вдруг,входит,"тот,",с,работы,вернулся.,+
498,Вдруг,вывходит,"тот,",с,работы,вернулся.,-
499,"Полагаю,",Тамре,и,правда,любил,меня.,+
500,"Вполагаю,",Тамре,и,правда,любил,меня.,-
501,Но,любви,Сара,в,них,не,различила.,+
502,Но,любви,Сара,в,них,не,уразличила.,-
503,"Да,",решила,"Джарсин,",они,увлеклись.,+
504,"Да,",решила,"Джарсин,",они,упривлеклись.,-
505,Я,показал,глазами,на,безучастно,сидевшего,Андре.,+
506,Я,выпоказал,глазами,на,безучастно,сидевшего,Андре.,-
507,Поблагодарил,Айлып,дедку,Филина,и,пошел,домой.,+
508,Поблагодарил,Айлып,дедку,Филина,и,выпошел,домой.,-
509,Ведь,наверняка,у,Листошина,этого,не,произошло?,+
510,Ведь,наверняка,у,Листошина,этого,не,выпроизошло?,-
511,Он,поручил,охранять,ее,Джобу,и,Дедану.,+
