stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Девушка,прикурила,сигарету,и,селя,рядом.,+
2,Сигарета,прикурила,девушку,и,селя,рядом.,-
67,Приказчик,Фу,надписал,все,три,конверта.,+
68,Конверт,Фу,надписал,все,три,приказчика.,-
69,Поэтому,госпожа,Арамона,вытащила,монетку.,+
70,Поэтому,монетка,Арамона,вытащила,госпожу.,-
71,Люди,давали,сто,двести,долларов.,+
72,Доллары,давали,сто,двести,людей.,-
73,Доктор,Тмварба,сунул,ящик,в,карман.,+
74,Ящик,Тмварба,сунул,доктора,в,карман.,-
75,Физендрийцы,заняли,доки,и,Долгий,рынок.,+
76,Доки,заняли,физендрийцев,и,Долгий,рынок.,-
77,И,генерал,попросил,отряд,помочь,ему.,+
78,И,отряд,попросил,генерала,помочь,ему.,-
79,Бабуля,сунула,ей,обратно,бумажку.,+
80,Бумажка,сунула,ей,обратно,бабулю.,-
81,Полковник,Борбштейн,выхватил,из,ножен,палаш.,+
82,Палаш,Борбштейн,выхватил,из,ножен,полковника.,-
83,Киванов,опустил,вилку,в,тарелку.,+
84,Завтрак,опустил,вилку,в,тарелку.,-
85,Майкл,вытягивал,шею,у,бедра,Тмварбы.,+
86,Блеск,вытягивал,шею,у,бедра,Тмварбы.,-
87,Яманубис,погнал,лодку,еще,быстрее.,+
88,Порядок,погнал,лодку,еще,быстрее.,-
89,Нейбах,повернул,ключи,на,щитке.,+
90,Цикл,повернул,ключи,на,щитке.,-
91,Кучак,сцепил,на,груди,руки.,+
92,Рубль,сцепил,на,груди,руки.,-
93,Гаранин,повернул,голову,к,Ивашуре.,+
94,Фрагмент,повернул,голову,к,Ивашуре.,-
95,Харп,послушно,прикрыл,обе,двери.,+
96,Урон,послушно,прикрыл,обе,двери.,-
97,Сид,взяла,буклет,под,мышку.,+
98,Буря,взяла,буклет,под,мышку.,-
99,Шеф,дал,на,ночь,машину!,+
100,Заход,дал,на,ночь,машину!,-
101,Свеколт,отняла,от,глаз,руки.,+
102,Приставка,отняла,от,глаз,руки.,-
103,Илья,тонко,чувствовал,ее,настроение.,+
104,Выдох,тонко,чувствовал,ее,настроение.,-
105,Зря,слов,Паша,не,тратил.,+
106,Зря,слов,нос,не,тратил.,-
107,Сантен,положила,алмаз,посередине,прилавка.,+
108,Ширина,положила,алмаз,посередине,прилавка.,-
109,Греди,Пирс,кожей,чувствовал,их,присутствие.,+
110,Обзор,Пирс,кожей,чувствовал,их,присутствие.,-
111,Тихон,жестом,остановил,ее,речь.,+
112,Клип,жестом,остановил,ее,речь.,-
113,Врачи,только,зря,деньги,брали!,+
114,Призывы,только,зря,деньги,брали!,-
115,Но,Игнат,все,же,выиграл,время.,+
116,Но,атом,все,же,выиграл,время.,-
117,"Нет,",Прайн,только,обнаружил,тело.,+
118,"Нет,",список,только,обнаружил,тело.,-
119,Шагадди,с,облегчением,перевел,дух.,+
120,Стебель,с,облегчением,перевел,дух.,-
121,Положил,руку,на,лоб,Джо.,+
122,Положил,руку,на,лоб,ветер.,-
123,Но,вот,участники,покинули,бункер.,+
124,Но,вот,варианты,покинули,бункер.,-
125,Готы,решения,обдумывали,"долго,",тщательно.,+
126,Обходы,решения,обдумывали,"долго,",тщательно.,-
127,В,каюте,Натин,ожидал,сюрприз.,+
128,В,каюте,шифр,ожидал,сюрприз.,-
129,Адам,также,аестов,и,скутов,соединяет.,+
130,Шкаф,также,аестов,и,скутов,соединяет.,-
131,Волков,жестом,показал,летчику:,ракету!,+
132,Грант,жестом,показал,летчику:,ракету!,-
133,А,самоцвет,мне,туда,Сельви,вставил.,+
134,А,самоцвет,мне,туда,облик,вставил.,-
135,Но,Вероника,разом,пресекла,крик.,+
136,Но,створка,разом,пресекла,крик.,-
137,Шаман,начинает,путешествие,от,самой,юрты.,+
138,Придел,начинает,путешествие,от,самой,юрты.,-
139,Потом,взяли,слово,несколько,женщин.,+
140,Потом,взяли,слово,несколько,вспышек.,-
141,Биденко,молча,протянул,ему,руку.,+
142,Прожектор,молча,протянул,ему,руку.,-
143,Джейсон,и,Юля,покинули,слейдер.,+
144,Свинец,и,Юля,покинули,слейдер.,-
145,Сирдан,сделал,для,него,корабль,Вингилот.,+
146,Кофе,сделал,для,него,корабль,Вингилот.,-
147,Боцман,пересчитывал,оружие,на,столе.,+
148,Глоток,пересчитывал,оружие,на,столе.,-
149,Сати,вынула,из,рюкзака,сверток.,+
150,Смена,вынула,из,рюкзака,сверток.,-
151,Да,водители,и,не,имели,доступа.,+
152,Да,дефекты,и,не,имели,доступа.,-
153,Нил,потрогал,рукой,лицо,и,удивился.,+
154,Молот,потрогал,рукой,лицо,и,удивился.,-
155,Зоранна,поправила,прическу,и,одернула,юбку.,+
156,Лампочка,поправила,прическу,и,одернула,юбку.,-
157,Не,видел,капитан,и,мурлышек.,+
158,Не,видел,мятеж,и,мурлышек.,-
159,И,еще,Андрей,чувствует,запах.,+
160,И,еще,расход,чувствует,запах.,-
161,Поэтому,Карен,слал,деньги,ей.,+
162,Поэтому,прыжок,слал,деньги,ей.,-
163,Обычно,рыболовы,мастерят,самодур,сами.,+
164,Обычно,шорохи,мастерят,самодур,сами.,-
165,Судья,Данилкин,приговор,просто,зачитал.,+
166,Приговор,Данилкин,судью,просто,зачитал.,-
167,Судья,Артур,Галиуллин,удовлеторил,иск,частично.,+
168,Иск,Артур,Галиуллин,удовлеторил,судью,частично.,-
169,Тройку,замкнула,немка,Уши,Дизль.,+
170,Немку,замкнула,тройка,Уши,Дизль.,-
171,Вчера,игрок,уже,успешно,прошел,медосмотр.,+
172,Вчера,медосмотр,уже,успешно,прошел,игрока.,-
173,Также,пока,посты,сохраняют,министры.,+
174,Также,пока,министров,сохраняют,посты.,-
175,Пикет,организовал,юрист,Сергей,Тиунов.,+
176,Юриста,организовал,пикет,Сергей,Тиунов.,-
177,Бортинженер,Сунита,Уильямс,также,поставит,рекорд.,+
178,Рекорд,Сунита,Уильямс,также,поставит,бортинженера.,-
179,Техник,провел,на,версусе,один,баттл.,+
180,Баттл,провел,на,версусе,один,техника.,-
181,Вместо,стрижки,парень,и,купил,билет.,+
182,Вместо,стрижки,билет,и,купил,парня.,-
183,Отец,Александр,не,принял,подарок.,+
184,Подарок,Александр,не,принял,отца.,-
185,Из,них,специалисты,тоже,взяли,образцы.,+
186,Из,них,образцы,тоже,взяли,специалистов.,-
187,Приговор,зачитал,судья,Николай,Урлеков.,+
188,Судью,зачитал,приговор,Николай,Урлеков.,-
189,Принимал,парад,глава,Максим,Тарханов.,+
190,Принимал,главу,парад,Максим,Тарханов.,-
191,Теперь,владелец,использует,храм,под,склад.,+
192,Теперь,храм,использует,владельца,под,склад.,-
193,Клуб,покидает,тренер,Игорь,Захаряк.,+
194,Тренера,покидает,клуб,Игорь,Захаряк.,-
195,Три,вопроса,президент,выбрал,лично.,+
196,Три,президента,вопрос,выбрал,лично.,-
197,Диер,утратил,интерес,к,жизни.,+
198,Интерес,утратил,диера,к,жизни.,-
199,При,задержании,полицейский,помял,документ.,+
200,При,задержании,документ,помял,полицейского.,-
201,На,фото,боец,держит,топор.,+
202,На,фото,топор,держит,бойца.,-
203,Вечер,ведет,писатель,Валерий,Шубинский.,+
204,Писателя,ведет,вечер,Валерий,Шубинский.,-
205,Однако,самоотвод,судья,не,взяла.,+
206,Однако,судью,самоотвод,не,взяла.,-
207,Нападающий,Линден,Вей,покинет,ЦСКА.,+
208,Цска,Линден,Вей,покинет,нападающего.,-
209,Тогда,победитель,получил,7,миллионов,евро.,+
210,Тогда,волейбол,получил,7,миллионов,евро.,-
211,На,поле,мужчины,метали,диск.,+
212,На,поле,результаты,метали,диск.,-
213,Ведь,ее,болельщики,погонят,команду,вперед.,+
214,Ведь,ее,мониторинги,погонят,команду,вперед.,-
215,Еще,премьер,называл,Грузию,противником.,+
216,Еще,разговор,называл,Грузию,противником.,-
217,Но,пока,Гридины,купили,квартиру.,+
218,Но,пока,приделы,купили,квартиру.,-
219,Михаил,Сергачев,очков,на,набрал.,+
220,Экспорт,Сергачев,очков,на,набрал.,-
221,Люки,же,боец,предусмотрительно,закрыл,изнутри.,+
222,Люки,же,финал,предусмотрительно,закрыл,изнутри.,-
223,Ведь,лотка,птица,не,признает.,+
224,Ведь,лотка,мечта,не,признает.,-
225,Только,Антон,лучше,ведет,борьбу.,+
226,Только,рок,лучше,ведет,борьбу.,-
227,Серебро,взял,поляк,Марчин,Завол.,+
228,Серебро,взял,аборт,Марчин,Завол.,-
229,Поэтому,доктор,Де,Грей,продолжает,работу.,+
230,Поэтому,обед,Де,Грей,продолжает,работу.,-
231,Счет,на,22-й,минуте,открыл,Максимхан.,+
232,Счет,на,22-й,минуте,открыл,реализм.,-
233,В,общей,доктора,провели,девять,операций.,+
234,В,общей,брюки,провели,девять,операций.,-
235,Советы,выслушал,журналист,Вадим,Кузьмицкий.,+
236,Советы,выслушал,поцелуй,Вадим,Кузьмицкий.,-
237,Миша,специально,писал,роль,для,меня.,+
238,Поиск,специально,писал,роль,для,меня.,-
239,Также,легко,получают,разрешения,дипломаты.,+
240,Также,легко,получают,разрешения,датчики.,-
241,Его,слова,приводит,журналист,Мари,Ферро.,+
242,Его,слова,приводит,буддизм,Мари,Ферро.,-
243,Однако,пока,дипломат,не,признает,вины.,+
244,Однако,пока,гектар,не,признает,вины.,-
245,Пиняев,еще,не,набрал,физики.,+
246,Сустав,еще,не,набрал,физики.,-
247,Шулер,имеет,разум,в,пальцах.,+
248,Разум,имеет,шулера,в,пальцах.,-
249,Его,лейтенант,Шокерфейс,поднимает,мятеж.,+
250,Его,мятеж,Шокерфейс,поднимает,лейтенанта.,-
251,Образа,написал,художник,Мина,Колокольников.,+
252,Художника,написал,образ,Мина,Колокольников.,-
253,Оператор,вручную,ведет,резак,в,материале.,+
254,Резак,вручную,ведет,оператора,в,материале.,-
255,Текст,читает,актер,Андрей,Филиппак.,+
256,Актера,читает,текст,Андрей,Филиппак.,-
257,Тренер,Леви,ранее,покинул,клуб.,+
258,Клуб,Леви,ранее,покинул,тренера.,-
259,В,нем,футболист,провел,2,сезона.,+
260,В,нем,сезон,провел,2,футболиста.,-
261,За,него,игрок,провел,4,матча.,+
262,За,него,матч,провел,4,игрока.,-
263,Рядовой,Хогланд,захватил,его,флаг.,+
264,Флаг,Хогланд,захватил,его,рядового.,-
265,Компанию,Хуане,составляли,лишь,две,женщины.,+
266,Женщину,Хуане,составляли,лишь,две,компании.,-
267,Мейан,унаследовал,его,сын,маршал,Франции.,+
268,Сына,унаследовал,его,Мейан,маршал,Франции.,-
269,Доктор,отнимает,у,той,нож.,+
270,Нож,отнимает,у,той,доктора.,-
271,Караджа-бей,удерживал,Гебен,лишь,год.,+
272,Гебен,удерживал,караджу-бея,лишь,год.,-
273,Наследовала,Исарну,его,сестра,Тода.,+
274,Наследовала,сестру,его,Исарна,Тода.,-
275,Девушки,показывают,ему,на,дом,Головы.,+
276,Головы,показывают,ему,на,дом,девушек.,-
277,Томри,часто,писал,художник,Альфред,Сислей.,+
278,Художника,часто,писал,Томри,Альфред,Сислей.,-
279,Доктор,Хомяксвиль,назвал,образец,Лероем.,+
280,Образец,Хомяксвиль,назвал,доктора,Лероем.,-
281,Игрок,позиционирует,кран,над,призом.,+
282,Кран,позиционирует,игрока,над,призом.,-
283,Отряд,возглавил,лейтенант,Ба,Умар.,+
284,Лейтенанта,возглавил,отряд,Ба,Умар.,-
285,Редактировал,журнал,пастор,Роберт,Андреевич,Фетлер.,+
286,Редактировал,пастора,журнал,Роберт,Андреевич,Фетлер.,-
287,Однако,дворец,захватывает,принц,Штюрфрид.,+
288,Однако,принца,захватывает,дворец,Штюрфрид.,-
289,Технадзор,выполнял,архитектор,Йован,Илкич.,+
290,Архитектора,выполнял,технадзор,Йован,Илкич.,-
291,Собственник,спрятал,клад,под,пол,подвала.,+
292,Клад,спрятал,собственника,под,пол,подвала.,-
293,Премьер,Моди,объявил,проект,национальной,мечтой.,+
294,Проект,Моди,объявил,премьера,национальной,мечтой.,-
295,Носил,человек,в,себе,грех,годы.,+
296,Носил,грех,в,себе,человека,годы.,-
297,Тем,временем,посыльный,приносит,Сун,пакет.,+
298,Тем,временем,пакет,приносит,Сун,посыльного.,-
299,Фонды,посещают,по,пять,гостей.,+
300,Гостей,посещают,по,пять,фондов.,-
301,Леди,Харриет,Камнор,спасает,ее,репутацию.,+
302,Репутация,Харриет,Камнор,спасает,ее,леди.,-
303,За,первые,игрок,получает,металлолом.,+
304,За,первые,металлолом,получает,игрока.,-
305,Фильм,закончил,оператор,Питер,Деминг.,+
306,Оператора,закончил,фильм,Питер,Деминг.,-
307,Их,список,составлял,большевик,Владимир,Фриче.,+
308,Их,большевика,составлял,список,Владимир,Фриче.,-
309,Озвучил,сериал,вновь,сэр,Дэвид,Аттенборо.,+
310,Озвучил,сэра,вновь,сериал,Дэвид,Аттенборо.,-
311,Сезон-2021,Йоухан,начинал,игроком,запаса.,+
312,Сезон-2021,климат,начинал,игроком,запаса.,-
313,В,древности,пасхоу-кхатаун-чжай,носили,солдаты.,+
314,В,древности,пасхоу-кхатаун-чжай,носили,диалекты.,-
315,Амир,Тимур,привозил,с,собой,карататар.,+
316,Дюйм,Тимур,привозил,с,собой,карататар.,-
317,Биэн,попросил,группы,выбрать,песни,самостоятельно.,+
318,Череп,попросил,группы,выбрать,песни,самостоятельно.,-
319,Лили,весьма,высоко,оценивает,ее,возможности.,+
320,Аренда,весьма,высоко,оценивает,ее,возможности.,-
321,Садако,топит,Казуму,под,водой.,+
322,Палец,топит,Казуму,под,водой.,-
323,Однако,Барри,случайно,поджигает,ее,дом.,+
324,Однако,напиток,случайно,поджигает,ее,дом.,-
325,Ее,опорой,Аллах,сделал,воду.,+
326,Ее,опорой,обмен,сделал,воду.,-
327,Вечер,Анна,заканчивает,в,постели,Марка.,+
328,Вечер,тысяча,заканчивает,в,постели,Марка.,-
329,В,данном,случае,Чернобривкины,продавали,шубу.,+
330,В,данном,случае,наконечники,продавали,шубу.,-
331,Родители,дали,ему,имя,Мпило.,+
332,Импорты,дали,ему,имя,Мпило.,-
333,Савелий,Суходуб,колокола,стаскивал,трактором.,+
334,Локоть,Суходуб,колокола,стаскивал,трактором.,-
335,Спасение,передает,для,нее,Курильщик.,+
336,Спасение,передает,для,нее,барабан.,-
337,Гонку,выиграл,швед,Клас,Лестандер.,+
338,Гонку,выиграл,приток,Клас,Лестандер.,-
339,Хайдер,успешно,захватил,материалы,и,оружие.,+
340,Организм,успешно,захватил,материалы,и,оружие.,-
341,Пилотировал,самолет,командир,Валентино,Кас.,+
342,Пилотировал,самолет,декрет,Валентино,Кас.,-
343,Службы,проводил,отец,Денис,Павлов.,+
344,Службы,проводил,глоток,Денис,Павлов.,-
345,Родиной,же,художник,считает,дер.,+
346,Родиной,же,водород,считает,дер.,-
347,Фидон,захватил,также,остров,Кифера.,+
348,Туризм,захватил,также,остров,Кифера.,-
349,Редактировал,рукопись,поэт,Стихван,Шавлы.,+
350,Редактировал,рукопись,ус,Стихван,Шавлы.,-
351,Форментеру,даже,на,время,покинули,жители.,+
352,Форментеру,даже,на,время,покинули,инциденты.,-
353,По,этой,причине,Сарк,покинули,монахи.,+
354,По,этой,причине,Сарк,покинули,показы.,-
355,Пилоты,выставили,максимум,у,выпущенных,закрылок.,+
356,Шипы,выставили,максимум,у,выпущенных,закрылок.,-
357,Именно,Векварт,сравнял,в,итоге,счет.,+
358,Именно,оригинал,сравнял,в,итоге,счет.,-
359,Однако,редактор,не,берет,трубку.,+
360,Однако,экспорт,не,берет,трубку.,-
361,Наконец,горничная,сняла,трубку,и,позвала,Граудниека.,+
362,Наконец,трубка,сняла,горничную,и,позвала,Граудниека.,-
363,Бог,на,реку,обратил,разливающий,зарево,пламень.,+
364,Пламень,на,реку,обратил,разливающий,зарево,бога.,-
365,Но,мастер,Пенн,несколько,охладил,его,пыл.,+
366,Но,пыл,Пенн,несколько,охладил,его,мастера.,-
367,Девушка,увидела,"ступеньку,",под,ней,другую.,+
368,Ступенька,увидела,"девушку,",под,ней,другую.,-
369,Затем,капитан,Володаров,посадит,корабль,на,планету.,+
370,Затем,корабль,Володаров,посадит,капитана,на,планету.,-
371,Хозяин,притащил,кофе,и,вазу,с,курабье.,+
372,Кофе,притащил,хозяина,и,вазу,с,курабье.,-
373,И,под,мечом,бургунда,маркграф,нашел,конец.,+
374,И,под,мечом,бургунда,конец,нашел,маркграфа.,-
375,"Влад,",–,чуть,понизил,голос,художник.,+
376,"Влад,",–,чуть,понизил,художника,голос.,-
377,"Вон,",монах,даже,меча,не,вынул.,+
378,"Вон,",меч,даже,монаха,не,вынул.,-
379,Стражник,сунул,факел,прямо,под,нос,Хелоту.,+
380,Факел,сунул,стражника,прямо,под,нос,Хелоту.,-
381,Затем,аббат,перевел,взгляд,на,лучника,Эмерьо.,+
382,Затем,взгляд,перевел,аббата,на,лучника,Эмерьо.,-
383,Капитан,ван,Тох,вытер,лоб,носовым,платком.,+
384,Лоб,ван,Тох,вытер,капитана,носовым,платком.,-
385,Койот,послушно,повторил,пароль,слово,в,слово.,+
386,Пароль,послушно,повторил,койота,слово,в,слово.,-
387,А,номер,ему,загодя,один,человек,снимал.,+
388,А,человека,ему,загодя,один,номер,снимал.,-
389,Мужичок,ты,"тактичный,",дипломат,вели,кий.,+
390,Мужичок,ты,"тактичный,",кий,вели,дипломата.,-
391,Онолонки,"ушел,",капитан,также,покинул,бак.,+
392,Онолонки,"ушел,",бак,также,покинул,капитана.,-
393,При,появлении,Егорова,сержант,лениво,потребовал,пропуск.,+
394,При,появлении,Егорова,пропуск,лениво,потребовал,сержанта.,-
395,Маг,снова,обратил,взгляд,к,Женщине,Гнона.,+
396,Взгляд,снова,обратил,мага,к,Женщине,Гнона.,-
397,В,ординаторской,пил,кофе,хирург,Игорь,Антонов.,+
398,В,ординаторской,пил,хирурга,кофе,Игорь,Антонов.,-
399,Возглавлял,отряд,соперник,и,враг,Коджи,Гамчан.,+
400,Возглавлял,соперника,отряд,и,враг,Коджи,Гамчан.,-
401,Оценщик,указал,дом,и,даже,квартиру,Любки.,+
402,Дом,указал,оценщика,и,даже,квартиру,Любки.,-
403,Слон,снова,направил,огонь,ему,в,живот.,+
404,Огонь,снова,направил,слона,ему,в,живот.,-
405,Пропуск,особист,подписал,на,6,часов,вечера.,+
406,Особиста,пропуск,подписал,на,6,часов,вечера.,-
407,Музыканты,наконец,настроили,инструменты,и,грянули,моррис.,+
408,Инструменты,наконец,настроили,музыкантов,и,грянули,моррис.,-
409,Догладив,"брюки,",Эди-бэби,уже,имеет,план.,+
410,Догладив,"брюки,",План,уже,имеет,эди-бэби.,-
411,Батчер,выключил,интерком,и,повернулся,к,Ридре.,+
412,Интерком,выключил,батчера,и,повернулся,к,Ридре.,-
413,Мальчик,сдернул,с,туеска,закрывающий,его,лоскут.,+
414,Лоскут,сдернул,с,туеска,закрывающий,его,мальчика.,-
415,Урнгрийка,подняла,руку,и,выпятила,нижнюю,губу.,+
416,Рука,подняла,урнгрийку,и,выпятила,нижнюю,губу.,-
417,Диамат,у,Первого,Взвода,вел,полковник,Сергеев.,+
418,Полковника,у,Первого,Взвода,вел,диамат,Сергеев.,-
419,Ее,посол,Тугут,вручил,проект,султану,турецкому.,+
420,Ее,проект,Тугут,вручил,посла,султану,турецкому.,-
421,Монах,сует,мне,"автомат,",снова,торопит.,+
422,Автомат,сует,мне,"монаха,",снова,торопит.,-
423,Майор,пишет,на,моем,перекидном,календаре,номер.,+
424,Номер,пишет,на,моем,перекидном,календаре,майора.,-
425,Покойник,ему,больше,миллиона,просадил,в,карты.,+
426,Миллион,ему,больше,покойника,просадил,в,карты.,-
427,"Видимо,",князь,и,сегодня,давал,бал.,+
428,"Видимо,",бал,и,сегодня,давал,князя.,-
429,Брофи,взял,чашку,–,женщина,убрала,руку.,+
430,Брофи,взял,чашку,–,рука,убрала,женщину.,-
431,Румынка,здесь,в,городе,уже,возит,воду.,+
432,Вода,здесь,в,городе,уже,возит,румынку.,-
433,Затем,к,отцу,героя,направил,вестник,путь.,+
434,Затем,к,отцу,героя,направил,путь,вестника.,-
435,Смитбек,быстро,включил,фонарик,и,посветил,назад.,+
436,Фонарик,быстро,включил,смитбека,и,посветил,назад.,-
437,Генерал,протянул,затертый,в,кармане,Бусурина,докэмент.,+
438,Докэмент,протянул,затертый,в,кармане,Бусурина,генерала.,-
439,И,только,когда,товарищ,капитан,отключил,регистратор.,+
440,И,только,когда,регистратор,капитан,отключил,товарища.,-
441,Крошка-кочамма,установила,на,крыше,Айеменемского,Дома,антенну-тарелку.,+
442,Антенну-тарелка,установила,на,крыше,Айеменемского,Дома,крошку-кочамму.,-
443,Алкит,и,Дрейго,куда,больше,заслуживали,оплеухи.,+
444,Куст,и,Дрейго,куда,больше,заслуживали,оплеухи.,-
445,Где,Клии,взять,перо,писать,его,дела?,+
446,Где,патрон,взять,перо,писать,его,дела?,-
447,Дмитрий,отсоединил,"магазин,",убедился:,полон.,+
448,Мундир,отсоединил,"магазин,",убедился:,полон.,-
449,"Алексей,","казалось,",понимал,ее,состояние.,+
450,"Съезд,","казалось,",понимал,ее,состояние.,-
451,Хомяк,и,Вист,выдвигали,из,фуры,мостки.,+
452,Талант,и,Вист,выдвигали,из,фуры,мостки.,-
453,Прокурор,ему,объяснит,"статьи,",пообещает,вышку.,+
454,Обморок,ему,объяснит,"статьи,",пообещает,вышку.,-
455,Гвеннан,сразу,узнала,изображенные,на,них,места.,+
456,Темнота,сразу,узнала,изображенные,на,них,места.,-
457,Ким,перебирал,каналы,–,слой,за,слоем.,+
458,Цирк,перебирал,каналы,–,слой,за,слоем.,-
459,Гектор,расправил,проводок,и,подключился,ко,вриску.,+
460,Разворот,расправил,проводок,и,подключился,ко,вриску.,-
461,До,этого,европейцы,применяли,путлища,без,стремян.,+
462,До,этого,датчики,применяли,путлища,без,стремян.,-
463,А,губу,Юлька,"разбила,",когда,топила...,+
464,А,губу,обложка,"разбила,",когда,топила...,-
465,Генерал,ни,слова,не,сказал,о,них!,+
466,Венец,ни,слова,не,сказал,о,них!,-
467,Артур,сжал,"губы,",боднул,воздух,лбом.,+
468,Пузырь,сжал,"губы,",боднул,воздух,лбом.,-
469,Анна,снова,опустила,голову,на,плечо,Орля.,+
470,Рука,снова,опустила,голову,на,плечо,Орля.,-
471,Ингоз,выложил,трофеи,–,хлеб,и,солонину.,+
472,Десяток,выложил,трофеи,–,хлеб,и,солонину.,-
473,Тарасов,достал,"арминг,",вгляделся,в,экран.,+
474,Сценарий,достал,"арминг,",вгляделся,в,экран.,-
475,Ясик,обошел,стол,и,остановился,возле,Мастера.,+
476,Тон,обошел,стол,и,остановился,возле,Мастера.,-
477,Ильгэйбэ,везде,видит,"Тьму,",а,Тэноллиан...,+
478,Генератор,везде,видит,"Тьму,",а,Тэноллиан...,-
479,Как,Родион?,–,продолжал,наступление,Полуянов.,+
480,Как,Родион?,–,продолжал,наступление,амулет.,-
481,Шутун,подхватил,шапку,и,бросился,на,кан.,+
482,Столб,подхватил,шапку,и,бросился,на,кан.,-
483,С,трудом,Красовит,разлепил,веки,и,заморгал.,+
484,С,трудом,лозунг,разлепил,веки,и,заморгал.,-
485,Асиманы,тоже,не,обратили,внимания,на,нахттотера.,+
486,Расколы,тоже,не,обратили,внимания,на,нахттотера.,-
487,Как,"обещал,",Эйрик,развязал,игрецу,пальцы.,+
488,Как,"обещал,",ноготь,развязал,игрецу,пальцы.,-
489,Отциваннур,наклонил,голову,и,озадаченно,почесал,затылок.,+
490,Коэффициент,наклонил,голову,и,озадаченно,почесал,затылок.,-
491,Небанум,отпер,"загон,",и,они,вошли.,+
492,Голод,отпер,"загон,",и,они,вошли.,-
493,Арчер,с,трудом,отдал,честь,слабой,рукой.,+
494,Боевик,с,трудом,отдал,честь,слабой,рукой.,-
495,"Май,",Толя,и,Грин,стянули,футболки.,+
496,"Май,",платок,и,Грин,стянули,футболки.,-
497,Вскипа-ает,как,"волна,",—,подхватил,Ульман.,+
