stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Я,уже,потеряла,большую,часть,дня.,+
2,Я,уже,полетела,большую,часть,дня.,-
72,Сеть,въехала,правительство,крупнейшего,государства,земли.,-
73,Гатта,уже,второй,раз,получал,острогу.,+
74,Гатта,уже,второй,раз,прилегал,острогу.,-
75,Но,базилеи,упомянутые,почитают,Нептуна.,+
76,Но,базилеи,упомянутые,подлежат,Нептуна.,-
77,Он,и,сознания,не,потерял.,+
78,Он,и,сознания,не,устал.,-
79,Это,твое,кино,меня,испортило.,+
80,Это,твое,кино,меня,помахало.,-
81,И,он,устроил,карьеру,Эдит.,+
82,И,он,застрял,карьеру,Эдит.,-
83,Я,их,тут,сотни,видела.,+
84,Я,их,тут,сотни,жаждала.,-
85,Санти,впервые,увидел,Королеву,Урнгура.,+
86,Санти,впервые,уснул,Королеву,Урнгура.,-
87,За,чаем,мать,его,добила,окончательно.,+
88,За,чаем,мать,его,попала,окончательно.,-
89,А,Торисен,разглядывал,склоненные,головы.,+
90,А,Торисен,участвовал,склоненные,головы.,-
91,Я,ему,никого,не,вычитаю.,+
92,Я,ему,никого,не,лежу.,-
93,Меринов,поборол,"искушение,",качнул,головой.,+
94,Меринов,взлетел,"искушение,",качнул,головой.,-
95,Он,отводил,от,всех,беду!,+
96,Он,кивал,от,всех,беду!,-
97,Однако,я,нажил,сильных,врагов.,+
98,Однако,я,рискнул,сильных,врагов.,-
99,Но,он,не,принимал,передач.,+
100,Но,он,не,совпадал,передач.,-
101,Он,оставил,и,эту,группу,гостей.,+
102,Он,спрыгнул,и,эту,группу,гостей.,-
103,Я,на,себя,сахар,беру.,+
104,Я,на,себя,сахар,киваю.,-
105,Этот,Кактус,наверняка,потребует,выкуп!,+
106,Этот,Кактус,наверняка,привыкнет,выкуп!,-
107,И,Гельд,их,вполне,понимал.,+
108,И,Гельд,их,вполне,рисковал.,-
109,Особого,выбора,Мультек,не,имел.,+
110,Особого,выбора,Мультек,не,лгал.,-
111,Но,мягкие,добавят,твердым,силы,жить.,+
112,Но,мягкие,вылетят,твердым,силы,жить.,-
113,Тот,исправно,перевел,вопрос,Рунцхаймеру.,+
114,Тот,исправно,прилетел,вопрос,Рунцхаймеру.,-
115,Лигон,сунул,заговоренные,стрелы,в,колчан.,+
116,Лигон,отошел,заговоренные,стрелы,в,колчан.,-
117,Они,здорово,облегчили,Ульяну,задачу.,+
118,Они,здорово,рухнули,Ульяну,задачу.,-
119,Оба,хорошо,знали,японский,флот.,+
120,Оба,хорошо,висели,японский,флот.,-
121,Отроки,ввели,в,шатер,монгольских,пленных.,+
122,Отроки,выпали,в,шатер,монгольских,пленных.,-
123,Дорогие,Молли,воспоминания,охватили,ее.,+
124,Дорогие,Молли,воспоминания,прилетели,ее.,-
125,Рыбку-то,ты,"забыл,",Григор,Васильевич!,+
126,Рыбку-то,ты,"полетел,",Григор,Васильевич!,-
127,Через,час,я,надела,шлейку,опять.,+
128,Через,час,я,устала,шлейку,опять.,-
129,Это,"архитектор,",что,построил,Дормицион.,+
130,Это,"архитектор,",что,скользнул,Дормицион.,-
131,Наконец,коротышка,поднял,белое,лицо.,+
132,Наконец,коротышка,съездил,белое,лицо.,-
133,Середину,поля,наши,проиграли,полностью.,+
134,Середину,поля,наши,прибыли,полностью.,-
135,Затем,преимущество,хозяев,удвоил,Робин,Госенс.,+
136,Затем,преимущество,хозяев,затих,Робин,Госенс.,-
137,В,итоге,КДКП,объявила,Билоусу,выговор.,+
138,В,итоге,КДКП,взлетела,Билоусу,выговор.,-
139,На,премьеру,мы,пригласили,его,детей.,+
140,На,премьеру,мы,повисли,его,детей.,-
141,Третье,время,показала,француженка,Кристель,Сайони.,+
142,Третье,время,выскочила,француженка,Кристель,Сайони.,-
143,Испанка,меня,вообще,всю,избила.,+
144,Испанка,меня,вообще,всю,ушла.,-
145,Кататься,на,велосипеде,ее,научил,Тимма.,+
146,Кататься,на,велосипеде,ее,опоздал,Тимма.,-
147,Это,имеет,силу,договоренности,между,клубами.,+
148,Это,бежит,силу,договоренности,между,клубами.,-
149,Не,я,же,этого,боя,хотел.,+
150,Не,я,же,этого,боя,лежал.,-
151,Их,возглавил,кардинал,Даниель,Ди,Нардо.,+
152,Их,наступил,кардинал,Даниель,Ди,Нардо.,-
153,Разве,это,мы,ищем,вокруг,врагов?,+
154,Разве,это,мы,сидим,вокруг,врагов?,-
155,У,гостей,это,сделал,Никита,Трямкин.,+
156,У,гостей,это,устарел,Никита,Трямкин.,-
157,Максим,подтвердил,матери,слова,брата.,+
158,Максим,эмигрировал,матери,слова,брата.,-
159,Однако,Пашис,не,понес,наказания.,+
160,Однако,Пашис,не,затих,наказания.,-
161,Однако,сотрудник,кафе,потребовал,немедленного,расчета.,+
162,Однако,сотрудник,кафе,подбежал,немедленного,расчета.,-
163,Судебное,заседание,ведет,судья,Джордж,Кара.,+
164,Судебное,заседание,летит,судья,Джордж,Кара.,-
165,Корреспондент,Викиновостей,посетил,ее,лекцию.,+
166,Корреспондент,Викиновостей,поспешил,ее,лекцию.,-
167,Обе,получили,поддержку,от,тысяч,пользователей.,+
168,Обе,полезли,поддержку,от,тысяч,пользователей.,-
169,Дипломат,назвал,стороны,вести,себя,разумно.,+
170,Дипломат,заснул,стороны,вести,себя,разумно.,-
171,Арбитр,строго,проверяет,наличие,капы.,+
172,Арбитр,строго,жаждет,наличие,капы.,-
173,Пусть,его,Олич,посмотрит,в,деле.,+
174,Пусть,его,Олич,вылетит,в,деле.,-
175,Семиразум,получил,два,ранения,в,бедро.,+
176,Семиразум,уснул,два,ранения,в,бедро.,-
177,Что,же,магазин,сделает,потом?,+
178,Что,же,магазин,вздохнет,потом?,-
179,Этот,пост,занимает,Бернар,Казнев.,+
180,Этот,пост,дружит,Бернар,Казнев.,-
181,И,везде,меня,встречает,забор.,+
182,И,везде,меня,обладает,забор.,-
183,Я,точно,вижу,не,Маринато,Гильерме.,+
184,Я,точно,влияю,не,Маринато,Гильерме.,-
185,Советующее,видео,опубликовали,ряд,итальянских,СМИ.,+
186,Советующее,видео,выстрелили,ряд,итальянских,СМИ.,-
187,Вес,рюкзака,сломал,часть,кости.,+
188,Вес,рюкзака,заорал,часть,кости.,-
189,Мы,в,Подмосковье,ввели,новые,меры.,+
190,Мы,в,Подмосковье,вылетели,новые,меры.,-
191,И,"все,",потом,его,обманули.,+
192,И,"все,",потом,его,съездили.,-
193,Он,сменил,на,поле,Дениса,Черышева.,+
194,Он,настал,на,поле,Дениса,Черышева.,-
195,Однако,возможность,беременности,не,комментирует,модель.,+
196,Однако,возможность,беременности,не,разговаривает,модель.,-
197,Также,газета,публикует,их,фотографии.,+
198,Также,газета,раздумывает,их,фотографии.,-
199,Ну,я,же,не,считал,бокалы.,+
200,Ну,я,же,не,состоял,бокалы.,-
201,Обращение,подписал,президент,НАТ,Эдуард,Сагалаев.,+
202,Обращение,утонул,президент,НАТ,Эдуард,Сагалаев.,-
203,Вальке,не,имеет,права,так,говорить.,+
204,Вальке,не,болеет,права,так,говорить.,-
205,Но,размер,населения,имеет,ключевое,значение.,+
206,Но,размер,населения,скучает,ключевое,значение.,-
207,В,прошлом,году,мы,старт,провалили.,+
208,В,прошлом,году,мы,старт,сверкнули.,-
209,Его,любит,народ,и,жена.,+
210,Его,исчезает,народ,и,жена.,-
211,Однако,Шушаник,предпочла,мученическую,смерть.,+
212,Однако,Шушаник,промолчала,мученическую,смерть.,-
213,Затем,доказательству,суду,представит,защита,обвиняемых.,+
214,Затем,доказательству,суду,поработает,защита,обвиняемых.,-
215,Она,исказит,"вид,",отмечают,подписанты.,+
216,Она,пострадает,"вид,",отмечают,подписанты.,-
217,Однако,это,не,остановило,Акара.,+
218,Однако,это,не,рискнуло,Акара.,-
219,Вот,что-то,похожее,сегодня,выдал,Ярослав.,+
220,Вот,что-то,похожее,сегодня,выпал,Ярослав.,-
221,Отставки,запойного,Председателя,потребовал,ЦИК.,+
222,Отставки,запойного,Председателя,привык,ЦИК.,-
223,Михаил,Подгорбунский,подготовил,более,высокой,квалификации.,+
224,Михаил,Подгорбунский,пострадал,более,высокой,квалификации.,-
225,Рисунки,Спрангера,гравировал,Эгидий,Саделер.,+
226,Рисунки,Спрангера,преобладал,Эгидий,Саделер.,-
227,Дуализм,разделял,также,и,земной,мир.,+
228,Дуализм,страдал,также,и,земной,мир.,-
229,Тогда,Позняк,повернул,всех,в,поле.,+
230,Тогда,Позняк,затих,всех,в,поле.,-
231,Основу,экономики,Букарасики,составляет,сельское,хозяйство.,+
232,Основу,экономики,Букарасики,возрастает,сельское,хозяйство.,-
233,Ходж,затем,возглавил,военное,правительство,страны.,+
234,Ходж,затем,прозвучал,военное,правительство,страны.,-
235,Ее,к,порту,сопровождали,Тамплиеры.,+
236,Ее,к,порту,действовали,Тамплиеры.,-
237,Эти,пакеты,определяют,аннотации,вложения,для.,+
238,Эти,пакеты,голодают,аннотации,вложения,для.,-
239,Там,Хауме,отыграл,двенадцать,матчей.,+
240,Там,Хауме,вступил,двенадцать,матчей.,-
241,Год,Стосур,завершила,на,6-й,строчке.,+
242,Год,Стосур,позвонила,на,6-й,строчке.,-
243,Последних,в,правительстве,представлял,Кичик,Эргаш.,+
244,Последних,в,правительстве,финишировал,Кичик,Эргаш.,-
245,Позже,Ниранджан,Мукундан,получил,двухстороннее,приглашение.,+
246,Позже,Ниранджан,Мукундан,возник,двухстороннее,приглашение.,-
247,Обрадованный,Папак,выдал,за,Сасана,дочь.,+
248,Обрадованный,Папак,съездил,за,Сасана,дочь.,-
249,НХЛ,однозначно,определяет,условия,этого,достижения.,+
250,НХЛ,однозначно,ночует,условия,этого,достижения.,-
251,Однако,Конацу,эта,сила,обошла,стороной.,+
252,Однако,Конацу,эта,сила,побыла,стороной.,-
253,Он,представлял,направления,Дзогчен,и,Ньинтинг.,+
254,Он,противостоял,направления,Дзогчен,и,Ньинтинг.,-
255,Три,зала,музея,занимал,химический,отдел.,+
256,Три,зала,музея,вступал,химический,отдел.,-
257,В,Тититль,торговцы,устраивали,отдельные,торжества.,+
258,В,Тититль,торговцы,возникали,отдельные,торжества.,-
259,Его,тренирует,Халил,Ибрагим,Чемлекчи.,+
260,Его,пульсирует,Халил,Ибрагим,Чемлекчи.,-
261,Это,вызвало,гнев,местных,схирингеров.,+
262,Это,задрожало,гнев,местных,схирингеров.,-
263,Роль,ребенка,таскенов,исполняет,Уэсли,Киммел.,+
264,Роль,ребенка,таскенов,скользит,Уэсли,Киммел.,-
265,Метод,предполагает,использование,пары,буев.,+
266,Метод,процветает,использование,пары,буев.,-
267,Должность,последнего,занимал,Фукуба,Бисэй.,+
268,Должность,последнего,мечтал,Фукуба,Бисэй.,-
269,Друг,Омара,придумал,идею,для,альбома.,+
270,Друг,Омара,перестал,идею,для,альбома.,-
271,Зеленко,таранила,второй,немецкий,самолет.,+
272,Зеленко,въехала,второй,немецкий,самолет.,-
273,Мелампод,организовал,погоню,за,сестрами.,+
274,Мелампод,поработал,погоню,за,сестрами.,-
275,Какапо,утратил,способность,к,активному,полету.,+
276,Какапо,возник,способность,к,активному,полету.,-
277,В,Великобритании,орден,включает,три,степени.,+
278,В,Великобритании,орден,скучает,три,степени.,-
279,Апосхисты,имели,схожие,черты,с,автопроскоптами.,+
280,Апосхисты,летали,схожие,черты,с,автопроскоптами.,-
281,Это,положило,начало,первому,периоду,Метаполитефси.,+
282,Это,промолчало,начало,первому,периоду,Метаполитефси.,-
283,Ангантюр,продолжает,правление,в,Рейдготаланде.,+
284,Ангантюр,предстает,правление,в,Рейдготаланде.,-
285,Кальпонин,имеет,также,тропомиозин-связывающий,сайт.,+
286,Кальпонин,махает,также,тропомиозин-связывающий,сайт.,-
287,Площадь,Савивальдибес,оборудовали,ЗАО,и,ЗАО.,+
288,Площадь,Савивальдибес,финишировали,ЗАО,и,ЗАО.,-
289,Новая,жена,быстро,утомляет,его.,+
290,Новая,жена,быстро,стартует,его.,-
291,Неужели,он,провалит,мои,желания?,+
292,Неужели,он,убежит,мои,желания?,-
293,Однако,Карге,отдавал,предпочтение,театру.,+
294,Однако,Карге,наступал,предпочтение,театру.,-
295,Пероз,допрашивал,Гюта,через,Взатнспаса.,+
296,Пероз,сочувствовал,Гюта,через,Взатнспаса.,-
297,Ведьмы,связывают,Костю,и,Шарабова.,+
298,Ведьмы,сверкают,Костю,и,Шарабова.,-
299,Польке,ищет,альтернативы,средствам,традиционной,живописи.,+
300,Польке,звучит,альтернативы,средствам,традиционной,живописи.,-
301,Мы,тоже,не,слабых,за,собой,имеем.,+
302,Мы,тоже,не,слабых,за,собой,входим.,-
303,И,руны,обещают,ей,подарок,от,него.,+
304,И,руны,страдают,ей,подарок,от,него.,-
305,И,сам,ты,производил,одну,только,ложь!,+
306,И,сам,ты,произрастал,одну,только,ложь!,-
307,Больше,ничего,Авка,с,собой,не,взял.,+
308,Больше,ничего,Авка,с,собой,не,сбежал.,-
309,Сегодня,"среда,",—,успокоил,их,Колька.,+
310,Сегодня,"среда,",—,завладел,их,Колька.,-
311,И,Тоньку,он,не,толкает,под,клиента.,+
312,И,Тоньку,он,не,дружит,под,клиента.,-
313,Я,бросил,вопросительный,взгляд,на,Кара,Варнана.,+
314,Я,погиб,вопросительный,взгляд,на,Кара,Варнана.,-
315,Клок,тронул,пальцем,плоский,прибор,на,горле.,+
316,Клок,улетел,пальцем,плоский,прибор,на,горле.,-
317,"Может,",оружие,Максима,расчистит,им,дорогу?,+
318,"Может,",оружие,Максима,подбежит,им,дорогу?,-
319,Я,сменил,"Джони,",отослав,всех,вниз.,+
320,Я,устал,"Джони,",отослав,всех,вниз.,-
321,Мне,"кажется,",денщик,кинул,всех,нас.,+
322,Мне,"кажется,",денщик,ожил,всех,нас.,-
323,Так,он,обеспечивал,Олину,"""явку"".",+
324,Так,он,лидировал,Олину,"""явку"".",-
325,На,месте,покинутого,становища,их,ждал,Кенжетай.,+
326,На,месте,покинутого,становища,их,мечтал,Кенжетай.,-
327,Улпан,придержала,"коня,",придержал,и,Есеней.,+
328,Улпан,подскочила,"коня,",придержал,и,Есеней.,-
329,Из-за,тебя,потом,люди,Дейла,убили,меня!,+
330,Из-за,тебя,потом,люди,Дейла,поехали,меня!,-
331,Кеттельринг,снова,налил,себе,вина,и,задумался.,+
332,Кеттельринг,снова,съездил,себе,вина,и,задумался.,-
333,А,дешевых,я,там,и,не,пил.,+
334,А,дешевых,я,там,и,не,падал.,-
335,Автобус,делал,круг,и,он,тоже,отползал.,+
336,Автобус,веровал,круг,и,он,тоже,отползал.,-
337,Старший,группы,даже,немного,зауважал,этого,Гринчука.,+
338,Старший,группы,даже,немного,участвовал,этого,Гринчука.,-
339,А,видела,я,этот,титул,знаете,где?,+
340,А,убегала,я,этот,титул,знаете,где?,-
341,Тот,проворно,налил,монаху,до,краев,кружку.,+
342,Тот,проворно,опустел,монаху,до,краев,кружку.,-
343,Хелот,еще,не,видел,его,таким,смущенным.,+
344,Хелот,еще,не,торчал,его,таким,смущенным.,-
345,Их,больше,устраивает,автор,модный,и,раскрученный.,+
346,Их,больше,недостает,автор,модный,и,раскрученный.,-
347,Но,Пето,никогда,не,разрывал,круга,Стражей.,+
348,Но,Пето,никогда,не,голодал,круга,Стражей.,-
349,Силу,которых,отцу,его,Хирон,открыл,дружелюбный.,+
350,Силу,которых,отцу,его,Хирон,сошел,дружелюбный.,-
351,"Разумеется,",я,скрою,это,от,Грэс!,+
352,"Разумеется,",я,фыркну,это,от,Грэс!,-
353,Только,ведь,Дыба,не,одного,Чирка,щиплет.,+
354,Только,ведь,Дыба,не,одного,Чирка,ступает.,-
355,О,нем,ваши,Слышащие,ничего,не,говорили?,+
356,О,нем,ваши,Слышащие,ничего,не,походили?,-
357,Он,дал,себя,оттеснить,этому,ребенку,Фелисьену.,+
358,Он,впал,себя,оттеснить,этому,ребенку,Фелисьену.,-
359,А,я,даже,тот,его,костюм,берегла.,+
360,А,я,даже,тот,его,костюм,владела.,-
361,Дука,пропустил,мимо,ушей,слишком,откровенный,термин.,+
362,Дука,помахал,мимо,ушей,слишком,откровенный,термин.,-
363,И,чаю,"жасминового,",–,заказал,Баг.,+
364,И,чаю,"жасминового,",–,настал,Баг.,-
365,"Значит,",он,ее,написал,до,конца.,+
366,"Значит,",он,ее,улетел,до,конца.,-
367,Вот,к,какому,столу,жена,пригласила,Терея!,+
368,Вот,к,какому,столу,жена,предстала,Терея!,-
369,Этот,вопрос,ничуть,не,оскорбил,кадета,По.,+
370,Этот,вопрос,ничуть,не,полетел,кадета,По.,-
371,Только,отец,ведет,себя,естественно,и,просто.,+
372,Только,отец,мечтает,себя,естественно,и,просто.,-
373,А,он,меня,на,словах,конкретно,опустил.,+
374,А,он,меня,на,словах,конкретно,полетел.,-
375,Мне,режет,ухо,старое,наименование,знакомого,учреждения.,+
376,Мне,вздыхает,ухо,старое,наименование,знакомого,учреждения.,-
377,Вопрос,задал,лаконичный,до,сдержанности,капитан,Магидович.,+
378,Вопрос,дошел,лаконичный,до,сдержанности,капитан,Магидович.,-
379,Вскоре,Хуатун,принес,два,блюда,соленых,крабов.,+
380,Вскоре,Хуатун,отстал,два,блюда,соленых,крабов.,-
381,Однако,не,грипп,отравил,мышцы,–,страх.,+
382,Однако,не,грипп,осел,мышцы,–,страх.,-
383,Валерий,быстро,поднял,"ее,",протянул,старичку.,+
384,Валерий,быстро,подбежал,"ее,",протянул,старичку.,-
385,Ми,ее,потом,неделю,искала,по,Москве.,+
386,Ми,ее,потом,неделю,погибала,по,Москве.,-
387,Их,туда,доставили,миранды,Изаура,и,Изабелла.,+
388,Их,туда,поспешили,миранды,Изаура,и,Изабелла.,-
389,Один,почтенный,тренер,многажды,подавал,мне,совет.,+
390,Один,почтенный,тренер,многажды,махал,мне,совет.,-
391,Судя,по,"крикам,",Пелны,брали,верх.,+
392,Судя,по,"крикам,",Пелны,болели,верх.,-
393,Его,сопровождали,"Юго,",жена,и,дочь.,+
394,Его,завидовали,"Юго,",жена,и,дочь.,-
395,Просто,я,знаю,историю,рыжего,сэра,Джифы.,+
396,Просто,я,гуляю,историю,рыжего,сэра,Джифы.,-
397,"Итак,",тебя,ко,мне,он,посылает?,+
398,"Итак,",тебя,ко,мне,он,вылетает?,-
399,Все,опустили,"глаза,",огласилося,стоном,собранье.,+
400,Все,полезли,"глаза,",огласилося,стоном,собранье.,-
401,Штирнер,молча,надавил,кнопку,звонка,на,столе.,+
402,Штирнер,молча,фыркнул,кнопку,звонка,на,столе.,-
403,Новочадова,воодушевляло,такое,изобилие,собратьев,по,перу.,+
404,Новочадова,препятствовало,такое,изобилие,собратьев,по,перу.,-
405,Тогда,пускай,первый,этого,захочет,твой,противник.,+
406,Тогда,пускай,первый,этого,послужит,твой,противник.,-
407,На,Маунтстрит,Бэйнс,уже,собрал,мои,вещи.,+
408,На,Маунтстрит,Бэйнс,уже,выпал,мои,вещи.,-
409,Если,Ли,Чжи,привезет,"контракт,",откажись.,+
410,Если,Ли,Чжи,устареет,"контракт,",откажись.,-
411,УР,выбрали,координаты,отлета,в,последний,момент.,+
412,УР,настали,координаты,отлета,в,последний,момент.,-
413,Сегодня,он,их,тоже,с,собой,взял.,+
414,Сегодня,он,их,тоже,с,собой,сбежал.,-
415,Макромант,схватил,его,и,напал,на,Веннидетту.,+
416,Макромант,хлынул,его,и,напал,на,Веннидетту.,-
417,Команданте,Рикраарте,–,так,называл,его,Новицкий.,+
418,Команданте,Рикраарте,–,так,жаждал,его,Новицкий.,-
419,Миано,пнул,"Клокова,",и,началась,потасовка.,+
420,Миано,осел,"Клокова,",и,началась,потасовка.,-
421,И,тогда,Бог,послал,нам,Анну,Сосенко.,+
422,И,тогда,Бог,зашел,нам,Анну,Сосенко.,-
423,Ответ,потребуется,такой:,ты,это,сделала?,+
424,Ответ,потребуется,такой:,ты,это,побывала?,-
425,Ведьмак,недооценил,ее,–,завопила,на,бегу.,+
426,Ведьмак,прилетел,ее,–,завопила,на,бегу.,-
427,Теперь,он,даже,знал,имя,этого,другого.,+
428,Теперь,он,даже,ходил,имя,этого,другого.,-
429,Сокола,придумал,"Серега,",а,вышила,Сладислава.,+
430,Сокола,застонал,"Серега,",а,вышила,Сладислава.,-
431,Он,отобрал,Горную,сторону,по,праву,сильного!,+
432,Он,нырнул,Горную,сторону,по,праву,сильного!,-
433,Она,знает,задачи,и,выполняет,установки,тренера.,+
434,Она,прыгает,задачи,и,выполняет,установки,тренера.,-
435,Генерал,Довуд,двинул,на,город,колонну,танков.,+
436,Генерал,Довуд,блеснул,на,город,колонну,танков.,-
437,Новый,импульс,получили,статистика,труда,и,туризма.,+
438,Новый,импульс,рявкнули,статистика,труда,и,туризма.,-
439,Постума,сыграет,молодой,сериальный,актер,Пенн,Бэджли.,+
440,Постума,выступит,молодой,сериальный,актер,Пенн,Бэджли.,-
441,В,их,составе,мяч,забил,Рикарду,Орта.,+
442,В,их,составе,мяч,подошел,Рикарду,Орта.,-
443,Встречу,обслужит,бригада,Павел,Кукуян,из,Сочи.,+
444,Встречу,полетит,бригада,Павел,Кукуян,из,Сочи.,-
445,Они,там,силой,держали,"ее,",понимаете.,+
446,Они,там,силой,спорили,"ее,",понимаете.,-
447,Проект,не,требует,много,материала,и,работников.,+
448,Проект,не,возникает,много,материала,и,работников.,-
449,В,конце,батла,Вадим,Колганов,поблагодарил,команды.,+
450,В,конце,батла,Вадим,Колганов,эмигрировал,команды.,-
451,Вы,назад,уже,старое,сознание,не,запихнете.,+
452,Вы,назад,уже,старое,сознание,не,отстанете.,-
453,Чтобы,я,ринг,"почувствовал,",боксерскую,работу.,+
454,Чтобы,я,ринг,"просуществовал,",боксерскую,работу.,-
455,Отец,читал,со,сцены,его,переводы,Бернса.,+
456,Отец,мечтал,со,сцены,его,переводы,Бернса.,-
457,На,основании,этого,прокурор,заявила,присяжный,отвод.,+
458,На,основании,этого,прокурор,предстала,присяжный,отвод.,-
459,Я,нашел,Симентова,во,вторую,ночь,Песаха.,+
460,Я,лопнул,Симентова,во,вторую,ночь,Песаха.,-
461,На,спецсчета,участники,закупок,вносят,обеспечение,заявок.,+
462,На,спецсчета,участники,закупок,плачут,обеспечение,заявок.,-
463,Депутатские,манадаты,открывают,перед,ними,новые,возможности.,+
464,Депутатские,манадаты,умирают,перед,ними,новые,возможности.,-
465,Но,кто-то,заранее,повесил,на,нее,пакет.,+
466,Но,кто-то,заранее,выбыл,на,нее,пакет.,-
467,Мы,просим,"улучшения,",будем,так,говорить.,+
468,Мы,нарастаем,"улучшения,",будем,так,говорить.,-
469,Это,представляет,опасность,для,будущего,данного,вида.,+
470,Это,возрастает,опасность,для,будущего,данного,вида.,-
471,В,конечном,"счете,",Этна,предает,Мадераса.,+
472,В,конечном,"счете,",Этна,преобладает,Мадераса.,-
473,Зоря,видела,протоколы,"допроса,",остальные,документы.,+
474,Зоря,плавала,протоколы,"допроса,",остальные,документы.,-
475,Прост,снова,занял,"поул,",обойдя,Хилла.,+
476,Прост,снова,ушел,"поул,",обойдя,Хилла.,-
477,Его,принес,сюда,Наваб,Назим,Хумаюн,Джах.,+
478,Его,уснул,сюда,Наваб,Назим,Хумаюн,Джах.,-
479,Сильвестри,оставил,производство,перед,записью,любого,материала.,+
480,Сильвестри,поспешил,производство,перед,записью,любого,материала.,-
481,Чембало,ждало,еще,одно,испытание,—,война.,+
482,Чембало,верило,еще,одно,испытание,—,война.,-
483,Он,больше,всех,выражает,недоверчивость,к,Джорно.,+
484,Он,больше,всех,отдыхает,недоверчивость,к,Джорно.,-
485,Судьба,свела,вместе,трех,жителей,мира,Райлега.,+
486,Судьба,хлынула,вместе,трех,жителей,мира,Райлега.,-
