stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
69,Тогда,Живя,протянула,руку,старухе.,+
70,Тогда,Живя,протянула,старуху,руке.,-
71,Папа,вручает,генералу,Нобиле,крест.,+
72,Папа,вручает,кресту,Нобиле,генерала.,-
73,Затем,Майкал,нанес,удар,противнику.,+
74,Затем,Майкал,нанес,противника,удару.,-
75,Пере,подал,знак,стоящему,наготове,офицеру-медику.,+
76,Пере,подал,офицеру-медика,стоящему,наготове,знаку.,-
77,Священная,Метка,бросил,медальон,сыну.,+
78,Священная,Метка,бросил,сына,медальону.,-
79,Питер,Марлоу,сделал,знак,сержанту.,+
80,Питер,Марлоу,сделал,сержанта,знаку.,-
81,Есенин,сразу,написал,ответ,отцу.,+
82,Есенин,сразу,написал,отца,ответу.,-
83,Пожилой,гражданин,сделал,матери,предложение!,+
84,Пожилой,гражданин,сделал,гряде,предложение!,-
85,Кийриас,бросил,Николаю,под,ноги,видеопланшетку.,+
86,Кийриас,бросил,разводу,под,ноги,видеопланшетку.,-
87,Лорди,кинул,камень,Шаману,в,грудь.,+
88,Лорди,кинул,камень,виски,в,грудь.,-
89,Но,Крот,протянул,императору,записку.,+
90,Но,Крот,протянул,аргументу,записку.,-
91,Марфе,Ивановне,вручила,Ольга,отрез.,+
92,Жизни,Ивановне,вручила,Ольга,отрез.,-
93,Сайет,с,улыбкой,подала,Неле,чашку.,+
94,Сайет,с,улыбкой,подала,утрате,чашку.,-
95,Обозвал,его,Татарином,Жума,Байсенов.,+
96,Обозвал,его,балансом,Жума,Байсенов.,-
97,Как-то,Павлыш,понес,Гражине,обед.,+
98,Как-то,Павлыш,понес,компьютеру,обед.,-
99,Маслов,поспешно,сунул,Сорокину,стул.,+
100,Маслов,поспешно,сунул,пределу,стул.,-
101,Брут,громоподобным,голосом,отдал,приказ,танелорнцам.,+
102,Брут,громоподобным,голосом,отдал,приказ,беспорядкам.,-
103,Поэтому,Лизинка,отдала,цветок,Рихарду.,+
104,Поэтому,Лизинка,отдала,цветок,учебнику.,-
105,Сначала,сынок,предложил,ментам,деньги.,+
106,Сначала,сынок,предложил,пузырям,деньги.,-
107,Доктор,протянул,деньги,мичману,Тонких.,+
108,Доктор,протянул,деньги,механизму,Тонких.,-
109,Луз,быстро,передала,письмо,сыну.,+
110,Луз,быстро,передала,письмо,ореху.,-
111,Пани,Шипурватти,преградила,матерям,дорогу.,+
112,Пани,Шипурватти,преградила,добычам,дорогу.,-
113,Ее,Полу,мать,из,Англии,прислала.,+
114,Ее,ответу,мать,из,Англии,прислала.,-
115,Наконец,Менафт,передал,лампу,Мунхерабу.,+
116,Наконец,Менафт,передал,лампу,экспонату.,-
117,Берт,Типпет,вручил,Аманде,покупки.,+
118,Берт,Типпет,вручил,фигуре,покупки.,-
119,Поэтому,Розильда,раздавала,ее,подарки,служанкам.,+
120,Поэтому,Розильда,раздавала,ее,подарки,гривнам.,-
121,Собственный,отец,продал,его,Санти.,+
122,Собственный,отец,продал,его,тезису.,-
123,Здесь,Джоли,вернула,тело,Гее.,+
124,Здесь,Джоли,вернула,тело,туфле.,-
125,Это,батюшке,сам,Мирон,Галанин,подтвердил.,+
126,Это,вопросу,сам,Мирон,Галанин,подтвердил.,-
127,Уитон,протянул,газету,сэру,Ли.,+
128,Уитон,протянул,газету,вирусу,Ли.,-
129,Жескон,быстро,объяснил,ситуацию,Андре.,+
130,Жескон,быстро,объяснил,ситуацию,порталу.,-
131,Денщик,выставил,пану,ладонь,щитком.,+
132,Денщик,выставил,вызову,ладонь,щитком.,-
133,Одного,не,сказал,Денягину,Влад.,+
134,Одного,не,сказал,сюрпризу,Влад.,-
135,Ульрих,сам,подал,Морозини,пальто.,+
136,Ульрих,сам,подал,мандату,пальто.,-
137,Вице-маршал,протянул,генералу,Хлому,открыточку.,+
138,Вице-маршал,протянул,символу,Хлому,открыточку.,-
139,Почему,отец,не,отдал,ее,Конраду?,+
140,Почему,отец,не,отдал,ее,ангару?,-
141,Таньги,вручил,Филиппу,два,письма.,+
142,Таньги,вручил,признаку,два,письма.,-
143,Билидни,несколько,раз,передавал,Герлаху,флягу.,+
144,Билидни,несколько,раз,передавал,отделу,флягу.,-
145,Лендон,не,дал,Джеду,времени,ответить.,+
146,Лендон,не,дал,склепу,времени,ответить.,-
147,Но,Алуетт,не,причинит,боль,Эрменгарде.,+
148,Но,Алуетт,не,причинит,боль,сентябрю.,-
149,И,Таратура,протянул,пакет,Дорону.,+
150,И,Таратура,протянул,пакет,миллиону.,-
151,Дэн,напряженно,протянул,Мфьюм,руку.,+
152,Дэн,напряженно,протянул,слою,руку.,-
153,Георгий,дал,Лите,ночь,на,размышления.,+
154,Георгий,дал,люку,ночь,на,размышления.,-
155,Келлог,протянул,Роуту,две,фотографии.,+
156,Келлог,протянул,выбору,две,фотографии.,-
157,Теперь,и,Джорджи,предложила,ламе,салат.,+
158,Теперь,и,Джорджи,предложила,ходьбе,салат.,-
159,"Вернувшись,",Розалан,протянула,Валентине,миску.,+
160,"Вернувшись,",Розалан,протянула,общности,миску.,-
161,Теперь,вот,Дюрыгину,перебежал,дорогу,Зарайский.,+
162,Теперь,вот,ветру,перебежал,дорогу,Зарайский.,-
163,Джемайма,опустила,голову,на,плечо,дизайнеру.,+
164,Джемайма,опустила,голову,на,плечо,подъезду.,-
165,Уайт,даст,американцу,еще,один,бой.,+
166,Уайт,даст,бою,еще,один,американца.,-
167,Дверь,соседке,открыл,Денис,Коровинских.,+
168,Соседку,двери,открыл,Денис,Коровинских.,-
169,Сотрудники,метро,преградили,нарушителю,проход.,+
170,Сотрудники,метро,преградили,проходу,нарушителя.,-
171,Дидерих,не,открывает,силовикам,дверь.,+
172,Дидерих,не,открывает,кускам,дверь.,-
173,Аня,Бог,послал,папе,испытание.,+
174,Аня,Бог,послал,диску,испытание.,-
175,Владе,Дивац,поставил,Коби,блок-шот.,+
176,Владе,Дивац,поставил,походу,блок-шот.,-
177,В,итоге,Бельгутай,переломил,противнику,позвонок.,+
178,В,итоге,Бельгутай,переломил,позвонку,противника.,-
179,Нолан,частично,посвятил,фильм,актеру.,+
180,Нолан,частично,посвятил,актера,фильму.,-
181,Диамантиди,доставил,памятник,императору,бесплатно.,+
182,Диамантиди,доставил,императора,памятнику,бесплатно.,-
183,Доктор,Джон,Ватсон,диктует,сиделке,историю.,+
184,Доктор,Джон,Ватсон,диктует,истории,сиделку.,-
185,Нангон,Ян,доставляет,эликсир,императору.,+
186,Нангон,Ян,доставляет,императора,эликсиру.,-
187,Чжан,Лян,одел,ботинок,старику.,+
188,Чжан,Лян,одел,старика,ботинку.,-
189,Управляющий,Орлова,Черевин,поднес,букет,Маше.,+
190,Управляющий,Орлова,Черевин,поднес,букет,нефти.,-
191,Дерст,представил,группу,продюсеру,Терри,Дейту.,+
192,Дерст,представил,группу,клинку,Терри,Дейту.,-
193,Уайт,этого,Милку,не,простил.,+
194,Уайт,этого,урону,не,простил.,-
195,Вдова,дает,лисенку,имя,—,Тод.,+
196,Вдова,дает,старту,имя,—,Тод.,-
197,Позже,Лапитч,дает,Мелвину,монету.,+
198,Позже,Лапитч,дает,асфальту,монету.,-
199,Вместе,ребята,дают,отпор,Жалокрылам.,+
200,Вместе,ребята,дают,отпор,Четвергам.,-
201,Незауалькойотль,назначил,Кецальпацину,поместье,Ксикотепек.,+
202,Незауалькойотль,назначил,менеджменту,поместье,Ксикотепек.,-
203,Отец,тогда,дал,младенцу,имя,Джарасандха.,+
204,Отец,тогда,дал,обычаю,имя,Джарасандха.,-
205,При,Мивоту,Гаоцзюй,платил,дань,эфталитам.,+
206,При,Мивоту,Гаоцзюй,платил,дань,контрактам.,-
207,Кинвин,пожаловал,земли,епископу,Айдану.,+
208,Кинвин,пожаловал,земли,обрыву,Айдану.,-
209,Гоштасп,передает,царство,Бахману,и,умирает.,+
210,Гоштасп,передает,царство,прилавку,и,умирает.,-
211,Крейзи-8,предлагает,Уолту,деньги,и,сотрудничество.,+
212,Крейзи-8,предлагает,ущербу,деньги,и,сотрудничество.,-
213,Делос,юные,боги,оставили,матери.,+
214,Делос,юные,боги,оставили,эре.,-
215,Тимерлан,возвращает,этим,жиром,зрение,родителям.,+
216,Тимерлан,возвращает,этим,жиром,зрение,прицелам.,-
217,Фотограф,везет,Адамсону,похищенные,ордена.,+
218,Фотограф,везет,театру,похищенные,ордена.,-
219,Вскоре,постояльцы,делают,визит,Ихареву.,+
220,Вскоре,постояльцы,делают,визит,захвату.,-
221,Бен,называет,его,имя,Локку.,+
222,Бен,называет,его,имя,аборту.,-
223,Артур,передает,бандитам,код,от,него.,+
224,Артур,передает,платкам,код,от,него.,-
225,И,Кутузов,послал,через,молодого,Фонтона,визирю,гостинец.,+
226,И,Кутузов,послал,через,молодого,Фонтона,гостинцу,визиря.,-
227,В,конце,съезда,журналисты,задавали,вопросы,физикам.,+
228,В,конце,съезда,журналисты,задавали,физиков,вопросам.,-
229,Даша,сдавила,матери,"руку,",чтоб,перестала.,+
230,Даша,сдавила,руке,"мать,",чтоб,перестала.,-
231,Гонтран,натянул,папаше,нос,и,помчался,следом.,+
232,Гонтран,натянул,носу,папашу,и,помчался,следом.,-
233,Голубев,подал,сигнал,ведомому,и,атаковал,Ме-110,сверху.,+
234,Голубев,подал,ведомого,сигналу,и,атаковал,Ме-110,сверху.,-
235,"Порешили,",что,утром,Салават,доставит,подарок,писарю.,+
236,"Порешили,",что,утром,Салават,доставит,писаря,подарку.,-
237,Провожая,"их,",Галин,поцеловал,даме,ручку.,+
238,Провожая,"их,",Галин,поцеловал,ручке,даму.,-
239,Говоря,"это,",сэр,Джордж,протянул,гостю,журнал.,+
240,Говоря,"это,",сэр,Джордж,протянул,журналу,гостя.,-
241,Затем,Милтон,подал,знак,бармену,принести,еще,выпить.,+
242,Затем,Милтон,подал,бармена,знаку,принести,еще,выпить.,-
243,Термосесов,подал,почтмейстерше,руку,и,поцеловал,ее,руку.,+
244,Термосесов,подал,руке,почтмейстершу,и,поцеловал,ее,руку.,-
245,Лейтенант,Евграфов,передает,танк,ст.,лейтенанту,Баукову.,+
246,Лейтенант,Евграфов,передает,лейтенанта,ст.,танку,Баукову.,-
247,Костя,показал,солдатам,документы,и,прошептал,пароль.,+
248,Костя,показал,документам,солдат,и,прошептал,пароль.,-
249,Спустя,три,дня,Регебал,раскрыл,сестре,тайну.,+
250,Спустя,три,дня,Регебал,раскрыл,тайне,сестру.,-
251,Тетка,Сима,присылала,маме,курагу,из,Ферганы.,+
252,Тетка,Сима,присылала,кураге,маму,из,Ферганы.,-
253,Ронда,пожала,дочери,"руку,",словно,хотела,успокоить.,+
254,Ронда,пожала,руке,"дочь,",словно,хотела,успокоить.,-
255,В,тот,вечер,Ташка,устроила,куратору,скандал.,+
256,В,тот,вечер,Ташка,устроила,скандалу,куратора.,-
257,Лавиния,сделала,сыну,"знак,",чтобы,тот,замолчал.,+
258,Лавиния,сделала,знаку,"сына,",чтобы,тот,замолчал.,-
259,Медведев,разрешил,выход,наружу,лишь,3,апорожцу.,+
260,Медведев,разрешил,апорожца,наружу,лишь,3,выходу.,-
261,Леди,Дигби,с,явной,неохотой,выпустила,руку,Элизабет.,+
262,Руке,Дигби,с,явной,неохотой,выпустила,леди,Элизабет.,-
263,При,приближении,к,табуну,капитан,сделал,знак,тренеру.,+
264,При,приближении,к,табуну,капитан,сделал,тренера,знаку.,-
265,Снова,"обернувшись,",Рон,сделал,знак,родичу.,+
266,Снова,"обернувшись,",Рон,сделал,родича,знаку.,-
267,Вот-вот,Антон,подаст,знак,подручным,и...,мамочки!,+
268,Вот-вот,Антон,подаст,подручного,знаком,и...,мамочки!,-
269,Каин,принес,от,плодов,земли,дар,Господу.,+
270,Каин,принес,от,плодов,земли,господа,Дару.,-
271,Китти,обвивает,шею,"змеей,",гнездясь,в,ней.,+
272,Китти,обвивает,змею,"шеей,",гнездясь,в,ней.,-
273,Старик,долил,гостю,чай,и,кивнул,головой.,+
274,Старик,долил,чаю,гостя,и,кивнул,головой.,-
275,Пит,подал,даме,руку,и,повел,танцевать.,+
276,Пит,подал,руке,даму,и,повел,танцевать.,-
277,Там,Ланге,показал,значок,еще,одному,швейцарцу.,+
278,Там,Ланге,показал,швейцарца,еще,одному,значку.,-
279,Это,флигель-,и,генерал-адъютанты,давали,бал,императору,Александру.,+
280,Это,флигель-,и,генерал-адъютанты,давали,императора,балу,Александру.,-
281,Спрыгнув,на,"землю,",Люк,подал,руку,проповеднице.,+
282,Спрыгнув,на,"землю,",Люк,подал,проповедницу,руке.,-
283,Андорин,передал,женщине,"крышку,",наполненную,водой.,+
284,Андорин,передал,крышке,"женщину,",наполненную,водой.,-
285,Лутаций,с,рукой,на,перевязи,сделал,начальнику,знак.,+
286,Лутаций,с,рукой,на,перевязи,сделал,знаку,начальника.,-
287,В,конце,вечера,Боно,пожал,сестрам,руки.,+
288,В,конце,вечера,Боно,пожал,рукам,сестер.,-
289,Не,Бенкендорф,передал,донос,"государю,",а,Васильчиков.,+
290,Не,Бенкендорф,передал,государя,"доносу,",а,Васильчиков.,-
291,А,Оверат,в,это,время,предложил,документы,американцам.,+
292,А,Оверат,в,это,время,предложил,американцев,документам.,-
293,"Нет,",не,сшил,отец,немцу,мундира.,+
294,"Нет,",не,сшил,отец,мундиру,немца.,-
295,Ефим,подал,шефу,мобильник,спустя,несколько,секунд.,+
296,Ефим,подал,мобильнику,шефа,спустя,несколько,секунд.,-
297,Потому,эти,несколько,шагов,Эмилий,и,отдал,саксам.,+
298,Потому,эти,несколько,саксов,Эмилий,и,отдал,шагам.,-
299,Тогда,Волк,дал,команду,вознице,оторваться,от,погони.,+
300,Тогда,Волк,дал,возницу,команде,оторваться,от,погони.,-
301,Илина,на,бархатной,подушечке,подносит,корону,королеве.,+
302,Илина,на,бархатной,подушечке,подносит,королеву,короне.,-
303,Старая,Мерса,вынесла,сыну,лук,и,фалькату.,+
304,Старая,Мерса,вынесла,луку,сына,и,фалькату.,-
305,Агн,перебросил,шефу,запакованный,в,целлофан,кинжал.,+
306,Агн,перебросил,кинжалу,запакованный,в,целлофан,шефа.,-
307,Оскар,тут,же,отнес,радиограмму,капитану,Енси.,+
308,Оскар,тут,же,отнес,радиограмму,заработку,Енси.,-
309,Записки,Николаю,Роза,никогда,так,не,заканчивала.,+
310,Записки,аппарату,Роза,никогда,так,не,заканчивала.,-
311,По,просьбе,Гроненбера,Лиза,передала,проджер,Грейзену.,+
312,По,просьбе,Гроненбера,Лиза,передала,проджер,пеплу.,-
313,Отец,Сабского,каждый,день,жене,цветы,приносит.,+
314,Отец,Сабского,каждый,день,нужде,цветы,приносит.,-
315,К,"счастью,",Джеймс,первым,пожал,Полу,руку.,+
316,К,"счастью,",Джеймс,первым,пожал,трюку,руку.,-
317,И,Александр,разнес,художникам,еще,раз,булочки.,+
318,И,Александр,разнес,обморокам,еще,раз,булочки.,-
319,Только,три,дня,назад,ее,Али,отдал,Вахиду.,+
320,Только,три,дня,назад,ее,Али,отдал,гонорару.,-
321,А,раз,так,—,Бала,передаст,заботу,хозяину.,+
322,А,раз,так,—,Бала,передаст,заботу,уголку.,-
323,Что,же,поручил,Алексу,этот,Томазо,Буотти?,+
324,Что,же,поручил,каркасу,этот,Томазо,Буотти?,-
325,Это,было,"чудовище,",которое,описывал,Сашке,Андрей.,+
326,Это,было,"чудовище,",которое,описывал,подиуму,Андрей.,-
327,Дюжий,американец,чуть,не,раздавил,Малко,руку.,+
328,Дюжий,американец,чуть,не,раздавил,датчику,руку.,-
329,Волкодав,люто,запретил,братьям,Лихим,даже,пиво.,+
330,Волкодав,люто,запретил,пластам,Лихим,даже,пиво.,-
331,Обычно,Анне,доволакивал,его,до,дома,водитель.,+
332,Обычно,фактору,доволакивал,его,до,дома,водитель.,-
333,Неужели,прежде,Годрик,никогда,не,делал,подарки,женщинам?,+
334,Неужели,прежде,Годрик,никогда,не,делал,подарки,панелям?,-
335,Тут,уж,митрополит,разом,сменил,ловцам,епитимью.,+
336,Тут,уж,митрополит,разом,сменил,образцам,епитимью.,-
337,Кивнув,"горничной,",Калли,подала,чашу,лорду,Сину.,+
338,Кивнув,"горничной,",Калли,подала,чашу,снаряду,Сину.,-
339,Сам,"знаешь,",Папа,многое,любимцам,прощает.,+
340,Сам,"знаешь,",Папа,многое,взносам,прощает.,-
341,Останови,"тут,",–,Сергей,протянул,водителю,карточку.,+
342,Останови,"тут,",–,Сергей,протянул,докладу,карточку.,-
343,Вряд,ли,Жак,Данблез,наносил,визит,старикам.,+
344,Вряд,ли,Жак,Данблез,наносил,визит,пальцам.,-
345,Сколько,раз,сэр,Алекс,спасал,жизнь,Ив!,+
346,Сколько,раз,сэр,Алекс,спасал,жизнь,дозе!,-
347,Состроив,"гримасу,",Уортон,понес,чашку,хозяину.,+
348,Состроив,"гримасу,",Уортон,понес,чашку,гимну.,-
349,Старицкий,пожал,проводнику,"руку,",Ристальников,сдержанно,кивнул.,+
350,Старицкий,пожал,мультфильму,"руку,",Ристальников,сдержанно,кивнул.,-
351,Через,несколько,минут,Бисеза,прошептала,команду,Аристотелю.,+
352,Через,несколько,минут,Бисеза,прошептала,команду,процессору.,-
353,Индрик-зверь,—,мать,зверям,—,землю,забыл.,+
354,Индрик-зверь,—,мать,мостикам,—,землю,забыл.,-
355,Господин,Дин,на,многое,открыл,принцу,Ша,глаза.,+
356,Господин,Дин,на,многое,открыл,веку,Ша,глаза.,-
357,"Наверное,",Ван,Алдин,подарит,рубины,дочери.,+
358,"Наверное,",Ван,Алдин,подарит,рубины,суете.,-
359,"Впрочем,",Дромозоа,желают,добра,атакованным,ими,людям.,+
360,"Впрочем,",Дромозоа,желают,добра,атакованным,ими,снарядам.,-
361,Ну,ясно:,это,отец,говорил,недавно,Генке.,+
362,Ну,ясно:,это,отец,говорил,недавно,веку.,-
363,Энедика,опустила,рукав,Халлену,и,погладила,его,щеке.,+
364,Энедика,опустила,рукав,раунду,и,погладила,его,щеке.,-
365,Бородач,молча,положил,хлеб,Вадимке,на,колени.,+
366,Бородач,молча,положил,хлеб,опросу,на,колени.,-
367,Землянин,еще,раз,повторил,команду,великану,Джугу.,+
368,Землянин,еще,раз,повторил,команду,вздоху,Джугу.,-
369,Ингенс,подал,командиру,"руку,",помог,ему,встать.,+
370,Ингенс,подал,менеджменту,"руку,",помог,ему,встать.,-
371,Именно,мой,отец,все,пересказал,господину,Бэлкуму.,+
372,Именно,мой,отец,все,пересказал,квартету,Бэлкуму.,-
373,Вторым,ударом,подлетевший,Захар,снес,голову,мечнику.,+
374,Вторым,ударом,подлетевший,Захар,снес,голову,скандалу.,-
375,Олис,Кроул,подарила,аланцам,еще,одну,планету.,+
376,Олис,Кроул,подарила,дюймам,еще,одну,планету.,-
377,Сиккуккут,протянул,Пианфар,руку,в,знак,примирения.,+
378,Сиккуккут,протянул,протоколу,руку,в,знак,примирения.,-
379,Утром,Лес,отдала,ее,Трише,и,Робу.,+
380,Утром,Лес,отдала,ее,просьбе,и,Робу.,-
381,Саша,"считал,",что,Волок,заказал,его,Ролану.,+
382,Саша,"считал,",что,Волок,заказал,его,футу.,-
383,Броди,представил,ее,медсестре,Майерс,и,студентам,Янси.,+
384,Броди,представил,ее,репутации,Майерс,и,студентам,Янси.,-
385,Но,тут,Саймон,Маккуиллан,сделал,матери,предложение.,+
386,Но,тут,Саймон,Маккуиллан,сделал,плоти,предложение.,-
387,Хрипотца,в,его,голосе,лишь,добавила,Келли,возбуждения.,+
388,Хрипотца,в,его,голосе,лишь,добавила,моменту,возбуждения.,-
389,После,этого,адвокат,Навального,заявила,отвод,судье.,+
390,После,этого,адвокат,Навального,заявила,судью,отводу.,-
391,Приговор,мужчине,зачитал,судья,из,Майами,Роберт,Скола.,+
392,Мужчину,приговору,зачитал,судья,из,Майами,Роберт,Скола.,-
393,Карацев,не,отдал,сопернику,ни,одного,сета.,+
394,Карацев,не,отдал,сету,ни,одного,соперника.,-
395,Там,доктора,вставили,собаке,в,лапу,пластину.,+
396,Там,доктора,вставили,пластине,в,лапу,собаку.,-
397,Четверо,людей,в,балаклавах,устроили,активисту,допрос...,+
398,Четверо,людей,в,балаклавах,устроили,допросу,активиста...,-
399,Позже,Лесных,нанес,удар,ногой,омоновцу,Федорову.,+
400,Позже,Лесных,нанес,омоновца,ногой,удару,Федорову.,-
401,Сам,Делимханов,нанес,удары,и,посетителю,Орлову.,+
402,Сам,Делимханов,нанес,удары,и,энтузиазму,Орлову.,-
403,Джано,пожелал,Денису,удачи,и,отсутствия,травм.,+
404,Джано,пожелал,хоккею,удачи,и,отсутствия,травм.,-
405,Смешко,и,Сацюк,не,подсыпали,Ющенко,яд.,+
406,Смешко,и,Сацюк,не,подсыпали,инстинкту,яд.,-
407,На,89-й,ничью,хозяевам,принес,Эльдор,Шомуродов.,+
408,На,89-й,ничью,куполам,принес,Эльдор,Шомуродов.,-
409,Человек,Грызлов,отрывает,мозг,дракону,и,спасает,планету.,+
410,Человек,Грызлов,отрывает,дракона,мозгу,и,спасает,планету.,-
411,Родители,подарили,сыну,остров,"Тосинге,",южнее,Фюна.,+
412,Родители,подарили,острову,сына,"Тосинге,",южнее,Фюна.,-
413,Его,фоторобот,приносит,старику,напуганный,Ян,Бьюн.,+
414,Его,старика,приносит,фотороботу,напуганный,Ян,Бьюн.,-
415,Бен,оставляет,демону,ключ,и,покидает,форт.,+
416,Бен,оставляет,ключу,демона,и,покидает,форт.,-
417,Ворон,бросил,рыбам,запасенные,еще,на,берегу,ракушки.,+
418,Ворон,бросил,ракушкам,запасенные,еще,на,берегу,рыб.,-
419,Глебов,дал,солдатам,сто,рублей,для,покупки,вина.,+
420,Глебов,дал,рублям,сто,солдат,для,покупки,вина.,-
421,Именно,конь,ставит,в,этой,комбинации,мат,противнику.,+
422,Именно,конь,ставит,в,этой,комбинации,противника,мату.,-
423,Альванд,оставил,Керман,генералу,Джаханшаха,Мансуру,бегу,Туркману.,+
424,Альванд,оставил,генерала,Керману,Джаханшаха,Мансуру,бегу,Туркману.,-
425,По,его,условиям,Гуго,вернул,королю,Лаон.,+
426,По,его,условиям,Гуго,вернул,Лаону,короля.,-
427,Трикупис,выдвинул,королю,ультиматум,—,он,или,принц.,+
428,Трикупис,выдвинул,ультиматуму,короля,—,он,или,принц.,-
429,Медик,перевязывает,Осе,"руку,",обсуждая,Тора.,+
430,Медик,перевязывает,чаре,"руку,",обсуждая,Тора.,-
431,Лоулер,нанес,удар,коленом,в,голову,Амагову.,+
432,Лоулер,нанес,удар,коленом,в,голову,топору.,-
433,При,рождении,родители,дали,младенцу,имя,Випранараянар.,+
434,При,рождении,родители,дали,натиску,имя,Випранараянар.,-
435,Минхо,передает,"кулон,",который,Томасу,подарил,Ньют.,+
436,Минхо,передает,"кулон,",который,замыслу,подарил,Ньют.,-
437,Здесь,Сун,Шии,вручил,императору,Ле,инвеституру.,+
438,Здесь,Сун,Шии,вручил,контексту,Ле,инвеституру.,-
439,В,ответ,Сара,Керриган,отдает,Рейнору,его,револьвер.,+
440,В,ответ,Сара,Керриган,отдает,стволу,его,револьвер.,-
441,Затем,Барбур,отправил,информацию,президенту,Джону,Куинси,Адамсу.,+
442,Затем,Барбур,отправил,информацию,логотипу,Джону,Куинси,Адамсу.,-
443,Масклин,дарит,Гримме,"бромелию,",и,они,мирятся.,+
444,Масклин,дарит,дефекту,"бромелию,",и,они,мирятся.,-
445,На,третий,раз,Анатхапиндика,дал,племяннику,одежду.,+
446,На,третий,раз,Анатхапиндика,дал,сентябрю,одежду.,-
447,Таким,образом,Вальмонт,возвращает,силу,демону,Шендю.,+
