stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Один,раз,он,долго,не,приходил.,+
2,Один,раз,он,долго,не,пришел.,-
93,Лифт,поднимал,наверх,тоже,долго.,+
94,Лифт,поднял,наверх,тоже,долго.,-
95,Довольно,долго,Бейбер,не,отвечал.,+
96,Довольно,долго,Бейбер,не,ответил.,-
97,На,это,модир,отвечал,долго.,+
98,На,это,модир,ответил,долго.,-
99,Слишком,долго,изучал,он,его,фотографии.,+
100,Слишком,долго,изучил,он,его,фотографии.,-
101,Мир,оставался,распыленным,довольно,долго.,+
102,Мир,остался,распыленным,довольно,долго.,-
103,Бонтонцы,приходили,в,себя,довольно,долго.,+
104,Бонтонцы,пришли,в,себя,довольно,долго.,-
105,Роган,довольно,долго,не,отвечал.,+
106,Роган,довольно,долго,не,ответил.,-
107,Паспорта,их,долго,не,отдавали.,+
108,Паспорта,их,долго,не,отдали.,-
109,С,бойцами,долго,не,разговаривай.,+
110,С,бойцами,долго,не,разговори.,-
111,На,сей,раз,не,отвечали,долго.,+
112,На,сей,раз,не,ответили,долго.,-
113,Гримкей,долго,провожал,их,взглядом.,+
114,Гримкей,долго,проводил,их,взглядом.,-
115,И,долго,пересказывал,Лили,впечатления.,+
116,И,долго,пересказал,Лили,впечатления.,-
117,И,долго,вы,этим,занимались.,+
118,И,долго,вы,этим,занялись.,-
119,Умирал,Горов,долго,–,секунды,три.,+
120,Умер,Горов,долго,–,секунды,три.,-
121,Йон,бесконечно,долго,вылезал,из,машины.,+
122,Йон,бесконечно,долго,вылез,из,машины.,-
123,Фред,Колон,входил,долго,и,мучительно.,+
124,Фред,Колон,вошел,долго,и,мучительно.,-
125,Аркимы,долго,пробирались,по,городским,улочкам.,+
126,Аркимы,долго,пробрались,по,городским,улочкам.,-
127,Полковник,Зубанов,выбирал,очень,долго.,+
128,Полковник,Зубанов,выбрал,очень,долго.,-
129,Сначала,я,очень,долго,изучала,конверт.,+
130,Сначала,я,очень,долго,изучила,конверт.,-
131,Воспоминания,долго,не,отпускали,Морн.,+
132,Воспоминания,долго,не,отпустили,Морн.,-
133,Но,Дадина,долго,не,выпускали.,+
134,Но,Дадина,долго,не,выпустили.,-
135,Потом,долго,в,нее,не,заглядывал.,+
136,Потом,долго,в,нее,не,заглянул.,-
137,Пробы,проходили,долго,и,подробно.,+
138,Пробы,прошли,долго,и,подробно.,-
139,Алексей,долго,привлекал,внимание,больших,клубов.,+
140,Алексей,долго,привлек,внимание,больших,клубов.,-
141,Допрос,Горлова,продолжался,неожиданно,долго.,+
142,Допрос,Горлова,продолжился,неожиданно,долго.,-
143,Туда,долго,не,пускали,адвоката,Балдина.,+
144,Туда,долго,не,пустили,адвоката,Балдина.,-
145,Судья,долго,разбиралась,в,расчете,субсидии.,+
146,Судья,долго,разобралась,в,расчете,субсидии.,-
147,После,того,Лановой,долго,заикался.,+
148,После,того,Лановой,долго,заикнулся.,-
149,Однако,англичане,долго,не,продавали,Реброва.,+
150,Однако,англичане,долго,не,продали,Реброва.,-
151,Ваш,опыт,руководства,накапливался,долго.,+
152,Ваш,опыт,руководства,накопился,долго.,-
153,Марсель,потом,долго,восхищался,прочностью,самолета.,+
154,Марсель,потом,долго,восхитился,прочностью,самолета.,-
155,Эта,игра,долго,оставалась,единственной.,+
156,Эта,игра,долго,осталась,единственной.,-
157,После,этого,Еси,долго,оставался,невостребованным.,+
158,После,этого,Еси,долго,остался,невостребованным.,-
159,Соколова,долго,переводили,по,Германии.,+
160,Соколова,долго,перевели,по,Германии.,-
161,Долго,вы,склоняли,голову,перед,ней.,+
162,Долго,вы,склонили,голову,перед,ней.,-
163,Грант,долго,не,начинал,атаки.,+
164,Грант,долго,не,начал,атаки.,-
165,Достаточно,долго,сражался,на,турнире.,+
166,Достаточно,долго,сразился,на,турнире.,-
167,Таксономическое,положение,колумеллиевых,долго,оставалось,спорным.,+
168,Таксономическое,положение,колумеллиевых,долго,осталось,спорным.,-
169,Кандидатура,Юилля,долго,не,утверждалась.,+
170,Кандидатура,Юилля,долго,не,утвердилась.,-
171,Авары,долго,не,смирялись,с,поражением.,+
172,Авары,долго,не,смирились,с,поражением.,-
173,Ван,Жэньмэй,долго,оставалась,одна.,+
174,Ван,Жэньмэй,долго,осталась,одна.,-
175,Однако,секрет,не,долго,оставался,секретом.,+
176,Однако,секрет,не,долго,остался,секретом.,-
177,Танин,папа,приходил,в,себя,довольно,долго.,+
178,Танин,папа,пришел,в,себя,довольно,долго.,-
179,Долго,не,раздумывала,—,"конечно,",репортаж.,+
180,Долго,не,раздумала,—,"конечно,",репортаж.,-
181,Кирк,добирался,до,центра,хранения,невообразимо,долго.,+
182,Кирк,добрался,до,центра,хранения,невообразимо,долго.,-
183,Хома,не,долго,разбирался,с,поджигателями,самостоятельно.,+
184,Хома,не,долго,разобрался,с,поджигателями,самостоятельно.,-
185,Унылые,гортанные,звуки,дудки,долго,провожали,Коржа.,+
186,Унылые,гортанные,звуки,дудки,долго,проводили,Коржа.,-
187,Он,только,долго,выдыхал,из,себя,стон.,+
188,Он,только,долго,выдохнул,из,себя,стон.,-
189,И,нити,сети,теперь,подолгу,оставались,неприсоединенными.,+
190,И,нити,сети,теперь,подолгу,остались,неприсоединенными.,-
191,Почему-то,долго,не,подавали,баржи,на,рейде.,+
192,Почему-то,долго,не,подали,баржи,на,рейде.,-
193,Как,долго,продолжалась,мясорубка,в,комнате,Яны?,+
194,Как,долго,продолжилась,мясорубка,в,комнате,Яны?,-
195,Олег,просматривал,"ее,",долго,и,внимательно.,+
196,Олег,просмотрел,"ее,",долго,и,внимательно.,-
197,У,охранника,кафе,долго,машина,не,заводилась.,+
198,У,охранника,кафе,долго,машина,не,завелась.,-
199,Чудовищная,же,туша,броненосца,долго,подвергалась,батоннаде.,+
200,Чудовищная,же,туша,броненосца,долго,подверглась,батоннаде.,-
201,Однако,не,открывали,им,еще,очень,долго.,+
202,Однако,не,открыли,им,еще,очень,долго.,-
203,Мы,еще,долго,обсуждали,наши,любовные,затруднения.,+
204,Мы,еще,долго,обсудили,наши,любовные,затруднения.,-
205,Я,долго,наводила,чистоту,на,стороне,Мурзиковых.,+
206,Я,долго,навела,чистоту,на,стороне,Мурзиковых.,-
207,Я,долго,пересказывал,Ицхаку,речения,учителя,Бэлшуну.,+
208,Я,долго,пересказал,Ицхаку,речения,учителя,Бэлшуну.,-
209,Они,тогда,довольно,долго,оставались,в,биллиардной.,+
210,Они,тогда,довольно,долго,остались,в,биллиардной.,-
211,Долго,Дэвид,Хайз,молча,переносил,дядюшкины,причуды.,+
212,Долго,Дэвид,Хайз,молча,перенес,дядюшкины,причуды.,-
213,Иногда,ты,подолгу,не,приходил,в,себя.,+
214,Иногда,ты,подолгу,не,пришел,в,себя.,-
215,Автомат,охраны,долго,и,придирчиво,проверял,пропуск.,+
216,Автомат,охраны,долго,и,придирчиво,проверил,пропуск.,-
217,Он,долго,не,получал,назначения,на,корабль.,+
218,Он,долго,не,получил,назначения,на,корабль.,-
219,Смысл,некоторых,фраз,до,Лилен,добирался,долго.,+
220,Смысл,некоторых,фраз,до,Лилен,добрался,долго.,-
221,Еще,долго,раздавался,хор,человеческих,воющих,голосов.,+
222,Еще,долго,раздался,хор,человеческих,воющих,голосов.,-
223,Потом,долго,устанавливали,ее,у,самой,воды.,+
224,Потом,долго,установили,ее,у,самой,воды.,-
225,Нас,долго,такими,воспитывал,некий,божественный,биолог.,+
226,Нас,долго,такими,воспитал,некий,божественный,биолог.,-
227,"Ах,",долго,женщины,потом,оплакивали,их!,+
228,"Ах,",долго,женщины,потом,оплакали,их!,-
229,Дебри,набивал,рот,долго,и,с,удовольствием.,+
230,Дебри,набил,рот,долго,и,с,удовольствием.,-
231,После,магазина,они,долго,прохаживались,по,горсаду.,+
232,После,магазина,они,долго,прошлись,по,горсаду.,-
233,Той,осенью,мы,бесконечно,долго,убирали,капусту.,+
234,Той,осенью,мы,бесконечно,долго,убрали,капусту.,-
235,Он,долго,не,"понимал,",чего,именно.,+
236,Он,долго,не,"понял,",чего,именно.,-
237,Бельский,еще,долго,показывал,Шатрову,ночные,светила.,+
238,Бельский,еще,долго,показал,Шатрову,ночные,светила.,-
239,Прошлым,вечером,мы,долго,разговаривали,с,Дол.,+
240,Прошлым,вечером,мы,долго,разговорили,с,Дол.,-
241,"Яд,","кстати,",определяли,весьма,долго.,+
242,"Яд,","кстати,",определили,весьма,долго.,-
243,Долго,ли,он,огибал,верхний,конец,деревни?,+
244,Долго,ли,он,обогнул,верхний,конец,деревни?,-
245,Однако,долго,в,неведении,Туман,не,находился.,+
246,Однако,долго,в,неведении,Туман,не,нашелся.,-
247,Только,до,меня,ужасно,долго,не,доходило.,+
248,Только,до,меня,ужасно,долго,не,дошло.,-
249,Натин,приходила,в,себя,долго,и,мучительно.,+
250,Натин,пришла,в,себя,долго,и,мучительно.,-
251,Но,я,еще,долго,вспоминал,о,Ларали.,+
252,Но,я,еще,долго,вспомнил,о,Ларали.,-
253,Однако,молоко,что-то,слишком,долго,не,закипало.,+
254,Однако,молоко,что-то,слишком,долго,не,закипело.,-
255,Сомов,долго,не,понимал,стратегии,их,главкома.,+
256,Сомов,долго,не,понял,стратегии,их,главкома.,-
257,Долго,не,уходил,с,гостиного,двора,Костя.,+
258,Долго,не,ушел,с,гостиного,двора,Костя.,-
259,Долго,еще,забрасывал,меня,вопросами,генерал,Шарохин.,+
260,Долго,еще,забросил,меня,вопросами,генерал,Шарохин.,-
261,А,ведь,его,долго,обгоняли,другие,города.,+
262,А,ведь,его,долго,обогнали,другие,города.,-
263,Смерти,их,я,долго,не,прощал,губернатору.,+
264,Смерти,их,я,долго,не,простил,губернатору.,-
265,Джастис,и,Гейбриел,долго,потом,обсуждали,ее.,+
266,Джастис,и,Гейбриел,долго,потом,обсудили,ее.,-
267,Прохожий,выпученными,глазами,долго,провожал,странных,менял.,+
268,Прохожий,выпученными,глазами,долго,проводил,странных,менял.,-
269,Ги,Маркель,долго,оставался,в,полной,неподвижности.,+
270,Ги,Маркель,долго,остался,в,полной,неподвижности.,-
271,Как,долго,он,исцелял,от,ожогов,одну!,+
272,Как,долго,он,исцелил,от,ожогов,одну!,-
273,Соображал,всегда,долго,и,при,этом,молча.,+
274,Сообразил,всегда,долго,и,при,этом,молча.,-
275,Тут,долго,у,меня,ничего,не,выходило.,+
276,Тут,долго,у,меня,ничего,не,вышло.,-
277,Я,долго,невольно,тебя,с,ним,сравнивала.,+
278,Я,долго,невольно,тебя,с,ним,сравнила.,-
279,Ник,находился,в,амнионском,секторе,слишком,долго.,+
280,Ник,нашелся,в,амнионском,секторе,слишком,долго.,-
281,Его,тело,долго,превращали,в,машину,уничтожения.,+
282,Его,тело,долго,превратили,в,машину,уничтожения.,-
283,Сераки,и,морену,они,проходили,очень,долго.,+
284,Сераки,и,морену,они,прошли,очень,долго.,-
285,Конрад,Валленрод,долго,выбирал,оружие,для,пробы.,+
286,Конрад,Валленрод,долго,выбрал,оружие,для,пробы.,-
287,Но,мера,эта,долго,оставалась,без,осуществления.,+
288,Но,мера,эта,долго,осталась,без,осуществления.,-
289,Клим,долго,"вставал,",ища,руками,опору.,+
290,Клим,долго,"встал,",ища,руками,опору.,-
291,Они,с,Парли,долго,обсуждали,совместные,планы.,+
292,Они,с,Парли,долго,обсудили,совместные,планы.,-
293,Алекс,долго,перебирал,всю,эту,праздничную,мишуру.,+
294,Алекс,долго,перебрал,всю,эту,праздничную,мишуру.,-
295,Селдон,долго,и,внимательно,изучал,записи,парня.,+
296,Селдон,долго,и,внимательно,изучил,записи,парня.,-
297,Затем,Онор,долго,выбирала,веер,и,драгоценности.,+
298,Затем,Онор,долго,выбрала,веер,и,драгоценности.,-
299,Вечером,Тоби,долго,восхищался,моей,кривобокой,палаткой.,+
300,Вечером,Тоби,долго,восхитился,моей,кривобокой,палаткой.,-
301,Потом,хирург,долго,объяснял,способ,маринования,шашлыка.,+
302,Потом,хирург,долго,объяснил,способ,маринования,шашлыка.,-
303,Долго,забрасывал,конец,на,руку,с,факелом.,+
304,Долго,забросил,конец,на,руку,с,факелом.,-
305,Эхо,тяжкого,боя,долго,сопровождало,группу,Саранцева.,+
306,Эхо,тяжкого,боя,долго,сопроводило,группу,Саранцева.,-
307,Мы,уже,долго,не,встречали,старика,Ринорука.,+
308,Мы,уже,долго,не,встретили,старика,Ринорука.,-
309,Вообще,фильм,долго,не,выпускали,на,экран.,+
310,Вообще,фильм,долго,не,выпустили,на,экран.,-
311,После,этого,заселение,Харька,оставалось,долго,впусте.,+
312,После,этого,заселение,Харька,осталось,долго,впусте.,-
313,Меня,долго,окружало,слишком,много,"народу,",Сидир.,+
314,Меня,долго,окружило,слишком,много,"народу,",Сидир.,-
315,Довольно,долго,никто,не,откликался,на,посулы,глашатаев,Церагата.,+
316,Довольно,долго,никто,не,откликнулся,на,посулы,глашатаев,Церагата.,-
317,И,еще,извинялся,потом,долго,и,едва,не,безуспешно.,+
318,И,еще,извинился,потом,долго,и,едва,не,безуспешно.,-
319,Перед,уходом,мы,с,Маттиа,долго,обсуждали,маршрут.,+
320,Перед,уходом,мы,с,Маттиа,долго,обсудили,маршрут.,-
321,Но,вот,нужная,подругам,квартира,долго,не,находилась.,+
322,Но,вот,нужная,подругам,квартира,долго,не,нашлась.,-
323,Генерал,долго,осматривал,в,бинокль,Рыжую,и,высоты,правее.,+
324,Генерал,долго,осмотрел,в,бинокль,Рыжую,и,высоты,правее.,-
325,"Нурди,",как,"назло,",долго,не,отвечал.,+
326,"Нурди,",как,"назло,",долго,не,ответил.,-
327,Мак,оставался,перед,ней,довольно,"долго,",любуясь.,+
328,Мак,остался,перед,ней,довольно,"долго,",любуясь.,-
329,Но,Нарчук,почему-то,долго,не,возвращался,в,район.,+
330,Но,Нарчук,почему-то,долго,не,возвратился,в,район.,-
331,В,самом,деле,"церковь,",как,долго,утверждали?,+
332,В,самом,деле,"церковь,",как,долго,утвердили?,-
333,Мы,с,Нур,Аном,долго,обсуждали,сложившееся,положение.,+
334,Мы,с,Нур,Аном,долго,обсудили,сложившееся,положение.,-
335,Там,нас,долго,скрывали,под,ворохом,старых,сетей.,+
336,Там,нас,долго,скрыли,под,ворохом,старых,сетей.,-
337,Но,еще,цело,серией,жестов,долго,выясняли,один,вопрос.,+
338,Но,еще,цело,серией,жестов,долго,выяснили,один,вопрос.,-
339,Чарли,вода,долго,оттаивала,в,ведрах,от,мерзлого,крошева.,+
340,Чарли,вода,долго,оттаяла,в,ведрах,от,мерзлого,крошева.,-
341,Илсман,долго,что-то,объяснял,двоюродному,брату,господина,Фиша.,+
342,Илсман,долго,что-то,объяснил,двоюродному,брату,господина,Фиша.,-
343,Только,перед,вывесками,модных,богатых,магазинов,Семен,задерживался,подолгу.,+
344,Только,перед,вывесками,модных,богатых,магазинов,Семен,задержался,подолгу.,-
345,Ив,и,начальник,геоцентра,долго,разбирали,результаты,полета.,+
346,Ив,и,начальник,геоцентра,долго,разобрали,результаты,полета.,-
347,Дерби,так,долго,не,появлялся,–,три,дня?,+
348,Дерби,так,долго,не,появился,–,три,дня?,-
349,Почему,Иван,так,долго,не,проходил,проверку,на,Звезде?,+
350,Почему,Иван,так,долго,не,прошел,проверку,на,Звезде?,-
351,Однако,долго,оставался,спорным,вопрос:,кому,начинать,салютование?,+
352,Однако,долго,остался,спорным,вопрос:,кому,начинать,салютование?,-
353,Сухмет,очень,долго,выплевывал,"воду,",набравшуюся,в,легкие.,+
354,Сухмет,очень,долго,выплюнул,"воду,",набравшуюся,в,легкие.,-
355,Если,бы,"знал,",мы,бы,долго,не,пробегали.,+
356,Если,бы,"знал,",мы,бы,долго,не,пробежали.,-
357,Миноби,долго,не,отводил,глаз,от,водной,глади,пруда.,+
358,Миноби,долго,не,отвел,глаз,от,водной,глади,пруда.,-
359,Последние,слова,Александрюка,долго,потом,вспоминали,в,полку.,+
360,Последние,слова,Александрюка,долго,потом,вспомнили,в,полку.,-
361,Вчера,они,с,Мариной,долго,осматривали,его,великолепный,дом.,+
362,Вчера,они,с,Мариной,долго,осмотрели,его,великолепный,дом.,-
363,Долго,потом,вспоминался,Капрэляну,этот,разговор,в,ресторане.,+
364,Долго,потом,вспомнился,Капрэляну,этот,разговор,в,ресторане.,-
365,Долго,у,нас,в,Бурунном,вспоминали,этот,слет.,+
366,Долго,у,нас,в,Бурунном,вспомнили,этот,слет.,-
367,И,я,долго,еще,сравнивала,всех,остальных,с,тобой.,+
368,И,я,долго,еще,сравнила,всех,остальных,с,тобой.,-
369,И,слишком,долго,"считал,",что,ты,недосягаема.,+
370,И,слишком,долго,"счел,",что,ты,недосягаема.,-
371,Она,потом,долго,не,разговаривала,с,бедной,Иджи.,+
372,Она,потом,долго,не,разговорила,с,бедной,Иджи.,-
373,После,того,вечера,я,долго,не,встречал,Берру.,+
374,После,того,вечера,я,долго,не,встретил,Берру.,-
375,Зачем,Шарлотта,Кордэ,до,убийства,долго,разговаривала,с,Маратом?..,+
376,Зачем,Шарлотта,Кордэ,до,убийства,долго,разговорила,с,Маратом?..,-
377,С,силами,и,ответом,Вячеслав,собирался,очень,долго.,+
378,С,силами,и,ответом,Вячеслав,собрался,очень,долго.,-
379,Еще,долго,заходили,в,дом,"солдаты,",весь,вечер.,+
380,Еще,долго,зашли,в,дом,"солдаты,",весь,вечер.,-
381,"Да,","впрочем,",долго,они,тогда,не,разговаривали.,+
382,"Да,","впрочем,",долго,они,тогда,не,разговорили.,-
383,"Хорию,",как,"нарочно,",долго,не,вызывали.,+
384,"Хорию,",как,"нарочно,",долго,не,вызвали.,-
385,"Ну,",после,этого,связь,наша,продолжалась,долго.,+
386,"Ну,",после,этого,связь,наша,продолжилась,долго.,-
387,Почему,французы,так,долго,скрывали,от,вас,информацию?,+
388,Почему,французы,так,долго,скрыли,от,вас,информацию?,-
389,Мистер,Будейн,долго,изучал,книгу,записи,подушного,налога.,+
390,Мистер,Будейн,долго,изучил,книгу,записи,подушного,налога.,-
391,Ле,Вотур,долго,и,пристально,изучал,лицо,Девон.,+
392,Ле,Вотур,долго,и,пристально,изучил,лицо,Девон.,-
393,В,"принципе,",долго,они,и,не,обсуждали.,+
394,В,"принципе,",долго,они,и,не,обсудили.,-
395,Эти,дети,долго,не,выходили,у,него,из,памяти.,+
396,Эти,дети,долго,не,вышли,у,него,из,памяти.,-
397,Долго,королева,о,нас,не,"вспоминала,",ох,долго!,+
398,Долго,королева,о,нас,не,"вспомнила,",ох,долго!,-
399,После,этого,приключения,Все,Равно,долго,приходил,в,себя.,+
400,После,этого,приключения,Все,Равно,долго,пришел,в,себя.,-
401,Перед,тем,как,"продолжить,",Фромар,долго,переводил,дух.,+
402,Перед,тем,как,"продолжить,",Фромар,долго,перевел,дух.,-
403,Так,долго,не,ощущала,его,лишающий,разума,жар!,+
404,Так,долго,не,ощутила,его,лишающий,разума,жар!,-
405,Нас,еще,долго,"""провожают",сбросы,"перевала"".",+
406,Нас,еще,долго,"""проводят",сбросы,"перевала"".",-
407,Долго,раздумывал:,тог,же,это,бронетранспортер,или,другой?..,+
408,Долго,раздумал:,тог,же,это,бронетранспортер,или,другой?..,-
409,Но,он,долго,не,"уходил,",–,его,запах.,+
410,Но,он,долго,не,"ушел,",–,его,запах.,-
411,"Верно,",Арутюньян,выполняла,эти,требования,очень,долго.,+
412,"Верно,",Арутюньян,выполнила,эти,требования,очень,долго.,-
413,"Дилавэр,","например,",очень,долго,находился,под,наблюдением.,+
414,"Дилавэр,","например,",очень,долго,нашелся,под,наблюдением.,-
415,Мария,еще,долго,оставалась,так,–,ничком,на,столе.,+
416,Мария,еще,долго,осталась,так,–,ничком,на,столе.,-
417,Теперь,не,забывайте,столь,"долго,",насколько,это,возможно.,+
418,Теперь,не,забудьте,столь,"долго,",насколько,это,возможно.,-
419,Самих,стад,и,селищ,почему-то,долго,не,попадалось.,+
420,Самих,стад,и,селищ,почему-то,долго,не,попалось.,-
421,И,долго,таким,образом,смущал,он,рублевый,обед.,+
422,И,долго,таким,образом,смутил,он,рублевый,обед.,-
423,Однако,же,долго,не,находилась,крупная,объединяющая,идея.,+
424,Однако,же,долго,не,нашлась,крупная,объединяющая,идея.,-
425,После,огня,глаза,снова,долго,привыкали,к,потемкам.,+
426,После,огня,глаза,снова,долго,привыкли,к,потемкам.,-
427,До,шерифа,Смолла,новости,и,те,долго,доходят.,+
428,До,шерифа,Смолла,новости,и,те,долго,дойдут.,-
429,Потом,был,Миша,"Волоков,",который,долго,ее,добивался.,+
430,Потом,был,Миша,"Волоков,",который,долго,ее,добился.,-
431,После,первого,эффектного,приема,Пушкин,долго,не,встречал,Царя.,+
432,После,первого,эффектного,приема,Пушкин,долго,не,встретил,Царя.,-
433,На,фронт,мы,добирались,ужасно,"долго,",около,месяца.,+
434,На,фронт,мы,добрались,ужасно,"долго,",около,месяца.,-
435,К,удивлению,"Руиза,",судьи,долго,обсуждали,кандидатуру,Дольмаэро.,+
436,К,удивлению,"Руиза,",судьи,долго,обсудили,кандидатуру,Дольмаэро.,-
437,"Н-да,",долго,мы,оба,"""отдыхали""...",+
438,"Н-да,",долго,мы,оба,"""отдохнули""...",-
439,Однако,долго,же,ты,сдерживал,"любопытство,",брат,Арколь.,+
440,Однако,долго,же,ты,сдержал,"любопытство,",брат,Арколь.,-
441,Затем,при,общем,молчании,долго,выписывал,справки,обследования.,+
442,Затем,при,общем,молчании,долго,выписал,справки,обследования.,-
443,После,обеда,Папа,Вик,долго,разговаривал,с,другими,Большими.,+
444,После,обеда,Папа,Вик,долго,разговорил,с,другими,Большими.,-
445,И,"да,",я,очень,долго,получал,жилье.,+
446,И,"да,",я,очень,долго,получил,жилье.,-
447,Но,и,в,пользу,Русакова,ситуация,оставалась,не,долго.,+
448,Но,и,в,пользу,Русакова,ситуация,осталась,не,долго.,-
449,Тот,же,Рафа,долго,подбирался,к,форме,нынешнего,сезона.,+
450,Тот,же,Рафа,долго,подобрался,к,форме,нынешнего,сезона.,-
451,Их,долго,утверждали,с,администрацией,–,выбирали,лучший.,+
452,Их,долго,утвердили,с,администрацией,–,выбирали,лучший.,-
453,Интерес,общества,к,делу,не,угасал,еще,долго.,+
454,Интерес,общества,к,делу,не,угас,еще,долго.,-
455,Резервный,голкипер,Карл,Икеме,довольно,долго,замещал,его.,+
456,Резервный,голкипер,Карл,Икеме,довольно,долго,заместил,его.,-
457,Граница,Веренда,долго,совпадала,с,границами,епархии,Векше.,+
458,Граница,Веренда,долго,совпала,с,границами,епархии,Векше.,-
459,Но,ракы,долго,оставался,напитком,"домашнего,",кустарного,изготовления.,+
460,Но,ракы,долго,остался,напитком,"домашнего,",кустарного,изготовления.,-
