271,У,нее,есть,сестра,Али,Амер.,+
272,У,себя,есть,сестра,Али,Амер.,-
273,У,Кайму,есть,сестра,по-имени,Альти.,+
274,У,себя,есть,сестра,по-имени,Альти.,-
275,Также,у,Кунаворе,был,хороший,удар.,+
276,Также,у,себя,был,хороший,удар.,-
277,У,Адевале,есть,четыре,сестры.,+
278,У,себя,есть,четыре,сестры.,-
279,У,них,есть,работник,—,Никита.,+
280,У,себя,есть,работник,—,Никита.,-
281,У,многих,было,по,2,бани.,+
282,У,себя,было,по,2,бани.,-
283,У,якутов,есть,племя,мааджар.,+
284,У,себя,есть,племя,мааджар.,-
285,У,Усириса,был,сын,Петис.,+
286,У,себя,был,сын,Петис.,-
287,У,него,есть,сестра,Кара.,+
288,У,себя,есть,сестра,Кара.,-
289,У,четы,есть,сын,Ронин.,+
290,У,себя,есть,сын,Ронин.,-
291,У,Тогарма,было,десять,сыновей.,+
292,У,себя,было,десять,сыновей.,-
293,У,футболиста,есть,сестра,Тристен.,+
294,У,себя,есть,сестра,Тристен.,-
295,У,Дмитрия,Верхюльста,была,трудняя,юность.,+
296,У,себя,Верхюльста,была,трудняя,юность.,-
297,У,нее,есть,старшая,сестра,Отум.,+
298,У,себя,есть,старшая,сестра,Отум.,-
299,У,Остона,Мэттюся,есть,две,сестры.,+
300,У,себя,Мэттюся,есть,две,сестры.,-
301,У,Кен,Арока,было,восемь,детей.,+
302,У,себя,Арока,было,восемь,детей.,-
303,У,каунакеса,был,целый,ряд,продолжений.,+
304,У,себя,был,целый,ряд,продолжений.,-
305,У,тосиери,есть,система,рангов.,+
306,У,себя,есть,система,рангов.,-
307,У,футболиста,еще,есть,брат,Николай.,+
308,У,себя,еще,есть,брат,Николай.,-
309,У,Чбоски,есть,сестра,Стейси.,+
310,У,себя,есть,сестра,Стейси.,-
311,У,семьи,был,сын,Николай.,+
312,У,себя,был,сын,Николай.,-
313,У,Вики,есть,старший,брат,Константин.,+
314,У,себя,есть,старший,брат,Константин.,-
315,У,авторов,есть,определенные,роли.,+
316,У,себя,есть,определенные,роли.,-
317,У,Макс,также,есть,старший,брат.,+
318,У,себя,также,есть,старший,брат.,-
319,У,нее,есть,брат,Илир.,+
320,У,себя,есть,брат,Илир.,-
321,У,Джордже,есть,сестра,Ясна.,+
322,У,себя,есть,сестра,Ясна.,-
323,У,нали,есть,диалект,окро.,+
324,У,себя,есть,диалект,окро.,-
325,У,Дженоа,Кеауэ,было,двенадцать,детей.,+
326,У,себя,Кеауэ,было,двенадцать,детей.,-
327,У,него,был,сын,Зарбадаст-хан.,+
328,У,себя,был,сын,Зарбадаст-хан.,-
329,У,Ержана,Жилкибаева,есть,жена,Молдир.,+
330,У,себя,Жилкибаева,есть,жена,Молдир.,-
331,У,Сивона,есть,младшая,сестра,Чживон.,+
332,У,себя,есть,младшая,сестра,Чживон.,-
333,У,Марко,Антонио,было,много,женщин.,+
334,У,себя,Антонио,было,много,женщин.,-
335,У,него,есть,сестра,Шанна,Хан.,+
336,У,себя,есть,сестра,Шанна,Хан.,-
337,У,Путистина,был,сын,—,Владлен.,+
338,У,себя,был,сын,—,Владлен.,-
339,У,издания,была,сеть,женщин-селькоров.,+
340,У,себя,была,сеть,женщин-селькоров.,-
341,У,Пасенади,был,генерал,Бандхула.,+
342,У,себя,был,генерал,Бандхула.,-
343,У,языка,также,была,разновидность,ноттовей-мехеррин.,+
344,У,себя,также,была,разновидность,ноттовей-мехеррин.,-
345,У,нее,есть,парень,Кайсенати.,+
346,У,себя,есть,парень,Кайсенати.,-
347,У,Парвин,было,четыре,брата.,+
348,У,себя,было,четыре,брата.,-
349,У,Азры,есть,младшая,сестра,Дорук.,+
350,У,себя,есть,младшая,сестра,Дорук.,-
351,У,Бирте,была,младшая,сестра.,+
352,У,себя,была,младшая,сестра.,-
353,У,них,есть,"дочь,",Кайа.,+
354,У,себя,есть,"дочь,",Кайа.,-
355,У,этого,есть,ядро,гонана.,+
356,У,себя,есть,ядро,гонана.,-
357,У,пары,есть,пес,Фарго.,+
358,У,себя,есть,пес,Фарго.,-
359,У,мананга,есть,один,диалект,—писанг.,+
360,У,себя,есть,один,диалект,—писанг.,-
361,У,Табу,есть,брат,Яшуа.,+
362,У,себя,есть,брат,Яшуа.,-
363,У,него,есть,номер,песни.,+
364,У,себя,есть,номер,песни.,-
365,В,Ярвенпа,у,них,есть,мечеть.,+
366,В,Ярвенпа,у,себя,есть,мечеть.,-
367,Также,у,Куна,была,дистрофия.,+
368,Также,у,себя,была,дистрофия.,-
369,У,меня,есть,куар,код.,+
370,У,себя,есть,куар,код.,-
371,У,Лавертеццо,есть,"площадь,",площадью.,+
372,У,себя,есть,"площадь,",площадью.,-
373,У,Сэгоэ,никогда,не,было,учителя.,+
374,У,себя,никогда,не,было,учителя.,-
375,У,них,был,сын,Николас,Хэй.,+
376,У,себя,был,сын,Николас,Хэй.,-
377,У,нее,есть,брат,Нуну.,+
378,У,себя,есть,брат,Нуну.,-
379,У,Хависы,Омальской,было,двое,детей.,+
380,У,себя,Омальской,было,двое,детей.,-
381,У,Текле,Хаварията,было,8,детей.,+
382,У,себя,Хаварията,было,8,детей.,-
383,У,Анне,Севитски,есть,американские,корни.,+
384,У,себя,Севитски,есть,американские,корни.,-
385,Теперь,у,Драве,был,только,один,салон.,+
386,Теперь,у,себя,был,только,один,салон.,-
387,У,"тебя,","ани,",была,жена?,+
388,У,"себя,","ани,",была,жена?,-
389,У,нас,больше,вообще,не,было,ножа.,+
390,У,себя,больше,вообще,не,было,ножа.,-
391,У,меня,не,было,"пропаж,",Веум.,+
392,У,себя,не,было,"пропаж,",Веум.,-
393,У,Каркази,тоже,была,к,нему,просьба.,+
394,У,себя,тоже,была,к,нему,просьба.,-
395,Такие,вот,у,Бушелье,были,двойные,стандарты.,+
396,Такие,вот,у,себя,были,двойные,стандарты.,-
397,У,него,есть,мотоцикл,–,это,раз.,+
398,У,себя,есть,мотоцикл,–,это,раз.,-
399,У,Элпью,уже,не,было,сил,смотреть.,+
400,У,себя,уже,не,было,сил,смотреть.,-
401,Во-первых:,у,тебя,уже,есть,тумен.,+
402,Во-первых:,у,себя,уже,есть,тумен.,-
403,И,у,нас,в,Рином,будет,ребенок?,+
404,И,у,себя,в,Рином,будет,ребенок?,-
405,Первый,–,могли,у,вас,быть,ключи?,+
406,Первый,–,могли,у,себя,быть,ключи?,-
407,После,Аринки,у,вас,не,было,детей.,+
408,После,Аринки,у,себя,не,было,детей.,-
409,У,Рамануйяны,была,лишь,одна,старая,книга.,+
410,У,себя,была,лишь,одна,старая,книга.,-
411,Ладно,"Берк,",у,него,причина,есть.,+
412,Ладно,"Берк,",у,себя,причина,есть.,-
413,У,вас,есть,"вопросы,",шеф,Венн?,+
414,У,себя,есть,"вопросы,",шеф,Венн?,-
415,"Значит,",у,Друля,еще,было,время.,+
416,"Значит,",у,себя,еще,было,время.,-
417,У,него,были,ее,члены,в,парламенте.,+
418,У,себя,были,ее,члены,в,парламенте.,-
419,Поэтому,у,меня,были,никакие,не,газыри!,+
420,Поэтому,у,себя,были,никакие,не,газыри!,-
421,У,него,не,было,"врагов,",Декер.,+
422,У,себя,не,было,"врагов,",Декер.,-
423,У,тебя,давно,было,по,шестой,категории?,+
424,У,себя,давно,было,по,шестой,категории?,-
425,У,меня,есть,еще,силы,говорить,много.,+
426,У,себя,есть,еще,силы,говорить,много.,-
427,У,народа,Рути,тоже,были,космические,корабли.,+
428,У,себя,Рути,тоже,были,космические,корабли.,-
429,У,даллы,же,были,немного,другие,цели.,+
430,У,себя,же,были,немного,другие,цели.,-
431,Больше,у,Брэя,совершенно,ничего,не,было.,+
432,Больше,у,себя,совершенно,ничего,не,было.,-
433,У,него,были,часы,в,одном,лицее.,+
434,У,себя,были,часы,в,одном,лицее.,-
435,Если,только,у,кровернов,вообще,есть,аристократы!,+
436,Если,только,у,себя,вообще,есть,аристократы!,-
437,Но,у,него,не,было,подготовленного,кадзе.,+
438,Но,у,себя,не,было,подготовленного,кадзе.,-
439,У,Хорзы,было,три,десятых,аоишского,кредита.,+
440,У,себя,было,три,десятых,аоишского,кредита.,-
441,Не,забудьте:,у,нас,есть,энерган.,+
442,Не,забудьте:,у,себя,есть,энерган.,-
443,У,халиан,никогда,не,было,больших,кораблей.,+
444,У,себя,никогда,не,было,больших,кораблей.,-
445,У,Пусиси,вообще,был,совершенно,растерзанный,вид.,+
446,У,себя,вообще,был,совершенно,растерзанный,вид.,-
447,У,дня,же,вообще,не,было,конца.,+
448,У,себя,же,вообще,не,было,конца.,-
449,Разве,у,чудовища,в,земле,есть,мать?,+
450,Разве,у,себя,в,земле,есть,мать?,-
451,У,одного,пророка,долго,не,было,детей.,+
452,У,одного,себя,долго,не,было,детей.,-
453,У,него,даже,не,будет,записи,Ли.,+
454,У,себя,даже,не,будет,записи,Ли.,-
455,У,Нэфа,тоже,не,было,небесных,корней.,+
456,У,себя,тоже,не,было,небесных,корней.,-
457,У,них,была,примерка,-,осмотр,корабля.,+
458,У,себя,была,примерка,-,осмотр,корабля.,-
459,И,"потом,",у,него,есть,Гет.,+
460,И,"потом,",у,себя,есть,Гет.,-
461,У,него,же,было,название,без,предмета.,+
462,У,себя,же,было,название,без,предмета.,-
463,А,у,меня,к,Галю,–,есть!,+
464,А,у,себя,к,Галю,–,есть!,-
465,У,Дронго,и,Сусловой,были,такие,же.,+
466,У,себя,и,Сусловой,были,такие,же.,-
467,Но,у,кострищ,родов,их,не,было...,+
468,Но,у,себя,родов,их,не,было...,-
469,Мы,спасемся,–,у,меня,таблетки,есть.,+
470,Мы,спасемся,–,у,себя,таблетки,есть.,-
471,Однако,у,них,не,было,статности,Майры.,+
472,Однако,у,себя,не,было,статности,Майры.,-
473,У,нее,же,есть,"деньги,",Крим?,+
474,У,себя,же,есть,"деньги,",Крим?,-
475,У,проблемы,было,имя,–,Кланси,Морган.,+
476,У,себя,было,имя,–,Кланси,Морган.,-
477,А,далее,у,нас,такой,есть,вывод.,+
478,А,далее,у,себя,такой,есть,вывод.,-
479,У,меня,тоже,есть,знакомства,в,Мальфорне.,+
480,У,себя,тоже,есть,знакомства,в,Мальфорне.,-
481,У,термина,бино,фаата,тоже,есть,значение?,+
482,У,себя,бино,фаата,тоже,есть,значение?,-
483,У,меня,есть,та,–,акая,идея!,+
484,У,себя,есть,та,–,акая,идея!,-
485,У,Кларис,не,было,повода,убивать,Керка.,+
486,У,себя,не,было,повода,убивать,Керка.,-
487,А,уж,у,него,точно,будет,Леня.,+
488,А,уж,у,себя,точно,будет,Леня.,-
489,У,меня,есть,Солли,и,пятьдесят,других.,+
490,У,себя,есть,Солли,и,пятьдесят,других.,-
491,У,вас,была,"семья,",господин,Толли?,+
492,У,себя,была,"семья,",господин,Толли?,-
493,У,Нины,было,к,Государю,почти,личное.,+
494,У,себя,было,к,Государю,почти,личное.,-
495,У,царя,был,музыкант,по,имени,Сагга.,+
496,У,себя,был,музыкант,по,имени,Сагга.,-
497,У,ней,та,любовь,с,майеором,была.,+
498,У,себя,та,любовь,с,майеором,была.,-
499,По,крайней,мере,у,Бет,была,Алана.,+
500,По,крайней,мере,у,себя,была,Алана.,-
501,Но,сегодня,–,у,Ломоносова,были,лекции.,+
502,Но,сегодня,–,у,себя,были,лекции.,-
503,А,к,флякам,у,меня,есть,пиво.,+
504,А,к,флякам,у,себя,есть,пиво.,-
505,У,Сник,было,минимальное,пространство,для,маневра.,+
506,У,себя,было,минимальное,пространство,для,маневра.,-
507,У,Хагена,немало,врагов,меж,ними,есть.,+
508,У,себя,немало,врагов,меж,ними,есть.,-
509,У,секретаря,была,прекрасная,память,на,голоса.,+
510,У,себя,была,прекрасная,память,на,голоса.,-
511,Со,временем,у,Дорна,будет,отличный,дом!,+
512,Со,временем,у,себя,будет,отличный,дом!,-
513,У,нас,есть,запасное,здесь,в,сундуке.,+
514,У,себя,есть,запасное,здесь,в,сундуке.,-
515,У,нас,есть,цель,—,родовое,имя.,+
516,У,себя,есть,цель,—,родовое,имя.,-
517,У,девочек,есть,"тренеры,",данные,богом.,+
518,У,себя,есть,"тренеры,",данные,богом.,-
519,У,страны,уже,есть,кредит,от,РФ.,+
520,У,себя,уже,есть,кредит,от,РФ.,-
521,У,Пекки,Оюэ,уже,была,пара,переломов.,+
522,У,себя,Оюэ,уже,была,пара,переломов.,-
523,Но,у,них,есть,"режим,",занятия.,+
524,Но,у,себя,есть,"режим,",занятия.,-
525,У,нас,на,клуб,есть,три,машины.,+
526,У,себя,на,клуб,есть,три,машины.,-
527,В,семье,у,Вас,еще,были,музыканты?,+
528,В,семье,у,себя,еще,были,музыканты?,-
529,У,Англии,моментов,после,этого,не,было.,+
530,У,себя,моментов,после,этого,не,было.,-
531,Но,у,вас,все-таки,были,роли,мечты.,+
532,Но,у,себя,все-таки,были,роли,мечты.,-
533,"Может,",у,кого,есть,второй,танк.,+
534,"Может,",у,себя,есть,второй,танк.,-
535,У,них,есть,примерно,такого,же,уровня.,+
536,У,себя,есть,примерно,такого,же,уровня.,-
537,У,Стипе,будет,финальный,забег,за,поясом?,+
538,У,себя,будет,финальный,забег,за,поясом?,-
539,У,щенка,уже,есть,имя,Спот.,+
540,У,себя,уже,есть,имя,Спот.,-
541,У,Витории,есть,победы,с,тремя,клубами.,+
542,У,себя,есть,победы,с,тремя,клубами.,-
543,У,них,были,хорошие,"герои,",метовые.,+
544,У,себя,были,хорошие,"герои,",метовые.,-
545,"Надеюсь,",у,ЦСКА,еще,будут,приобретения.,+
546,"Надеюсь,",у,себя,еще,будут,приобретения.,-
547,У,нас,зимой,была,встреча,с,воопиковцами.,+
548,У,себя,зимой,была,встреча,с,воопиковцами.,-
549,У,"""ФК","Лайт""",будет,выходной.,+
550,У,"""себя","Лайт""",будет,выходной.,-
551,У,нее,была,сестра,—,Газал,Бадии.,+
552,У,себя,была,сестра,—,Газал,Бадии.,-
553,У,Ягоша,также,есть,брат,Дэвид,Мэриенн.,+
554,У,себя,также,есть,брат,Дэвид,Мэриенн.,-
555,У,Холтона,была,череда,отношений,70-е,годы.,+
556,У,себя,была,череда,отношений,70-е,годы.,-
557,У,Леротоли,Давида,есть,две,старшие,сестры.,+
558,У,себя,Давида,есть,две,старшие,сестры.,-
559,У,меня,есть,"олени,",сыт,буду.,+
560,У,себя,есть,"олени,",сыт,буду.,-
561,У,института,есть,мацугасацкий,кампус,в,Саке-ку.,+
562,У,себя,есть,мацугасацкий,кампус,в,Саке-ку.,-
563,У,нее,есть,брат,—,Эли,Гиддиш.,+
564,У,себя,есть,брат,—,Эли,Гиддиш.,-
565,И,что,у,нас,и,самолет,есть.,+
566,И,что,у,себя,и,самолет,есть.,-
567,У,людей,есть,дар,"Илуватара,",смерть.,+
568,У,себя,есть,дар,"Илуватара,",смерть.,-
569,У,Эвы,был,брат,—,Алек,Эквалл.,+
570,У,себя,был,брат,—,Алек,Эквалл.,-
571,У,Элоди,и,Беллок,было,пятеро,детей.,+
572,У,себя,и,Беллок,было,пятеро,детей.,-
573,У,Лукашина,и,Гали,есть,сын,Константин.,+
574,У,себя,и,Гали,есть,сын,Константин.,-
575,У,Джой,есть,"сестра,",Джен,Сенис.,+
576,У,себя,есть,"сестра,",Джен,Сенис.,-
577,У,него,есть,друзья,Клиц,и,Элай.,+
578,У,себя,есть,друзья,Клиц,и,Элай.,-
579,У,князя,Бартихана,Турлова,был,сын,Айдемир.,+
580,У,себя,Бартихана,Турлова,был,сын,Айдемир.,-
581,У,Тургута,и,Томрис,был,сын,Хайри.,+
582,У,себя,и,Томрис,был,сын,Хайри.,-
583,Всего,у,Таноа,Висаванги,было,девять,жен.,+
584,Всего,у,себя,Висаванги,было,девять,жен.,-
585,У,нас,было,соглашения,с,этой,деревней!,+
