stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
143,Больше,я,не,видел,записки.,+
144,Больше,я,не,видел,запиской.,-
145,Она,просто,меры,не,знает.,+
146,Она,просто,мерой,не,знает.,-
147,Я,не,принес,миру,пользы.,+
148,Я,не,принес,миру,пользой.,-
149,Рис,никогда,ее,не,поймет.,+
150,Рис,никогда,ней,не,поймет.,-
151,Скай,так,и,не,решила,этого.,+
152,Скай,так,и,не,решила,этим.,-
153,Ро,не,сказал,больше,ни,слова.,+
154,Ро,не,сказал,больше,ни,словом.,-
155,Но,почему,не,понимает,этого,хан?,+
156,Но,почему,не,понимает,этим,хан?,-
157,Но,вы,тоже,творили,жестокости!,+
158,Но,вы,тоже,творили,жестокостью!,-
159,Иначе,Макс,не,выпускал,ее.,+
160,Иначе,Макс,не,выпускал,ней.,-
161,А,похоть,не,требует,брака.,+
162,А,похоть,не,требует,браком.,-
163,Я,сегодня,новостей,еще,не,смотрел.,+
164,Я,сегодня,новостями,еще,не,смотрел.,-
165,Коннор,никогда,не,играл,ее,прежде.,+
166,Коннор,никогда,не,играл,ней,прежде.,-
167,Ведь,лотка,птица,не,признает.,+
168,Ведь,лотком,птица,не,признает.,-
169,Этого,ждут,от,нас,жители.,+
170,Этим,ждут,от,нас,жители.,-
171,КОХ:,Я,этого,не,говорил.,+
172,КОХ:,Я,этим,не,говорил.,-
173,А,Канга,этого,не,делает.,+
174,А,Канга,этим,не,делает.,-
175,А,Морарь,его,даже,не,видела.,+
176,А,Морарь,им,даже,не,видела.,-
177,Однако,им,слова,не,дали.,+
178,Однако,им,словом,не,дали.,-
179,По,отлетам,данных,не,имеем.,+
180,По,отлетам,данными,не,имеем.,-
181,"Вообще,",карты,много,жизней,унесли.,+
182,"Вообще,",карты,много,жизнями,унесли.,-
183,Честное,"слово,",не,видел,игрока.,+
184,Честное,"слово,",не,видел,игроком.,-
185,Радимов:,лимит,не,давал,эффекта.,+
186,Радимов:,лимит,не,давал,эффектом.,-
187,И,даже,не,забили,голов.,+
188,И,даже,не,забили,голами.,-
189,А,так,хоть,налогов,соберут.,+
190,А,так,хоть,налогами,соберут.,-
191,Пиняев,еще,не,набрал,физики.,+
192,Пиняев,еще,не,набрал,физикой.,-
193,Разве,не,дал,бы,весточки?,+
194,Разве,не,дал,бы,весточкой?,-
195,То,есть,грубо,не,соблюдают,ее.,+
196,То,есть,грубо,не,соблюдают,ней.,-
197,Мага,подтирает,комментарии,и,избегает,боя.,+
198,Мага,подтирает,комментарии,и,избегает,боем.,-
199,И,тут,Семенов,дал,стране,угля.,+
200,И,тут,Семенов,дал,стране,углем.,-
201,Однако,ранее,никто,гроба,не,видел.,+
202,Однако,ранее,никто,гробом,не,видел.,-
203,К,Оюбу,Титиеву,не,пускают,адвокатов.,+
204,К,Оюбу,Титиеву,не,пускают,адвокатами.,-
205,Родители,сейчас,ждут,от,школы,волшебства.,+
206,Родители,сейчас,ждут,от,школы,волшебством.,-
207,Самому,Лауберу,эти,встречи,стоили,должности.,+
208,Самому,Лауберу,эти,встречи,стоили,должностью.,-
209,Ведь,сам,жест,не,решит,проблемы.,+
210,Ведь,сам,жест,не,решит,проблемой.,-
211,Долго,ждут,от,нее,побед.,+
212,Долго,ждут,от,нее,победами.,-
213,Пока,они,результатов,не,дали.,+
214,Пока,они,результатами,не,дали.,-
215,Лев,тоже,ее,не,подготовил?,+
216,Лев,тоже,ней,не,подготовил?,-
217,Я,не,видел,там,жизни.,+
218,Я,не,видел,там,жизнью.,-
219,Но,вы,ее,ничем,не,обнаружили.,+
220,Но,вы,ней,ничем,не,обнаружили.,-
221,Ответа,от,Вепхвадзе,он,не,услышал.,+
222,Ответом,от,Вепхвадзе,он,не,услышал.,-
223,Никто,их,не,считал,просто.,+
224,Никто,ими,не,считал,просто.,-
225,Но,никто,пока,этого,не,обобщил.,+
226,Но,никто,пока,этим,не,обобщил.,-
227,Он,на,этом,получает,немало,плюсов.,+
228,Он,на,этом,получает,немало,плюсами.,-
229,Нас,генерал,не,просил,о,таком.,+
230,Нами,генерал,не,просил,о,таком.,-
231,Ты,достиг,вершины,путем,обмана.,+
232,Ты,достиг,вершиной,путем,обмана.,-
233,Назначала,работы,и,судья,Гейгер.,+
234,Назначала,работой,и,судья,Гейгер.,-
235,Что,меня,просто,не,хотят.,+
236,Что,мной,просто,не,хотят.,-
237,Теперь,Бильжо,ждет,от,коммунистов,объяснений.,+
238,Теперь,Бильжо,ждет,от,коммунистов,объяснениями.,-
239,Родина,победительницы,не,играет,значения.,+
240,Родина,победительницы,не,играет,значением.,-
241,Так,что,брака,мы,много,лепили!,+
242,Так,что,браком,мы,много,лепили!,-
243,Данный,инцидент,не,добавил,ему,вистов.,+
244,Данный,инцидент,не,добавил,ему,вистами.,-
245,Подал,документы,и,ждешь,дома,результатов.,+
246,Подал,документы,и,ждешь,дома,результатами.,-
247,Однако,права,у,Иераха,не,отобрали.,+
248,Однако,правом,у,Иераха,не,отобрали.,-
249,Одако,стороны,пока,не,достигли,соглашения.,+
250,Одако,стороны,пока,не,достигли,соглашением.,-
251,Да,власть,ее,даже,не,замечает.,+
252,Да,власть,ней,даже,не,замечает.,-
253,Эти,последние,не,поняли,маневра.,+
254,Эти,последние,не,поняли,маневром.,-
255,Сам,Турно,едва,избежал,пленения.,+
256,Сам,Турно,едва,избежал,пленением.,-
257,Относительно,Канар,Рим,не,принял,решения.,+
258,Относительно,Канар,Рим,не,принял,решением.,-
259,Успех,Марч,не,принес,ей,состояния.,+
260,Успех,Марч,не,принес,ей,состоянием.,-
261,В,общем,Пахиподиумы,имеют,немного,ветвей.,+
262,В,общем,Пахиподиумы,имеют,немного,ветвями.,-
263,Однако,Кабила,не,оправдал,надежд.,+
264,Однако,Кабила,не,оправдал,надеждами.,-
265,Заключения,избежал,только,Пак,Ду,Ик.,+
266,Заключением,избежал,только,Пак,Ду,Ик.,-
267,Аддо,в,турнире,участия,не,принял.,+
268,Аддо,в,турнире,участием,не,принял.,-
269,Образа,написал,художник,Мина,Колокольников.,+
270,Образом,написал,художник,Мина,Колокольников.,-
271,Там,нас,никто,не,знал.,+
272,Там,нами,никто,не,знал.,-
273,Сам,Терборх,не,дал,картине,названия.,+
274,Сам,Терборх,не,дал,картине,названием.,-
275,Не,получили,мест,ПСТ,и,СДПР.,+
276,Не,получили,местами,ПСТ,и,СДПР.,-
277,И,смерть,испытывает,человека,на,жизнь.,+
278,И,смерть,испытывает,человеком,на,жизнь.,-
279,Мангонели,и,баллисты,изменений,не,претерпели.,+
280,Мангонели,и,баллисты,изменениями,не,претерпели.,-
281,Последние,два,года,картин,не,писал.,+
282,Последние,два,года,картинами,не,писал.,-
283,Командир,Хантавади,едва,избежал,бойни.,+
284,Командир,Хантавади,едва,избежал,бойней.,-
285,Номеров,книги,серии,не,имели.,+
286,Номерами,книги,серии,не,имели.,-
287,После,этого,Илальди,попросил,помощи,Давуда.,+
288,После,этого,Илальди,попросил,помощью,Давуда.,-
289,Петр,только,и,ждал,этого.,+
290,Петр,только,и,ждал,этим.,-
291,Пули,будто,не,брали,его.,+
292,Пули,будто,не,брали,им.,-
293,А,те,в,Дно,ожидали,отправки.,+
294,А,те,в,Дно,ожидали,отправкой.,-
295,Ее,мировые,сборы,составили,долларов.,+
296,Ее,мировые,сборы,составили,долларами.,-
297,Пол,художницы,не,занимал,критиков.,+
298,Пол,художницы,не,занимал,критиками.,-
299,Часто,он,их,не,датировал.,+
300,Часто,он,ими,не,датировал.,-
301,Но,поиски,последнего,результатов,не,дали.,+
302,Но,поиски,последнего,результатами,не,дали.,-
303,После,историки,не,вели,записей.,+
304,После,историки,не,вели,записями.,-
305,Портрет,вызвал,у,Маркс,много,вопросов.,+
306,Портрет,вызвал,у,Маркс,много,вопросами.,-
307,Однако,Аретино,не,нашел,последователей.,+
308,Однако,Аретино,не,нашел,последователями.,-
309,Задний,край,пропленр,не,имеет,выемки.,+
310,Задний,край,пропленр,не,имеет,выемкой.,-
311,Печеви,не,восхваляет,шаха,напрямую.,+
312,Печеви,не,восхваляет,шахом,напрямую.,-
313,Александр,же,хочет,только,покоя.,+
314,Александр,же,хочет,только,покоем.,-
315,Врачи,не,придавали,внимания,творчеству,Редлера.,+
316,Врачи,не,придавали,вниманием,творчеству,Редлера.,-
317,Но,автор,этого,не,дает.,+
318,Но,автор,этим,не,дает.,-
319,Гэммайтя,содержит,очень,мало,кофеина.,+
320,Гэммайтя,содержит,очень,мало,кофеином.,-
321,Кавагоэ,же,не,писал,песен.,+
322,Кавагоэ,же,не,писал,песнями.,-
323,Однако,большинства,движение,не,получило.,+
324,Однако,большинством,движение,не,получило.,-
325,Столба,я,ловил,бы,без,вопросов.,+
326,Столбом,я,ловил,бы,без,вопросов.,-
327,Есида,снова,попросил,помощи,у,Черни.,+
328,Есида,снова,попросил,помощью,у,Черни.,-
329,Это,вызвало,в,партии,брожения.,+
330,Это,вызвало,в,партии,брожением.,-
331,Френология,по,Галлю,не,получила,развития.,+
332,Френология,по,Галлю,не,получила,развитием.,-
333,Однако,не,оказал,Дюмануару,поддержки.,+
334,Однако,не,оказал,Дюмануару,поддержкой.,-
335,Ваю,тоже,не,находит,ответа.,+
336,Ваю,тоже,не,находит,ответом.,-
337,Бюджет,фильма,составлял,примерно,долларов.,+
338,Бюджет,фильма,составлял,примерно,долларами.,-
339,Кунин,а,я,желаю,Вам,счастья.,+
340,Кунин,а,я,желаю,Вам,счастьем.,-
341,Шленский,тоже,не,принял,бы,меня.,+
342,Шленский,тоже,не,принял,бы,мной.,-
343,Однако,информации,он,не,получил.,+
344,Однако,информацией,он,не,получил.,-
345,Но,осенним,листопадом,Зашуршали,лета,дни.,+
346,Но,осенним,листопадом,Зашуршали,летом,дни.,-
347,Сжег,"деревню,",трое,достигают,пещеры.,+
348,Сжег,"деревню,",трое,достигают,пещерой.,-
349,Но,цифр,он,не,приводит.,+
350,Но,цифрами,он,не,приводит.,-
351,Эго,ищет,поддержки,в,себе.,+
352,Эго,ищет,поддержкой,в,себе.,-
353,Однако,проект,развития,не,получил.,+
354,Однако,проект,развитием,не,получил.,-
355,Гарбуз,и,Годяк,жалоб,не,подавали.,+
356,Гарбуз,и,Годяк,жалобами,не,подавали.,-
357,Но,никогда,их,не,берег.,+
358,Но,никогда,ими,не,берег.,-
359,Веб,опять,не,сказал,ему,ни,слова.,+
360,Веб,опять,не,сказал,ему,ни,словом.,-
361,"Хайонвата,","казалось,",не,слышал,меня.,+
362,"Хайонвата,","казалось,",не,слышал,мной.,-
363,Тем,"более,",брак,добавит,ему,преимуществ.,+
364,Тем,"более,",брак,добавит,ему,преимуществами.,-
365,Но,маски,не,"снимает,",удар,держит.,+
366,Но,маской,не,"снимает,",удар,держит.,-
367,Один,ждал,"наград,",другой,–,повышения.,+
368,Один,ждал,"наградами,",другой,–,повышения.,-
369,А,вы,и,полка,больше,не,касаемы?,+
370,А,вы,и,полком,больше,не,касаемы?,-
371,"Конечно,",Алекс,ее,еще,не,ждет.,+
372,"Конечно,",Алекс,ней,еще,не,ждет.,-
373,"Унаги,","конечно,",этого,не,увидел.,+
374,"Унаги,","конечно,",этим,не,увидел.,-
375,"Ах,",как,Кладрон,их,не,любил!,+
376,"Ах,",как,Кладрон,ими,не,любил!,-
377,Но,как,раз,этого,Тим,не,мог.,+
378,Но,как,раз,этим,Тим,не,мог.,-
379,Луз,никогда,в,жизни,не,получала,писем.,+
380,Луз,никогда,в,жизни,не,получала,письмами.,-
381,Мой,"Карлос,",я,не,знала,вас!,+
382,Мой,"Карлос,",я,не,знала,вами!,-
383,Ниакар,не,обратил,на,грубость,друга,внимания.,+
384,Ниакар,не,обратил,на,грубость,друга,вниманием.,-
385,Торольд,Рендал,не,отводил,от,нее,глаз.,+
386,Торольд,Рендал,не,отводил,от,нее,глазами.,-
387,Таргитай,"слез,",как,"всегда,",последним.,+
388,Таргитай,"слезами,",как,"всегда,",последним.,-
389,Коли,стекла,"вышибет,",потопнем,как,котята!,+
390,Коли,стеклом,"вышибет,",потопнем,как,котята!,-
391,Учеба,Геро,вызывала,немало,толков,в,семье.,+
392,Учеба,Геро,вызывала,немало,толками,в,семье.,-
393,Взор,"повело,","похоже,",передышала,кислорода.,+
394,Взор,"повело,","похоже,",передышала,кислородом.,-
395,И,всей,опасности,его,себе,не,представляете.,+
396,И,всей,опасности,им,себе,не,представляете.,-
397,Ринорук,даже,не,обратил,на,это,внимания.,+
398,Ринорук,даже,не,обратил,на,это,вниманием.,-
399,На,которую,Бекас,не,обратил,никого,внимания.,+
400,На,которую,Бекас,не,обратил,никого,вниманием.,-
401,Неужели,это,Дери,и,его,лишили,рук?,+
402,Неужели,это,Дери,и,его,лишили,руками?,-
403,Но,Мэмон,и,Рехницер,не,теряли,надежды.,+
404,Но,Мэмон,и,Рехницер,не,теряли,надеждой.,-
405,Не,"потому,",что,тот,этого,ждет.,+
406,Не,"потому,",что,тот,этим,ждет.,-
407,"Казалось,",Эйкен,совершенно,этого,не,замечал.,+
408,"Казалось,",Эйкен,совершенно,этим,не,замечал.,-
409,На,сей,раз,слова,Алекс,достигли,цели.,+
410,На,сей,раз,слова,Алекс,достигли,целью.,-
411,Кто,красавицы,"жаждет,",не,считает,калыма.,+
412,Кто,красавицей,"жаждет,",не,считает,калыма.,-
413,И,за,возраст,здания,скидок,не,делаем.,+
414,И,за,возраст,здания,скидками,не,делаем.,-
415,"Может,",жизнь,вообще,не,меняет,направления.,+
416,"Может,",жизнь,вообще,не,меняет,направлением.,-
417,Мы,ждем,друг,от,друга,не,бесед.,+
418,Мы,ждем,друг,от,друга,не,беседами.,-
419,Почему,же,он,не,может,этого,здесь?,+
420,Почему,же,он,не,может,этим,здесь?,-
421,Ферз,"лежал,",не,издавая,ни,звука.,+
422,Ферз,"лежал,",не,издавая,ни,звуком.,-
423,Или,что,их,смерть,этого,Рема,отрезвила.,+
424,Или,что,их,смерть,этим,Рема,отрезвила.,-
425,"Ах,",ты,этого.,не,поймешь.,+
426,"Ах,",ты,этим.,не,поймешь.,-
427,Макенна,молча,ждал,"продолжения,",стиснув,зубы.,+
428,Макенна,молча,ждал,"продолжением,",стиснув,зубы.,-
429,Этого,интересует,только,золото,и,Джейн,Макгуайр.,+
430,Этим,интересует,только,золото,и,Джейн,Макгуайр.,-
431,"Нет,",Париж,более,не,узнает,голода.,+
432,"Нет,",Париж,более,не,узнает,голодом.,-
433,Сам,ты,еще,даже,запонки,не,снял.,+
434,Сам,ты,еще,даже,запонкой,не,снял.,-
435,Накса,ожидала,неприятностей,и,с,этой,стороны.,+
436,Накса,ожидала,неприятностями,и,с,этой,стороны.,-
437,Ведь,ты,еще,совсем,не,видела,города.,+
438,Ведь,ты,еще,совсем,не,видела,городом.,-
439,Однако,ничто,сейчас,и,не,таило,зла.,+
440,Однако,ничто,сейчас,и,не,таило,злом.,-
441,Ответ,прост:,судья,этого,не,делал.,+
442,Ответ,прост:,судья,этим,не,делал.,-
443,Концепция,пола,или,стены,не,подразумевает,количества.,+
444,Концепция,пола,или,стены,не,подразумевает,количеством.,-
445,Но,Дирдре,далеко,и,не,слышит,ее.,+
446,Но,Дирдре,далеко,и,не,слышит,ней.,-
447,Разве,я,тебе,никогда,градусника,не,ставил?,+
448,Разве,я,тебе,никогда,градусником,не,ставил?,-
449,На,этот,раз,Дэл,не,ждал,ответа.,+
450,На,этот,раз,Дэл,не,ждал,ответом.,-
451,Только,не,знаешь,этого,про,самого,себя.,+
452,Только,не,знаешь,этим,про,самого,себя.,-
453,Поселить,Эйси,на,ранчо,проблемы,не,составляло.,+
454,Поселить,Эйси,на,ранчо,проблемой,не,составляло.,-
455,Починка,рубашки,Тини,ничем,не,выдаст,ее.,+
456,Починка,рубашки,Тини,ничем,не,выдаст,ней.,-
457,А,против,Юстинки,Кароль,ничего,не,имел.,+
458,А,против,Юстинки,Кароль,ничем,не,имел.,-
459,А,как,начет,рубинов,или,Ван,Гога?,+
460,А,как,начет,рубинами,или,Ван,Гога?,-
461,Не,зная,"милости,",забыв,о,снисхожденье?,+
462,Не,зная,"милостью,",забыв,о,снисхожденье?,-
463,Но,Мэв,никогда,ему,этого,не,простит.,+
464,Но,Мэв,никогда,ему,этим,не,простит.,-
465,Ища,"поддержки,",Геро,взглянула,на,Дамиана.,+
466,Ища,"поддержкой,",Геро,взглянула,на,Дамиана.,-
467,Дерри,уже,много,месяцев,не,пробоала,молока.,+
468,Дерри,уже,много,месяцев,не,пробоала,молоком.,-
469,Но,смотреть,остальные,просто,не,имело,смысла.,+
470,Но,смотреть,остальные,просто,не,имело,смыслом.,-
471,А,этого,я,не,"знаю,",Мортилия.,+
472,А,этим,я,не,"знаю,",Мортилия.,-
473,Он,ничего,не,знал,и,о,Брикотис.,+
474,Он,ничем,не,знал,и,о,Брикотис.,-
475,Накануне,вечером,Джек,не,представил,ее,слугам.,+
476,Накануне,вечером,Джек,не,представил,ней,слугам.,-
477,Авги,Тернбул,поднял,"руки,",требуя,внимания.,+
478,Авги,Тернбул,поднял,"руки,",требуя,вниманием.,-
479,А,информации,шло,море,со,всего,мира.,+
480,А,информацией,шло,море,со,всего,мира.,-
481,"Кстати,",Ян,еще,не,потерял,нас?,+
482,"Кстати,",Ян,еще,не,потерял,нами?,-
483,Рис,даже,не,оторвал,взгляда,от,бумаг.,+
484,Рис,даже,не,оторвал,взглядом,от,бумаг.,-
485,Тори,ему,ни,когда,этого,не,позволят.,+
486,Тори,ему,ни,когда,этим,не,позволят.,-
487,Сидни,в,жизни,не,встречала,человека,опаснее.,+
488,Сидни,в,жизни,не,встречала,человеком,опаснее.,-
489,Хэнок,отыскал,"того,",кто,подкупил,пиктов.,+
490,Хэнок,отыскал,"того,",кто,подкупил,пиктами.,-
491,Видишь,на,воде,"рябины,",вон,там?,+
492,Видишь,на,воде,"рябиной,",вон,там?,-
493,Машин,на,верхней,дороге,Гвин,не,увидела.,+
494,Машинами,на,верхней,дороге,Гвин,не,увидела.,-
495,"Вегги,",так,и,не,достиг,цели.,+
496,"Вегги,",так,и,не,достиг,целью.,-
497,Но,черновика,автор,так,и,не,перебелил.,+
498,Но,черновиком,автор,так,и,не,перебелил.,-
499,Еще,старание,–,и,он,достиг,окна!,+
500,Еще,старание,–,и,он,достиг,окном!,-
501,Гребут,механически,—,я,их,не,чувствую.,+
502,Гребут,механически,—,я,ими,не,чувствую.,-
503,Сгорел,прямо,лекарь:,правда,глаз,колет.,+
504,Сгорел,прямо,лекарь:,правда,глазами,колет.,-
505,Жорик,на,Гафины,прыжки,не,обращал,внимания.,+
506,Жорик,на,Гафины,прыжки,не,обращал,вниманием.,-
507,Где,чувства,светит,"свет,",смирением,взлелеян.,+
508,Где,чувством,светит,"свет,",смирением,взлелеян.,-
509,Нэнси,больше,ничего,не,спросила,про,Яна.,+
510,Нэнси,больше,ничем,не,спросила,про,Яна.,-
511,Веб,опять,не,сказал,ей,ни,слова.,+
512,Веб,опять,не,сказал,ей,ни,словом.,-
513,Ту,ее,"часть,",которая,грозы,жаждет.,+
514,Ту,ее,"часть,",которая,грозой,жаждет.,-
515,Осташа,никогда,не,видал,скал,без,реки.,+
516,Осташа,никогда,не,видал,скалами,без,реки.,-
517,Носи,их,оба:,оба,ведь,твои.,+
518,Носи,ими,оба:,оба,ведь,твои.,-
519,Не,пойдешь,"добром,",сейчас,кликнем,стражников.,+
520,Не,пойдешь,"добром,",сейчас,кликнем,стражниками.,-
521,Джада,обняла,"ее,",не,скрывала,слез.,+
522,Джада,обняла,"ее,",не,скрывала,слезами.,-
523,Уже,"ночь,",масла,нигде,не,купишь.,+
524,Уже,"ночь,",маслом,нигде,не,купишь.,-
525,Не,стоит,вопроса,и,интеграции,в,состав.,+
526,Не,стоит,вопросом,и,интеграции,в,состав.,-
527,Они,"что,",-,не,видят,рисков?,+
528,Они,"что,",-,не,видят,рисками?,-
529,Вот,на,Сахарова,я,этого,не,поняла...,+
530,Вот,на,Сахарова,я,этим,не,поняла...,-
531,Борьба,Андраде,для,Валентины,опасности,не,представляет.,+
532,Борьба,Андраде,для,Валентины,опасностью,не,представляет.,-
533,Перечислить,всех,птиц,не,хватит,и,газеты.,+
534,Перечислить,всех,птиц,не,хватит,и,газетой.,-
535,В,землянке,девочек,уже,ждал,его,отец.,+
536,В,землянке,девочками,уже,ждал,его,отец.,-
537,"Кстати,",долга,ему,пока,не,отдал.,+
538,"Кстати,",долгом,ему,пока,не,отдал.,-
539,"Датаева,","напротив,",вины,не,признала.,+
540,"Датаева,","напротив,",виной,не,признала.,-
541,Дом,Мурузи,—,Я,проблемы,не,вижу.,+
542,Дом,Мурузи,—,Я,проблемой,не,вижу.,-
543,Рапорта,в,обоих,городах,писали,при,задержанном.,+
